epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
35,0.05242764826030716,0.7554178653620958,0.19364061706309926,0.12194313408001729,0.2927601337518188,0.16654214341477888
36,0.05115945696352834,0.7576323606276579,0.18653526395222692,0.11834220153922531,0.29963977307515394,0.15900212946389317
37,0.051772647970784944,0.7579344980986541,0.187186259531686,0.11832872879418367,0.30083951485917904,0.16007380786716532
38,0.05000981211043453,0.756806641655133,0.16957452701531503,0.10815418098606452,0.3066125885682164,0.14453550547841124
39,0.048692278307403046,0.7469919211148589,0.1949945383736312,0.12221384330762201,0.2755643806766383,0.17983118074520604
40,0.04677516175051048,0.7524565860701774,0.19818952484296287,0.12477709010191956,0.28452479135508857,0.18412251017022696
41,0.047552377882024495,0.7396850633318248,0.19341468602881315,0.12160171291725387,0.28124432363702595,0.17202413366527586
42,0.045992566369501504,0.7501676000911452,0.19460362860174546,0.12279160004567037,0.2793488594264189,0.1745322775131262
43,0.04763711807065288,0.7611161239490218,0.1652159886152687,0.10637344947443515,0.3546820275656907,0.14101505843768444
44,0.04509165131036609,0.7580157526455265,0.20508724982890458,0.12921902626736512,0.2840207801420259,0.19817966085208302
45,0.0444159668892864,0.746113739074493,0.21981227473530698,0.1378861631090146,0.2853593636486989,0.19826538053235707
46,0.04435154810811295,0.7366660414038356,0.203533999536246,0.12743220402985453,0.2366046297317014,0.18956921845558508
47,0.04424264260926161,0.7627585919972077,0.17407188549936298,0.1120985011511313,0.37615462547706663,0.15436703944086094
48,0.04237741989230639,0.7431375228722765,0.20328589528533667,0.12755651959883438,0.26258077881381875,0.19383570427647048
49,0.042178272815171544,0.7523729493087766,0.20098966219720626,0.12658486490888637,0.28842297340220485,0.18330200030822758
