epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
13,0.03825192577273086,0.9988503542657602,0.9977036348425843,0.9989376191921988,0.9987632855698154,0.929910090248902,0.8693457249438461,0.9154678463237816,0.9451701240804463,0.6937000431870435,0.5338422954189109,0.7800410098038109,0.6301556692351661
14,0.03582050416456616,0.9989552157228876,0.9979127123242463,0.9995538019873169,0.9983574129878934,0.9283418794536757,0.8665630001592943,0.8864803750824741,0.9746381655075215,0.6768544361724762,0.5155526391443602,0.8305467160069291,0.5768823136233139
15,0.033288981401078076,0.9991102804522114,0.9982221997041656,0.9990277177418855,0.9991929385613502,0.9281535648253877,0.866236987622072,0.9321029748435299,0.9244174143225955,0.6655026426130692,0.499923336121719,0.6733963407686857,0.6658706518298378
16,0.029886862519534603,0.9992702136983332,0.9985415321081956,0.9995453214761185,0.9989952929132045,0.9362627909247857,0.8803810010506641,0.9110000408240225,0.9631773588185988,0.7003856238594233,0.5434091778577239,0.8183947942465929,0.6187861785193283
17,0.02798483343929916,0.9991428378664134,0.9982872120337629,0.9995850926998484,0.9987010237621566,0.9263156236543708,0.863004447628558,0.8866476377189635,0.9699561642934955,0.6377296522539333,0.4721954039320321,0.863027647741157,0.5118203964428958
18,0.026400023612423218,0.9992074926073687,0.9984163111832581,0.9995510002159751,0.9988642617220046,0.9409053188990791,0.8886826925289161,0.9267959636002817,0.9556085208437394,0.8009610564931144,0.6692310722059419,0.7745635092514402,0.8326952123224146
19,0.0239366238153931,0.9992490665234673,0.9984992870073164,0.9994836011508659,0.9990146604216487,0.9409669439824249,0.88874348281381,0.920837013168979,0.9622185374384347,0.750238114444648,0.6050005594546047,0.824096132344146,0.6968021483300038
20,0.022378032662622307,0.9991236800235345,0.9982489716628572,0.9995382893440584,0.99870945773113,0.937570647592217,0.8826936605022717,0.9105646323852388,0.9663977467214826,0.7774753914956579,0.6392757832940202,0.8453786100478442,0.7252202583526856
21,0.023085754904626072,0.9990293266554158,0.9980606276343182,0.999219921323175,0.9988388530602041,0.9278944545106088,0.8658401512141292,0.8961872792072239,0.9621145213905232,0.5538810360095778,0.38824786586576093,0.8316113277666245,0.42462582283358863
22,0.019985818020675495,0.9992122741982749,0.9984258200952275,0.9995809504222034,0.998843892271054,0.9366688336712019,0.8811569567536445,0.9071328654651079,0.9683215589842278,0.7375536743930451,0.5875253953256463,0.8576965026772748,0.6538222097344499
23,0.01946791306650941,0.9991987458267866,0.9983988184262367,0.9995498224799736,0.9988479452496046,0.9369588701667821,0.8816270096517926,0.9181841621001057,0.956633213142816,0.7615630198172868,0.6163375008663164,0.7783988095016422,0.7506280155511104
24,0.019072617046481024,0.9989730169766045,0.9979482322010881,0.9992147835361671,0.9987315042320163,0.9300185855299691,0.8694586125125636,0.8972626777208811,0.9656477537740238,0.5829689165313255,0.4174611933011325,0.8556494052774263,0.4517451634160892
25,0.017296363707577835,0.9992064905079563,0.9984142984722858,0.9995146578970244,0.9988985439640016,0.942262263119779,0.8909460774934383,0.9257832445975144,0.9594949276148066,0.8096702673988302,0.682848509175162,0.8189283461165268,0.8059253758817493
26,0.01671018803060271,0.9991347535427189,0.9982710483877506,0.999453692662005,0.9988160434472685,0.93830006069747,0.8839002524478732,0.9165844006188151,0.9612245004220503,0.7731881147159808,0.633805605944039,0.8355745871661993,0.725668609864567
27,0.01647038739579527,0.9990123009289311,0.9980266072879518,0.9991780769208454,0.998846601310984,0.9375100518706911,0.882671964686166,0.9189378315303071,0.9569827515293732,0.708929838281945,0.552644485286761,0.8108970252099224,0.6349299972005493
28,0.01552467515854084,0.9992544626757222,0.9985100587375344,0.9994559831749478,0.9990530369280725,0.9406591762524045,0.8881851548679945,0.9165626048536243,0.9662072203470347,0.7082839135536234,0.5531726790345178,0.8651441694107227,0.6069099917584743
29,0.015194650509975094,0.9992912144995685,0.998583463181445,0.9994072436978985,0.9991752185849114,0.9429200812008325,0.8923227179209178,0.9275397986759765,0.9590430083560004,0.7476534203358106,0.5999087013460689,0.8420407832251936,0.680679088373569
30,0.013830369122434353,0.9991628087370447,0.9983270616712373,0.9994798891877671,0.9988459667833541,0.9404393101339092,0.8877490011652124,0.917793293393925,0.9644224132746935,0.7447911701673204,0.5974861613300578,0.8201447414865509,0.6900595599042761
31,0.01398677307356527,0.9991316255639233,0.9982647924301595,0.999264144753012,0.9989991666267164,0.9443472118226366,0.8946772453891993,0.9407019489691273,0.9480974846251344,0.7830131275135113,0.6444787245823593,0.7661617193136129,0.8022439573489074
32,0.014109071303644905,0.9989904000563723,0.9979829419137112,0.9992235535388287,0.9987574310560773,0.9332917590630444,0.8751159401800961,0.9239595168101026,0.9430162424196028,0.8084881258119879,0.6795223012963638,0.7940206771047256,0.827204603455376
33,0.01365082812886955,0.9991399642517633,0.998281446328788,0.9995140731085782,0.9987661408656968,0.9370760715505659,0.8818165599928277,0.9109004161419393,0.9649256999104937,0.7517678895602973,0.6058095607453995,0.8229500792612797,0.6982569697320833
34,0.012786937162172104,0.9992330420922522,0.9984672716639179,0.9994647934043702,0.999001425699631,0.9406708533691348,0.8882209877329644,0.9183657192013456,0.9643805855436202,0.7436621224523928,0.5970733139455843,0.8525332574449127,0.6711523213316699
35,0.014005889346742111,0.9991912493315908,0.9983838417148366,0.999576309222889,0.998806508841951,0.9340796961822166,0.876531058808663,0.9022101824019101,0.9684175498227583,0.7063530546254052,0.5496250328691044,0.8483415241256987,0.6106635187509847
36,0.012129062543744627,0.9992799641866138,0.9985610274949825,0.9995051772281246,0.9990548753753827,0.9407686041235517,0.8882652446818333,0.9201856165812856,0.9625154517098545,0.7463725172064725,0.5994687775857628,0.8422807116120313,0.6774671375777775
37,0.011144569875888419,0.9992205307850807,0.9984423103605716,0.9993473879644088,0.9990937507838626,0.9397084540431597,0.8865242772277815,0.9203755930396329,0.9601100226987077,0.719929449471991,0.5659308581711795,0.8541718178234232,0.628282160566354
38,0.011268076878310978,0.9991502566539414,0.9983020291914332,0.999253804690654,0.9990467650641415,0.9428807317206617,0.8921400487292,0.9251120837647022,0.9615551248956288,0.7270859573420415,0.576014986637904,0.854316429537724,0.6405777164189054
39,0.011268478278340637,0.9991732642233363,0.9983479323189935,0.9994372257756463,0.998909496547931,0.9371171351693144,0.881924781571092,0.9216225010060084,0.9532630716786823,0.729948727026106,0.578148845296117,0.7523219340327331,0.7139807795768545
40,0.010471269117155369,0.9991848517663869,0.9983711009327247,0.9993316704019899,0.9990381561450427,0.9396692320294537,0.8864965875458477,0.9203574116028184,0.9602366047826929,0.7352511902133297,0.5863635204653956,0.8596355628437279,0.6500166679710283
41,0.011088602943345904,0.9990965310394773,0.9981947622681471,0.9994255995945074,0.9987677392076892,0.9313029466701388,0.8717430556862826,0.8968963069747996,0.9687431866879287,0.654707041372313,0.49166809974651854,0.8853672192524672,0.5265324880506117
42,0.010571574157886747,0.9992276433314361,0.9984565073475057,0.9994274852705063,0.9990278899069305,0.9432646158765092,0.8928420928290385,0.9321467169055497,0.9547778918732441,0.8017993069540015,0.6731802343126956,0.8333672866223952,0.7824880383851778
43,0.010412814018006126,0.9991774582995554,0.9983563388490403,0.999351935588942,0.9990030682302594,0.9421997533222788,0.8909768674406555,0.9254521879853581,0.9597411564616832,0.7601871162004983,0.6160509084561653,0.8364758088261226,0.702600127856963
44,0.012684885668905748,0.9991058622750805,0.9982133888667326,0.999500340014062,0.9987117196479649,0.9309186602859086,0.8710960638602621,0.9030774846648275,0.9608221677950881,0.7512572512534857,0.6047981559279635,0.8350219167779381,0.690291179415403
45,0.011770250032777372,0.9979794186692342,0.9959677355289153,0.9970359455341278,0.9989252986434263,0.9074007722604259,0.8308690506688685,0.9292647242430271,0.8871801424378662,0.44393253113714415,0.2903743366582476,0.7209830596146499,0.3292676476746534
46,0.010940972256703653,0.9991137618616416,0.9982291401050893,0.9994224911897281,0.9988052526529785,0.9371877191112362,0.8819712454804894,0.9081649429934541,0.9683647543663322,0.726686592669427,0.5758894814778523,0.881287638887963,0.6272673381217533
47,0.009836922946345547,0.9991056244448988,0.9982129113431111,0.999350257872156,0.9988611918572473,0.9359974700570728,0.8799102145583969,0.910873446109109,0.9627743536731554,0.6914404376355617,0.5362017256683256,0.8278541249778348,0.605645428696267
48,0.00972998414553054,0.999144130908669,0.9982898376193451,0.9992595401323954,0.9990288170053025,0.9412187193759018,0.8891702113727826,0.9275754599642987,0.9555902945514386,0.7345595347774648,0.5870227686852716,0.8277622096338578,0.6733168715963009
49,0.009132366121301184,0.9991505056048318,0.9983025411755222,0.9993767818998459,0.998924373624058,0.9383675224465029,0.8840800243517567,0.9170144883378757,0.9609337747563459,0.7150968284582352,0.5625964340500158,0.8243423420288845,0.6443564140272888
