epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.06162941351143363,0.9968147543108509,0.9936499290842773,0.9974440994784216,0.9961863677152663,0.800376136883124,0.6675264389865784,0.8765880931592638,0.7368915310636007,0.8785761459905184,0.7835804086109044,0.8577683659491483,0.9006648980231526,0.8233220643404318,0.7004146358532157,0.8877895031465444,0.7681238707871402
11,0.05985253450332904,0.9965046702317123,0.9930338960778169,0.9972342773664454,0.995776395606075,0.8141205432957461,0.6868121119235007,0.8253448037468145,0.8036384140022979,0.8671475545894659,0.7656404506100989,0.843880372643031,0.8920768380614078,0.8061413510671962,0.6760572851061439,0.8861802499038501,0.7401042608932228
12,0.058920951450572294,0.9967622483490993,0.9935456126789008,0.9968976127502568,0.9966272487753853,0.8127494845307139,0.6850663009319352,0.8422013668092776,0.7858938087672336,0.8740866423078135,0.7765639391257764,0.869749349493029,0.8788950933342058,0.8051228547373529,0.6748199928335411,0.9113163066162728,0.7221300135672796
13,0.05719702685970107,0.9961316641689544,0.9922933034691169,0.9980286974262353,0.9942420477473204,0.8124981676073584,0.6844932183161601,0.8455190843317889,0.7825543908615773,0.8594849021878571,0.7537314234389786,0.8040119978305769,0.9235531588437561,0.8163221382542426,0.6909437968190196,0.910868656888167,0.7412152377416112
14,0.054000268818116655,0.9959213982790932,0.9918762852289261,0.9980194875535756,0.9938322757079515,0.821892681975268,0.6979502938642581,0.8199171502824306,0.8244630403508835,0.8521844096647763,0.7428481311790524,0.7920695198667392,0.9223827425956772,0.8160750634841807,0.6899571378705252,0.8948747960138658,0.7506018494376169
15,0.055063304290467616,0.9943300655882849,0.9887243288263681,0.9981255803928633,0.9905637094053046,0.7858698061678016,0.6477662328611044,0.8913180854308322,0.7037022697160021,0.8074190551090005,0.6772838974605615,0.7154254474008376,0.9268922495383883,0.8188534246832481,0.6937413736837694,0.9264218641301409,0.7342844457458048
16,0.0530305652836569,0.9963520458045313,0.992730943838904,0.997565416970005,0.9951418707116151,0.8087951732061557,0.6796091589411961,0.7699596242005995,0.8522627583295819,0.863945621700329,0.760923574333071,0.8267374099459147,0.9051369701389398,0.8021979504990537,0.6705601861059095,0.8814891946347861,0.7364567429989088
17,0.05232213469210014,0.996482540991082,0.9929898855166153,0.9976990318744369,0.9952692069989241,0.7991370910536564,0.6661408880258451,0.8596809621897736,0.7475191556403041,0.8686109878588606,0.7679533437106457,0.8308770063002823,0.9102386453336034,0.8088276200254855,0.6797389118368711,0.90578902156614,0.7311978815647192
18,0.050735579718366945,0.9967670473311173,0.9935551689147879,0.9976046405484803,0.9959310626065587,0.8050713739069237,0.6742541357222964,0.8646263186692109,0.753891586408908,0.877844677496275,0.7824860916746981,0.850897835571556,0.9068151010284234,0.8025125748652772,0.6715363910266164,0.927238626675116,0.7088938580764823
19,0.05034535456132266,0.9960559146486782,0.9921429065512604,0.9979797279740878,0.9941397861594218,0.8046185780889188,0.6741640218254722,0.8476576519291521,0.7672236117343024,0.8567704895240558,0.749535173824821,0.8007365320331723,0.9217107890698458,0.8064777305129508,0.6772423728097572,0.8984143730284134,0.7333214348544059
20,0.049063464176226285,0.996900294910294,0.9938198724074762,0.9975791981320011,0.9962224919991447,0.8019563615161682,0.6702110545012641,0.8656947170010733,0.7484398575265172,0.8812606832831952,0.7881414570172003,0.859292582193736,0.9046146384012113,0.7983310909502166,0.6653200353848155,0.9272593287369524,0.7018982702430951
21,0.04820648096258344,0.9970011348025247,0.9940203612744835,0.9970133547832093,0.9969890687556103,0.8230210157768983,0.6996029670320436,0.8165361439559924,0.8300596436927703,0.8826638331642324,0.7901432018238791,0.8820901111784826,0.8834629574851011,0.7734282312824191,0.6316670147385864,0.9237436816868216,0.6662121177312973
22,0.047180515878340774,0.996785058757683,0.9935908307116815,0.9974688171376839,0.9961023717919866,0.8142805409102981,0.6869904163946116,0.8418682341478599,0.7888707822420443,0.8774145420222429,0.7817682104436929,0.8552536927108803,0.9009252328431152,0.8104061922287402,0.6822907620152456,0.9158417570912928,0.728058034994246
23,0.04623469973311705,0.9966635080390508,0.993349343938286,0.9977992044591205,0.9955306252814595,0.8086640862341304,0.6790462876945096,0.8344484748856072,0.7851044166065608,0.8751030100331851,0.7780584617272875,0.8392213049126975,0.9145476287338032,0.8139004314138009,0.6868026064199745,0.8867927815430775,0.7527075468507393
24,0.04580303809903805,0.9966987933030695,0.9934194197526697,0.997598086780253,0.9958013525654968,0.8240325190873798,0.701436142018118,0.8056665843863227,0.8443412965363305,0.8750076771301577,0.7779806817554421,0.8467896600725918,0.9054565408335853,0.8135802861979677,0.6865547823063919,0.9019843242098631,0.7419707766190403
25,0.04466739598832099,0.9971121228140705,0.9942409960706263,0.9968098907775413,0.9974146796640786,0.8073529127214415,0.6775488160509572,0.8716217432704562,0.7526164334113757,0.8851668334793185,0.7944524065497893,0.8960359229980531,0.8748565063436976,0.7996828144951368,0.6667716500401651,0.9142138295430013,0.7113622737770342
26,0.04545318028506111,0.9968174009627799,0.9936551033257761,0.9975246302511501,0.9961113478009004,0.8104555540087487,0.682047001559741,0.8471062122597083,0.7780475506611733,0.8786413567043381,0.7837363839259939,0.8558466302643589,0.9028749276611259,0.8125924669669453,0.6856235939528073,0.9104468528796643,0.7350191434208552
27,0.043180359734429255,0.9968140984148751,0.9936485823229615,0.9971231110797092,0.9965055390783827,0.807269063032552,0.6773123193746278,0.870310087167703,0.753316282916516,0.8761094502303017,0.7798048388330352,0.8663691763092464,0.886359013712038,0.7948382921134834,0.6609941963620125,0.9387050994971379,0.690671111495465
28,0.04380056025837761,0.9966354567806555,0.9932936893623998,0.9978158784299435,0.9954580027765929,0.8296224869189258,0.7090802614892521,0.8359468254080917,0.8240146974455294,0.8745799494486852,0.7772649421041401,0.8375228937754767,0.9153416431195812,0.7886005377213458,0.6527609161756741,0.9288242692038604,0.6870519721241882
29,0.04245335579502816,0.99667930831451,0.9933809678510905,0.9974833581731913,0.9958769128887782,0.8164345636829771,0.6906148113087103,0.8519639620289408,0.7849149363794997,0.8737699670606145,0.7765220175341182,0.8479607782057684,0.9015739844712279,0.8004647645819655,0.6682293057732871,0.9308046161438214,0.7031578587673432
30,0.04285017839249443,0.9969092935464435,0.9938377323491064,0.9973697749352523,0.9964493428201868,0.8157010596190993,0.6891872870216177,0.8454238250745387,0.7883800734620747,0.8813639272702448,0.7879794513968605,0.8658427273206852,0.8976224687551119,0.8093733349298239,0.6804043507758356,0.9179276045904587,0.7244951540815749
31,0.042449337497256164,0.9968627134716164,0.993745277512919,0.9973574117956714,0.9963687265341389,0.8223072945827514,0.6986138598179544,0.8573511427566418,0.7906272659062427,0.8797071309009575,0.7854239889419259,0.8631618896055375,0.8972172635481996,0.806212362259504,0.6761252581989095,0.9301540423633285,0.7121825220172379
32,0.04173949061363351,0.9969139200325217,0.993846908525796,0.9976030851953962,0.9962258490091407,0.8121597990913826,0.6844391657614575,0.8538789963093929,0.7751846657108007,0.8825080441565123,0.7898219070759038,0.860047841610111,0.9063731929758674,0.8065916549669722,0.6768029514297985,0.9241436065197247,0.7165151227684378
33,0.04053342899952839,0.9967656464995239,0.9935522430956648,0.9974218754678754,0.9961104449643997,0.819057449472139,0.6940902411387975,0.8370375811994135,0.8024815621327207,0.8765207334457707,0.7803664989348902,0.8550633039660211,0.8993233046798076,0.7937993040581036,0.6591011586729512,0.9257603487146694,0.6960365245336977
34,0.041330188135403435,0.9967899232215498,0.993600557729324,0.9974618255667289,0.9961191025757823,0.8153696306122155,0.6887866203386291,0.8524391351342311,0.782036380115443,0.8778252085230966,0.7824045240162391,0.8558894313949136,0.901177398545308,0.8014923938629658,0.6699882865921695,0.9203819881468632,0.7113027930177992
35,0.0406997930623737,0.9971026127632122,0.9942220579069301,0.997079915686714,0.9971255061383268,0.8203541496451591,0.6956590114880112,0.8489920830902028,0.7942365505572637,0.886326436516731,0.7959969233919334,0.8871533131911907,0.8857732981159142,0.8175859689879825,0.6923761575063296,0.9184401632969346,0.7378241208120108
36,0.04017716018008251,0.9968559431284185,0.9937316495500426,0.9974298792403037,0.9962829175913527,0.8174964749402823,0.6918058113866057,0.8549836609939462,0.783764974075027,0.8792727720680706,0.7847497695580133,0.8604742693519934,0.8992836150880251,0.813832162007069,0.6867223204817727,0.924522727960262,0.7277091776284182
37,0.03952062630331984,0.9968527837883865,0.9937254172648786,0.9975591584333294,0.9961475560308438,0.8123496635773931,0.6844562926963579,0.8572499029054965,0.773234143523263,0.880159324109637,0.7861132356020304,0.8569741886668638,0.9048393313577974,0.8034982328769396,0.6728949721345058,0.9224421507459049,0.7127409367269976
38,0.040045433513381905,0.9968978979905617,0.9938152410237279,0.9974103862195651,0.9963863229321428,0.8185608514887939,0.6935193443740275,0.852634219396251,0.7884162830633658,0.881094960943481,0.7877753279811385,0.864126447426028,0.8993078156512814,0.8008035360288881,0.6688682033075856,0.9181811648910051,0.7113839540716891
39,0.039480356463030275,0.9971043828301521,0.9942257331185504,0.9971677541260238,0.9970413003498846,0.8288649407803952,0.707837842193617,0.8475668919062014,0.8115385319326742,0.8870637191820444,0.7972203502576878,0.8848986070558164,0.8896044453803427,0.8041513740602187,0.6734936702295673,0.9227467430675941,0.7138917005351773
40,0.03922508471931507,0.9967552517335442,0.9935316041180834,0.9979822566411449,0.9955313897587807,0.8182858672968619,0.6934600394666849,0.8538211703025046,0.7870676200541619,0.8788431862595504,0.7840059815624296,0.8403471954136601,0.9212153493854722,0.8056224947615319,0.6757885783019902,0.9231718504955791,0.7160371468998434
41,0.03853262594468843,0.9969443417142542,0.9939074322183356,0.9969488035896412,0.996940167528007,0.8227378298487138,0.6994801312627384,0.8492667551536213,0.7988262063523914,0.8800185750140979,0.7860124215205209,0.8802302950711794,0.8802058513386042,0.7965065891426523,0.6624039758027214,0.9335167358605851,0.6951761736556576
42,0.03825854811987846,0.9968805802210081,0.9937806331074799,0.9971406234826714,0.9966208837633624,0.8245900690583899,0.7022525927720595,0.8481510066498861,0.8035662472076572,0.8790575103098547,0.7843488893366097,0.8704122986524369,0.88818125763726,0.7934334385717904,0.6586775109664506,0.9309317490260515,0.692610540816906
43,0.037670011918237004,0.9970013109227404,0.9940207249264862,0.9974699313576247,0.9965333205731106,0.8198026764031894,0.6948157672409682,0.854877453892016,0.7879415429407524,0.8850069942576249,0.7938626766273694,0.8691905209301483,0.9017124618008715,0.8102593739894272,0.681493467316985,0.9252394466802994,0.7215758307383203
44,0.037426202795376964,0.9970999678254676,0.9942167816469637,0.9971936414958288,0.9970064295267071,0.820395470308005,0.6958312288484002,0.8618899927520294,0.7830491215569182,0.8870265821089722,0.7970439248191747,0.8835771568989116,0.8906695251363228,0.8084462060835418,0.6790827121565866,0.9326689243892717,0.7142201391226699
45,0.0374984222348609,0.9968517166840316,0.9937234694614918,0.9974166379974561,0.9962876955623661,0.8216718597942683,0.6976287934631166,0.8500067984886229,0.7956894275355199,0.8790415547292776,0.7846396531358333,0.8604053910179419,0.8989008180440538,0.8041637041895032,0.67365200548698,0.9295616037844766,0.7098572537288418
46,0.03664193128302596,0.9969794972879694,0.9939773524337412,0.997209855918269,0.996749383100383,0.814208964449805,0.6873231538140546,0.8695757604911603,0.7663796440524133,0.882854889118685,0.7904685251503702,0.8751805645897656,0.8908663258618608,0.800355149436317,0.6682500672905738,0.9372393542336099,0.6997122825382371
47,0.03708971198039507,0.996943870950207,0.9939064889760568,0.9975583545787409,0.9963303078387629,0.8176598774251027,0.6919018966207325,0.8632492350453781,0.7772412968876931,0.8834974985971293,0.7914244431380204,0.8634000760349798,0.9047533527107433,0.8027795426977689,0.6712478780986036,0.9324322022162502,0.7054070430245972
48,0.036665709457950654,0.9970509932797432,0.9941193914286467,0.9972182654136859,0.9968838922703929,0.8227526956487237,0.6991098792088376,0.8639057420544594,0.7861670646693514,0.8847689219438952,0.7935656706496884,0.879271188651337,0.8904810427605618,0.7951886617328987,0.6610622279378857,0.9410932853612501,0.6897443015364813
49,0.03715226083409553,0.9969856640912845,0.9939895989597975,0.9973003821009598,0.9966713974019062,0.8192384666722494,0.6946104742004126,0.8625933067449921,0.7809530490450172,0.8835076286930185,0.7915008510031074,0.872853582949449,0.8947643737321898,0.8011754360997909,0.6691695687993491,0.9323405911996391,0.7035827609829522
