epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
10,0.3723975916703542,0.9989599959800932,0.9979222236486446,0.9995918881392948,0.998328937717134,0.9130464182217293,0.8403422974077287,0.8634219201491001,0.9690882097529635,0.488657138362565,0.3262009124064543,0.7170120323706657,0.376714737128956
11,0.3538669491255725,0.9988676611480799,0.9977379406204726,0.999488188354923,0.9982479731134417,0.9082598359218812,0.8321478607710053,0.8662789895775808,0.9546542864911131,0.5252335707069667,0.3571716362551282,0.6446356298576105,0.4492979096648887
12,0.33844389186965096,0.9983292734958502,0.9966642991199418,0.9994390432760134,0.9972221606628443,0.8997147823859942,0.8181160437404559,0.8418783239110834,0.9665652596817892,0.4935073747357227,0.3315936832695657,0.5595985933370733,0.44874945304454245
13,0.32391963843946103,0.9987252870105797,0.9974539792091586,0.9995430456534945,0.9979089464247299,0.9087410546587473,0.8331030435023721,0.8723087838654985,0.9484927327919048,0.588965429215472,0.4190000431749127,0.577235649025797,0.6029104213034577
14,0.3122959523289292,0.9987810830774029,0.9975652683574308,0.9995594835907069,0.9980040213248234,0.9118398290023687,0.8382147054943903,0.8808674005275398,0.9452303384224665,0.6188961287597765,0.4487276324489863,0.5869771303561017,0.6574159502663475
15,0.2980266699084529,0.998648477668499,0.9973007299404246,0.9995222952545297,0.9977762910216702,0.8999259696837935,0.818386770410139,0.844869619351491,0.9629968657553921,0.5402797301676135,0.37228142763592675,0.7139102506696918,0.4388060821918497
16,0.28612018073046647,0.9988172997735336,0.9976375200918377,0.9995579342622081,0.9980778549457121,0.9062283900858896,0.8288927313232055,0.8470571493935518,0.9747468376608117,0.46199376981148227,0.30575858802084277,0.8566373447523813,0.32209052808107097
17,0.27597787313991123,0.9989328212830747,0.9978679994655494,0.999418842381271,0.9984473014797501,0.915118897275943,0.8437939377795142,0.914356307076083,0.916066652668408,0.6406703800277072,0.4733942272879208,0.5362357350901158,0.8029264235882732
18,0.2653427907714137,0.9989003144318125,0.9978031452383019,0.999611439129625,0.9981902486137504,0.9139174585921981,0.8420034910761225,0.86582161924944,0.968122390642367,0.5941910831194547,0.426302082894935,0.7435579871363522,0.5081398718228194
19,0.2551038342493552,0.9988702315027704,0.9977430621481023,0.9996676350712416,0.9980741482389623,0.9112307881342436,0.8373524051183217,0.8601456569418925,0.9692798251723291,0.6021332248079004,0.4337550081937397,0.7499705220496113,0.5106413230340718
20,0.2448221825891071,0.9988243418102813,0.9976515933388231,0.9994086872717923,0.9982407732489295,0.9069266714831703,0.8300963572365568,0.8690756009891131,0.9483916672621685,0.6096537641525682,0.4398586188526991,0.7172065056552475,0.5330831675251825
21,0.23515082785376795,0.9989295991803272,0.9978615565545284,0.9995670854678561,0.9982929630680323,0.913807042566654,0.8416266296575918,0.8660214009562417,0.9675311411624977,0.553028570811772,0.3863780176458655,0.7505383575540826,0.4430601591549779
22,0.22901063826349047,0.9989425059885391,0.9978873165483464,0.9996163657016216,0.9982696170329071,0.9103261955070602,0.8357497123006075,0.8581885923873673,0.969545416290914,0.49580008382234453,0.33394190010343866,0.7424486868187679,0.3791584902987816
23,0.22002852735696016,0.9989121027360162,0.9978266635953782,0.9996754738959766,0.9981499908835338,0.9108999788254654,0.8367514057777955,0.8553877748766981,0.9745116250428374,0.5344196652737274,0.3708790706677687,0.8006737859354816,0.4130224127381645
24,0.2165229535765118,0.9986567480826409,0.9973173405918527,0.9989147929864597,0.9983989565034658,0.8969340330668668,0.8135532166886236,0.9051204776994293,0.8894453953676292,0.5982612961403757,0.42836328191232464,0.5105561622653499,0.7264639986038357
25,0.20887054061448132,0.998583947373569,0.9971721469134127,0.9994850891095282,0.9976845929728098,0.8996462567362208,0.8178536487959116,0.8317228558434199,0.9800374661977392,0.40709887650755167,0.2604492536651101,0.9608396259543492,0.26338251039677396
26,0.2020002962262542,0.9988426545381429,0.9976880959960334,0.9996429455486003,0.9980437358074419,0.9114962713407668,0.8375763423576172,0.8579110315616966,0.9724736534691006,0.5537368171681428,0.3873058697402239,0.7575903257222532,0.44321169985529507
27,0.1948454954006054,0.9988171813095473,0.9976372507824013,0.9994895944871364,0.9981457398700709,0.9113458481441825,0.8375574183634317,0.8698561226746219,0.9572585937838733,0.6173261513213216,0.44938990797288264,0.7134569929247465,0.5508643445579114
28,0.19124281682350017,0.9988397527784894,0.9976823222888553,0.9997051070345223,0.997976012143165,0.9097364715452129,0.8348433018004053,0.8533625202745965,0.9745239604192214,0.5666374190046938,0.3993560248219115,0.7763210761773719,0.45131312638586357
29,0.18655232974776514,0.9989433011682404,0.9978889108892373,0.9994429775944453,0.9984441975467903,0.9179664817402237,0.8487189143564808,0.8849368611452418,0.9538157714475811,0.6691658558005537,0.505233893066607,0.7611762471995643,0.6047105349623291
30,0.17933624486128488,0.9989751083366802,0.9979523813825946,0.9995204211111175,0.9984304934798733,0.9171942852682571,0.8474339822159747,0.8758093097937653,0.9632477656725518,0.6113184340721092,0.4456968300144554,0.7935287023086225,0.5059946999715954
31,0.174048008190261,0.99904898000726,0.998099849628411,0.9996518863826064,0.9984468906803805,0.9244241408803334,0.8597270591115468,0.8916614196072288,0.9598843629067533,0.6825512885645035,0.5197547651286493,0.7225567608037625,0.650685990258464
32,0.17039086090193856,0.9988848784763332,0.9977723466024182,0.9996613034849864,0.9981097473533049,0.9116830357187337,0.8379805784105631,0.8606800797770977,0.9693927270194873,0.6047457978664642,0.4355603629425685,0.7657191732627494,0.5041402237778145
33,0.16706912826608727,0.9989816523343544,0.9979654537658018,0.9995768114591964,0.9983872353550054,0.9189035227319793,0.8503231795874805,0.8758868520631148,0.9666231292998637,0.6034735042642354,0.4348372901612703,0.7673950118649286,0.5027757033537003
34,0.16222043445816747,0.9989970157208355,0.9979961302504097,0.999558889211385,0.9984358461495689,0.9158708642570593,0.8451752536706431,0.8757486932037492,0.9601685324930259,0.5624025178011418,0.39389939450541905,0.696444761861261,0.48270532338588534
35,0.1590957459476259,0.9990628441378511,0.9981275253261026,0.9995455404775871,0.9985806861816287,0.9271990568484116,0.864535024023627,0.9063586820343567,0.9492396899231959,0.7297398199639104,0.5754067340848452,0.7174832123634224,0.7453729205222285
36,0.15505998609242616,0.9990443595391432,0.998090631521992,0.9995967221563988,0.9984926803453316,0.9237415283850164,0.858398722727514,0.8809541238735059,0.971151182739128,0.6446949394211289,0.4787859949826979,0.8465076509569766,0.5266220523159523
37,0.15175847653989438,0.9987693341958173,0.9975418118997487,0.9997504809379533,0.9977902042049814,0.904814856854575,0.8266351123382435,0.8386748646295195,0.9828657523687094,0.5215863370952114,0.3556290020993199,0.8693357635151396,0.3763968724721415
38,0.14895578280643182,0.9990279091867481,0.9980578047002874,0.9995709519244681,0.9984854979758319,0.9178294520544703,0.8484347123887443,0.8681044607076889,0.9738956973963944,0.544301980748937,0.37950346743940855,0.8782258776754213,0.40087388019521075
39,0.14604002678835834,0.9990805764510196,0.9981628918862258,0.9995670077013485,0.9985946679524499,0.9230935132968944,0.8574840504037704,0.8864654211224358,0.9631479272061224,0.6450540387143621,0.4795519214343784,0.7819604919528852,0.554328435043551
40,0.14334887045401115,0.9990588679843723,0.9981195960254788,0.9995666701378273,0.9985516932193267,0.9235177696654565,0.8582101354947649,0.8908353607968827,0.9591809410550638,0.6791158820737527,0.5184990682818661,0.7573243679929346,0.6235241118670491
41,0.13976296009840788,0.9989738911192211,0.9979500044537042,0.9996589714311954,0.9982898480535902,0.917772853707952,0.8483753130554138,0.8697084104989052,0.9718528373003519,0.605405762048154,0.4381284450858905,0.8032603146866603,0.4920453986188158
42,0.13883329762352836,0.9989421598344175,0.997886645226273,0.9996901251648395,0.998195399875056,0.9147968550082267,0.8433520325717447,0.8570925193387683,0.9812568297966966,0.4789315238906833,0.31840818450924746,0.8462142988427073,0.33907329184578483
43,0.13584792393225212,0.9990048517997165,0.9980117630443933,0.9995684829702426,0.9984419107015239,0.9198117848988174,0.8520363911845176,0.880805174592502,0.9628347803089154,0.6259780612164838,0.45930892116880834,0.7488754276429865,0.5437672813277823
44,0.13342212747644494,0.998953656313182,0.9979095898371587,0.9995774959221423,0.9983306701940938,0.9185869657979326,0.8498922220407166,0.8712786128228017,0.9718095129023367,0.5871034233408886,0.4200705492828422,0.8032592792447351,0.46871764040762565
45,0.13518199269418363,0.9991101107976615,0.9982218952281849,0.9994100533341507,0.9988103765538106,0.9183472167349734,0.8492561152702307,0.8761366827251188,0.9651089888022298,0.4337063258402599,0.2797841350630971,0.820266672446921,0.2997505218226218
46,0.13156455037770448,0.998954179437593,0.9979106496975712,0.999659742466995,0.998249696666376,0.9123282538603715,0.8390875983944777,0.8588228445296177,0.9733722350296421,0.5228551256148262,0.35697550896617103,0.7822282169530561,0.3968516148353089
47,0.1278427262549047,0.9990554070903941,0.9981126792585125,0.9995799296313705,0.9985315007582787,0.9208223817879443,0.8535788300806876,0.8769725055372696,0.9697114205025211,0.591089127331338,0.42511728947999167,0.8077372299688986,0.47373835652844987
48,0.12581680880652535,0.9989766264997363,0.9979555338583302,0.9995433315949608,0.9984106980496986,0.9176700675084281,0.8481579617272923,0.8776658286675534,0.9619290307553812,0.5779791974931753,0.41157704830238095,0.718946174516496,0.49209275549954307
49,0.12244183349388617,0.9989955227607965,0.9979931747700842,0.9996043868351513,0.9983874882089311,0.9185636772296086,0.8497157238812487,0.869199214765712,0.9742958906500625,0.566137921961207,0.4011708176789034,0.8472374861392138,0.4350175243492858
