epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
24,0.7362376716401842,0.944617221569457,0.8950612095670774,0.9997549479324455,0.895257579354168,0.24776038812553994,0.14204057298680509,0.14237171339654106,0.9836481129330199,0.5345342822499322,0.37035836526100196,0.8806804451362017,0.3922011931192007
25,0.724050435754988,0.9473585421316865,0.8999990724171907,0.9997937341791238,0.9001662114902506,0.2553386646694737,0.14688119100855038,0.14756578547598495,0.9706536096959166,0.6708958846745313,0.5070639694253423,0.6889949283744322,0.6577306812271061
26,0.7104791005452474,0.9474013375801577,0.900066977582416,0.9997156783566258,0.9002973035021163,0.2536532329850937,0.14601867966018434,0.14672816080257645,0.9678290586512849,0.6541712490816584,0.487084633708747,0.7198948329811108,0.6015179117031928
27,0.6987946938585352,0.9459362276004825,0.8974414056118524,0.9996296495744256,0.897739843028092,0.2501038653849762,0.14339890138514472,0.1440914175555232,0.9684725173477542,0.6221047122755976,0.4593061049915396,0.7472235236301213,0.5489066361986927
28,0.6871789318543894,0.9536699212942926,0.911464127511015,0.9998111033531025,0.9116211870836469,0.28072465692491866,0.16398559183654637,0.16463343896176066,0.9762996397237397,0.6380067458137085,0.4702382657297804,0.7540160921097294,0.5572546027500408
29,0.6769230409904763,0.9531827845360082,0.9105665358308357,0.9996740141607707,0.9108371897157749,0.27711705487099136,0.1616072978693445,0.16229108459479574,0.9751021132739154,0.6568445167321046,0.4932320209980666,0.8211069550947304,0.5554240675002646
30,0.6677735182974074,0.94631297420309,0.8981084084960387,0.9998495025324349,0.8982298065449895,0.24936725296438175,0.1432516984206949,0.14404057103761053,0.9629990879946368,0.677003189203373,0.5125708342579269,0.6474744466139789,0.7103618798636046
31,0.6577208991403933,0.9547907232685376,0.9135046942698076,0.9998127301146837,0.9136611458515272,0.28373677979530193,0.16606232476775637,0.16671445827401354,0.9773299829118682,0.6179014990508093,0.4494922580719538,0.7265408281671697,0.5414021963647334
32,0.6496599007535864,0.9517559440529042,0.9079614003688997,0.9998515789864462,0.9080837743139707,0.2701818742079557,0.15695305227697434,0.1577346180489451,0.9688442420580053,0.6653906651576555,0.5010356460521789,0.7009847924802567,0.6408712791401755
33,0.6433019991274234,0.9575865662528317,0.9186383244274204,0.9997809155716646,0.9188233337535852,0.2938330798138969,0.17288595829482797,0.17404587594958337,0.9629656912709372,0.7477867400786292,0.5988977257252243,0.7282648199085058,0.7746485629808898
34,0.6337702208095126,0.9442519626981077,0.8944164997222389,0.9998367006746851,0.8945471028936421,0.24351369389099287,0.13910658414672533,0.13998343676439412,0.9568040361908773,0.6200615151455916,0.4511643782288575,0.5583909197995865,0.705614251797859
35,0.6249439915021261,0.9569574560555968,0.9174793386076353,0.9998183270869312,0.9176323662271129,0.2932353304318263,0.172682057978662,0.173324407418767,0.9789640567610968,0.602490586779703,0.43858680986427906,0.7530568487898737,0.5152140003271373
36,0.6196819852899622,0.9524494459382825,0.9092288948459833,0.999914180534696,0.9092999132016193,0.27712551499422394,0.161351879183635,0.16154460644831292,0.9927494114687277,0.4782519592148386,0.3167844936165389,0.9056796609199219,0.3285759912777396
37,0.6118599397164804,0.9579108129901949,0.9192423866700027,0.9998044052149534,0.9194078833497268,0.29794957293380747,0.17558229791475186,0.17639961423000927,0.9746840090304372,0.628891827489188,0.46147617386370665,0.7440205650158054,0.5507740884158192
38,0.6047171707506533,0.9670376333365005,0.9361872707415385,0.9998801565402665,0.9362923330971116,0.3507251878974823,0.21334755373457345,0.21398964693746841,0.9864297036014221,0.551453564067155,0.38850923884267785,0.7973373912718176,0.4331241166041176
39,0.5979654126697116,0.977232071113115,0.9554824685918941,0.9998214959789511,0.9556454624453226,0.4315626186373592,0.2771547826007644,0.27837646969233226,0.9850576473183339,0.5780284975951557,0.41548940099100107,0.8335378307309178,0.45530483957969686
40,0.5928779796317771,0.9774508939640013,0.9558999169881476,0.9998493805772914,0.956037563196574,0.4355446150188498,0.27891140083414356,0.28080842248600335,0.9761533434476313,0.5827282667792256,0.4171230295019394,0.6679034618649298,0.5344071643615745
41,0.5858296089702182,0.9788760261925005,0.9586299325360884,0.9997928360102847,0.9588204584202052,0.4483207253371549,0.29043445995069167,0.29308497999546934,0.9702586013991051,0.6714518052124772,0.5095914151753763,0.6938115310763044,0.6615114964969239
42,0.5792171668123316,0.9793621335889648,0.9595628913647881,0.9997928759624602,0.9597536169117163,0.45478267404055617,0.29539588132089906,0.2974438695346207,0.9769002531737145,0.5970003076505017,0.4306394306652926,0.7687678823133371,0.4971552396193097
43,0.5752314881042198,0.9777024858363657,0.9563833280148368,0.9998643869439146,0.9565073691836089,0.4378860564433005,0.28161168790356544,0.2829946835806774,0.9830844002106305,0.5399437570058278,0.3727181255179361,0.7560403408662892,0.42512727220867974
44,0.5700685448116727,0.980731219309144,0.9621973436428907,0.9997485444440424,0.9624302485471083,0.47234712047487726,0.310246081529046,0.31250658976041257,0.9775057568915735,0.6192411003008227,0.45397119538145475,0.8112959765334457,0.5075648409256553
45,0.5633051726553175,0.9797952917415668,0.9603951300137301,0.9998560082254461,0.9605281156841846,0.461794815685459,0.3009703119017364,0.302684897249523,0.9816824560521994,0.5720949234834162,0.40507903943613943,0.7714270686753686,0.46015115226480013
46,0.5596686248426084,0.9812404905337085,0.9631781010425446,0.9997637118550018,0.963397419480849,0.47768033303932544,0.31498159466144965,0.31748611687502737,0.9749233077929557,0.6499281229863009,0.4858845285391841,0.7716516990466633,0.5686062175739665
47,0.5545613986474497,0.9797165277044858,0.9602431673344948,0.9998294120798625,0.9604005116717985,0.45885286988027646,0.2992211836911829,0.3009998998072411,0.9807819474905565,0.6065869461557112,0.4408445259642126,0.7846393447684068,0.5032302265058421
48,0.550565055123082,0.9850704940904097,0.9705846752080978,0.9998112012231839,0.9707626548930842,0.5300756657603464,0.36268526740149376,0.36707891740743714,0.9681371226785637,0.5957117462363283,0.42691926267040925,0.6183487735799174,0.5808213202773571
49,0.5477208450988487,0.982903491013252,0.9663873446224377,0.9998933440335955,0.9664869583603315,0.5014166434721169,0.3358136101741464,0.33702681973572873,0.9895374197008721,0.5355440923636322,0.3690439149891022,0.850992862444771,0.3954296420844732
