epoch,avg_epoch_train_loss,weighted_dice_avg,weighted_iou_avg,weighted_precision_avg,weighted_recall_avg,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
11,0.03671628547435633,0.8603641673100417,0.7843050113585456,0.901670844405579,0.841919280136705,0.9990537655553601,0.9981094295549409,0.9996288639418818,0.9984794395187255,0.9240318311598396,0.8593066828978144,0.8812769005745011,0.971690048372012,0.6580069052149254,0.49549892162288167,0.8241067687003539,0.5555883525193777
12,0.030635420616299237,0.8576793100628084,0.7794714116881497,0.8530781209776116,0.8647546538582781,0.9989559029858142,0.997914082931821,0.9991882271616033,0.9987237368927617,0.9204392552022755,0.8527673243613336,0.9105071733954236,0.930805081872416,0.6536427720003357,0.48773282777129445,0.6495389623758078,0.6647351428096566
13,0.026532703163337622,0.8506836302777033,0.7754940201809392,0.9181185665459595,0.8248906413903686,0.9988151417825127,0.9976331854031328,0.9991929491674794,0.9984376962422619,0.9261744033352801,0.8627868034252018,0.8899110467977609,0.9660278820175605,0.6270613457153172,0.46606207171448283,0.8652517036726382,0.5102063459112833
14,0.02357317532147096,0.8547359154558344,0.778166177294502,0.8844981788608266,0.8375712468512451,0.9992196256685273,0.9984405344550097,0.9994254201091642,0.9990139467106638,0.9270708571338622,0.864432280747739,0.9047971524349676,0.950722171468694,0.6379172635651137,0.4716257166807571,0.7492719640383481,0.5629776223743774
15,0.021310332163980077,0.8730399426078148,0.8009502579536408,0.9134952368489925,0.8456815292768027,0.9990489373830009,0.9980997760345294,0.9988663638646212,0.9992316182054317,0.9378866947140494,0.8832995142149038,0.9345530511988508,0.9413994594638619,0.682184195726394,0.5214514836114894,0.8070662954835054,0.5964135101611145
16,0.01984311663461614,0.8786429333048744,0.8075669205239746,0.9211758301879697,0.8560396871101807,0.9990735624957611,0.9981489162101445,0.9994018492474294,0.9987455442886126,0.9348069213848045,0.8778932778880015,0.9049592630256749,0.9669217828387844,0.7020483160340578,0.5466585674737777,0.8591663782908047,0.6024517342031454
17,0.01740787505417632,0.8526142246892895,0.7782512142285058,0.9148465078154506,0.8242812585618865,0.9991929874721426,0.9983873605022072,0.9994395803604992,0.9989465627869558,0.9314185878719771,0.872057581093014,0.9012615528103551,0.9641435853977586,0.6272310987237489,0.4643087010902965,0.8438383902754977,0.5097536275009451
18,0.016189079506437054,0.8695925715802021,0.7974149479545155,0.9201381661408928,0.8460813287391832,0.9991541761008875,0.9983098408665144,0.9994809196041619,0.9988276829998836,0.930637326198175,0.8706767209543528,0.8994511473371073,0.9643807383735308,0.6789862124415439,0.5232582820426794,0.8614824314814093,0.5750355648441352
19,0.01524749399912594,0.8496013853298123,0.775630702284118,0.9286629214900829,0.8161406454920207,0.9991172577998245,0.9982361545606678,0.9992285324343336,0.999006035238475,0.9311198019283153,0.8715085683193753,0.9045714795216795,0.9598184369551033,0.6185670962612971,0.4571473839723111,0.8821887525142357,0.48959746428248363
20,0.015072587215163432,0.8842270457392868,0.8120336858826378,0.8941214346658167,0.8802069841252878,0.9991372971010664,0.9982761393922377,0.9997553803803851,0.9985200207497815,0.9296416567516547,0.8688062409030328,0.8931660273821191,0.9693827086979325,0.7239021833651393,0.5690186773526429,0.789442896234946,0.6727182229281492
21,0.01402944499552788,0.893679416551001,0.8255955640051309,0.9245062067710844,0.8737934600813969,0.9990333768638117,0.9980686960662811,0.9992175488026372,0.998849333529019,0.9364796989683495,0.8807417778601652,0.9169729298845487,0.9570075045804045,0.745525173820842,0.5979762180889465,0.8573281416260674,0.6655235421347673
22,0.012346593720253408,0.8579261098185743,0.7841051202457412,0.9208189131816882,0.8292072681830459,0.999164458245343,0.9983303878173188,0.9994768988109412,0.9988522805560377,0.9341800893439631,0.8766770081207838,0.9014438212643567,0.969573615824325,0.640433781866417,0.4773079647991209,0.8615360194697668,0.5191959081687751
23,0.012415317403293796,0.8248220467836799,0.7395613744055688,0.8965608958182294,0.7788915618268547,0.9979682179531325,0.9959448126045721,0.9968403326362794,0.9990988180173702,0.8915371893659632,0.8048357239637222,0.9364413496654808,0.851271237009801,0.5849607330319442,0.41790358664841193,0.756401005152928,0.4863046304533928
24,0.011678002149350806,0.8603018729672616,0.7864898877066976,0.9215034152170382,0.8323751994297015,0.9991843187522638,0.9983700357129912,0.9994502278800542,0.9989185927337076,0.9305197194674644,0.8705432936132406,0.8985006525038731,0.9654236660265695,0.6512015806820566,0.49055633379386104,0.8665593652671871,0.5327833395288272
25,0.01302860368594581,0.8690224206701266,0.7972674197705807,0.9206767172435272,0.8403917709875227,0.9991224518572276,0.9982465327903997,0.9991536899278257,0.9990912539545507,0.9382405290677384,0.8838840548283726,0.9212792895859344,0.956041479353922,0.6697042810854138,0.5096716716929697,0.8415971722168215,0.5660425796540954
26,0.011116821135626266,0.8884784894788738,0.8206957070872203,0.9230741246287677,0.8680131900097385,0.9991892692720313,0.9983799161782347,0.9993383524134662,0.9990403053398861,0.9420781872232481,0.8907017505023777,0.924177991535837,0.9608798891394184,0.7241680119413418,0.5730054545810482,0.8457060299369997,0.6441193755499114
27,0.009938907079963477,0.8795180245621026,0.8105828044079003,0.9221085335414138,0.8557810563979421,0.999175560439092,0.9983525547042965,0.999298025016998,0.9990531272031478,0.9416030950944806,0.8898430945803437,0.9220565265242541,0.9620551773889083,0.6977754181527354,0.5435527639390607,0.8449710490829893,0.6062348646017705
28,0.009946585957310582,0.8721595937528147,0.8009117603811946,0.9328089417811875,0.8379871800919433,0.9992049874032395,0.9984112409197528,0.9991004502510468,0.9993095690971066,0.9400732001610279,0.8871577648631677,0.9287627034573306,0.9518774326556056,0.6772005936941766,0.5171662753606635,0.870563671635185,0.5627745385231177
29,0.010144059667330141,0.8871952569496478,0.8189121224292606,0.9270028466716518,0.8623096619479238,0.9992312407093481,0.9984637308411004,0.9992672156330471,0.9991952927538579,0.9437309183467176,0.8936293516436781,0.9285886614641966,0.9596034097373387,0.7186236117928779,0.5646432848030033,0.8531526629177117,0.6281302833525748
30,0.009730439628087765,0.890469370729583,0.8217000010453701,0.910480236397823,0.876146629993704,0.9991923511008677,0.9983860542406257,0.9992822664040568,0.9991025017177875,0.9384471679957692,0.8843887100371925,0.9259812599265603,0.951317678493432,0.7337685930921122,0.5823252388582923,0.806177182862852,0.6780197097698926
31,0.00930823349908317,0.8842790669564342,0.8140221343982424,0.9205403538457367,0.8629976366255855,0.9992098721009643,0.9984210532289777,0.9994781756330454,0.9989417417930435,0.9367106462160433,0.8811379906259582,0.9112758956954996,0.9638423898887697,0.716916682552295,0.5625073593397916,0.8508669902086651,0.6262087781949434
32,0.00901681009263123,0.8916337367956663,0.8209923686224915,0.9185604508461576,0.8742772320180632,0.9988659514961921,0.9977346136994407,0.9990703136797758,0.9986617769525019,0.9249060182792649,0.8606730835066692,0.9054912069236891,0.9454537650478949,0.7511292406115417,0.6045694086613644,0.8511198319350076,0.6787161540537926
33,0.008880801162672387,0.8917713679150163,0.8254485014330416,0.9339608830344955,0.8659634677231723,0.9991602422807435,0.9983219402563654,0.9991073528572539,0.9992131623989581,0.9426568361558817,0.8917324989788938,0.9325791174112554,0.9530980864336868,0.7334970253084239,0.5862910650638656,0.8701961788349772,0.6455791543368722
34,0.009249831766683595,0.8799165912112267,0.8102471976344544,0.9245385093635093,0.8572327770514225,0.9990888260116151,0.9981793574731418,0.9993434338320161,0.9988343630742383,0.9385124127815412,0.8843614260944028,0.9112846391614466,0.967622145554391,0.7021485348405239,0.5482008093358185,0.8629874550970654,0.6052418225256382
35,0.008874959888992435,0.8800358086010468,0.8093408630698923,0.9156246938385879,0.8575288069945123,0.9992602896282413,0.9985217204137867,0.9993047405717089,0.9992158562582392,0.9388366092698831,0.8851007671095737,0.9239777526638938,0.9544628837383982,0.7020105269050159,0.5444001016863164,0.823591588280161,0.6189076809868996
36,0.008334694856387775,0.8761907132411717,0.8062019727987666,0.9339867421405755,0.8450496940611747,0.999091062431235,0.9981838216433285,0.999125724758275,0.9990564402721163,0.9412149724775178,0.8890705016460337,0.9230206306924471,0.9602879507834287,0.6882661048147622,0.5313515951069376,0.8798138709710044,0.5758046911279792
37,0.008204871326321837,0.8751690756127907,0.8041718609993089,0.9280535323297924,0.8473420143323573,0.9991544636506398,0.9983104148284508,0.9993083997359594,0.9990006141381736,0.9380159174074033,0.8834423829788203,0.9147427957596925,0.9627704700775623,0.688336845780329,0.5307627851906557,0.8701094014937253,0.5802549587813361
38,0.00842063985126167,0.8732037404408067,0.8024461548344352,0.9265602500184764,0.8456738326611508,0.9989288491455887,0.9978601356680827,0.9989848102186416,0.9988729583663978,0.9350998646218983,0.8784680872930042,0.9176106756751025,0.9535461908580835,0.6855825075549332,0.5310102415422187,0.8630852641616852,0.5846023487589711
39,0.00847913488738965,0.8510389313881395,0.7775523334862541,0.9271382043219664,0.8189420189834732,0.999123091503914,0.9982477902346201,0.9992725305080257,0.9989737353461399,0.9332891018934335,0.8751552202820032,0.9045556093682267,0.9642003951162129,0.620704600767071,0.45925398994213895,0.8775864730896468,0.4936519264880667
40,0.008108998463902662,0.8696301239054886,0.797477682222331,0.9226906248662011,0.8426390058170276,0.999244328547795,0.9984898296733089,0.9994179566426667,0.9990707838680447,0.9358646604096117,0.879751307237066,0.9102600875870497,0.9632398467504809,0.6737813827590591,0.5141919097566181,0.8583938303688867,0.565606386832557
41,0.007901154192910943,0.8785534018786105,0.807129820540925,0.9195067539436849,0.8560589302641344,0.9991702105937015,0.9983418286925438,0.999411925864714,0.9989286183369478,0.9339882147943711,0.8765736264239491,0.9075095175755342,0.9623999073929832,0.7025017802477589,0.5464740065062819,0.8515988183908064,0.6068482650624721
42,0.007470648517220244,0.8607527654958397,0.7881521680440847,0.9284200377012929,0.8309826263049539,0.9991823319307712,0.9983660376907454,0.9993924923577016,0.9989722813183871,0.9329008335696901,0.8746738610553207,0.9035194365944507,0.9645633652987704,0.6501751309870575,0.491416605386188,0.8823481841517263,0.5294122322977041
43,0.007433566643052906,0.8811848945846236,0.8109730748906919,0.9284975976748884,0.8535857192319619,0.9991945516086401,0.9983904504705393,0.9992606955439137,0.9991284358575965,0.9394451886778327,0.8860752244221611,0.9208060713259943,0.9589949955905728,0.7049149434673978,0.5484535497793754,0.8654260261547569,0.6026337262477166
44,0.007774135057515186,0.8547180126774294,0.7821387491676516,0.9322927774626709,0.8186837459873627,0.9992121804031191,0.9984256525147938,0.9991492906774726,0.9992751020395116,0.9369956854535938,0.8816005320053188,0.9197326958591352,0.9550916671399892,0.6279461721755752,0.46639006298284225,0.8779963458514048,0.5016844687825874
45,0.007819019468158269,0.873397360653996,0.8020565906898931,0.93193610749172,0.8417038559272936,0.9992028795288126,0.9984070489813757,0.9992718797994703,0.9991339080896218,0.9390030929468776,0.8852191200261055,0.9185858769768278,0.9605158926154799,0.6819861094862978,0.5225436030621982,0.8779505656988615,0.5654617670767791
46,0.007373879069381727,0.8866988518748796,0.8171475319547508,0.9191562788481512,0.865904363490673,0.9991898653380923,0.9983810884617551,0.9992604532222993,0.9991193288798079,0.9379602281738951,0.8833688553441077,0.9230988228270081,0.9534745874786189,0.7229464621126515,0.5696926520583896,0.8351095604951463,0.6451191741135921
47,0.00692985646278742,0.8784280430006199,0.8082812898473101,0.9313083213842973,0.8478010568268874,0.9991684711540401,0.9983383904714732,0.9990987751035951,0.9992382123933964,0.9402713780930341,0.887481469059116,0.9277377840365655,0.9533378234541938,0.6958442797547856,0.5390240100113409,0.8670884050127313,0.5908271346330721
48,0.006858049111864412,0.8851649393713159,0.8153574627337781,0.9295514362206437,0.8569285562716517,0.9991836252672259,0.9983686531951217,0.9992035813887051,0.9991637042926778,0.9407860811465114,0.8883722001449494,0.9256967532277774,0.9565662186410169,0.7155251117002105,0.5593315348612631,0.8637539740454487,0.6150557458812604
49,0.007175247895191777,0.8715193398600021,0.7993119540112027,0.9353240403452241,0.8369775497234743,0.9991380907117084,0.9982777374596453,0.999152421794388,0.9991238097604774,0.9379955448575537,0.8833927316036456,0.9194164601702877,0.9576707223639279,0.6774243840107442,0.516265392970317,0.8874032390709965,0.5541381170460172
