epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
16,0.02017953263306553,0.9990308264800899,0.9980636547422063,0.9991356722073966,0.9989260259416944,0.926843163182802,0.8640761611080987,0.8955670821893227,0.9606396826344272,0.5254807664965182,0.3622928097382572,0.8757604309253996,0.383759738526198
17,0.01878546927433582,0.9990643388434687,0.998130546648084,0.9996756199557953,0.9984538891168896,0.9246758825782593,0.8603152678523245,0.8829245676408081,0.9709593238409667,0.6662979352082218,0.5028489025842519,0.8011132053216368,0.5750543772556899
18,0.017245822498702615,0.9990652257150799,0.9981322847736577,0.999302536145887,0.9988280545775231,0.9267796484223558,0.8640005102614283,0.9005088784752721,0.9548564528544228,0.6701459442513367,0.5077051620960024,0.8260039445941633,0.5721782125898011
19,0.016111753369926977,0.9990943226471819,0.998190369294033,0.9993541957209717,0.9988346227190992,0.9334963375610152,0.8755300289847704,0.9123900515402535,0.9558701839201299,0.7645544069103778,0.6222018785749933,0.846895176154437,0.7039732582789043
20,0.015050155352733841,0.9980218981287513,0.9960518834011345,0.9972723230218163,0.9987727660229696,0.868033213955841,0.7672459657729584,0.8866990331232815,0.8504431516163898,0.3940018397875573,0.24596007874611914,0.5363858025220897,0.31873817223399636
21,0.01445859145467247,0.9991378420204434,0.9982772306191621,0.9996018178533878,0.9986743266672127,0.9286723086970358,0.8671577673330929,0.8918317850391099,0.9688655939755124,0.6834392753455033,0.5230653188938689,0.8495859669428178,0.5785159912752319
22,0.014114190578891052,0.9990523546421964,0.9981066189037916,0.9996008366028524,0.9985045509270885,0.9207717236454218,0.8534254526982518,0.8757012211344471,0.9708870704198209,0.5855589585144206,0.4159200843446311,0.8295167102646424,0.4558139228701692
23,0.013232772359590883,0.9990886886451321,0.99817907967614,0.9993521755765804,0.9988253774483389,0.9315044445945219,0.8720555442846095,0.9024943522627682,0.9627626000059386,0.6850754695824068,0.5315955145746069,0.8791363577273642,0.5786150436821179
24,0.012688980064613725,0.9992637661585869,0.9985286543668095,0.9994008586263303,0.9991267351587464,0.9300699835428484,0.8697839903652501,0.9033077388000593,0.9589105610298332,0.6259129094759569,0.45981689519310975,0.8376802588094818,0.5054137218685079
25,0.012215360198909625,0.9991579579506181,0.9983173809080348,0.9994069841754702,0.998909065998026,0.932997438329168,0.8745906255190842,0.9070335441606635,0.9605955943006064,0.6783415418743522,0.5159423222692424,0.8268113158283521,0.58119856523285
26,0.011265885584150518,0.9990351843661125,0.9980723013579577,0.9997109111226133,0.9983604457051688,0.9225288392117976,0.8564858500647317,0.8787453461583232,0.9710957241965995,0.6829384938699745,0.5213991322822651,0.8216428624955068,0.5913179948299198
27,0.011819174108078655,0.9991734449397551,0.9983483541606188,0.9994094346932475,0.9989375951267498,0.9291568854564217,0.8679974595438422,0.9014134796342161,0.9588181107738862,0.6424800284880283,0.4805094521258761,0.8275348038906459,0.5355653237969891
28,0.011134851581016925,0.9991275801756976,0.9982567166382256,0.9993955500472045,0.9988598036123113,0.9258541374480098,0.8622737839829464,0.8923234074636935,0.9623753269955535,0.6147286524715877,0.45038408767560806,0.8753285715421203,0.4832617583203491
29,0.010355435113425935,0.9991932324265665,0.9983878313818397,0.9994252712492102,0.998961335407668,0.9318218330516087,0.8726370337245491,0.9049155957257531,0.9607461607523158,0.6834465061400994,0.524965304783367,0.8456693680753992,0.583478374062083
30,0.010058047335648686,0.9991984682209485,0.998398273021182,0.9991812801752666,0.9992156725456218,0.9302732584074126,0.8702094341587555,0.9091238043257938,0.952858417255655,0.6168275812585277,0.4517061612766412,0.8619992777040902,0.48902868674976374
31,0.009924025925394108,0.9992201542108196,0.9984415933200295,0.9994495894539396,0.9989908602026607,0.9258490628352568,0.8622131189482207,0.8954330522902102,0.9587132950940674,0.5760218017298196,0.4073263454446317,0.7874466010517029,0.45966577046025164
32,0.009756479805691793,0.9992379610346973,0.9984771327120479,0.999367276988978,0.999108727279517,0.9328608342900091,0.8744713649801693,0.9111515637155153,0.9559224109259411,0.6615760955754962,0.4998647651733098,0.8249917953168717,0.5637218407233304
33,0.009499437017668887,0.9990799295670467,0.998161627263559,0.999112726302037,0.9990471736472147,0.9294773388945684,0.8686431917485729,0.9016651602957305,0.9595736794524505,0.527811631666135,0.36411155175109927,0.8461920147273849,0.392136594128888
34,0.009236356858769263,0.9991969372112185,0.9983952068633276,0.9995340860888416,0.9988600555836411,0.9266128885713447,0.8635917598676222,0.8903219662410657,0.9663924039368613,0.6062306079755676,0.4412779245457508,0.8400132927330303,0.48476201272056
35,0.009019213079706857,0.9992140397039353,0.9984293750935445,0.9993143672461863,0.9991137774345563,0.9301831371259776,0.87007268504044,0.9006042110149225,0.962466293392006,0.5819842131139402,0.41653703522375574,0.8868625936032933,0.4415590820871059
36,0.008368723718146877,0.9992286160894374,0.9984584705154268,0.9992941269484392,0.9991631485560888,0.9310169323799313,0.8711291049370306,0.9068362192086503,0.9568057264601385,0.6152759206667152,0.4490212606392607,0.8654952538699804,0.48555486337872905
37,0.008427772639043603,0.9991573812428279,0.9983162240993634,0.999267087268984,0.9990477360373377,0.9288131167563278,0.8673318769918571,0.9011646537390255,0.9585234352364483,0.5773811778945559,0.4130447738795945,0.8553251885090981,0.44771538246749976
38,0.009017613069204755,0.9991167816145635,0.9982352196023352,0.9992230394561227,0.9990105915563713,0.9215485036733823,0.8548126912395243,0.913318015876297,0.9301195241031851,0.6729237185945753,0.5087101719666025,0.7022226141608178,0.6540034844246073
39,0.00843874857650014,0.9991460867804638,0.998293688228457,0.9991504807352399,0.9991416978466778,0.9321029883766674,0.8730607425305998,0.9100687478068704,0.9555069237558976,0.6056150135385058,0.4411109706217026,0.8524021204991078,0.480941450272848
40,0.008201600470166614,0.9991223118233326,0.9982462024494984,0.9995737098209859,0.9986713692059498,0.9230018420004971,0.8573779196560243,0.8825921368856374,0.9677958860088839,0.6055143809711034,0.4410864480273705,0.8214830820953858,0.4930866622447689
41,0.008953325512620625,0.9991493726458636,0.998300249662304,0.9993433620129066,0.9989554899356347,0.9307112804088606,0.8709542220065573,0.9060148154641813,0.9571365989627849,0.6827107492099277,0.5237851633746349,0.8404659492144055,0.5843575678046675
42,0.0083839373800917,0.9991637795729482,0.9983289928303463,0.9994160829745335,0.9989116336853154,0.9298256245244706,0.8693087555502979,0.8997352669470666,0.9623486205450927,0.6462382613643277,0.4834702375098473,0.8530308657723479,0.5313244585789646
43,0.0082241125314056,0.9991919688630148,0.998385293487066,0.9993825833597624,0.9990014384286255,0.9300666504683733,0.8696809375040775,0.897730880952944,0.9651603425087937,0.5875026172409983,0.42098138799234897,0.8614174313227456,0.4544029017618273
44,0.007851984668758425,0.9992193388883179,0.9984399240565511,0.999444221838953,0.9989945745781884,0.9302266240393223,0.8697162555410382,0.9004212419563361,0.9622959626559513,0.6248634517509895,0.4612824852951612,0.8519574439793625,0.503711163008145
45,0.007701183210332149,0.9992352258895411,0.9984716523797551,0.9993366186073932,0.9991338752028682,0.9346914826885828,0.8776364941798551,0.9116452360377796,0.9591111542933939,0.6550894110720074,0.49022358875157396,0.8618941694143026,0.5337098976946347
46,0.0077028063257033215,0.9992261797520346,0.998453588857756,0.9992105463500404,0.999241850811455,0.9337456996626498,0.8759470097228634,0.9164186593227271,0.9519426470806477,0.6590298047059324,0.4965898082865231,0.8591568272806881,0.5439003847757596
47,0.00778965289462425,0.9992107338330279,0.9984227617238306,0.9992527596774663,0.9991687406250256,0.9331416614855164,0.8749693159509555,0.9102925955117127,0.957423766119402,0.6255828051651898,0.4619626323960563,0.8649867175536222,0.5004532870198949
48,0.007744848202840032,0.9990012557704957,0.9980045959339966,0.9989233544807374,0.9990792059756815,0.9342317854257074,0.8768163118696923,0.9141535891687734,0.9555123512108878,0.5661895070451959,0.40095779195340703,0.866258276267258,0.4300239734522838
49,0.0077253378799945005,0.9991084226662437,0.998218510217843,0.9991256739450202,0.9990912020821922,0.9309870266761509,0.8710459470432398,0.9078963831163784,0.9556396372337691,0.6023395822662164,0.4354714815907276,0.8867690010132482,0.46300124796945763
