epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.0642725082686524,0.9959276557382813,0.9918885681446712,0.9968216368106934,0.9950356840329689,0.8022328455035616,0.6701152416033703,0.8380992189524947,0.7701447383323958,0.84593722167441,0.7333213732417164,0.8184816027301829,0.8758019568717,0.8079791661754927,0.6782845412778098,0.8991275959333294,0.7343844580140326
11,0.0628592963604366,0.9964769164088203,0.9929787462558082,0.9958972324892944,0.9970576624370775,0.7926726871292931,0.656952559677839,0.787792481550237,0.7982443316841519,0.8588898219526995,0.7528987020809643,0.8797188249698301,0.8395684943769829,0.8151120414644845,0.6884722487228813,0.890920447309473,0.7518756261042864
12,0.060243564347426094,0.9962988487325561,0.9926254229495273,0.9960910200212753,0.9965070991822068,0.8009367753799791,0.668535866370624,0.7912942208496461,0.8116373395367095,0.8541575461030891,0.745703576170653,0.8613341078357908,0.8473907115960754,0.8025950717097019,0.6715905403525833,0.901480508489197,0.724682877171545
13,0.05901090077617589,0.9959972474669553,0.9920265908542125,0.996696589841305,0.9952992528824322,0.809292154579114,0.6798743187498048,0.8540047795944994,0.7695170378207389,0.847880321877625,0.7360983487429908,0.8260926069479761,0.8713734078275241,0.793843660443789,0.6587264352911599,0.9464615837148743,0.6844691015728918
14,0.05754455975165554,0.9958232002390749,0.9916815016577832,0.9971584072165555,0.9944919179115513,0.8033998291577062,0.6718943492736738,0.8356254944376974,0.7743483276696727,0.8447679848832373,0.7316392319685611,0.8048771576818817,0.8893125484071951,0.7890020699770323,0.6525200006662949,0.9171685384442458,0.6936807064918402
15,0.05593313327899166,0.9957033114468276,0.9914435715234157,0.9970077741820249,0.9944024876315155,0.7840169654201653,0.6456444329373027,0.7886511267350319,0.7809086125074084,0.8395979836892642,0.7239804476733085,0.8007006429354107,0.8829224024720881,0.8102497335717748,0.6820842056650807,0.8507427118510941,0.7740752075541082
16,0.05450068438559576,0.996351752776931,0.9927302175634094,0.9962859328909079,0.9964179293112885,0.8072717879982254,0.6773427158823361,0.8232264926270116,0.7931197954843758,0.8566750441705235,0.7495685585479691,0.8592424971013234,0.8545766315028863,0.8119905491680681,0.6844472665842792,0.9028363284376311,0.7389205836133814
17,0.053335142291449256,0.9957255099894894,0.99148756185724,0.9970814490002827,0.9943735731097936,0.808089313159407,0.6786521118936647,0.8016905236692305,0.8158360904551392,0.8411072375517884,0.7261229943601656,0.8009332073416239,0.8862600988980049,0.8005968277086124,0.6686124869415222,0.9069269406958176,0.7173536888566876
18,0.05340817164069687,0.9965257086142879,0.9930756923044266,0.9956539910766196,0.997399173346777,0.808003526598973,0.6784189330869854,0.8420412035944648,0.777443884455302,0.8591542090069245,0.7533038085998246,0.8908288725952088,0.829949660830053,0.796332830191632,0.6626172005709785,0.9269973512851606,0.6989867625091772
19,0.05194039981252228,0.9957417600179911,0.9915200382095202,0.9967039798377202,0.9947819386362718,0.7977679585522985,0.6648337550319491,0.8609535132250731,0.7443691366580724,0.839918149573265,0.7242210883007344,0.8107314434125514,0.8718154110418096,0.8016736755127716,0.6707150990428957,0.9150118218708511,0.7151724233819651
20,0.05094763855723774,0.9960638493149817,0.9921588198649447,0.9969294724858753,0.9951999279375073,0.8081221116314478,0.67839980905671,0.8003203274429103,0.8165939303897065,0.8515473860280234,0.7416612890761163,0.8246480046812565,0.8805319343426999,0.7839430904831084,0.6456906613594188,0.9272592336709119,0.680539984695777
21,0.050018684877679236,0.9963426947320435,0.9927121757712893,0.9963169922003068,0.9963686632562416,0.7865876894558281,0.6489552388526307,0.8242158014598975,0.753264329118088,0.8568612954616609,0.7497363448882924,0.8577649354741013,0.856318012936186,0.8235330890263167,0.7006335062637159,0.8964210032868345,0.7624000200996327
22,0.0492450729791635,0.9962531041512662,0.9925342980756472,0.9965171755996319,0.9959895404933333,0.8049942945222934,0.6739291733051127,0.7942508961267588,0.816471540112471,0.8550308347153626,0.7468725172405069,0.8467905727534094,0.8639098451755138,0.8001247032846532,0.667592841156596,0.9072921592182809,0.7166290813615152
23,0.04909954290666611,0.9963861382899811,0.9927985314409854,0.9964382924520916,0.9963343372988595,0.8078638963271846,0.6778290581935316,0.836256248448701,0.7821692222165145,0.8589795904168537,0.7530289994995976,0.8573204957669094,0.861134240042325,0.8012532541999978,0.668701616798476,0.9187782310466215,0.7107089966578737
24,0.04832736707103798,0.9962912319740168,0.9926099842690493,0.996297514117462,0.9962851817352493,0.8044241431125042,0.6735965999591474,0.8566589151634493,0.7589035089818497,0.8548179599835853,0.7465711017925085,0.8544816313475635,0.8554405155601148,0.8084451806583592,0.6789496682225314,0.9056244828218634,0.7309976635143784
25,0.04695042897186248,0.9960118136275102,0.9920554422939439,0.9972141210052727,0.9948127898436695,0.80113066385294,0.6687610433884315,0.8065414995486088,0.7968992771047949,0.8512459053430597,0.7411457821191885,0.814692214078258,0.8917944162677076,0.8058130856822114,0.6757741369095803,0.8854140479431749,0.7407526772673695
26,0.0470829396904294,0.9960089360014607,0.9920497790690653,0.9969754401070602,0.995044502924627,0.8102743286821488,0.6812557713892002,0.8345992531850321,0.7880326188869085,0.8498759140842318,0.7390752834772313,0.8200157302917377,0.8822501833456089,0.7965158486776864,0.662428431093798,0.912417521382029,0.7071665473554333
27,0.04707533710337932,0.9964775893976646,0.9929799977574412,0.9961453514426152,0.9968102102035833,0.8121622509997055,0.6840214330277297,0.8582222698160299,0.7713160117889946,0.8593764136532549,0.7537870296748611,0.8711534277029396,0.8481536229852374,0.7989322876821543,0.6656563687254032,0.9257059114546792,0.7032700060084178
28,0.046288488323197645,0.996508868220636,0.9930421380729174,0.9959979485684258,0.997020625570335,0.8106483575253474,0.6825581205348789,0.7980615147091357,0.8244265362526911,0.8601372789917685,0.754873673578299,0.8785384445099473,0.8429384505802094,0.7907890623757158,0.6553946925709335,0.9213807001144698,0.6939275765369498
29,0.04597041030335271,0.9965791395989856,0.9931818074770896,0.9959645875500008,0.9971946763245378,0.8075013345610443,0.6777115147715211,0.8375385431560157,0.7801014181744129,0.8622663147823081,0.758246671724406,0.8846199383466907,0.8413564810101573,0.7986879947886921,0.665515477744362,0.9221224976479604,0.7051178402107784
30,0.04470366368593733,0.9957499662111233,0.9915360363018735,0.9969351140140754,0.9945680289288554,0.8021364840050257,0.6698714857074362,0.8599921740064225,0.7520963911400412,0.8414619695259349,0.7264159662616959,0.8059844411995981,0.8807194360579829,0.7933408891922042,0.6581430655810463,0.9229310252504799,0.6967150274198533
31,0.0460418930971155,0.9963419076764632,0.992710647110507,0.9962038056736434,0.996480423042637,0.7963000868673563,0.6626015490377594,0.8561182386882186,0.7462144961551371,0.8551371341873504,0.7473239852511792,0.860157621684799,0.850719398023248,0.7995350034339277,0.6675304356812622,0.9145660522013518,0.7120412616562571
32,0.04494717368989988,0.9963208329041989,0.99266891690449,0.9963064622096565,0.9963354451518293,0.8028991766887308,0.6712481662591443,0.8351214264892559,0.7742868011227381,0.8562872981288998,0.7488450654686444,0.8566709068147552,0.856187467548517,0.7983574673449148,0.6648296844559122,0.9051797824606704,0.7145496799308118
33,0.04400140327078844,0.9963881486366147,0.9928024791589686,0.9963165790328598,0.9964600599997873,0.8064614987037818,0.676634903722251,0.8493775195375516,0.7689788933919576,0.8579146504403773,0.7515397803401216,0.8608481955890042,0.8554670193016981,0.7959024290679753,0.6623166656138612,0.9269605234509767,0.6990823494053745
34,0.04407135591982237,0.9964577096079207,0.9929406641772961,0.9961008351480021,0.9968153091189164,0.8064339750713831,0.6761204819420806,0.8451435413587075,0.7719214646526632,0.8594083503802468,0.7536953134562968,0.8717400084235045,0.8480402758639725,0.7992293872053337,0.6661217344626192,0.9217558087469887,0.7060297285852903
35,0.04309240139387791,0.996443077132913,0.9929115311705123,0.9963470046327283,0.9965393880027,0.8048589771387686,0.6738690966229204,0.8720479559430518,0.748121354540955,0.8600646155423801,0.7546895870573326,0.8637535543035418,0.8566874193583727,0.792772329546615,0.6575794659283786,0.9264741418114906,0.6937055477414633
36,0.043758983486423306,0.9966333704711591,0.993289542456175,0.9956291062109012,0.9976399958002043,0.8016551096944424,0.6694364032682848,0.7851575192514569,0.8201508668532836,0.8620334673519857,0.7579006257191518,0.8996022464340396,0.8279802159126018,0.8060766531113502,0.6764720764442919,0.8876775116024013,0.7399399919592626
37,0.04296938539330476,0.9965166136409681,0.9930576318521835,0.9964909213943386,0.9965426015599397,0.7987108408523139,0.6653149728619736,0.7753843586023462,0.8241950464075354,0.8634004416460506,0.7598557973567182,0.8640678788344036,0.8631117454472238,0.8053739868597425,0.6752700961084483,0.8804281254828727,0.7437549762267864
38,0.04289058099190394,0.996402069039371,0.9928300898229644,0.9963068681775286,0.9964975474031995,0.8088186196261746,0.6794388467254877,0.8117089475871745,0.8069619100620201,0.8588471630994604,0.7527798371956218,0.8622763081842256,0.8557876315593491,0.8021804258519163,0.6702592371609852,0.9044572613239711,0.7214098868525006
39,0.042982349720071346,0.9961682664654316,0.9923661150240483,0.9965168612181902,0.9958202987123953,0.8077891703709764,0.6777682667453693,0.8301015921389657,0.7875256587070896,0.8521383644644974,0.7426764280740208,0.8410225585994408,0.8640568618194415,0.7851158907700472,0.6470502670598868,0.9210377392005693,0.6852027948337643
40,0.04326074991643039,0.9964768356462408,0.9929787353829806,0.9959578166190827,0.99699675795069,0.7941054156370485,0.6590152433772595,0.8839172375909974,0.7216196270999216,0.8589515483171014,0.7532250313888879,0.8774345482208512,0.8416909701792542,0.7923763590925264,0.6567030439092363,0.9341075237776935,0.688609083177987
41,0.04259196967130004,0.9964379270369277,0.9929013913772365,0.9961840357386392,0.996692432503043,0.8141630133337682,0.6870528463582957,0.8181836352908904,0.8106677820766582,0.8590684002110685,0.7533785671132947,0.8682164038372154,0.8509294562151657,0.7920216515577536,0.6568051087087515,0.9243456853173668,0.6942682663032854
42,0.04216225537794088,0.9964856285802475,0.9929960163220554,0.9959813441934946,0.9969908349533909,0.8088871083505722,0.6801536293965464,0.8448640542489132,0.7773960260909016,0.8596064370870149,0.754032249942151,0.877773353853511,0.8427518088468141,0.7893859425908611,0.6535406750723538,0.9289397082179658,0.6881411746561799
43,0.04113660648075584,0.9965222430229465,0.9930689056030106,0.9962363139587325,0.9968086151793716,0.811971793442582,0.6838934788993413,0.8504088197202228,0.7778829990727569,0.8625926451187425,0.7586035375644252,0.872363171898843,0.8533870565490279,0.8011145888671666,0.66923814862041,0.9302652965142659,0.7046639295361355
44,0.04155573802787105,0.9965072131020126,0.9930388779388353,0.9962942403188806,0.9967206468538516,0.8126068357758848,0.684619231812613,0.8523123993502493,0.7770882730555178,0.8615792219705702,0.7570986162787983,0.869386611493526,0.8544049035666675,0.7865694258482306,0.6494818975594241,0.9263861872974002,0.6846701393217838
45,0.041845407519562575,0.9963835287623912,0.9927933461307523,0.9966375944177341,0.996129847035405,0.8099743820454044,0.6810224072546854,0.8433270199201719,0.7796780540723528,0.8598412059712591,0.7544062116872697,0.8513862956352896,0.8688116921743744,0.8048831825017415,0.674216778449978,0.9077279086956075,0.7240845898440722
46,0.04147477251982767,0.9965097807055467,0.993044024704405,0.9961633238347504,0.996856886909441,0.8107773635263367,0.682101648770603,0.8356659992753003,0.7880160478161337,0.8614432482013026,0.7568124090759011,0.8736712236466676,0.8500338794696007,0.7923198407635468,0.6569131560612339,0.9233206788856191,0.694918006887305
47,0.04111295365089295,0.9961666896605526,0.9923628183043708,0.9965743843041847,0.9957596614918636,0.8056560121135855,0.6749768835721434,0.8098822656382186,0.8027201688802084,0.8524554695495881,0.7430395253666,0.8393575933572671,0.8663887234002624,0.7994643673260879,0.6671730872248344,0.9040793779164741,0.7184261189379554
48,0.04060193022189577,0.9965646407813941,0.9931530105484262,0.9956344908073294,0.9974969511177266,0.8110323722770283,0.682464960140341,0.8507127511992894,0.7757525608343927,0.8603028674536712,0.7551443732884539,0.8945312637867516,0.8291783436677033,0.8009257813350896,0.6688784249409282,0.9262590099394848,0.7067366149388022
49,0.04128839076782753,0.9963383046564996,0.9927034694280895,0.9963470568908679,0.996329840796945,0.8130358673818293,0.6857549012024677,0.8460130405711858,0.7837153669949484,0.8567248542587618,0.7495921269689495,0.8566188694130993,0.8572195590477414,0.795451731731197,0.6611793258106643,0.9315429451525237,0.6950145141353828
