epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
17,0.01815004023430795,0.9991216224766892,0.9982448491749741,0.9994514453766492,0.9987920374265242,0.931382219317831,0.8719832158231969,0.8967589584953984,0.969262363619977,0.6362530365576562,0.47303242962436154,0.8520544099687098,0.5158893065168736
18,0.016853865814338093,0.9990049092665179,0.9980119249517124,0.9990908501029375,0.9989190481187035,0.9249387377083185,0.8608672507768135,0.9084649609036352,0.9423587123982458,0.6838432148266054,0.5244072541001579,0.8140860687384425,0.6008870053055725
19,0.015850857720585938,0.9989005938028425,0.9978036939187682,0.9989584986463009,0.9988427416797805,0.9291278557192896,0.867888292705343,0.9153938879430557,0.9434594502801168,0.7059263488374073,0.5483108704362522,0.8126453546515511,0.6302839492571906
20,0.014057470993256526,0.9991182130478601,0.9982380677589963,0.9992056576708288,0.9990308172618657,0.937290787172672,0.8822047955427146,0.9225269817396419,0.9528776870116973,0.711997681678747,0.5579256134827061,0.8084983586879742,0.6461246472818718
21,0.013360689491679092,0.9992182892071785,0.9984378560362343,0.999410672308479,0.9990260102521971,0.9422921662542247,0.8910595301392931,0.9267771378488292,0.958478185563297,0.7648027623623275,0.621954870748954,0.8258472010889385,0.717718178737134
22,0.01324919533213123,0.9991855304238131,0.9983724741931433,0.9995496475886879,0.9988217263451324,0.9314115003986693,0.871878835282782,0.8989879741939656,0.9664848832204075,0.6714481446556876,0.5098725239876298,0.8505033747843694,0.5633175173522278
23,0.012301186714926566,0.9990985732879931,0.9981988036160448,0.9993766228952868,0.9988207207153362,0.9311020954924357,0.8713924888793412,0.9021911718152578,0.9623083961573888,0.702081062602719,0.5511143428543014,0.8871206518833437,0.5975452457335493
24,0.011913514159794641,0.9990593244433711,0.9981205536812832,0.9994894400916894,0.9986296652344383,0.9295577389114547,0.8687514205248973,0.8939419860077701,0.9685197664733256,0.6948083362273193,0.5380128664806754,0.8516038775819126,0.5961270374014301
25,0.011436825228135508,0.9990845460536752,0.9981708154597827,0.9993616843904837,0.9988075952783073,0.9297951504289148,0.8690116482061162,0.9065439727909418,0.9544954970696958,0.7031530367422562,0.5466240116236823,0.8105258427862203,0.6303610853558956
26,0.011059692696019308,0.9991670545726115,0.998335549870827,0.9995904542543429,0.9987440520394326,0.9303929169382497,0.8701636550261159,0.8968295229221438,0.9667502001262454,0.690012793695968,0.5317263747775565,0.8410109777929552,0.5957234610889377
27,0.011150575152157876,0.9992495540890692,0.998500296304789,0.9993983443851273,0.999100830929141,0.9361585158055507,0.8802097205825551,0.917134164991349,0.9560867788047045,0.6949212889904558,0.5375828798090415,0.8135847123203154,0.6151965498939694
28,0.010674348338053223,0.9991256471729438,0.9982528726583897,0.9994254774236182,0.9988260390618571,0.9252498879577989,0.8612499390936366,0.8925453081619268,0.9607636733775521,0.6377300598563443,0.4747144338063092,0.8526974844417534,0.5191819890679394
29,0.010237695874531992,0.9992118728524881,0.9984250519818012,0.999404510553293,0.9990193355714863,0.9375121032197516,0.8826222168923064,0.913830241051354,0.9627952782573292,0.7172263818135294,0.5652123438409244,0.8673208559380972,0.6222507251599614
30,0.010054544722224293,0.9991397387190848,0.9982810196426917,0.9991634130406675,0.9991161177651358,0.9354565997213478,0.8791586745575756,0.9196813900592788,0.9520649201548111,0.7101342146568043,0.5558276889918619,0.8580510445589667,0.6154564326763144
31,0.009349184110760689,0.9992144973985685,0.9984302884430335,0.9992841997252282,0.9991448327293349,0.9379539922269826,0.8833537335374588,0.9207695191365485,0.9560486556033111,0.6949851232114,0.5364146513270575,0.8404987451060263,0.5989284683652999
32,0.009246696292721946,0.9992789353739647,0.9985589402340745,0.9993037732511743,0.9992541219544689,0.9375204570686283,0.8826094147403578,0.9222319680502854,0.9535961079927233,0.7012950090413155,0.5442600023097063,0.8488546508430725,0.6056363127160032
33,0.00912029726013864,0.9991357812374131,0.9982731178594475,0.9993959301714624,0.9988758331429697,0.9280869493289402,0.8662659198225481,0.8980527895171844,0.9608423024559096,0.6554875675492544,0.49699685845734726,0.8491333185813251,0.5476849440174884
34,0.008951332551235541,0.9990676085671697,0.9981370376703895,0.9993094072336108,0.9988259768094245,0.9278618631458836,0.8656596085686448,0.9000827577699192,0.9577367254747817,0.6593330952229612,0.4999517057555528,0.8374760457650633,0.5584343172177045
35,0.008726649799986006,0.9992028331285121,0.9984069845371537,0.9992549572236384,0.9991507284701093,0.9313823065575348,0.8721212891099843,0.9035200823377458,0.9615872829842081,0.590317833264671,0.4240494603051138,0.9045407453510691,0.44542346882535805
36,0.00803977608620206,0.9990821629466133,0.998166087628775,0.9992926125707391,0.9988718651682131,0.9302850354340017,0.8699173787544183,0.9026840969906522,0.9599858996054206,0.6640067998587794,0.5030661752436566,0.8690830048705765,0.5479071017668813
37,0.00821578507866401,0.9991667866949417,0.9983350068193614,0.9993307874726405,0.9990028919268202,0.9358087056186752,0.8795992523410747,0.914305686708666,0.958682653383739,0.7219120352487167,0.5702649001981158,0.8764432449860124,0.623815416927558
38,0.008604301205274754,0.9991829051520428,0.9983671955438259,0.9993149358537072,0.99905092968127,0.9356253297029811,0.8793094290218301,0.916112060424296,0.9563023564092167,0.691701510255279,0.5340089306277642,0.8326540242968673,0.6031642035827739
39,0.008124851374567523,0.9991292016613165,0.9982599707105588,0.9992628438066196,0.9989956247888854,0.9330707783043497,0.8748081291636489,0.9100184417416687,0.95772486962257,0.6736879167861434,0.5164671586024898,0.849665445529559,0.5729123334911342
40,0.007761169431751278,0.9990701684287754,0.9981421071052464,0.9994926474648915,0.9986481058210295,0.9280437659501404,0.8661193251505642,0.8893628162017927,0.9707308225804672,0.6556391484174928,0.49692604212791847,0.8764476602799968,0.5384082075946033
41,0.008598500168428417,0.9991734529811847,0.9983483180918654,0.9993535248500031,0.9989934689796939,0.933954798660039,0.8765914976830864,0.9117769405123771,0.9575800437316583,0.7093984056338598,0.5550360006144589,0.8428497620195989,0.6222606001138805
42,0.007987357203643568,0.9991371650693694,0.9982758686167449,0.9992599206881446,0.9990144740762291,0.9366402619032882,0.8812486481732289,0.9167190448243041,0.9576880191833391,0.6923994232177944,0.5372659424173117,0.8445026724271768,0.6011129658273782
43,0.007660113465014025,0.9992259832665686,0.9984532124796275,0.9993355809687849,0.9991164237905625,0.936114527263909,0.8802660908466734,0.914584560268288,0.9589436613189817,0.6888472487763118,0.5305227321537224,0.8558485882703794,0.5856551195370586
44,0.007332282567006748,0.9992088846965003,0.9984190489565888,0.9993956669813578,0.9990222046947038,0.9342411548482943,0.8767367725015118,0.9111250713435993,0.9587577079878296,0.6859099614987436,0.5291232062688974,0.8405351260238386,0.5912638975248921
45,0.007239031868512718,0.9992369307118285,0.9984750476085965,0.9993254181513017,0.9991484821458024,0.9384424977738661,0.8842282881891526,0.9206472853477102,0.9570814977931529,0.7196763661105807,0.5642770221362228,0.8648658171318667,0.6204362698861039
46,0.0075215530743156745,0.9991527469081485,0.9983069917929567,0.9991635657689888,0.9991419744522405,0.9325171332359895,0.8737971728618484,0.9167886764844502,0.948951013272576,0.6917269810518325,0.5326500111181592,0.8549336339670445,0.5889575262750465
47,0.007739168401834444,0.9991022456127283,0.9982061393414896,0.999060114504016,0.9991444319523323,0.9373778780904207,0.8823973818568234,0.9237291845160983,0.9517480365622063,0.6946568050001983,0.5407964090786106,0.8666818384447058,0.5940187344749184
48,0.007466595897296383,0.999015747662148,0.9980335296643055,0.999088642828597,0.998942955425997,0.9334614732175863,0.8754981051763758,0.9157267892983733,0.9522225075001927,0.7230586717274889,0.5683276574731901,0.8754367530505296,0.6198384873331365
49,0.007220901276526253,0.9990955523386634,0.9981928098090566,0.9991268824541996,0.9990642893592573,0.9325119844263391,0.8737180654753397,0.9137642823435669,0.952417815328254,0.6760696164017218,0.5140943349795368,0.8789492299356222,0.5554494092024543
