epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
10,0.45813201974939416,0.9956477609677039,0.9913349218564694,0.9931054229510866,0.9982046433413979,0.7808452298567379,0.6422396491927395,0.8757730718957191,0.7061676847293855,0.0,0.0,0.0,0.0
11,0.4405394505571436,0.9927857722437398,0.9856798517908584,0.9865804320585169,0.9990740055439762,0.48149150947164715,0.3180048533034498,0.8456333007537253,0.33771442873405944,0.0,0.0,0.0,0.0
12,0.4277018937799666,0.9907371499338796,0.9816499136029017,0.982328064477755,0.999297080192855,0.14896549390861522,0.08086435492920384,0.6972320055738487,0.08391962181215701,0.0,0.0,0.0,0.0
13,0.4049784298296328,0.9937218271797156,0.9875231405909675,0.9968580881769366,0.9906079086668274,0.6701918564402153,0.5061234751691599,0.5660549188943547,0.8321397076244418,0.0,0.0,0.0,0.0
14,0.3918288736431687,0.9963577836170188,0.9927430532869154,0.9936957710651583,0.9990348433114341,0.7934937713782343,0.6591703267649186,0.8917555867672207,0.7158850228835393,0.0,0.0,0.0,0.0
15,0.3790893665066472,0.9970460005376155,0.9941099861202761,0.9985909037004459,0.9955060805113738,0.8114963608571312,0.6834731843278773,0.7227810989769666,0.9261548667893457,0.0,0.0,0.0,0.0
16,0.366348828430529,0.9960936449767399,0.9922183882949567,0.9951112737994714,0.9970786596464812,0.7365748746303777,0.5836932740977041,0.7396409624262067,0.736977986903353,0.0,0.0,0.0,0.0
17,0.3546538264663131,0.9942475977505555,0.9885641268660545,0.9898395591559095,0.9986977987958757,0.6579695513422041,0.49245202034815844,0.8705735169023894,0.5312852654163387,0.0,0.0,0.0,0.0
18,0.34219322160438254,0.9920174814352575,0.984164081844629,0.9872341722914277,0.9968500387844272,0.43704565238951837,0.28013221877466504,0.6062412084233365,0.34291190313498365,0.0,0.0,0.0,0.0
19,0.32886813967316236,0.9926434904649998,0.9853999715030984,0.9879972293453053,0.9973386283544428,0.5331727251416338,0.3647613481629621,0.7236161157829061,0.4248518616122329,0.0,0.0,0.0,0.0
20,0.3189175945741159,0.9916787341960286,0.9834989122690835,0.9846856620069262,0.9987761449728195,0.3666897200633517,0.2264655424237318,0.7706481799884521,0.24280260906199966,0.0,0.0,0.0,0.0
21,0.3101423040584282,0.995117012653917,0.9902824163708693,0.99856189208595,0.9916967411534354,0.7479972508568458,0.5988579144120262,0.624607576777897,0.9355103271598434,0.0,0.0,0.0,0.0
22,0.3002741723148911,0.997768774050249,0.995547732115527,0.9978045300901469,0.9977331614419954,0.8392769945165849,0.7236665509032453,0.7968886642644033,0.887452821252828,0.0,0.0,0.0,0.0
23,0.29083844357066685,0.9980757034906604,0.9961591163346709,0.9990000267654777,0.9971532378252917,0.8561916660547706,0.749186789813555,0.7823319397241485,0.946263196008704,0.0,0.0,0.0,0.0
24,0.28508999281459385,0.9954104416717112,0.9908640651684064,0.9957972822493198,0.9950244815521835,0.7766712034907695,0.6354953552974875,0.7254568306587145,0.8368407882872155,0.0,0.0,0.0,0.0
25,0.27724965303032484,0.9942608084071243,0.9885889081394456,0.9914706607162636,0.9970675763991285,0.6663229915769557,0.5002550927893492,0.7521190481968391,0.5989425701103271,0.0,0.0,0.0,0.0
26,0.2689321294978813,0.9976642099691083,0.9953398115013761,0.9977448341653594,0.9975838487276031,0.8612366585746971,0.7566676645128542,0.815982607473039,0.9121661024937859,0.0,0.0,0.0,0.0
27,0.26171606227203653,0.9980608202755886,0.9961295414082296,0.9989632791192522,0.997160187797478,0.8533471205643898,0.7450275064671992,0.779844983934932,0.943228372722114,0.0,0.0,0.0,0.0
28,0.25485671394401127,0.9952470514346465,0.990541297622586,0.9936300292406096,0.9968723337654861,0.7534920829649955,0.6068330316886229,0.7885258489192245,0.7258722262545275,0.004596617618946633,0.0023104169185559913,0.07049715954006981,0.0024025647081901357
29,0.24935194298073096,0.9976607433676765,0.9953326871478485,0.9995233267345799,0.9958053971108334,0.840600452636038,0.7257540893386772,0.740831690886863,0.9727844273600658,0.007913371575485441,0.003982957134884861,0.13954736707248558,0.004083310356846502
30,0.24240687489509583,0.9981878349688695,0.9963823023279288,0.9993397306602356,0.9970386737950359,0.8621826767045712,0.7583941770658296,0.7841546820441778,0.9584756451776415,0.03655451173724327,0.018794446996002096,0.13500756555332696,0.021467233850479942
31,0.23665515692145736,0.9902880046544503,0.9807681430822895,0.9816827212820813,0.9990499870688229,0.09101540574401049,0.04792993522978702,0.5084594642199954,0.050343145922486,0.002408168978096185,0.0012085538512264132,0.00713792668592866,0.0015177958166149761
32,0.23417109526969768,0.9911473638678607,0.982457309039832,0.9828249478212846,0.9996191861643838,0.0638584297855937,0.033135080248658494,0.7893406309191249,0.033427636496762954,0.2772741935438314,0.1630004256839246,0.2715058182405949,0.30001857097085594
33,0.2271764405347683,0.995477298273752,0.99099611624823,0.9925846783325443,0.9983874631628201,0.35530455463022376,0.21629277000876015,0.720870536950314,0.23609716331772343,0.09232140839611994,0.04881204271081307,0.05886764004826281,0.23135158267838982
34,0.22229167929402105,0.9978162807957641,0.9956422095177929,0.9993142471346876,0.9963229033476366,0.8390262111609269,0.7236380540383056,0.7534993039725835,0.9482263714220501,0.05220945378596316,0.027021089152255026,0.20928601678359118,0.031248151742220866
35,0.21515161792437235,0.9975438596595858,0.9951000523375969,0.9995734759919057,0.9955227145221741,0.8428853663902907,0.728969065320259,0.7485303404426478,0.9656347596476552,0.12102256597558576,0.06531134636424601,0.19849173856883548,0.09081794772595173
36,0.21678426751384028,0.9931357335506507,0.9863680007319556,0.9875319001789972,0.9988071105566256,0.28116600425361093,0.1655823655884371,0.7129604534013625,0.17866691918058641,0.36590703828315785,0.2250194292033727,0.2725056685780042,0.572771209805733
37,0.2065924091471566,0.9984327297621999,0.9968704721157096,0.9991591553390887,0.9977074343395854,0.8793326767553826,0.7851417375502815,0.8188455167641655,0.9501111907145384,0.22469828268225997,0.12781500815081376,0.5383131424030649,0.14403760020011602
38,0.20296437044938406,0.9980196599439402,0.9960474807380786,0.9991133671059045,0.9969286087876975,0.8431148745162207,0.7290423911542926,0.827163212746578,0.8602730916723803,0.29960027840102066,0.17790541696162557,0.24004191285183032,0.4144670564068897
39,0.19833172968140356,0.9909251562812179,0.9820193097505191,0.9820550952102811,0.9999628608778185,0.04483051829749302,0.022969682010894166,0.8630432414655612,0.023059518630627104,0.011374716869698067,0.00573737434296315,0.015684556762462873,0.009491577317071087
40,0.19891063427483593,0.995785057981956,0.9916076756920847,0.992671988428281,0.998920161385976,0.5473071659152174,0.3782522064314814,0.9055836147916602,0.39426244389593806,0.011932477062394493,0.006025534703620934,0.008356628214364026,0.027246401438612875
41,0.19166898561848533,0.9980499260802829,0.9961077137126796,0.9982448681409799,0.9978551527915398,0.7740497938818114,0.6321404806834541,0.8505187076134183,0.7109620775324461,0.38652516363629674,0.24206238351924333,0.2673179577326835,0.7267069686123611
42,0.18926515733754193,0.9974355440554358,0.9948845836846483,0.9991054951347892,0.9957714827348176,0.8292864120192276,0.7094470358063072,0.8020106023599949,0.8588934411613076,0.4927495032270992,0.32770678686369936,0.3664703982221497,0.758350241283811
43,0.18544461992051867,0.9981217758412795,0.9962509100373164,0.9980187639913976,0.9982248642220346,0.7664336926010059,0.62183434460671,0.8030051847422074,0.7344385160682422,0.10738401923885695,0.05761762486125766,0.09349272670669069,0.13799199332852155
44,0.18391023024364753,0.9976335681999402,0.9952788193962141,0.9977993117711643,0.9974681302618781,0.8125032152061138,0.6851058267830358,0.8375624766187402,0.7898797630115969,0.43241394500203056,0.2784421659798345,0.34526279452380265,0.6010896541742674
45,0.18101617197195688,0.997603639176014,0.9952193084439189,0.9976292958864957,0.9975782165103584,0.851966555801619,0.7428503303736721,0.8541732790296223,0.8503216814887719,0.46075525520486105,0.3003873792899745,0.45014797366241616,0.4860059218515369
46,0.17837777181907935,0.9955088277186743,0.9910594747499711,0.9923121710550037,0.9987281065319064,0.5498014979312251,0.3804304937230838,0.8659444739150911,0.40436351906739215,0.023338480957947254,0.011852356682849218,0.016524911130384852,0.04649483375547838
47,0.1748966282164609,0.997093949247943,0.9942053622209387,0.997615501990927,0.9965734163347432,0.7027295990500602,0.5429845807286819,0.8350212059744072,0.6075555772169225,0.24817251244330252,0.1423068911192661,0.15649478924228263,0.6292890122773555
48,0.17231776261771167,0.9979904454304479,0.9959893069186089,0.9984408618441406,0.9975405530629885,0.8503453560653266,0.7401378253523506,0.8167084072698043,0.8875162822926023,0.3359140703313383,0.20589592486621205,0.4265339208093265,0.2894387441731163
49,0.16794587395809316,0.995906685878499,0.9918493671917674,0.9949256240813172,0.9968903420762067,0.6938063375288475,0.5327032475195091,0.7906999771932792,0.6186594720383508,0.05905835314323349,0.03091255861244953,0.04389352954806111,0.10519728956420005
