epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
26,0.007174844090366192,0.9992361932735139,0.9984735763015774,0.9991842184155517,0.9992881912947158,0.9203229089079727,0.8528918710946419,0.890696992919189,0.9523595945350678,0.4263706750336013,0.27503301944897635,0.9217761130608938,0.2822708580823485
27,0.0068563943954070335,0.999200785937459,0.9984029325784916,0.9990062069374988,0.9993954665732433,0.9253875574079179,0.861510036817509,0.9092939816666767,0.9422240169237401,0.533801367974907,0.37126199560855905,0.8660007275588679,0.39607685273544324
28,0.006513435238911787,0.9991679491718404,0.9983373228687462,0.999317731878369,0.9990182386224318,0.9178365759961199,0.8485703524762479,0.8795341475350378,0.960075940766759,0.43910469326374063,0.2855371629989685,0.9230637857009715,0.2929009186116505
29,0.0064246528815572225,0.9991284958787756,0.9982586123365915,0.9991829585196763,0.999074070248064,0.9180164225283921,0.8488952751840229,0.883435560653115,0.9558782599278096,0.42931352512695464,0.27953562542163946,0.9332846775056125,0.2861887282409365
30,0.00596617461965564,0.9991514575531825,0.9983044353636685,0.9989976202990437,0.9993053914221551,0.918087825127067,0.8492581095839813,0.8951992872864577,0.9427479827035944,0.4838125219679886,0.3250658528403551,0.8910354755169333,0.34003390039443615
31,0.00591165615440706,0.9991641517538429,0.9983297684360313,0.9991165725766221,0.9992117503677871,0.9220180642987503,0.8556179446161463,0.8964050274485391,0.9495568870727127,0.5038973618382567,0.3403926510818925,0.8855993644377265,0.35756748440080144
32,0.005875228648662352,0.9988240502202012,0.9976510033332544,0.9980478154403895,0.9996016012447346,0.9133894239470666,0.8409595291582963,0.9206331140541242,0.9064630942697719,0.4561132636331439,0.30359347503266365,0.9011977435547024,0.3153536770289892
33,0.005521877669638514,0.9990960246255491,0.9981937622281251,0.9990428637940235,0.9991492130725205,0.9154056259000651,0.8444713576491965,0.889494441811541,0.9434440885803745,0.49551870903490597,0.33560587483158993,0.8658119908339824,0.3563882610487365
34,0.005420460736392476,0.9991488537775263,0.9982992243996519,0.9994071946059518,0.9988906848787868,0.9166897077672711,0.8466170576458215,0.8726964835619798,0.965924875851454,0.4141853227755615,0.26784662079101645,0.915633774926338,0.27575571741139876
35,0.005133790409508487,0.999104740279915,0.998211155173354,0.999006784625951,0.9992027573233289,0.9181644351986012,0.8493175491244594,0.8930495796178727,0.9454961743535476,0.5069132563646432,0.344451897868067,0.8997215525439708,0.35970175406432314
36,0.005209395729193618,0.9991931398520607,0.9983876246974874,0.9991356803665056,0.999250642016032,0.9222314185656761,0.8559207718095413,0.8957934861273207,0.9506290995523758,0.49709108054422546,0.33669612396801285,0.9096927414864976,0.34954570704315313
37,0.0050337072814871904,0.999130379966102,0.9982623038234648,0.9991271252465317,0.9991336529063747,0.9162515582405185,0.8457522265926525,0.8854555375473349,0.9496305283857562,0.44845468367244784,0.2932336528572364,0.8987609557338453,0.3042690168902217
38,0.00500408435721179,0.9991322961406933,0.9982662028184466,0.999207259307846,0.9990573750047199,0.9198787179532785,0.852016510377897,0.8880523849235972,0.9544882619405731,0.49468524979502715,0.3378820665522695,0.9070312469792182,0.35203129929031296
39,0.005006540201046245,0.9991617724909765,0.9983250341326535,0.9993173292773347,0.9990063016302348,0.9179154745800462,0.8485974541727769,0.8788492695336625,0.9609946054052936,0.44700621273927293,0.29403120609926636,0.9141828834100976,0.3034557002398178
40,0.004635039000815648,0.9991367249874283,0.998275002535171,0.9993077504245417,0.9989657849071476,0.9153057156099407,0.8443417547531742,0.8750562702820817,0.9600677684188308,0.40652152145092685,0.26003372974475303,0.9123333910589821,0.2679056412259167
41,0.00465212702509083,0.9991595429752187,0.9983205489370721,0.9991283233999189,0.9991907895187274,0.9222814283532327,0.8563298588842726,0.8995169026145697,0.9466545424738652,0.5668619363546771,0.3991386111825178,0.8522880234601621,0.43146771819706015
42,0.004535082466681807,0.9992137141829452,0.9984287026731297,0.9992520929841183,0.9991753529552375,0.9227739294707055,0.8572256092928346,0.893009167237237,0.9550870573802366,0.4928226113639448,0.3338014915315785,0.8655708920661093,0.353800700238917
43,0.004399392619352478,0.99914603419736,0.9982935822384931,0.9988971955535617,0.9993950278446159,0.9189269683043116,0.8504864700127528,0.8997973001035413,0.9392331237901682,0.47683855127291874,0.31899895780900245,0.9095729598041093,0.3307513320718818
44,0.00445788945508482,0.9990976782180464,0.998197039306792,0.9986045758370036,0.9995912886997562,0.9196600465166264,0.8514156101234734,0.9165265705018115,0.92306022372034,0.516351803785899,0.35529894805729395,0.8858370133538771,0.3733925821698687
45,0.004492687283332597,0.9991888148770594,0.9983789741002478,0.9992512340417649,0.9991264320753059,0.9233788504595087,0.8580174542525612,0.8907777198103791,0.9588277518006589,0.47041214108874657,0.3115039839732375,0.9013273699670027,0.3238680671132681
46,0.004418572151213078,0.9992171761164252,0.9984356011017138,0.9992345580193985,0.9991998092764224,0.9259949057904853,0.862462959652205,0.9019308703686327,0.9515947032899535,0.5850619715541295,0.4171552749773219,0.8585145616381629,0.44897624699187283
47,0.004173673542270215,0.9991598022622881,0.9983210680799948,0.9989869836452286,0.9993327012151898,0.9219138271507532,0.8554944572468969,0.8991788888910069,0.9462529047637073,0.46814727285312707,0.3156149454477089,0.9112558500535253,0.3263160736991788
48,0.003923353212061826,0.9991920161897696,0.9983853828057735,0.99902213765664,0.9993619712537724,0.9247247865515756,0.8602427985286023,0.9055007881263131,0.9452319583390261,0.5153660833140037,0.3514465881496973,0.8715700007884878,0.3717649048463421
49,0.004082806537008511,0.9991866015226136,0.9983745762228231,0.9991940541625985,0.9991791790085695,0.9178946348231473,0.8484376552577547,0.8852782769034413,0.9533857233668841,0.39377061690523235,0.2491504189061183,0.9045130622199585,0.25637865839679763
