epoch,avg_epoch_train_loss,weighted_dice_avg,weighted_iou_avg,weighted_precision_avg,weighted_recall_avg,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
10,0.020826072146315867,0.8357138998795852,0.7619394118964731,0.9119734887662551,0.7972984952081698,0.9988001907448425,0.9976034823041403,0.99850690360915,0.9990937897507083,0.9400318979863942,0.8870360324083876,0.9334427971869717,0.9468151977792623,0.5683096109075192,0.40117872097689133,0.8039707655026435,0.4459864980945386
11,0.020178252817652717,0.8595870297912497,0.780369783808974,0.8346824902537309,0.8963510751776546,0.9989494278502331,0.997901129267568,0.9991096785955815,0.9987893049047746,0.9165966168717751,0.8464020176246081,0.9278105295736094,0.9061000793338724,0.6632150446517407,0.4968062045347459,0.5771272625920019,0.7841638412943166
12,0.018217638719974873,0.9051901105269536,0.8383010259790746,0.9119573336454603,0.8993551729082917,0.998898053510521,0.9977986199089319,0.9989286178858432,0.9988675713342992,0.9272632915434691,0.8645360826190737,0.9233944093800563,0.931420049274309,0.7894089865268709,0.6525683754092182,0.8135489736704812,0.7677778981162671
13,0.015797068179998586,0.8781943258008008,0.8064331869630813,0.9087947473931864,0.8596218600599497,0.9992155447803308,0.9984323910758385,0.9994609059374283,0.9989703265645465,0.9357648287097181,0.8795163353127294,0.9125901056418649,0.9603240351097958,0.6996026039123535,0.5413508345006759,0.8143332306002661,0.6195712185055067
14,0.01552904852823983,0.813919047763032,0.7365640559645092,0.9152837767142847,0.7833577217508646,0.9989288808602023,0.9978601062286053,0.9993904857660603,0.9984677383757689,0.9216371346516372,0.8549546098073637,0.8749547529746216,0.9738799910005592,0.5211911277772565,0.35687745185755865,0.8715060914021725,0.3777254358762658
15,0.01528406637092037,0.8592388217708344,0.7831828958491059,0.9100064035569208,0.8349961912120737,0.9991143646111571,0.9982303268778437,0.9995693808403718,0.9986597851296325,0.9274789725490682,0.8650569795542307,0.8892963848132842,0.9693373976941562,0.651123128152278,0.4862613811152434,0.8411534450171063,0.5369913908124323
16,0.014772325555797303,0.8562829547170564,0.7803409655189336,0.904155634690942,0.8299361806212908,0.9992354792684032,0.9984721644766513,0.9994237683799244,0.9990472767297356,0.9305389399746603,0.870295223984996,0.9052921799344035,0.9573967043174337,0.6390744449081057,0.4722555080951535,0.8077509557584981,0.533364560816703
17,0.01326910556640328,0.8926025950570006,0.8242701218292171,0.9139701635662082,0.8821485068853767,0.9991732713186886,0.998347949416828,0.9996937099315886,0.9986533911732632,0.9339456180280351,0.8762807003680559,0.8993122009863859,0.9715442222645111,0.744688895824278,0.5981817157027673,0.8429045797806501,0.6762479072183557
18,0.01305946220714424,0.8705283699033552,0.7981036174018825,0.9121088071966218,0.84688522357539,0.999168184349591,0.9983378132341253,0.9992449893963968,0.9990914213339644,0.9365175379738677,0.8810118213614652,0.9171553753480663,0.9569383958485143,0.6758993873866069,0.514961217610057,0.8199260568454023,0.5846258535436911
19,0.011530375738530706,0.8818262332793559,0.8112878712617189,0.9208773666794813,0.8606096645699686,0.9991077963518994,0.9982172290954828,0.9993557056418843,0.9988600932559358,0.934312611573148,0.8770176138717825,0.90815309218648,0.9623922044487916,0.7120582919130203,0.5586287708178913,0.8551233022100795,0.6205766960051782
20,0.011346716605234447,0.8968945363706254,0.8294297737210704,0.9057656192290517,0.8906464421318931,0.9991718984309212,0.9983452245490101,0.9993932109476901,0.9989507120076901,0.9383716441840473,0.8841084069074396,0.9222787505272542,0.9551460667831719,0.7531400664969078,0.6058356897067616,0.795624896212211,0.7178425476048172
21,0.011512812356454478,0.8610584288361539,0.7886838735660152,0.9216730847318955,0.8310772116944967,0.9991340371251459,0.9982696215390139,0.9991479983216801,0.9991200991703044,0.9360186098123232,0.8799702483166515,0.9180565384823698,0.9549650658545976,0.6480226395709925,0.4878117508423803,0.8478147173916364,0.5391464700585881
22,0.011726235199235515,0.8647567538612569,0.7923378220570249,0.9271206874537261,0.8331670080169298,0.999111117089646,0.9982238732187636,0.9991920507436679,0.9990302612609713,0.938067667223035,0.8836181231453529,0.915767130293945,0.9616530109055931,0.6570914772710897,0.495171469806958,0.8664028813235656,0.5388177518842251
23,0.010236756134751364,0.8607872996503381,0.7874950841878268,0.9347364729899802,0.8237653705547342,0.9991208679701945,0.9982433503652411,0.9990466365338784,0.9991951665426407,0.9355387579221873,0.8791691849364306,0.9194225049128694,0.9524684876703675,0.6477022730586324,0.4850727172618087,0.8857402775231926,0.5196324574511944
24,0.009754247025381572,0.8989274381571359,0.8328575912968846,0.9158214440768887,0.8880506521668026,0.9991745945064988,0.9983506074623278,0.9994149183356161,0.9989344369388403,0.9406178790356384,0.8880553290262627,0.9220653967898156,0.9600807339119731,0.7569898409292705,0.6121668374020632,0.8259840171052344,0.7051367856495943
25,0.010326099445848365,0.6020221908830022,0.5517046506403961,0.6606691584466672,0.5645065781767331,0.9962754273108645,0.9925816921310701,0.9930792718821743,0.9994954066317345,0.7861614029789568,0.6504808514476724,0.9559269556680687,0.6707923595510685,0.023629742359185385,0.012051408342445866,0.03300124778975857,0.023231968347396298
26,0.010665889321708722,0.861480376719644,0.7885925406781129,0.9091134244338899,0.8362816601903393,0.9992258095082267,0.998452848845228,0.9992848916169882,0.999166756878169,0.9332864151341462,0.8751455597792773,0.915334173824176,0.9522696109577479,0.6519289055165589,0.49217921340983334,0.8127212078605054,0.5574086127351012
27,0.009965655859559774,0.8786242850401873,0.807475127154724,0.9202453170518832,0.8543481275911614,0.999107638779107,0.9982168980631714,0.9992300198438254,0.9989853310090768,0.9358540585104593,0.8797044019904644,0.9163051104223936,0.9564151668007258,0.7009111578309956,0.5445040814105364,0.8452008208894306,0.6076438849636817
28,0.009349639630046024,0.8798826271417803,0.8099827882921119,0.9200218655344712,0.8574621608490822,0.9991528784299062,0.9983072380715194,0.9992490712064157,0.9990567283318128,0.9369947828717748,0.8816913205489159,0.9202591976902915,0.9545026623759469,0.7035002201236601,0.5499498062559004,0.8405573277067063,0.6188270918394869
29,0.009587864726042167,0.8728637387711476,0.800568129385565,0.9143739041168595,0.8445605808566429,0.9990132908438255,0.9980286578082379,0.9987542955998567,0.9992725013431337,0.9388462282121476,0.8850918246672789,0.9391476317588026,0.9386973667591957,0.6807316972574696,0.5185839056811783,0.8052197849919193,0.5957118744675993
30,0.009048368618739533,0.8821603772121654,0.8132294951999894,0.9250566202440688,0.8585773788942532,0.9991993994138554,0.9984001146605549,0.9993514229138064,0.9990474512287565,0.9393937496732591,0.8859559396804654,0.9185173833554573,0.9615171250444998,0.7078879825493818,0.5553324312589482,0.8573010544629425,0.6151675604095033
31,0.008937830609750232,0.8901862266869925,0.8209118250562549,0.8919398267697749,0.890143920961566,0.9989471700521785,0.997896622654324,0.9988550022661234,0.9990394130746327,0.935743530591329,0.879391138002095,0.9416024012564044,0.9301219098110581,0.7358679794174702,0.5854477145123458,0.7353620767867969,0.7412704399990071
32,0.009289527985196736,0.8681770864711906,0.7947334391160454,0.9236016611696218,0.8388860328647014,0.9991782782657557,0.9983579742551517,0.9993281620589869,0.9990284722978718,0.9342430790579213,0.87691653235722,0.9090186102918277,0.96107494225036,0.671109902089895,0.5089258107357646,0.8624582111580508,0.5565546840458726
33,0.008490866283795357,0.8641637180070416,0.7908660374909519,0.9181203085091915,0.8362828856028655,0.9992449009210587,0.998490995641365,0.9994135429177405,0.9990763454972306,0.935313282357348,0.8787776222939788,0.9102350006804886,0.9620831294568128,0.6579329707427181,0.4953294945375117,0.8447123819293455,0.5476891818545531
34,0.008433548713418981,0.8902754768005154,0.8224801264194147,0.9276440490870357,0.8678672391097118,0.9990972002190405,0.9981960682305665,0.9991293923366066,0.999065067706119,0.9392788054010279,0.8857211827172696,0.9254657252323631,0.9537097088362521,0.7324504247814779,0.5835231283104079,0.8583370296921374,0.650826940786764
35,0.008648483639092115,0.8653877123289756,0.7918724881703098,0.9166480571577472,0.838578730808534,0.9991996191017877,0.9984005784941331,0.9993771918708849,0.999022133552781,0.9342166560776495,0.8767741275053348,0.9100454919194657,0.9598635491394377,0.6627468618074897,0.5004427585114614,0.840521487682891,0.5568505097333833
36,0.009146142898914186,0.8521897607078753,0.7783654196960329,0.9274273752852387,0.8144162790391141,0.9990501221209304,0.9981021337620558,0.9988968820507568,0.9992034393692142,0.9383444529726694,0.8839488707117518,0.925499904995178,0.9517180047250179,0.6191747070300261,0.4530452546142912,0.8578853388097812,0.49232739302311024
37,0.00799558486870157,0.8172624371966288,0.7449839828737972,0.9057366182187729,0.7796727207043825,0.9988754366173012,0.9977534755196529,0.9986344699249255,0.9991165958921076,0.9404760891177537,0.8878399913308651,0.928018163893324,0.9535230463490199,0.5124357858548316,0.3493584817708735,0.7905572208380691,0.3863785198720202
38,0.009044631882755604,0.8351008519276959,0.7600046510633387,0.9146678104818527,0.7924047490379404,0.9985493259745313,0.997103309113558,0.9979447518457273,0.9991549971896828,0.9342399868732928,0.8769336989852463,0.943101431045457,0.9258250720644515,0.5725132429352635,0.4059769450912118,0.8029572485543741,0.452234177859687
39,0.008082079353140472,0.8762773799375836,0.8064055274986078,0.9241936636805286,0.8500198775887476,0.9992073438166788,0.998415980793293,0.9992560433807951,0.9991586894414738,0.9400067734224069,0.8870231972865739,0.9228423223679063,0.9580162895396572,0.689618022573665,0.5337774044159566,0.8504826252928844,0.5928846537851118
40,0.008119043145187549,0.887234909670178,0.8179014942959054,0.9238518844365263,0.8629897989384161,0.9992259436039675,0.9984531312955371,0.999211686031722,0.9992402538966098,0.9385690652214017,0.8844777137953108,0.9272758771063819,0.950481539711665,0.7239097201851646,0.5707736377968683,0.845068090171475,0.6392476032069735
41,0.007372626981829102,0.8659464452394049,0.7941124224409116,0.9289770714674679,0.8336878185982478,0.9990844755590099,0.9981706968927587,0.9991134835254523,0.9990555429074198,0.9394121581333646,0.8859483110508506,0.9198307864326284,0.9601256087760699,0.65934270202584,0.4982182593791255,0.8679869444443231,0.5418823041112535
42,0.007743881747213996,0.870979802610059,0.7998612369637983,0.9347619220289181,0.8369576945448178,0.9990624832887326,0.998126804848257,0.9990109441585547,0.9991140537608725,0.9387240881549562,0.8847991167890983,0.9255354627059769,0.952464921414048,0.6751528363864883,0.5166577892540395,0.8797393592222226,0.5592941084595329
43,0.007237262910379884,0.8795623129771653,0.8089655081182636,0.9282748240957504,0.8486181555890561,0.9989016024287338,0.997805773682326,0.9987845476342879,0.9990187280858257,0.9402758878051705,0.8875695486020084,0.9312677839038481,0.9496971727515883,0.6995094486975914,0.5415212020704565,0.8547721407491151,0.5971385659297542
44,0.007669689156457997,0.8214160703221499,0.7460589257329523,0.921812567106004,0.7732574730748681,0.9986180841393203,0.9972402667403025,0.997912071103444,0.9993253742130465,0.9335780089016845,0.8758314355653773,0.9444149697678149,0.9231560720586196,0.5320521179254449,0.36510507489317695,0.8231106604467532,0.3972909729529384
45,0.0073234298508547055,0.8839636524086839,0.8162031987394119,0.9318559159112758,0.8572792790497528,0.9991194436368914,0.9982405344135238,0.9990795906651526,0.999159324871313,0.9416412582872886,0.8898983130567989,0.9293477186916611,0.9544421581697919,0.7111302553018719,0.5604707487479131,0.8671404383770138,0.6182363541081533
46,0.007586692820474613,0.8583785123739821,0.7869428401128287,0.9401239180585801,0.8228603693703307,0.9991311275594209,0.998263805329937,0.999088638901279,0.9991736538749888,0.9347153254228424,0.8776799028113548,0.9161590976948878,0.9543560387547685,0.641289084139683,0.48488481219719415,0.9051240175795735,0.5150514154812348
47,0.00739827617878491,0.8442527286588224,0.7701705220015775,0.915681811399963,0.813279966068749,0.9992149903727974,0.998431261274602,0.9992874843896161,0.9991425465658802,0.9308960103761134,0.8711485855278901,0.9063473705517379,0.9572387379460838,0.6026471852275563,0.44093171920224056,0.841410579258535,0.48345861369428295
48,0.007042948780278759,0.86543730814964,0.7915257671573149,0.9201506015055925,0.8388897957764685,0.99913483969904,0.9982712553613631,0.9994578754756748,0.9988120654257712,0.9302517809966709,0.8698875930364998,0.8985560189818583,0.9646653737547994,0.6669253037532092,0.5064184530740822,0.8624379100592444,0.5531919481488348
49,0.007051257967162165,0.8873653317525537,0.8176182349274475,0.9151888786536946,0.8701165921269403,0.9990685987762811,0.9981390184067942,0.9991525689721618,0.9989846787903017,0.9363891317994236,0.8805974664441768,0.9225208832269124,0.9509355583132862,0.7266382646819564,0.5741182199313712,0.8238931837620097,0.6604295392772327
