epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
10,0.6028870123404043,0.994051257069517,0.988174195359066,0.992354247227023,0.9957552932777778,0.69380769980585,0.5331179656739172,0.744909150530267,0.6515873039044958,0.0,0.0,0.0,0.0
11,0.5783287352985806,0.9913784000419211,0.9829073150856464,0.9845900167145067,0.9982633842189425,0.35325381098144626,0.21626115600134166,0.7791047722293184,0.23050827483008027,1.457115581472865e-05,7.285905203352927e-06,3.541238217449296e-05,9.259353221760291e-06
12,0.5545760680128027,0.9913749703329989,0.9829001987343219,0.9887957702268845,0.9939712633409546,0.418263561976719,0.2657828931853367,0.4796961522202783,0.37753500961100234,2.71254978119309e-06,1.356318560707384e-06,9.095037611062973e-06,1.5939720700342898e-06
13,0.5353155356866343,0.9896674098995991,0.9795508482685656,0.9805367996667812,0.9989744132041302,0.00339419393302069,0.0017020634799564465,0.05969330596858149,0.001749448152035752,0.0,0.0,0.0,0.0
14,0.5137026210625967,0.994484830826733,0.989034199259766,0.9915550506747383,0.9974355557841549,0.7179230474914845,0.5633094416387467,0.8399619010356152,0.6322706489508122,4.2499895596589925e-05,2.1252006575871208e-05,0.00011597248050942757,2.6480099848728458e-05
15,0.49597665336396957,0.9913236483802751,0.9828027179169653,0.9842512105178701,0.9985042521977879,0.33945288102508586,0.20538451764673454,0.7983705253655514,0.216797918230594,0.0,0.0,0.0,0.0
16,0.47654623234713517,0.995139620230839,0.9903282061142734,0.9994973271846147,0.9908215651738242,0.756760362072179,0.6100486486505914,0.6196988696800007,0.9751537949531248,0.0003232051272574467,0.00016168191881253243,0.0010622439332457544,0.00019278712808004633
17,0.4581977923711141,0.9899005618522226,0.9800060892850059,0.9811837846281668,0.9987762712428765,0.07099129731921447,0.03695452742870049,0.3859482132131284,0.039256964568658,0.0,0.0,0.0,0.0
18,0.444835580057568,0.9873513812263099,0.9750291692704919,0.9955466537206002,0.9792980221740606,0.502126922093863,0.33688964034209345,0.3792430527949529,0.7539030657969326,0.001612625608251482,0.0008079569996579664,0.003593256394322689,0.0010710884884671357
19,0.4304827363402755,0.9923382755750441,0.9847967788332473,0.9854365125041983,0.9993411213764403,0.40235589666266136,0.25246966503497803,0.9266421098514058,0.2576162668716032,3.1059045351532576e-05,1.553340372279218e-05,6.382433403121216e-05,2.0669840021822587e-05
20,0.41401751725761976,0.9907287568389042,0.9816325213833627,0.9830226505243534,0.9985608892804608,0.19628041805556828,0.10908877201203875,0.5685019783273525,0.11895514844718878,0.0,0.0,0.0,0.0
21,0.4009706422134682,0.9900275425949803,0.980260669705623,0.9805219160202181,0.9997281633624387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.38891731588928785,0.9975144219277776,0.9950414169792985,0.998258385430986,0.9967717922623699,0.8432002484710849,0.7291727080311912,0.7844883990161956,0.9121202123501922,0.07141545401542207,0.03714513454948981,0.1820017944455601,0.04536273077049785
23,0.3780812720457713,0.9965620742121992,0.993148491984681,0.9946327331724516,0.9984995316236801,0.7640833521089496,0.6193997892828237,0.864714418176455,0.6854819757897496,0.24968191351850225,0.14319925722356286,0.2640742593485803,0.24139206595290044
24,0.36772237883673775,0.9930276444990677,0.9861542668114897,0.9882619479099461,0.9978411915753971,0.5033832702375987,0.33779062752569955,0.7512477888641281,0.3793081659170048,0.0003385361277521441,0.000169342451815813,0.0005755637625092727,0.000277646921002226
25,0.35752146663489165,0.9857863381266957,0.9719797523779727,0.9830841275081031,0.9885135557474902,0.16764447256167403,0.09175779733161936,0.20903434289354889,0.14374649742568968,7.640972685627692e-05,3.821402518754974e-05,6.476667204621623e-05,9.840219218616749e-05
26,0.34669595846423396,0.9943811007987409,0.9888267965529035,0.9918827151569455,0.9968941837612931,0.6919953887693708,0.5306176111273272,0.8581030731572141,0.5823766676390579,0.0058268155316811825,0.0029256656126082086,0.004997310426198405,0.007403889045351621
27,0.3375569857932903,0.9949211822506155,0.9898975473556497,0.9905636904344998,0.9993209287780995,0.6262785767734735,0.4603862370142383,0.9380694343225038,0.47513894996207834,0.026314286630879338,0.01340714665549755,0.03044972392577642,0.0286873418433254
28,0.3266221825723295,0.9949133124761835,0.9898802186045643,0.9906734718147344,0.9991918677567483,0.48476845686721537,0.32169325116950226,0.8948137161956001,0.334370401635814,0.07426133902102428,0.03906671516844044,0.05880058375736186,0.11477676297672498
29,0.3187090809698458,0.9937311671432119,0.9875422239819769,0.9913565401414265,0.9961193036877724,0.5256074108329359,0.3573425212908432,0.7938982813889551,0.3942092243031372,0.007634711820129107,0.003837120677998763,0.005043488606351067,0.01732332841114691
30,0.311530296449308,0.9925397141301414,0.9851930326494273,0.9858636657094899,0.9993099489709891,0.17692546042951332,0.09733715617119214,0.8944042851634304,0.09845547925710425,0.0017263395938240094,0.0008649048519405415,0.001299914719943332,0.0029728312396253296
31,0.30451001282091494,0.9944563200756176,0.9889759862726505,0.9944259102526584,0.9944891270291072,0.7562269241944121,0.6090994833209439,0.7588014012355369,0.7561499104823418,0.0830967864333557,0.04386688266669609,0.09031263786402934,0.08461193859430957
32,0.2971387637986077,0.9958876955915529,0.9918100616452605,0.9948121349940574,0.9969669140392103,0.8003696666608798,0.6694923177360073,0.8530461179321293,0.7561656019591478,0.1423967793316341,0.07788628909911254,0.15574878331894249,0.13799396277268033
33,0.2881018276567812,0.9964598714281945,0.9929460243031227,0.9942764008566676,0.9986545884292539,0.6774506529610473,0.5139070851149719,0.9146690014565528,0.5405079101239701,0.14655166187819213,0.0800509355274728,0.10606683573654377,0.25852895061846987
34,0.28141031552244117,0.9954790085485209,0.9910002811007175,0.9928586730195762,0.9981149396259013,0.7427754547404218,0.5933478409117654,0.8913430906363118,0.6398742070921531,0.014217193002077499,0.007179388310849497,0.015126893800578703,0.014596688386408008
35,0.27601685788896346,0.9894346835151171,0.9790995975075257,0.9805409532024275,0.998501320586779,0.004757814076922597,0.0023890833662509156,0.04371596073231653,0.0025271778925713842,0.0,0.0,0.0,0.0
36,0.27221523390875924,0.9959834895523525,0.9920005700147516,0.9995921155156182,0.9924022283972674,0.8036435236566257,0.6726249270612378,0.6833154238956284,0.9772988531848333,0.008992531541969172,0.004537484539676996,0.01239786689797877,0.007905329149661303
37,0.2651097255724448,0.9924736662997792,0.9850655291941368,0.9853059752136775,0.9997524477735508,0.1623003742650343,0.08876152159609166,0.91926812948262,0.0895235323263718,0.0014637785487681659,0.0007328906863466515,0.0011638245177503829,0.002217827446356255
38,0.2600925388159575,0.9932530964298752,0.9865991861627935,0.9870160334916094,0.9995720187868081,0.2016580861039352,0.11252369912816816,0.8741190984503835,0.11445841797688532,0.003999395654135534,0.0020057654053230603,0.002902827744651099,0.007060014615169226
39,0.2543034917778439,0.9899403296632483,0.9800859338156306,0.9805391993078068,0.9995287053329824,0.0005923717922033905,0.00029641180666195404,0.25548433521939495,0.0002967073325252113,0.0,0.0,0.0,0.0
40,0.2490632004208035,0.9932495607309892,0.9865942904228145,0.998935960951363,0.987632209696678,0.79385289971868,0.6587305860157807,0.8005248739588654,0.7880969808888916,0.1522522051686955,0.08356542053403893,0.08848237250963518,0.5899301795808571
41,0.24484147076253537,0.9966860206882352,0.9933943219570396,0.9996283020073551,0.9937613668102748,0.8563506733597016,0.7493058496305435,0.7746104715529496,0.9578693119765195,0.28075960997904464,0.165177399947377,0.21713613153361186,0.4069531056015705
42,0.23885753530043144,0.9955488838639818,0.9911390166678733,0.9930213167766214,0.9980909256617937,0.5657131104594219,0.39600657398538536,0.8884955157825201,0.41706257501537475,0.10423799645857924,0.05521889490150159,0.06896289220116912,0.2338439895418442
43,0.23466666373941633,0.9953603560201316,0.990765775559758,0.9936895069680715,0.997038458657376,0.6995381381893695,0.5398175411206981,0.8376631724192373,0.6035662692931154,0.04609120241925916,0.023773121347047718,0.03659739250209461,0.06631778087583158
44,0.22920813163121542,0.9958767169808502,0.9917880881448637,0.9995814435775794,0.9922000115494708,0.8635038287970064,0.7602327717893218,0.7766301856885561,0.9729494784857541,0.2038381021410779,0.11483707054048814,0.14484436842760776,0.3590553324050763
45,0.22650315916096722,0.9977849160236281,0.9955798810054955,0.9993782511670878,0.9961969214681065,0.8674305051643022,0.7663988974334842,0.7932314701457639,0.9573258159179195,0.4500661523718931,0.2913713193385293,0.5394180448432248,0.38863586738062855
46,0.2229036451489837,0.9954406416918126,0.9909260526260254,0.9922719229352761,0.9986327701480604,0.7283856978730984,0.5748647590920613,0.8994258909899795,0.6146511080447814,0.0385268720799825,0.01998207918266978,0.04725268771392712,0.03525092850488885
47,0.22053413258658516,0.9978121006057209,0.9956339675036265,0.9989418744028956,0.9966850389865952,0.8902863257623942,0.8026800683144337,0.8523961132178217,0.9321670875136817,0.2865751113984974,0.1696329824154067,0.26030165648673903,0.33390663824370864
48,0.2162620469375893,0.9984620566987997,0.9969290134873486,0.9993497497126493,0.9975760428335027,0.8946605616784419,0.8097608927798308,0.8404222451432368,0.956737101351611,0.48300320355067156,0.3207694046730033,0.6155736023650978,0.40058369965997564
49,0.21300171481238472,0.9977488976958346,0.9955084225679186,0.9978004013652527,0.9976977743271938,0.8507744202477003,0.7415128589453035,0.8346430906028137,0.8681856846572903,0.2572842189963511,0.1502338836615847,0.32622129716554094,0.2211629251793895
