epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
38,0.003413593471352858,0.9992173418875531,0.9984359708701797,0.9990367379899115,0.9993980449105235,0.9404911308710098,0.8878720461773845,0.9313056307424108,0.9500617879960719,0.6871039081002723,0.5302912515239676,0.8980142622437636,0.5670899334861913
39,0.0033169885427398534,0.9992017868993034,0.9984048715044447,0.9989701999265465,0.9994334936501339,0.9395381385269814,0.8862712295036332,0.9317468039447339,0.9477628452226962,0.6789063367574111,0.5180423218117511,0.9010657967781037,0.5506386325358916
40,0.003382050296096703,0.9991947218169954,0.9983907800563699,0.9988928884266113,0.9994967503003054,0.9374927201580061,0.8827131901141673,0.9341689413597107,0.9410401705734501,0.6704813116188932,0.5108488502065729,0.8919869211410242,0.5464430673578259
41,0.0033976527965637695,0.9992525383812483,0.9985062410786704,0.9990481302046775,0.9994570306201775,0.9370338221739998,0.881793600750463,0.9291998692116367,0.9451639742501118,0.6802199364961352,0.5182882346402538,0.8799410021716382,0.5590337394769934
42,0.0032870731663651467,0.9992445169964497,0.9984902113518795,0.9991459827125977,0.9993430882904907,0.9391001994110972,0.8854237509531867,0.922262504025622,0.9567288543360677,0.6570148535286513,0.49295178009141866,0.9202971263785388,0.5164286408218784
43,0.003179073781329829,0.9991651777814115,0.9983318272969638,0.9989953261772643,0.9993351109374221,0.9389580048328346,0.8852514325914972,0.9271314223459364,0.9512644906160201,0.651128672327166,0.49220023099005267,0.9117328685163876,0.5201413648360236
44,0.003188264741569031,0.9991437620424124,0.9982890517951606,0.9989261236548699,0.9993615126765433,0.9375396415659042,0.8827249758686493,0.9281642927788478,0.9472832822750106,0.676948338573304,0.5173573731928953,0.9109597220770077,0.5469078993676565
45,0.0031894273565920735,0.9992372393850432,0.9984757222060814,0.9990868559445019,0.9993877056719218,0.9388819620351208,0.8850149086713383,0.9276978752933119,0.9505478508704752,0.6686748907138012,0.5092708343590246,0.8895537016162626,0.5451979420881182
46,0.003016434963338669,0.9991698348870658,0.9983410738033583,0.9989170048110725,0.9994228074140412,0.9373160464404022,0.8823132539116587,0.929993649684612,0.9449153241680294,0.6670909700837735,0.5042591608943563,0.8936103542764964,0.5381635086002754
47,0.0031443637071197537,0.9992011364457204,0.9984035890533401,0.9989512921132861,0.9994511244451579,0.9395612547929678,0.8862748615231546,0.9353485155142357,0.9439635686939294,0.6974955011743503,0.5416799108797745,0.8862045409282432,0.5853589132448628
48,0.0030452074480515363,0.9991694353456975,0.9983403330307924,0.9989037534766383,0.9994352846922365,0.9379168126186984,0.883327723670928,0.9311585573503977,0.9449899103098165,0.661312040762217,0.4990661103191769,0.8941961184030828,0.5329671168503517
49,0.0029960076134678795,0.9991561029105044,0.9983137054255676,0.9988504197347645,0.9994620031263887,0.9409177592847648,0.8886696048669926,0.9387641174546539,0.9432514447602379,0.6932451630738833,0.536718221215116,0.8925127677916328,0.5768681242953511
