epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.06294738934710135,0.9965058265226391,0.9930360735329533,0.9977099116566835,0.9953047521333167,0.7927663260261967,0.657027272531491,0.8354431450068851,0.7547575545972034,0.8695009087627846,0.7692751998843992,0.832243231299803,0.9103799643220319,0.7970730503929789,0.6637642853331978,0.8471710746022559,0.7544639630884856
11,0.06046477434974091,0.9964603487664145,0.9929458153507688,0.9980439435793028,0.9948818949888221,0.8161966922817089,0.689669015876882,0.8187093260811823,0.814172098176369,0.8698276985006715,0.7697743665977426,0.8219010389676616,0.9239088157428953,0.7971098607951755,0.6637853036209042,0.9104523592267074,0.7102759791264494
12,0.05666305253805678,0.9966194103972753,0.9932617399504424,0.9972164874614972,0.996023318989155,0.7849868391227729,0.6464037595748104,0.906586971425726,0.6925910422908802,0.8709180545931389,0.7714967960069398,0.8511886591713309,0.8920613542244119,0.794107194127981,0.6593603418547735,0.9593593306761011,0.678423291621534
13,0.056768112468953226,0.9957910284239196,0.9916174650624093,0.9982770486760475,0.9933174889044308,0.8025617123075081,0.6706787878884158,0.8476384386868139,0.7627079882873478,0.8500022207833388,0.7393129536922483,0.7808671250069843,0.9327788125800266,0.8137001370332719,0.687090736790978,0.9235626202117738,0.7285781778407785
14,0.05518328844040048,0.9952090562639604,0.9904640479904461,0.998610994987394,0.9918304309888033,0.8054242997183018,0.6746515342880007,0.8054233938942224,0.8062453928321294,0.8351949520448964,0.7171605519801756,0.7477624687058921,0.9461153273057139,0.8256476788941016,0.7036842080393416,0.8852333608460272,0.7749880150437517
15,0.05247320354082226,0.9966941457570101,0.9934103155227534,0.9966583347281094,0.9967303155892201,0.8099517631846972,0.6808786475123776,0.8420116633464148,0.7807342270234973,0.8702823408382462,0.7706113187100935,0.8719706609140083,0.8691021254298448,0.8168127533417837,0.6911728121163725,0.914171736327143,0.7395784121607778
16,0.05399688257793196,0.9968692163530517,0.9937581063719466,0.9973401332074784,0.9963988927044238,0.8161829394182106,0.6897260873463746,0.8168907099481002,0.8161411978985756,0.8800433043298148,0.7858343005086297,0.864259926811929,0.8966471474230622,0.8052527236588318,0.674897849870225,0.9202387925671708,0.7169164188487112
17,0.05067375107528337,0.9969360510852899,0.9938908962148786,0.9972150061122078,0.9966574213616181,0.8156007103754562,0.6891641017943436,0.804534687563499,0.82777263303987,0.8812459523895074,0.7878307094017206,0.8720128718753195,0.8909011482470811,0.8301410300639717,0.7106910205679976,0.8878326779693253,0.7803133823438785
18,0.05072377760912858,0.9961082332255728,0.9922467609594191,0.9980015159940444,0.9942223598972666,0.807228248837768,0.6773280177785495,0.8356284185712732,0.7814297488233789,0.858185267379908,0.7518165130492453,0.8030949839463833,0.9216274746573564,0.8039547927503,0.6729343910320634,0.9056251454276472,0.7236873387472137
19,0.051027967040640075,0.9964801145383992,0.9929850251178145,0.9975362861181961,0.9954264751030052,0.8214844013743887,0.6973018537095955,0.8502159365919971,0.7950451458455836,0.8679212857154396,0.7667885367151211,0.8347602609540719,0.9042469793207755,0.7938547772242903,0.6591772805141061,0.9352775701537287,0.690724839425899
20,0.048010746905811474,0.996469335305319,0.9929638242795227,0.9972917720949303,0.9956485523609371,0.8139980693072932,0.686718587869459,0.8554008466854767,0.7769298244660197,0.8664430913092445,0.7645537014557312,0.8404656495314138,0.8943963926299469,0.8034025009117548,0.6723089351042953,0.9302689948428892,0.7082957277193352
21,0.048703243627267724,0.9965188482029375,0.99306194410375,0.9977949727742268,0.9952461200189117,0.8172078131108553,0.6916809624238962,0.8140914260004475,0.8209315007064771,0.8702934991999665,0.7705109169144504,0.8307934557711186,0.9139539788142128,0.8171765396385884,0.691660013331968,0.895768746279933,0.7522285185241195
22,0.04757148300121033,0.9967790875673104,0.993579057447484,0.9970111434851727,0.9965472976419095,0.8098939162157809,0.6808979575561622,0.8615221665141141,0.7653563959331974,0.8747370903602747,0.7776844241662362,0.866949720161683,0.8828899999276958,0.8176296075711424,0.6926461142889115,0.9243994310263431,0.7339589126521043
23,0.04743094226114111,0.9967804820809094,0.99358176203885,0.9968906127553094,0.9966705495662405,0.8259238189513575,0.7036790907626634,0.82872478865127,0.8239700916315399,0.8744425614282082,0.7770519805366725,0.8706154198211999,0.8785526728292209,0.7968733885350606,0.6636958374205492,0.9340183699682397,0.69649302470446
24,0.04619659748829268,0.996184772299241,0.9923986938355863,0.9980408057400424,0.9943359174714145,0.8228139232833823,0.6992354936222801,0.800911918920747,0.8463594316897584,0.8606320323166585,0.7555607912702008,0.8062291200784385,0.9232291112133879,0.8017087341860846,0.6698049889878979,0.9009813942788768,0.7230009550691253
25,0.04487983470940902,0.9964860688807867,0.9929971520917446,0.9972859493039609,0.9956878409804709,0.8182166007734806,0.6927748775123954,0.8362521943043472,0.8017057741812244,0.8671636870249092,0.7657695270395838,0.8414459809840382,0.8949824302478777,0.8104728302705485,0.6819135917085107,0.9112591369951274,0.7303940122341567
26,0.04497368874795297,0.9969352400311263,0.9938893464451383,0.9971237131502909,0.9967471621539363,0.825215755427657,0.7029596021114236,0.8096190956427618,0.8424048796447162,0.8809929539854493,0.7874736619071185,0.8747895631158231,0.8877634654672448,0.8052055637243567,0.6748312832364465,0.918051139061376,0.7182931614722654
27,0.04481716125326998,0.9966479529409553,0.9933184246042976,0.9974740284055683,0.9958235491490907,0.8178822952180345,0.6923317278515,0.8200204886230942,0.8162630172544111,0.8730655792840992,0.7748596777706338,0.846808397137955,0.9014326347927744,0.8257396660517742,0.7041096169189195,0.8941296833944349,0.7679807002835184
28,0.04368033430545159,0.9967093311789686,0.9934404812032713,0.9971423854194791,0.9962769354791758,0.8039231874486417,0.6725382440169688,0.8792809796325505,0.7411057153578339,0.8732458691802042,0.7753315384060829,0.8591597934772683,0.8881803991736502,0.7996127630069773,0.6669560015253077,0.9408719895755546,0.6963468262652941
29,0.04242342135875054,0.9967753459922605,0.9935716866499356,0.9974006750703739,0.9961509655928397,0.8209774415863835,0.6964347828853827,0.8403596723750933,0.8028793093145805,0.877128052321736,0.7813930157101341,0.8565515547091942,0.8989426413547789,0.8304227862887977,0.7104617498326623,0.9149575632288883,0.7608870775568954
30,0.04273351116312875,0.9968408385180161,0.993701701277099,0.997421547617841,0.9962610823578567,0.8193870332328475,0.6943975008295601,0.8587508542377181,0.78423430261505,0.8791994963609467,0.7845908141086397,0.8600624230024199,0.8995920168174947,0.7977737831554059,0.6645375542312275,0.9360950088710336,0.6963715068002173
31,0.04173183643253021,0.99681406702081,0.9936485011685685,0.9975181548456439,0.9961112266815195,0.8244350925312799,0.7018006766789093,0.8148179069033984,0.8351815024061873,0.8784716018924603,0.7835569533261026,0.855875092143413,0.9026383835184114,0.8160735821348913,0.6901012783087276,0.9061103190568105,0.7437322182232725
32,0.04068186840200736,0.9966642629169387,0.993350867064701,0.9977679767678247,0.9955630434983961,0.8018008534339189,0.6695042310521064,0.8746027788602287,0.7409194026499138,0.8746164735293714,0.7774121453003207,0.8397509290117883,0.9125953245351327,0.8084951158820678,0.6797183329537014,0.9257579805932372,0.7186490052909827
33,0.04114982843691228,0.9969249510058434,0.9938687932257598,0.9973345985954158,0.9965158645913076,0.820276070401184,0.6960852470453202,0.877748031004328,0.7710171040460254,0.8814917936813622,0.7881951731442495,0.8680887687920321,0.8956448030494717,0.7843285312159185,0.6467624611595253,0.9502450125390212,0.6694480238965946
34,0.04152589340030757,0.9968343310327709,0.9936888434238644,0.997363622873924,0.9963058170395782,0.824825864647333,0.7021199818463721,0.852215537737463,0.7999236546629337,0.8786149728087413,0.7837543957933498,0.8608400560041849,0.8975223150754346,0.816067666875911,0.6902010305263891,0.9230940644751111,0.7321693043513933
35,0.039924351072389314,0.9963452120854827,0.9927171843246096,0.9977160975119352,0.9949784770915775,0.8078640422777528,0.6785102408888426,0.8666977000437291,0.757881903983496,0.864084576179357,0.761211345398754,0.82265932054033,0.9108968685474982,0.8283311406339428,0.7080248137850915,0.9212456435882748,0.7539228563181198
36,0.040180270334863974,0.9968575060239144,0.9937348026700336,0.9973998102397929,0.9963160210413087,0.8234286320088325,0.7001889328011545,0.849251621059245,0.7997437465891873,0.8794161144309351,0.7849995358916388,0.8617260614167948,0.8981668154463396,0.809780216609201,0.6816335680099836,0.9250408220134508,0.7213904159692309
37,0.039591969447393044,0.9968221543474897,0.9936645781134099,0.99719892955918,0.9964458563157942,0.8156017908707965,0.6888533827810244,0.8679892542683166,0.7697432383082673,0.8777660239515076,0.7822729801895497,0.8653956357700341,0.8907828003108146,0.8108700792843343,0.6829318056310063,0.9369192684236204,0.7156311866678715
38,0.03984188576977627,0.9968278381425825,0.9936758424117338,0.9973147676844193,0.9963415568563561,0.8166993011654956,0.6908282807645642,0.869677631120963,0.7708805554372217,0.878070510948802,0.7829075335394727,0.8624198641834585,0.8947236950314483,0.8190256082497135,0.6943860141280384,0.9380785881752848,0.7277067897693758
39,0.03941680729583977,0.9968555871167811,0.9937310164772093,0.9972017729505157,0.9965098218459754,0.8218799073202816,0.6980487513181579,0.8481444744336982,0.7978618424046123,0.8788643883222598,0.7840137888893114,0.8673590224655156,0.89094496765222,0.8181657536806602,0.6934329550803033,0.9133974560947141,0.7418180199132732
40,0.03898857107836436,0.9968688370774814,0.9937573310217979,0.9971687648092193,0.9965692760343017,0.8144027044254094,0.6874517678055315,0.8788173146112662,0.7598908286765438,0.8786482783365643,0.783780648872179,0.8689283921426159,0.8888245777676315,0.7997252417223621,0.6669773535546746,0.9463136890656332,0.6932797538315529
41,0.039708560235262695,0.9969376961636897,0.9938941845105634,0.9971539925057311,0.9967217347243276,0.8247821181685016,0.7024196686127425,0.8435911772246939,0.8072777660943128,0.8808362610147645,0.7872631466278974,0.8739457317850688,0.8881593847406811,0.8110999264280231,0.6831093017287823,0.9232802290774883,0.7244974083811547
42,0.03787447811633933,0.9970355359881191,0.9940887008158507,0.9971936205827776,0.9968776206079616,0.8261669985402488,0.7042242848438489,0.8545922794608063,0.8001353487378755,0.8847438505259237,0.7934690088618409,0.8792480121419156,0.8905715730083187,0.8225423401315003,0.6997116687254914,0.9273700979673116,0.7400297879972993
43,0.037442964751249044,0.9968727969416864,0.993765248595233,0.9972847836095075,0.9964613183091816,0.8278987488033093,0.7067700611277097,0.8465186052813569,0.8105016128980154,0.8797980509542753,0.7855405546650307,0.8661618235045662,0.8941266379252321,0.8046349130430195,0.6743602922312949,0.9289933995138276,0.7110976768321098
44,0.038167517960948104,0.9968624830852162,0.9937447115381657,0.9975451777892314,0.9961809184206164,0.8235037606024973,0.7002161091887452,0.8582411056673983,0.7919893058753108,0.8802413390233269,0.7863316607653444,0.8580456957822069,0.9038521647168234,0.8169759671193763,0.6910926690921834,0.9240420964792982,0.7328932779901053
45,0.03826053792403804,0.9969865644299735,0.9939914363207243,0.9974746050572424,0.9964991966446188,0.8270762209660115,0.7055292889674958,0.841149021828083,0.8138562688778969,0.884353030412704,0.7928718535328514,0.868278489445717,0.9012786885334182,0.8021336015302828,0.6700679895117261,0.9211551121576551,0.7109611641722043
46,0.03769719065014833,0.9967573465160098,0.9935357387801331,0.9975228433852018,0.9959931944490656,0.8177488519769386,0.6921345307085467,0.861719615054472,0.7785460649191541,0.8764659792575503,0.7803437565304555,0.851995935517101,0.902902356401167,0.8001769406092015,0.6676571339001146,0.9235050378149948,0.7068143683897642
47,0.037877695062776016,0.9968651800851936,0.9937501111214643,0.9976754992064479,0.9960563500025706,0.8290025891120365,0.7081665603646056,0.8512155298218675,0.8082903771598107,0.8809993289397424,0.7875265060529884,0.8547203666099138,0.9091937870778078,0.8072063716312394,0.6777457545804045,0.9250947384062291,0.7170742984269005
48,0.03683461364529102,0.9967825289641618,0.9935858342066296,0.9973707821411021,0.9961950383544512,0.8237555668646835,0.7006405715935821,0.8448608543071964,0.8041228466993159,0.8772085725154972,0.7813705593051431,0.8579120009477995,0.8974853549062054,0.8058294079513466,0.6752197518803122,0.9224128441167172,0.7158527110770476
49,0.03721699024873232,0.9969453131181358,0.9939094164114111,0.9970636246647138,0.9968272967051562,0.8268016570431482,0.7054590364941526,0.8553300977842953,0.8013785195820009,0.8809836773085699,0.7875143382814667,0.8773010517910584,0.8850513662668777,0.7960148830746147,0.6625798190551931,0.932093156793664,0.6961358333163111
