epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
22,0.005476701227168045,0.9991143105617211,0.9982302391919873,0.9987427041389371,0.9994862388966586,0.927092515556268,0.864457220035166,0.9092775581059713,0.9458131039195935,0.36736058862942683,0.2271092635551959,0.9311516313063677,0.23134807398693905
23,0.005325047690959291,0.9991927108516018,0.9983867728551278,0.9990394338693557,0.999346065011958,0.9269661562591074,0.8643259570350499,0.9012250612911004,0.9545618935450615,0.41939267801437774,0.2676068550617043,0.9141545545325822,0.2750050760648442
24,0.005026096520972327,0.9991492454932108,0.9983000220898482,0.9989689062762803,0.9993296801089541,0.9287271748804062,0.8672604775509144,0.9052433798095147,0.9536421036751763,0.4368407940841229,0.2819736174833439,0.907886248718484,0.2911442012970722
25,0.005010498357291202,0.9991357066286376,0.9982729760949288,0.99895583236324,0.9993156932190765,0.9349639653711169,0.8780685359859054,0.9169738601331165,0.9537730922860264,0.5524949546986615,0.3861663680639343,0.9171162854023407,0.40080063494708834
26,0.004647458621909311,0.999230342505905,0.9984619220538882,0.9991163651077402,0.9993443719772295,0.9383021883028183,0.8839612724234531,0.9237710303698079,0.9534837906005862,0.661235679072789,0.49983462745467405,0.9133923094865684,0.5262194617650411
27,0.0043492436456067035,0.9991399824920791,0.9982814819072103,0.998799262788252,0.9994809532454135,0.9381807302961843,0.8838855867240503,0.9380274352305285,0.9384341548495657,0.685095918741576,0.5247340987684308,0.8795183681712909,0.567155053217906
28,0.00417361600200111,0.9991728442645823,0.9983470935390536,0.9989073453478516,0.9994385100900088,0.9389665806055532,0.8852100372932004,0.9324901707150312,0.9456935531439122,0.6647343931885291,0.5030895399898155,0.9101412338803019,0.5317026469510476
29,0.004068272580839828,0.9991549314703538,0.9983113469135121,0.998815734224883,0.9994944015556448,0.9389903809618337,0.8853941901286669,0.9387312013142417,0.93943319926412,0.6868098308059651,0.5259614862822951,0.8814918089205402,0.5681528835727333
30,0.0039133800358414,0.9992330002964318,0.9984672113139699,0.99908784598177,0.9993782279842348,0.9370062261649135,0.8817429633979778,0.9227661340108502,0.9519098524638877,0.6477762469952755,0.48629926114855204,0.9210639163620716,0.5090222349379483
31,0.003776873452656159,0.9992108106384866,0.9984229047239835,0.9990126654214345,0.9994090625123528,0.9361238801721455,0.8801686320942148,0.9248459350416256,0.9479458431715891,0.6536976741354411,0.4910961520511168,0.9041796704355056,0.5196310196295119
32,0.0037781255851778795,0.9991913850160042,0.9983841379532553,0.9991662358962453,0.9992165818351696,0.9361521392853563,0.8801967120012265,0.9180390464431454,0.9551116430507574,0.6724483336794763,0.5103838708620626,0.8903678236501573,0.546494328980215
33,0.0036210986946975067,0.9991271850473089,0.9982559825930019,0.9988370863973624,0.9994174963636467,0.9384424429940791,0.8843187519178063,0.9289766773932456,0.9483197174932471,0.605785517459494,0.4400521535161286,0.9124703528240757,0.46129600140837274
34,0.003643872666034834,0.999121219306871,0.9982440063154797,0.9988472793800128,0.9993953437158906,0.9369197014422568,0.88160277374423,0.928590931058064,0.9456789102695172,0.6480153921468768,0.48688974204427726,0.9152341239788322,0.5125930695166615
35,0.003661145786889274,0.9991363646333191,0.9982742769628683,0.9989386136620598,0.9993342247718876,0.9407733499202897,0.8884168821931168,0.9295151622290933,0.9524256912220178,0.6339744179678668,0.47029785779264094,0.9044274462572919,0.49772502867140633
36,0.003562580483935316,0.9991229144206032,0.9982474532252158,0.9987578320095991,0.9994883125067496,0.9359280102481599,0.8797024882134156,0.931089940871697,0.9409750949323051,0.6249882138044993,0.4589013140995692,0.9182339984281432,0.479906997404284
37,0.0034649279283776556,0.9992089806248706,0.9984192388716185,0.998989156400262,0.9994289170960677,0.9382753790985787,0.8839843051566385,0.9301546802720532,0.9467595744877516,0.6745172180773962,0.5130015795697909,0.8923158052138929,0.5486975050748117
38,0.0034918263907601473,0.9992778373265686,0.9985567629287689,0.9991622772966188,0.9993934325034496,0.938309567726568,0.8840568852363426,0.9249573004265723,0.9522925535293185,0.6818345520079924,0.5225398859453899,0.8965229399104392,0.5580442837316603
39,0.0034684385517645723,0.9992164591543361,0.998434187339949,0.9990489263258144,0.9993840810662062,0.9393845837427649,0.8858987378175239,0.9314673099005637,0.9476094349292391,0.687033813155719,0.5296010843409635,0.8669736336009248,0.5792632565305667
40,0.003368027889445451,0.9992251235985251,0.9984514840037693,0.9990414989084597,0.9994088436089503,0.9383122811598645,0.8840941704423257,0.9287262724358802,0.9484345956099726,0.6784760392943324,0.5178793694109113,0.8919899631157502,0.5547237620359442
41,0.0031463242915966668,0.9991726470141998,0.9983467087468438,0.9989413951729219,0.9994040337749747,0.9398495500836953,0.8867332561136722,0.9331157558829841,0.9468589191907946,0.6821946747202329,0.5226391407217147,0.8971099694442222,0.558290865940525
42,0.003278840290355607,0.9992153705409098,0.9984320126235915,0.9990885838319628,0.9993422093230163,0.9361573516419133,0.8803342349011957,0.9190307348129353,0.9541974015318909,0.5858212727112445,0.4203391283808958,0.9168903512211201,0.4381182491710602
43,0.003153562515516789,0.9992106646571207,0.9984226372189655,0.9991898306665152,0.9992315281264301,0.9376891991516324,0.8830528445835534,0.9193936255617402,0.9570667189401458,0.6740946332670618,0.5125560089803742,0.9023392071583755,0.5433383531044074
44,0.0031557361711327674,0.9991991167524337,0.9983995745363585,0.9988954771196837,0.9995029841145453,0.936680521987094,0.8812218903949118,0.9315550273241261,0.9421028160467187,0.6529771866835443,0.49034188263220607,0.8947351726505943,0.5228237402683984
45,0.003066061650880273,0.9992024641641892,0.9984062820692509,0.9989760221176606,0.9994290317354716,0.9378852310025504,0.8832614192012843,0.926499198075695,0.9497659551792447,0.6355840864118888,0.47342410896547893,0.9205691490128507,0.49586171107295357
46,0.003302217355680514,0.9992090394645989,0.9984193823817158,0.9991007928402237,0.9993173356516387,0.9377037103623288,0.8829065660378165,0.9208069062333278,0.95545409538845,0.6357324966033021,0.4721166253811515,0.9170913668950901,0.49608559812196085
47,0.0029984869500823885,0.9992242140736185,0.9984496488318705,0.9990342441857074,0.999414270534383,0.9380878531580087,0.8836374957959058,0.9298146241234553,0.9467082524565749,0.6788985016788055,0.5214299244163588,0.876098859390594,0.5646995727802883
48,0.002944094359636011,0.9992288721010951,0.9984589879716106,0.9990456811971199,0.999412155893388,0.9374059398944093,0.8823894656970722,0.9262133434568969,0.9491217841690247,0.6490031836399152,0.4889995381759936,0.9079384356936667,0.5176076628636197
49,0.0029875608013996634,0.9991935268017271,0.9983884004600785,0.9989355450329369,0.9994516460005094,0.9368716941471731,0.8814372888520647,0.927653342111532,0.9464546968082789,0.634683754075232,0.471864421261801,0.9146392999070163,0.4963494688061171
