epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
30,0.12932860602935156,0.9954471500294849,0.990935686271674,0.9976989922033093,0.9932056016806602,0.7746839802238465,0.6324500358141255,0.8448584027784428,0.7157662168032886,0.8365759499356258,0.7191809895772802,0.7740298941820575,0.9102643202914575,0.7762752196140401,0.6354308754117359,0.9033681238207939,0.6823939309944782
31,0.12450353254874548,0.9964686854824542,0.9929623852950794,0.996059751973178,0.9968781145379881,0.7953152971636207,0.6606242639300604,0.835994699839165,0.7590905455179598,0.8593311333221109,0.7535921165113683,0.8737645258777307,0.8456005206685328,0.732899536820641,0.5805607834372595,0.946911308595792,0.6001074785256608
32,0.12870792945226034,0.995055526992234,0.9901598193207596,0.9978432889261636,0.99228352203836,0.7813578600874421,0.6418489601547335,0.842889392921024,0.7294809329421905,0.8258500240270422,0.7035371256686817,0.7522215042279755,0.9156479592252281,0.7750945499957165,0.6338851644686522,0.9085012624561023,0.6774330644755101
33,0.121924423178037,0.9959551755015207,0.9919431879408249,0.9974860949912264,0.9944291055377882,0.7869460291517015,0.64946965901657,0.8099422545616227,0.7663989193227405,0.8508418480765468,0.7407460223867435,0.8054185091784898,0.9019755647839576,0.7660759865490104,0.6222400584364032,0.8942321911698617,0.6715864305706974
34,0.11778000791867574,0.9957594061763229,0.9915547774323028,0.9976419360122025,0.9938842550232404,0.7838432103383045,0.6449871505780725,0.7512591409065132,0.8203502234769242,0.8451005300691302,0.7320430054395818,0.7911602994490212,0.9071905616564903,0.7811223041965943,0.6422737305005759,0.8816572387884619,0.7031489484116966
35,0.11728162318468094,0.9964062892637168,0.9928384786012369,0.9965171271126982,0.9962956112746865,0.7921079853348645,0.6564498936284293,0.8277808989082547,0.7604761488837628,0.8597287722164855,0.7541840632661918,0.8562831436312863,0.863365315409379,0.7679017769505951,0.6240840851043422,0.9227955931145453,0.6584549293632908
36,0.11764597296714782,0.9958832077171891,0.9918003549356477,0.9974886677373141,0.9942831382686497,0.7773629210223995,0.636121567717115,0.8478981428338016,0.7182098124577369,0.8488289408185933,0.7375276756665294,0.8014727146817879,0.9024830557242819,0.7799509328538752,0.6400231363265505,0.9019139363729571,0.6881303963659011
37,0.11882292379935583,0.9965705240096122,0.9931645373128891,0.9966431840796083,0.996497959199299,0.7957333363231376,0.661393239761233,0.794146876765072,0.7988731732346199,0.8662046580372306,0.7640941646805488,0.8638476237546213,0.8686741462040376,0.7481873760303833,0.5992520029047281,0.9189369805979454,0.6332441872061015
38,0.11556091556946436,0.9963646045570547,0.9927556413197656,0.9970643053429001,0.9956660948355934,0.7974649675238387,0.664021663345943,0.8104872982557442,0.7858972726443906,0.861617906609431,0.7570124625400392,0.8394183599252655,0.8852689875266265,0.7781328246681902,0.638350656540212,0.8904039479660141,0.6925830038919246
39,0.11456449925899506,0.9962930591967665,0.9926136595296465,0.9968861430436502,0.995700913106771,0.7969898228047009,0.6629494879435189,0.8005203804662581,0.7943526641274677,0.8577917032001013,0.7513009988437659,0.8393376037127835,0.8772988734053647,0.7889491787081098,0.6523461921020974,0.9142684005638255,0.6948574268715596
40,0.10953741023937862,0.9964943519183623,0.9930133471683881,0.9967242092721303,0.9962649162050107,0.7957347719281884,0.6616393551267049,0.8261290189207153,0.7685914831835706,0.8636262382436102,0.7602850847502011,0.8562494089696118,0.8715103976674246,0.7768288610545497,0.635626946702782,0.9339818172880536,0.6657482510239596
41,0.10770399173100789,0.9962165082707367,0.9924616401606259,0.9973102440494126,0.9951254221315687,0.7933162332435848,0.6579410559874822,0.8369078932958204,0.7553384791200125,0.858305221017307,0.75188238813201,0.8247657513795453,0.8949723311542401,0.7624033993940276,0.6168240210233065,0.9189462185832312,0.652171814477394
42,0.1104550321896871,0.9960428590765029,0.9921170678642958,0.9974358968605884,0.9946540171263661,0.7891844834464363,0.6523140673290632,0.8127048680297713,0.7677643535199635,0.853150127939213,0.7441288188360807,0.8114021048350649,0.8998396198502503,0.7755377879616032,0.63441383707289,0.8962818916293297,0.6849323086375362
43,0.10641025354464849,0.9963187245062106,0.9926645708100234,0.9972014812942631,0.9954377262265967,0.7955535014695587,0.6610043805771558,0.7897697333720898,0.8028345168403521,0.8609995594048859,0.7559980883622929,0.8332656388808816,0.8908678717134649,0.7756963426346349,0.6344333692994774,0.9015504080854116,0.6820245237886643
44,0.10544849187135696,0.9962805205246904,0.9925887098187763,0.9968356225973449,0.9957262762299718,0.7968519710238449,0.6626553993609684,0.7978127066046593,0.7965632940728615,0.8575929394394228,0.7508267440802564,0.8398263358910664,0.8764192601868466,0.7716526728788607,0.628945201940193,0.9053773559895687,0.6737495791720178
45,0.10563520441452662,0.9964646120412803,0.9929543343580884,0.9964536406726033,0.99647601416004,0.7872480653304046,0.6496533244848405,0.8361092425796475,0.745309559935899,0.8614644451704351,0.7569432588537649,0.862244601647727,0.8612353725703424,0.7706251727494202,0.6284991168362528,0.9118279256067924,0.6691498408373774
46,0.10134706099828085,0.9957046777988237,0.9914462875753297,0.9974151935276223,0.9940002796027793,0.79436021383148,0.6592970675969896,0.8312759741075509,0.7612735155388505,0.842580765604871,0.7282357417612028,0.7931178052671662,0.8989008009511852,0.7603164061130467,0.6145363792603,0.9307373507336767,0.6436811212352433
47,0.10289828181266784,0.9962702461924177,0.992568451781973,0.9971047464821549,0.9954375154308768,0.7948547733120125,0.6598167186532268,0.8331815362373711,0.760774082480155,0.8583639088671975,0.7522396048900898,0.8320182391445524,0.8869158497558042,0.7758005297415217,0.6343686408592294,0.9172119460200847,0.6726441862529018
48,0.10405487517515818,0.9964106722376391,0.9928471771571412,0.9968024629711133,0.9960193740628438,0.7932428048271082,0.6578807936346177,0.8191903248283904,0.7697596644288899,0.8617522267783531,0.7572211327200148,0.8488689504241381,0.8752714508491599,0.7889662830861784,0.652764877019413,0.8976317862785597,0.7053980474250031
49,0.10149619132280349,0.9964520366856554,0.9929292870856304,0.9968835606491524,0.9960211330120727,0.7949930136740118,0.6599986965313214,0.8163365002309323,0.7752920963915224,0.8632139599195364,0.759564663195684,0.849603481284546,0.8775776881630117,0.7826559480642531,0.6442321165034975,0.9106359714137907,0.6874168846402255
