epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
16,0.279337994257609,0.9956134980710388,0.9912655715329519,0.9946380469507323,0.996591358649113,0.7392168326561531,0.5869664102217836,0.8020828421756315,0.6869348778445294,0.8210862547875347,0.6968661490459501,0.8559586468355961,0.7896532527704907,0.7536605602751545,0.605916288459174,0.8965397769285836,0.6516116243132573
17,0.26791711846987404,0.9953985996709653,0.9908395509833591,0.9960278935599304,0.9947703974726589,0.7359892027941352,0.582917350335214,0.662525744075858,0.8295296552660336,0.8242460443276958,0.7013747819014838,0.8050887867892301,0.8450278511431043,0.7450877040036776,0.5947205690747477,0.8437631395144256,0.6680843942948856
18,0.25146359304587046,0.9952990492862873,0.9906424553691062,0.9965603098697047,0.9940414217945278,0.7470196181243597,0.5968711899747728,0.7379514228646059,0.7577904720257025,0.8251577408114943,0.7025446380520136,0.7884771314224542,0.8659074001723779,0.7589916866842956,0.6127911008207318,0.8362107141733638,0.696688242698938
19,0.23833602368831636,0.9952343125200003,0.9905144003976911,0.9944156702982291,0.9960551314132806,0.7516367022922033,0.6034871446046844,0.810204107177273,0.7030329956075126,0.8070326056765511,0.6769361839945554,0.8350835986181867,0.7815084757597324,0.6623775570357138,0.4975634222564552,0.8204012792125136,0.559278268513783
20,0.22816490332285563,0.9956432033705702,0.9913245279710691,0.9961647624763568,0.9951225911313383,0.7601874365716015,0.6137112882971772,0.8292253510642441,0.70257831286416,0.8333011083462717,0.7145238646547101,0.8172964232882821,0.850457488602358,0.7663808033309188,0.6222260325868103,0.9194120454360843,0.6584683317027511
21,0.21894253094991048,0.9958181738582356,0.9916713711211038,0.9954842532106802,0.9961527208198393,0.7045451553801311,0.5444826808653875,0.8786357224246897,0.5889627461151022,0.834377377417247,0.7160074168181015,0.8457753000491119,0.823803928907789,0.7840742140897058,0.6453787640648669,0.8307694278507324,0.7430804711128021
22,0.21732047498226165,0.9952931284929398,0.9906305374767115,0.9969929032884381,0.9935994167681045,0.7441444891518646,0.5931359676192416,0.7956221178272384,0.6995667585572166,0.8277537815404457,0.7062369177098369,0.7793513862864506,0.8828523586884667,0.7850424749405827,0.6469763977551504,0.8492270690391845,0.7315587182397244
23,0.20532865226268768,0.9946048617586628,0.9892678922821982,0.9973207320180537,0.9919042744828184,0.7185960268020228,0.5615359801533726,0.8767783044125594,0.6097542831561271,0.8097567521167796,0.6805213348579179,0.739014960540188,0.8962046557641408,0.787518404621019,0.6499767876762392,0.8934895757438156,0.7046139641427793
24,0.19989516139030455,0.9959037740133466,0.9918410811682772,0.9960011032066945,0.9958066706025889,0.7474505053662593,0.5974748050612128,0.832909953918093,0.6785826016254882,0.8401446914492792,0.7245032015412202,0.8368208234478747,0.8437374356113414,0.7983267692876602,0.664775501972719,0.8836232601855575,0.72849329627182
25,0.19208878378073374,0.9706369845054981,0.9429762979604686,0.9960575034038721,0.946507636800402,0.7377740297444405,0.5851291027776111,0.862396453222571,0.6453559195195229,0.43504835793057867,0.27855321094765106,0.29258100849079777,0.8541181095739192,0.2407733690513506,0.13728763249280654,0.14635733530438455,0.6905901195826111
26,0.19038281242052715,0.9943367057514122,0.9887377221908481,0.997153255847176,0.9915366135902446,0.7111060831440411,0.5521079083088775,0.602116151331537,0.8703779304771387,0.8014208947856598,0.6688950951405452,0.7293764061818846,0.8899669089633916,0.772315116647694,0.6297077501671193,0.7913966123237549,0.7548610328387787
27,0.18012710511684418,0.9954853912332977,0.9910114793812138,0.9968291726107464,0.994145470052468,0.7699753472887784,0.6266020838483437,0.833874788163082,0.7164500388040236,0.8317652187499558,0.7122786025985781,0.7921297337816469,0.8759363647089162,0.772558260841618,0.6300447353358141,0.917786879150666,0.6678444420104996
28,0.17939368784427642,0.995576662351606,0.9911924709665098,0.9962934318604821,0.9948612318167505,0.7817890725101461,0.6426104352531709,0.8194426043805136,0.7487887847256398,0.8317825054682811,0.7121683565350713,0.8101095972145549,0.8549889733007643,0.7391088822775381,0.5877554678715906,0.9301886837045718,0.6152148404881128
29,0.1748172601064046,0.9951949205596279,0.9904359957525166,0.996911409927634,0.993484819369624,0.728353453010425,0.5734668842266565,0.8542205029036987,0.6357060040821425,0.8235659629714532,0.7004101689822052,0.775147585003789,0.8789067160440254,0.7629068144933198,0.6174693337707459,0.8937710124691347,0.6661891449159741
30,0.17128057181835174,0.9953516460508419,0.990746404204344,0.9969814026775334,0.9937276928203465,0.7665928454587843,0.6218816218646158,0.8363245812312835,0.7085191992459826,0.8294030822215978,0.7086389827383234,0.7826977101051257,0.8826725903942242,0.7729831890148785,0.6305884012998787,0.9140743341095342,0.6704111682250146
31,0.16569113731384277,0.9960119045282668,0.992055653530454,0.9957664188562357,0.9962578354964605,0.7815833653197675,0.6419920793202452,0.797231247222754,0.767761957957142,0.8414531203421874,0.7266971341783931,0.8500965778256048,0.8334123235852203,0.7824392503733514,0.6435118660037569,0.8980126659565716,0.6944051350699693
32,0.1616213232278824,0.9954455956559348,0.9909327344459229,0.9964385210263538,0.9944549709170546,0.7391329388003177,0.5867888345654547,0.7997520671061832,0.6880683488612728,0.828845137296351,0.7078839084049003,0.7987031054722055,0.8617944159940091,0.7988686633236702,0.6654412154505793,0.859853447354762,0.7464517698163715
33,0.15770016411940257,0.995325791397473,0.9906952505382755,0.9967956192608178,0.9938607409174212,0.7693773547030903,0.6264696675017313,0.8334079789198184,0.7162415839256242,0.8269328869291861,0.705295555499681,0.7846302479930679,0.8746432689761842,0.7875695425165898,0.6506341478594467,0.8949327402450518,0.7049493872975586
34,0.1553102950255076,0.9955025567832655,0.9910457790870844,0.9966696670060938,0.9943388672891209,0.7673845750814746,0.6230323136770455,0.7836853938421057,0.7532321593109775,0.8320019388659559,0.712586889085871,0.7973419396679134,0.8706645875310318,0.7909655300321449,0.6547847533925042,0.8834254077833255,0.7168487400030363
35,0.15278805394967396,0.9957035280707748,0.9914440799505456,0.9963320871622993,0.995076041177182,0.7473517409841625,0.597060754221364,0.8443711078704188,0.6712874852136222,0.835931114417158,0.7183510981420089,0.8165776917237993,0.8565272101054612,0.7919905563484331,0.656403124258654,0.885105759007047,0.7176387035503878
36,0.15041512648264568,0.9952737390579233,0.9905923000441047,0.9970202895411915,0.9935336769589871,0.735345462541625,0.5821913092430354,0.8648636063272187,0.6409262350240064,0.8265146172853157,0.7047779848604926,0.7770331901846589,0.8831430144450884,0.787165723742121,0.6503582431749134,0.8905139456999052,0.7064843724901194
37,0.14879691302776338,0.9956647490048349,0.9913672554406658,0.9962295890659129,0.9951011472216809,0.77758585023004,0.6366373985079878,0.7924188797824928,0.7645578795111377,0.8341515871866585,0.7156894326991867,0.8164299185857528,0.8534403224822442,0.7926511053556464,0.6576386422963703,0.856694216785686,0.7385936586018472
38,0.14418666958808898,0.9956032555246449,0.991245197715228,0.9968697907028208,0.9943402378531132,0.7793401293346318,0.6388206182510217,0.8080899694961731,0.7533449538281286,0.8364250776009355,0.7190677699913437,0.7988502603773592,0.8780881169217508,0.8010680210854912,0.6688718712216776,0.8788713412505977,0.7369364531301791
39,0.1425947000583013,0.9963757511643667,0.9927780199987326,0.99584727909523,0.9969051977718941,0.7670261608920395,0.6225544946831193,0.8663513910081079,0.6893531509774619,0.8552193221847004,0.747372716872468,0.8740999083818484,0.837658730801796,0.7818867186807009,0.6424395314478947,0.9327706866597069,0.6736990154792859
40,0.14055832823117573,0.9955829718240503,0.9912051492711595,0.9967317603529141,0.9944372823938767,0.7812653616619909,0.6415522940018903,0.8090119881624809,0.7562428552767527,0.8345824220969534,0.7165587745240343,0.8002791247159596,0.8724598606728526,0.787762246390091,0.6505452029874914,0.897997954704133,0.7025628922560846
41,0.1433711806933085,0.9959523953391055,0.9919377680321955,0.9963783014301488,0.9955275497405625,0.786441780713847,0.6485833390266115,0.8305091101594458,0.7481262968777759,0.844160402552416,0.7309043225243789,0.8309334193783321,0.8587375994543432,0.7608619348288478,0.6155558280327886,0.9293922370301507,0.6460709110762102
42,0.13883859316507977,0.9960283131433253,0.9920882559487618,0.9964451195103089,0.9956121341678777,0.7601695312285696,0.6143635454999855,0.8653600778527226,0.679013139043985,0.8472354468349597,0.73522424824395,0.8340090257083099,0.861239642261156,0.7779919398214808,0.6381836962990826,0.92632210329258,0.6719182268263105
43,0.13610420723756153,0.9956129733346675,0.9912645893052194,0.9970822929178125,0.9941482259714163,0.7748244274759793,0.632984664450447,0.8413775254168671,0.7190683721598788,0.838020190803271,0.7214370509469396,0.7947099698762127,0.886685577765288,0.7828987915412348,0.64439429383615,0.8997035321611768,0.6946804358990837
44,0.13659169971942903,0.9962863785299076,0.9926004381713394,0.9958423506188152,0.9967312623088447,0.7865676701804407,0.648415654166012,0.8324834170561213,0.7460993615907664,0.8514268195451684,0.7416372231008335,0.8674544894177728,0.8366188960372144,0.7864047288112573,0.6497871961741141,0.9201642661420412,0.6884194512211071
45,0.13238319009542465,0.9959552227640369,0.9919433253694471,0.996657961035883,0.9952538902214543,0.791593631142541,0.655492079115998,0.8108596901277497,0.7737801665890022,0.8460460798361724,0.7334819607906641,0.823999548315306,0.8698804506193207,0.792625858503133,0.6574305087051275,0.913834095507356,0.7015356638983562
46,0.13396216928958893,0.9959591977130656,0.99195113445949,0.9966813166530989,0.9952384885673621,0.7847183208838439,0.646107921544511,0.7683897305217785,0.8027471875138462,0.8462604518346668,0.7337282071198337,0.8238479804624892,0.8703572303276581,0.7976526835611639,0.6640435435400502,0.8548211037000498,0.7488822547508796
47,0.1313140521446864,0.9958303108234124,0.9916954617806437,0.9966342059157196,0.9950280727598201,0.7905490687060177,0.653966988931163,0.8194627129613251,0.7648315438299627,0.8420090753685731,0.7273390966501329,0.8172763657131147,0.8686957117228428,0.7605747227220057,0.6153073900452395,0.9341207136439821,0.643266995646856
48,0.129974764585495,0.9962249864804646,0.9924786170033659,0.9961975339622354,0.9962529924354119,0.7887471875297851,0.6515667537211912,0.8160351519789674,0.7644147431442764,0.8521269940336631,0.7426765278885368,0.8532878718243974,0.8516719796200932,0.8016916944572607,0.6701492509678524,0.9040160213136127,0.72162879438734
49,0.12811765521764756,0.9954121892850851,0.9908664868953494,0.9970004329664037,0.9938294398100509,0.7784515961156607,0.638303768999753,0.8478706475586261,0.7211866783640029,0.8312739224454846,0.7115084360948347,0.785665725986262,0.8830031230785086,0.7917459258789272,0.656080440201277,0.9000799307133798,0.7079051008576264
