epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.06791837666841115,0.9959244503601506,0.9918821664490994,0.9973395065016162,0.9945136795330662,0.7969045918099131,0.6627308284393566,0.7845190885731155,0.8102565027970956,0.8490179589015066,0.7378613651440574,0.8070935577682916,0.895800895712736,0.8040996695531973,0.6733177357824788,0.7936792581975772,0.8155772065547441
11,0.0642909243264619,0.9957129387479073,0.9914627556970795,0.9977510420450472,0.9936832919638169,0.7972122521635978,0.6629576115642875,0.7452888391592425,0.857455651658496,0.8449608863287491,0.731812306127352,0.7868318620625134,0.91266186060745,0.8137053310662383,0.6866988568243009,0.8487652128895667,0.7821598175245861
12,0.0594357189545834,0.9958468208202415,0.991728261624032,0.9975199250105372,0.9941796980564487,0.7920946201809641,0.6562435716853454,0.8581207893575307,0.7361593587741684,0.8477846574023338,0.7360519543633244,0.7985608583752987,0.9041913173004309,0.7938468176288461,0.6589759210617555,0.9111534538214527,0.7046419898353369
13,0.059437289103573446,0.995431352349791,0.9909045661821896,0.9980970812915166,0.9927800358797334,0.7978082538389386,0.6641793080808525,0.8365763897953747,0.7630790315598485,0.8382281514577835,0.7218256976211124,0.766073056370961,0.9256576255213667,0.800528172708316,0.6685215390204617,0.9166085520389601,0.7115807350106398
14,0.05771683231970064,0.9959802784115107,0.9919931365351727,0.9974436934125961,0.994521586037767,0.8023246691411902,0.670343468074475,0.7678400261223313,0.8408974430136948,0.8515479763931736,0.7417672367974396,0.8081305844537386,0.9005020896746884,0.8151475813689565,0.688727337617732,0.8736116658726193,0.7653231845875698
15,0.054782395464142944,0.9963908025860723,0.9928078422546253,0.9969190874172823,0.9958635495959924,0.8106173248592736,0.6817992923822308,0.8048785863322412,0.8169051423532855,0.8614970473928362,0.7569731571704736,0.844892013627018,0.8793727092217541,0.8067199783352986,0.6769395600075112,0.8852212803509861,0.7429587149369105
16,0.05426156771631023,0.9965933205088129,0.9932099657005994,0.9970530092097207,0.9961343309992841,0.8016526201597691,0.6692708759293046,0.8054581627479089,0.7985790224132637,0.8694149684644872,0.7690971918617565,0.8542236137622411,0.8855706196475488,0.7906908632092333,0.654804868515295,0.9016946382979064,0.7054504807053308
17,0.05220229066664876,0.9966759007115821,0.993373936951845,0.9969899863830747,0.9963622715029401,0.7928200592515376,0.6572955576183471,0.7714979206099412,0.8165244414876156,0.8713011423138289,0.7721305477552024,0.8610879095037879,0.8821210949168323,0.8236828403822813,0.701165103866717,0.870736680254927,0.7822894436340246
18,0.05266329030098479,0.9964476839303574,0.9929207412390788,0.99702134768281,0.9958751191660918,0.8145108445887396,0.6876928317140933,0.8420149883746252,0.7896037374730139,0.8638173710425062,0.7606229686903303,0.8456498605804443,0.8833216572057722,0.7917068820735659,0.6559518670926783,0.9155288744344995,0.6983769603185798
19,0.05181734392942946,0.9961702147585854,0.9923698793732639,0.9973820341462741,0.9949616654962256,0.8139858182264037,0.6866716692676766,0.804461389620953,0.8244119790548724,0.8572015995364785,0.7503008129223518,0.8201729989835392,0.8981531307194671,0.7906608506788585,0.654515715314874,0.9155409335267224,0.6965779241988909
20,0.05086113760868708,0.9957898808998222,0.9916153959927116,0.9978265846877397,0.9937619093148026,0.8076164030022386,0.6776646295488781,0.8119742530035143,0.8041003443052029,0.8479995404237232,0.7362346627044216,0.7900299018182001,0.915560042961941,0.8126433792513444,0.6852008829302991,0.9007113951804255,0.7412935677952706
21,0.049692196321058896,0.9962019524442657,0.9924327642325442,0.9975784588776807,0.9948294868825185,0.8052941798891853,0.6746908661049846,0.7800704213105709,0.8331622360379033,0.8590631026462373,0.753086924831235,0.8174115148126959,0.9055198050663892,0.8136706950814603,0.6867427047315338,0.8853188360615748,0.7536452221928198
22,0.04884318252599317,0.9962842383460404,0.9925961785207494,0.9975489719162811,0.9950228785358275,0.8084524663833785,0.6788538184194048,0.811918530888758,0.8065797212596947,0.8613920977676963,0.7567548516082627,0.8226217161315796,0.9042376544997993,0.8135484285193707,0.686443375739962,0.8822526620074546,0.7554075067350479
23,0.048981091969348245,0.9967399169326485,0.993501195170293,0.9969980398668541,0.9964821190568054,0.8163275934928415,0.6899087834031089,0.8334053343558434,0.8008032124137788,0.873624281829929,0.7757742810216188,0.8650030118449276,0.8826634951270441,0.8116347435756656,0.6841399410198541,0.9240405618482018,0.7247761180348021
24,0.04783646421494827,0.9961031453299974,0.9922367406203163,0.9974410867746315,0.9947691956823771,0.8021096882153761,0.6699076080567349,0.7522354567104707,0.8597788621575915,0.854774962750321,0.7466354592342487,0.8144779499754353,0.8996806463774508,0.8003409543722233,0.6678797247277299,0.8906254138790245,0.7274927325931135
25,0.04656153576436386,0.9966764230480951,0.9933752563841618,0.9967305700721569,0.9966227819533514,0.7955501773229289,0.6609726333899957,0.7504016091763422,0.8471131337450045,0.8705718480912366,0.7711399369746819,0.8686461082673048,0.8731199813788184,0.8141718679784177,0.687146986531731,0.8694428603526985,0.7660397150411696
26,0.04652778154202536,0.9968162329664216,0.9936529342946323,0.9968987452385071,0.996734255177071,0.8149607521037742,0.6883436465040893,0.8082449289855134,0.8223537701853983,0.8758773143334871,0.7794550230911282,0.873490039240101,0.8789633725362777,0.8129747370705939,0.6857693325129977,0.913156545364959,0.73369096482032
27,0.046494117384058196,0.996586374584143,0.9931961826285118,0.9969026477020189,0.9962706784118014,0.810681592918535,0.6821525327219807,0.8020469318709584,0.8202282555747555,0.8681345772879165,0.7672027242489416,0.8579141606243935,0.8791213519779598,0.8079675233365221,0.6786469827841957,0.8958024587061855,0.7367209236408288
28,0.0454453324862555,0.9965763476821622,0.9931762833950178,0.9971810919019484,0.9959726151251057,0.8098100493950843,0.6807088218801906,0.8440264636762921,0.7789328518255597,0.8690359542339476,0.7687132627703251,0.849506985821574,0.8898472253345435,0.8238159517572533,0.7010425691204587,0.914618291827805,0.7504142335576446
29,0.044182804407052745,0.9964041810616352,0.9928344224978151,0.9972271079121137,0.9955828395379818,0.8065530551113718,0.6759500157926018,0.7897218501741872,0.8247460328700769,0.8640227219245454,0.7608833343656144,0.8377064890111585,0.8923839072817815,0.8305304016667798,0.7106127206594975,0.8904496144117232,0.778640590122922
30,0.04502124604738616,0.9964713602470094,0.992967738742326,0.9970764999536538,0.9958673114963732,0.8002006632578124,0.6674613076639905,0.7778982199783352,0.825156691632612,0.8652057297885138,0.7626330035872296,0.845616370018646,0.8861824204303717,0.8065373524464771,0.6764679069842964,0.8818644908970455,0.7443000135384706
31,0.043340292704455996,0.9966654538833696,0.9933532962111022,0.9971605108638039,0.996171230682288,0.8156008318969816,0.6894726730727332,0.7984711195910251,0.8346159638252466,0.8716547200540701,0.772936699497971,0.8558303615757343,0.8885195675277553,0.805852552870796,0.6758338337529702,0.908591720071412,0.7254935427539801
32,0.042391935862552105,0.9965654125562438,0.9931545206960155,0.9971263509374372,0.9960052173964834,0.8033716206121969,0.6717662074848394,0.8276056200661391,0.781531129320432,0.8681125287119122,0.767250813687731,0.8497256006226732,0.8874624943358752,0.8048418434726329,0.6746008780293045,0.9075939453219501,0.7241792287472507
33,0.04286497237246021,0.9964313029871348,0.9928881116876788,0.9971910808469862,0.9956730028033203,0.8154764728440005,0.6892198921826208,0.8133247146273787,0.8192448734124212,0.8643290147172829,0.7612667009596382,0.8403089216403414,0.8901684099828956,0.7940152157371378,0.6597389832256907,0.9156320799013741,0.7026957874234113
34,0.04307661115441447,0.9965347538762566,0.9930937733758606,0.9969617491111701,0.996108366736059,0.8128476266883168,0.6849659797519416,0.8155238781762344,0.810678421628188,0.8665431841108827,0.7648845553781954,0.8523535824865196,0.8815743695252051,0.8204169573171589,0.6962543442960144,0.9005836450399956,0.7541426527311001
35,0.04168196701828171,0.9961758538379505,0.9923810139812844,0.9975676334105951,0.994788330781387,0.797481777894773,0.6641686498691998,0.8397962806530085,0.7604002749626668,0.8578325420607762,0.7517034202448555,0.8156514237960842,0.9051543296144497,0.8184936915022863,0.6938185520503117,0.9036595192725262,0.7491015115385715
36,0.04203721544906205,0.996481332197132,0.9929875252314552,0.997158350354606,0.9958055802343012,0.8086021244387284,0.6792042261916699,0.8095104735119641,0.8088342859503574,0.8657775000527407,0.7635681305736194,0.8442282537562836,0.8888832032212053,0.8067917236674558,0.6774590044462917,0.9014408669925347,0.7315148698893554
37,0.04230489345644814,0.9966517757683517,0.9933260923475824,0.9968793685864095,0.9964245616381437,0.812893402869615,0.6850547975935701,0.8148444228837262,0.8117990302211231,0.8704544221903373,0.7707957623201848,0.8632047334927518,0.8782658811383774,0.8098461530517649,0.6813587763142992,0.9154987080473767,0.7270879899348056
38,0.04214322956558925,0.9966825701137998,0.9933872414725898,0.9966770272736516,0.996688371355021,0.8137210507211676,0.6866741161926202,0.82494815993269,0.8041714341331979,0.8699817415379882,0.7702184955967452,0.8708054691575231,0.8697537261489569,0.8064438433378303,0.6765160632273054,0.9222168479440187,0.7175468278881744
39,0.04114990391665035,0.9966649248860253,0.9933522475219869,0.9966801245112271,0.9966499926246327,0.8093214408156766,0.6801806026723742,0.8161944022085158,0.8032422282028118,0.8697669378098773,0.769743781137923,0.8695121347613286,0.8703902379302108,0.7981634293587055,0.665237956651907,0.9028770480709896,0.7164966210129617
40,0.040694112919904046,0.9967098415161899,0.9934414158746274,0.9969019159901104,0.9965180272554803,0.8163280304451969,0.690225027934291,0.8198014852408516,0.8142733014192842,0.8719273423935875,0.773206847877406,0.8659138596114797,0.8782790723760137,0.8116713189349575,0.6837615243050632,0.9181551093973853,0.7283996222096453
41,0.041106544094148025,0.9966161468838008,0.9932552506845299,0.9968930023775132,0.9963397435429894,0.8123804065952589,0.6846150792250908,0.7966341152146764,0.829418568458452,0.868712212854889,0.7681338357335945,0.860006822056021,0.8779891836435016,0.8108969512098281,0.6826436160757573,0.8991314803788744,0.739706908265336
42,0.03954626298418232,0.9966412673764264,0.9933052131882608,0.9970811655721158,0.9962019794304278,0.8118432320918751,0.6840372283014432,0.7932524632773695,0.8326118786749602,0.8709961016594215,0.7716566693286612,0.8564457762023717,0.8864372981194123,0.8121548218249909,0.6851451673217913,0.8984578455318847,0.7425153774427153
43,0.0391843421932529,0.9966586405876052,0.9933397449457392,0.9969180554292218,0.9963996339178122,0.815142822547833,0.6884072268814961,0.7994592167893123,0.8322831945733891,0.8707328763325372,0.7712592797256931,0.8622119534851806,0.879787896174129,0.8034316750589671,0.6726183175921964,0.9084843890521541,0.7216938633136112
44,0.03972570085593688,0.996600166080223,0.9932235684404748,0.9968158986514627,0.9963848050952114,0.8094221312983111,0.6801760616070474,0.8184384651786711,0.8013827226879717,0.8678036418682222,0.7668276066536864,0.8608201014759957,0.8752789682829502,0.8153315027894649,0.6887106523332912,0.9039424707492445,0.743518063240539
45,0.040461779712072383,0.9966018679226188,0.993227058128353,0.9970124823122631,0.9961918656927566,0.8151600932507773,0.6883704381307193,0.7941683443794526,0.8376750615928771,0.8692093958159472,0.7689576695346164,0.8558137482380669,0.8833669679024706,0.8031246487421833,0.6714067650785497,0.8983374497328318,0.7267202747634045
46,0.03920006901756221,0.9965283237741984,0.993080811447137,0.9971720977226787,0.9958855237274117,0.8069319118328419,0.6768904915734517,0.8227307422344489,0.792376411350666,0.8672298614532685,0.7658445070869152,0.8466058748073113,0.8892805328766917,0.8066931504169333,0.6766908190990683,0.9087948094542964,0.7261186483024314
47,0.039556573504228996,0.9966686009792264,0.993359605291733,0.9968492902313489,0.9964882820889146,0.8100762330126443,0.680962609445827,0.7985992775604418,0.8225303505372157,0.8703021235561693,0.7708227791906613,0.8643344816925217,0.8768248534851351,0.8018747551122545,0.6702595727003617,0.9005027583046064,0.7241918904487991
48,0.03859921160087087,0.9965437056906803,0.9931113409755645,0.9971180533048047,0.9959700936086469,0.8103632905490191,0.6814360486003397,0.8069145581633665,0.8145006179107966,0.867958640538923,0.7668091297525573,0.8493412157050885,0.887513813739099,0.8016341034405824,0.6692463919378814,0.9043722056428417,0.7202067211090818
49,0.0390434361069031,0.9966791247008591,0.9933804239648293,0.9967575442839273,0.9966010465833481,0.8120017613033537,0.6839907605721699,0.8114254910495559,0.8135302220312199,0.8703011447078292,0.7706640033878259,0.8681238193597011,0.872944049037728,0.794196784414898,0.6603287417505037,0.9040938117419837,0.7097511758764247
