epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
21,0.38099560031184443,0.9976757233544882,0.9953625154381598,0.9985869390795539,0.9967663024176544,0.5903729512624654,0.4194243041623935,0.8567853189021816,0.4511556465014392,0.2376311051981512,0.13639430261340185,0.13896265524540644,0.8910143428950935
22,0.3720129938037307,0.999172328867789,0.99834606929629,0.999320009721157,0.9990247352345115,0.9294267483588936,0.8683611760493939,0.9141449488292598,0.945357997077347,0.648300558027042,0.4822734700140649,0.7135591136665568,0.5973611030087095
23,0.3565572875517386,0.9987836729668832,0.9975703682712669,0.9997823071116254,0.9977870674786797,0.9112742844031052,0.8371467589342545,0.8539731300648499,0.976927886604868,0.607068162284016,0.43698655467844166,0.7352798164079921,0.5199822464416856
24,0.34531421352315833,0.9988962078894958,0.9977949052442996,0.9996280852025695,0.9981654801478069,0.9219122379093054,0.8555083422067518,0.8842395567620362,0.9630448947034959,0.6214252167756602,0.45144523229450734,0.6463186094061207,0.5996774295581231
25,0.33527221503081145,0.9987889914310835,0.9975810192427491,0.9996203258899208,0.9979591128436431,0.9179527742606025,0.8486890997169865,0.880539524967614,0.958898912371918,0.5849542696875719,0.41773911560377075,0.5727977921828201,0.6011060349781037
26,0.3268620857486018,0.9990189682350625,0.9980399561590423,0.9996238124968602,0.9984149119549062,0.9230139946206849,0.8572031062741098,0.8848294449651783,0.9647986156490408,0.6532532569419917,0.4869946630864362,0.7432013797056121,0.5863263031604589
27,0.31687931219736737,0.9989516214000189,0.997905536368277,0.9996909434881672,0.9982134652406999,0.9177018398437488,0.8485284614140138,0.8704433424372464,0.9709041320973796,0.6275171726475661,0.46096455855262675,0.751652680136675,0.5454980804530297
28,0.30888000351411327,0.9987952691397607,0.9975935164872256,0.9997536724244289,0.9978387757926728,0.9175927906650928,0.8479414691846184,0.8848625423319537,0.9530927321362817,0.6527686904403315,0.48655975066656193,0.5844363721273491,0.7433002367842133
29,0.3018331395255195,0.9990337248074259,0.9980693539779014,0.9995715379681618,0.9984965132829117,0.9266281012692817,0.8635733952431203,0.8957197597320301,0.9599119634072721,0.6597584905325306,0.4953903887468941,0.6962024831018636,0.6336360419484837
30,0.29376505812009174,0.9988890776127689,0.9977806919979872,0.9996257558161796,0.9981535600818385,0.9222426549728416,0.8560146865274856,0.8847908341001168,0.9633046611400847,0.6910848860837457,0.5302377075673579,0.712626257925061,0.673727369275065
31,0.287190247465063,0.9988738339847482,0.9977502874117639,0.9996757460493331,0.998073276136123,0.9194141531738805,0.851080432474814,0.8800678290288931,0.9625291108036057,0.6825695620854928,0.5211838235066648,0.7051986940985946,0.6655631866733136
32,0.2799763756769675,0.9988989742785478,0.9978004318638453,0.9997051234508065,0.998094183617549,0.9129794319369273,0.8401536747730763,0.8584940622494789,0.975148934771955,0.5511330738149517,0.3834939568159266,0.7632792299457172,0.43612468253791553
33,0.27387419563752635,0.9991018510138971,0.9982053764647991,0.9995076390823562,0.9986964336945662,0.9282889321319109,0.866330180200031,0.9123473148138312,0.9449176148771046,0.7144382679767167,0.5571876279978256,0.6857656374518744,0.7469441364977374
34,0.2674008376068539,0.9988441507539803,0.9976910392769218,0.9996092853405975,0.998080234659683,0.9127329088129563,0.8400280995741348,0.8650392059451197,0.9665524061039182,0.6373692520339209,0.470958646760222,0.7617957894685824,0.5533652025077969
35,0.26287156453839056,0.9989032062671652,0.9978089306741992,0.9995958304010901,0.9982116337168643,0.921432396080921,0.8546682271344885,0.8773917301480142,0.9704687039472869,0.6696126017919958,0.5108077569914411,0.7949657393832137,0.5938402337249116
36,0.25779609437342044,0.9989706913755703,0.9979436025539737,0.999678998807579,0.9982634465498279,0.9240052019168564,0.8590447330872536,0.8809931836856943,0.9716436006572249,0.6919466266978659,0.532848485935756,0.7918468809024841,0.6195572148189523
37,0.2520866239512408,0.998995711695164,0.997993474578113,0.999461647028353,0.9985302651043714,0.9209563884453641,0.8538542664195156,0.8845089092298651,0.960833074601709,0.639104605118779,0.47243846641699705,0.7804450133613771,0.5447690320560259
38,0.24747465054194132,0.9990649283390932,0.9981316500891219,0.999636122415255,0.9984944136460474,0.9266101355977509,0.8634145052449942,0.8889059033133129,0.9677218891273623,0.6684744697133516,0.5066535649094813,0.7805379082103109,0.59110324392359
39,0.2427588336997562,0.9989809403344156,0.9979640366501725,0.9995996682027545,0.9983630549529198,0.922282198486823,0.8561212142668784,0.8823828812176648,0.9662082255453395,0.6737531051445945,0.513328750092479,0.7807503836470551,0.6004872207428503
40,0.23671278026368883,0.9987960238573422,0.9975951482894102,0.9997731274667754,0.9978210096466604,0.9116199889302599,0.8378201289438918,0.854551348212029,0.9771858230082278,0.6316818891367527,0.4680829363370356,0.7900958016646068,0.5335868380117569
41,0.23286549746990204,0.9990626492018312,0.9981270956195669,0.9996583003837076,0.998467752227592,0.926030616249207,0.8624706477687826,0.8877144029342612,0.9679368405987125,0.6795686569210481,0.5176148278557863,0.7819372951353109,0.6048220002571344
42,0.22900990810659197,0.9990154331049605,0.9980329110626287,0.9996125356668013,0.9984191024026754,0.9290833036891833,0.8678301889247632,0.8939715779781194,0.9672333389407383,0.7446366541576894,0.5959562541584451,0.8116343905632932,0.6925175980068164
43,0.22625417289910493,0.9991206075894424,0.9982428407789152,0.9995647997013181,0.9986768628360211,0.9300148318887295,0.8694883404222985,0.8999033810728773,0.9625661031642613,0.7106276131781996,0.556073784252942,0.7893782989363803,0.6533823592099924
44,0.22113463779290518,0.9990537888017337,0.9981094208908792,0.9996559592882117,0.9984523838593472,0.9270294871454027,0.8641968507855607,0.8878525034246163,0.9701256129239568,0.6824984158907407,0.5229838856513539,0.7935338806950428,0.6080359576249532
45,0.21795093682077196,0.9989273174933436,0.9978569738222907,0.9995723081213654,0.9982832078921867,0.9242313751442798,0.8594080160616873,0.882608120795893,0.9701516054131546,0.689090558662721,0.5286961867278551,0.8080938491675844,0.6052419840965063
46,0.21442969860853972,0.9990846638115848,0.9981710928498752,0.9994956050634473,0.9986741398706886,0.9322926191123846,0.8733193248764967,0.9049245313818631,0.9615372662143372,0.7425565906232728,0.5935945744269915,0.8250606658655192,0.680274049727116
47,0.21144511799017587,0.9990574915858349,0.9981168158679304,0.999552286256303,0.9985632206477882,0.9283658721570281,0.8665793498565275,0.89431678603526,0.9653172250719098,0.6976935877674197,0.5391370416777034,0.8070693526282838,0.6203069488323801
48,0.2085698108982157,0.9990250051519585,0.9980519995530813,0.9996618962364092,0.9983889953493447,0.9264523868549946,0.863240378699228,0.8893994857088591,0.9669856122697383,0.7223562822188323,0.567654762849331,0.784786095561803,0.6729905996935563
49,0.20496261726926873,0.9990859879408301,0.9981737189257883,0.9995674940705426,0.99860499744327,0.9253538748996581,0.8612897070419548,0.8906468249312164,0.9630705201700817,0.6648051805982315,0.5013680224590539,0.7869257741752205,0.5814562827720338
