epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
17,0.13121722117801637,0.786503231412923,0.10183244995209141,0.06885634185209397,0.5871910545511868,0.08386753733378693
18,0.1309195848696522,0.7851412861036906,0.11127807444437603,0.07534178283870746,0.5633645197266063,0.09420271994581533
19,0.1304622117895633,0.7899505623861641,0.10505038505003393,0.07266345042966088,0.6097465572897142,0.0931509164045488
20,0.13039859837705367,0.7867494998529324,0.09620779357360995,0.06645172924810085,0.5760751657511236,0.0832577654335485
21,0.1302606865494071,0.7913621979140631,0.10689989611991638,0.0728707888993443,0.5279900233856953,0.09230540623946441
22,0.12991867094349704,0.7941543541547191,0.11113133390669414,0.07483566029496738,0.6170235782014427,0.09196507804562663
23,0.12973407610613658,0.791961594137793,0.10332831256853818,0.07068277631746817,0.5290584563756613,0.08741812199911518
24,0.12952651343259372,0.7852733187055619,0.12101443552266966,0.0816176211051157,0.4674210213086127,0.10172800317273131
25,0.12935053145414904,0.7927251248818518,0.12082626722386779,0.08089795349881014,0.5700184446733002,0.10011454404876786
26,0.12907894054966929,0.7697110121247783,0.11539652040183657,0.07578762079079439,0.4810142249840228,0.09378674005556768
27,0.12896371505370266,0.7901040587983911,0.11880369956396078,0.0805784486105363,0.5258559270898818,0.10172047642645642
28,0.1287755655051258,0.7846326051989091,0.11704516769066159,0.07844059431506775,0.5853492460562153,0.09786446971204502
29,0.1286036072078308,0.7927804250187873,0.1262741397018811,0.08401109076261308,0.46646065657574015,0.10312577681960276
30,0.12868092590207725,0.7934585164027399,0.11699633216392602,0.07846535847178705,0.47613394773670537,0.09757102083523454
31,0.12836643652745375,0.7943790944621949,0.12174502332194545,0.08157173854008055,0.4994075277652763,0.10058862134137067
32,0.12814621363864526,0.7921797493800319,0.12355663362675083,0.08319167855597707,0.4981582899442795,0.10392762405089236
33,0.12818427305472524,0.794606245184952,0.12266218937341938,0.08215992040854814,0.5263762343279386,0.10143757455403099
34,0.12820264596590086,0.7898615189864219,0.12224392066797374,0.08057313140948444,0.44764032640188434,0.09746632865058567
35,0.127906980507664,0.7946874771014606,0.12342397217693665,0.08222022104493446,0.49341825633955344,0.10032136420523328
36,0.12788210518805213,0.7936139677846848,0.1464197674140662,0.09515276159961993,0.5232709823840519,0.11466439944789529
37,0.12780549203192718,0.7914779713460826,0.1468657641447498,0.09671982361410492,0.5266737994448356,0.11984416542258217
38,0.12761650749139095,0.7957603078565,0.12852692000278076,0.08588864612673283,0.5432998440536125,0.10627547057795161
39,0.12770688550938902,0.7970090156579908,0.11746193483759745,0.07870788881479447,0.4883370210972109,0.09796250209708046
40,0.12734093264627613,0.793430946217532,0.13655969510078506,0.08952786273591488,0.5968378068146755,0.10888331805951039
41,0.12722301963520677,0.7959092064142731,0.11918177680442908,0.0793535521554561,0.5168370667813457,0.09632974397698577
42,0.12711855475055545,0.7958912149055191,0.11934946158492046,0.08039916232905801,0.5306926137583533,0.09931879383558706
43,0.12718693801741066,0.7969379864213207,0.1330191656142467,0.08753505007386894,0.5212835077622182,0.10714836480768114
44,0.1268166279983952,0.7969034638933462,0.14387781940851616,0.09354995913690657,0.5267169784663213,0.11124399595432412
45,0.127053829302129,0.7959347198867531,0.15835043626612413,0.10248336635422935,0.4789482286990484,0.12429052613478418
46,0.12703331705721976,0.7702902800574556,0.11298916966890404,0.07572774658595745,0.4123778484300844,0.11094038605377413
47,0.12698993795110206,0.7976243559001271,0.14403953124067306,0.09426880096904813,0.5718500460658397,0.1147289964131817
48,0.1266508117244628,0.7948232572846702,0.1395851809525118,0.09100765814829177,0.5544496788823231,0.11107927089229239
49,0.12671937514096498,0.7956275640961437,0.1275031593504458,0.08507540468857408,0.5361154241578616,0.10597467686353258
