epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
13,0.06444015181045128,0.9962944625751483,0.9926164264683525,0.9973825710288672,0.9952089384749953,0.7907340040911607,0.6541663488362425,0.7892719175341051,0.7927826037319575,0.861203500737479,0.7564041499268168,0.8274505102183277,0.8981167756083983,0.80309402919458,0.6716237129331523,0.8727771042885412,0.7449048119754645
14,0.06210352928420297,0.9964800176624853,0.9929850591566215,0.9969252749377419,0.9960354220134784,0.7992055914754822,0.6660728263625864,0.8701676126716809,0.7398653560658015,0.8646203624901971,0.7619437776932462,0.8500170027107485,0.8801992562340414,0.7945334719854246,0.6601192226958177,0.9316901874475778,0.6937281204181962
15,0.05988961285333228,0.9960255446863416,0.9920827670319611,0.9976433883183083,0.9944133169187838,0.8015843829307298,0.6697482009932042,0.7945265566869274,0.8098544130006927,0.8535577005329069,0.7448075746624071,0.8058791575533596,0.9076771486063057,0.8170357718829262,0.6917359005265152,0.8363670929328774,0.7993398509228289
16,0.06092184540980002,0.996361571332027,0.9927497001521106,0.997154458568015,0.9955701963496264,0.7978774249067303,0.6641337281592303,0.8582770142578868,0.7461901291796148,0.8620090748000627,0.7576848626844043,0.8369877959423625,0.8888885940376746,0.7854482111039072,0.6483370557690096,0.9288031800324462,0.6820543863523817
17,0.05842719110203724,0.9955702753490445,0.9911799330290841,0.9979735646970952,0.9931791823259322,0.7844598997305078,0.6460857435720635,0.8115633676747619,0.7601621838003837,0.841706433801117,0.7271452648860693,0.7755304179415599,0.9213911693740112,0.7994709434766676,0.6667751381610142,0.8583655059974072,0.7491220801856107
18,0.05762868839638685,0.9964930845482783,0.9930108809466244,0.996652099063553,0.9963345111171702,0.8242552812354942,0.7014155426626874,0.8270207352128127,0.8221925635219771,0.8637685202609046,0.7603585135095147,0.8588002696717022,0.869286186629857,0.7869297359257499,0.6500330897730853,0.9161236735433952,0.6910896696610792
19,0.05480229981194914,0.9963567393886894,0.9927401847138152,0.9977109004962706,0.9950065873179205,0.8070634197596096,0.6778141855857603,0.8376524005758362,0.7805757198088885,0.8649068197436398,0.7621237820062094,0.8233619640912369,0.9111654036711447,0.7908471303062696,0.6565967564633243,0.9158348077504981,0.6986130791787141
20,0.053952113719157924,0.9965881931380166,0.9931998013210197,0.9970046525050758,0.9961723057208683,0.8272131982678764,0.7055701321075099,0.8095121002241012,0.8460132860169183,0.8690065944650397,0.7685280869585585,0.8554606258831888,0.8832621496328421,0.8034210711624754,0.6728902460298184,0.9152916251252484,0.717894741570933
21,0.0527132066100641,0.9964929642125248,0.9930105756748488,0.9970628909937373,0.9959239528058483,0.8114240164232372,0.6831540741715401,0.8707297593573512,0.7601704880373944,0.8660761917105063,0.7639025804634024,0.8475951883909372,0.8857194148313856,0.8205319848780017,0.6961951469415065,0.8934909901909318,0.7588914991127415
22,0.05155705154136894,0.9962828293843148,0.9925933172039412,0.9974028366570592,0.9951655716635475,0.779363697461752,0.638956095592451,0.8792749000567393,0.7004713027285286,0.8608192180832452,0.755793664609198,0.8263430048361572,0.8985886616627551,0.7677801681211076,0.6244063995349819,0.9446120384624981,0.6480981100047996
23,0.052618742963067844,0.9963992236889672,0.9928245669653101,0.9974429637087323,0.9953580279598265,0.8151027285554329,0.6881268196464259,0.8354397455292164,0.7962118537737923,0.8649584000457481,0.7622680664848885,0.832526272501837,0.9005670115239274,0.7946487948425306,0.6598001933756672,0.9097800890229923,0.7060470956743816
24,0.052129755295764385,0.9964408281717936,0.9929070293791142,0.9971128577094645,0.9957699657489004,0.822858132567547,0.6996795654042521,0.8348790439013941,0.8118651766627945,0.864390479056336,0.7612714589971344,0.8424296409911955,0.8878815417787294,0.7955676179015595,0.6615185012363262,0.9032927421645166,0.7118676339237252
25,0.049616533362008386,0.9965146519281983,0.9930536360390803,0.9971382508064061,0.9958920744101069,0.82203152097948,0.6982583166609944,0.832877010817855,0.8122825922876905,0.8670373450136011,0.7654019936823386,0.8468404008160968,0.8885366234188903,0.7903266868130076,0.6546217439457069,0.9191396138608161,0.6946783522833058
26,0.049707337873044356,0.9966080294364503,0.993239133235957,0.9969366833744959,0.9962797422849162,0.8168403617038746,0.6905747937199632,0.8487676195894596,0.7879930914080052,0.8692769128426029,0.7688751349291555,0.8583076745541052,0.8807363643648125,0.8055338246978443,0.6751637866452136,0.9195594047699869,0.7174174744954471
27,0.049386638709727454,0.9967964362411622,0.9936134189619509,0.9969542600348894,0.9966387767642657,0.8082399237626087,0.6784764945707132,0.8715763556677435,0.7540173171420147,0.8748245541768007,0.7777500364400249,0.8696010980975,0.8802726372900485,0.7915813174204512,0.6555790322034892,0.9337458031711942,0.6877239386288453
28,0.047825482083496705,0.9965463283930027,0.9931165726177564,0.99693980720642,0.9961534338226481,0.8162363448860472,0.6903095668622513,0.8414531788448565,0.7936981877903508,0.8669549279522218,0.7653128025555322,0.8541708305433868,0.8804697188969649,0.7787415914423582,0.6390248614759978,0.9258632671291012,0.6736988359307011
29,0.04734242865754888,0.9968116207325635,0.9936436121183979,0.9966239962326918,0.9969996226958673,0.7845174416026685,0.6461807643592477,0.8781252468413503,0.7096084949436633,0.8737152668753286,0.7760331154893322,0.8808657076193628,0.8671069307671175,0.7837901217007447,0.6454761265133947,0.9338790195522124,0.6764656313798517
30,0.04588921136813226,0.9965343782249622,0.993092781009951,0.9969577628485234,0.9961116989148677,0.8177296027622162,0.6919908748703093,0.8450937870549313,0.7924629194358547,0.8667626612447511,0.7649562537416966,0.8530363290078841,0.8814128732135759,0.8071844874210428,0.6774308832736561,0.9162762259258495,0.7223164902491935
31,0.04737006023136619,0.9962915329358426,0.9926106701877426,0.9973836483693524,0.99520211925305,0.8133339294753148,0.6862865216359318,0.8473853246487655,0.7833074108466673,0.8604344580041331,0.7553289600574413,0.8265461293353359,0.8977019472634259,0.803299235105585,0.6725369076876903,0.9038195861011921,0.7248287197947354
32,0.046160864893322676,0.996645252659539,0.9933131016205589,0.9971933443541856,0.9960979186344522,0.8171332435984732,0.691070673557946,0.8553868468914886,0.7826443072330542,0.8717344767010673,0.7727646068812387,0.853548121865691,0.8909468956690197,0.7796545172903211,0.6394585861095874,0.9207206664890779,0.6766819287993807
33,0.04493001682890786,0.9965624116558385,0.9931485350575162,0.9971558006275676,0.9959700790625667,0.8140948984975038,0.6872938146520935,0.8427546477812701,0.7883034001922467,0.8684812246291018,0.7677659117381845,0.8496646467677715,0.8885878754301738,0.7970981276583092,0.6639594296869974,0.913280259874228,0.7089080463175095
34,0.045509125988662635,0.9966776958545929,0.9933776703967625,0.9972489880082674,0.9961075356504248,0.8176280333130518,0.6920130429739516,0.8403946324338194,0.7969792718520227,0.8732134487593162,0.7750943300413536,0.8543512652635957,0.893562124489771,0.8181168147618955,0.6926273747257367,0.9160340958434902,0.7398582041015572
35,0.04560677984765932,0.9966108518167816,0.9932447957751618,0.9972392725981032,0.9959834072880348,0.8202816271507152,0.6956453842108087,0.8536604011969273,0.7899532389804093,0.8706179943304488,0.7710717968174632,0.8503044637416721,0.8921550723166406,0.814611632173854,0.6880296328283468,0.9142529618833476,0.7353606252628828
36,0.04410757085466697,0.9967691457378588,0.9935592854064816,0.9968675350318934,0.9966710506958419,0.8162183766569315,0.6900258672174532,0.8110357918792478,0.8224721569112119,0.8735999687182145,0.7758553709613393,0.8704895010665392,0.8770930820268794,0.8094239865357336,0.6813813351117575,0.8889303525522247,0.7446512070929218
37,0.043734059029934456,0.9963163538869666,0.9926599352632556,0.9972177404814078,0.9954170624668046,0.818833248731395,0.6938420842775104,0.8317527436006604,0.8070701435259651,0.8607018959639747,0.7556608064437685,0.832126126735037,0.8919676774685186,0.7978169863356965,0.6651634778375107,0.9161772159990637,0.7082177168468343
38,0.04316532258796536,0.9964873255739499,0.9929994553190483,0.997101815716385,0.9958737381700622,0.8195824820545159,0.6945427335951182,0.8236714876810127,0.8161152598868621,0.8658670319594305,0.7637559998100644,0.8460438476250847,0.8868075261257531,0.8253180661881632,0.7032665652972403,0.8894745486400978,0.770663620292073
39,0.043716897591461544,0.9966504046656156,0.9933234977578862,0.9970798425155231,0.9962215909258052,0.8193716848654056,0.6941724668971838,0.8291606744903222,0.8104231605005577,0.8713014222156734,0.772224861991832,0.8571683920600103,0.886219148058226,0.8091432704535886,0.6799857329566,0.9127957168690629,0.7272652906722705
40,0.04355095553339696,0.9964991198491522,0.9930229162361707,0.9973108511645944,0.9956890585412503,0.8081410878010638,0.6784070471273995,0.8414320176287154,0.778378957567321,0.8672525124916681,0.7659285291637531,0.8414869332441414,0.8950965928312093,0.8102615494854954,0.6814846958837499,0.9065726760573491,0.7331002667264808
41,0.04266252495299757,0.9966249046525364,0.9932728206840922,0.9968963004685383,0.9963542357487263,0.8215471607553618,0.69771613826626,0.854663067390974,0.7922011993588896,0.8692051307901645,0.7691988543788965,0.8607611108521415,0.878757142663269,0.7943850649576755,0.6607217433349493,0.935056438187048,0.6928560666299347
42,0.04230455445503098,0.9966712226530381,0.9933646439167475,0.9971597313506356,0.9961834045758973,0.8141262998495944,0.6870821115529625,0.860008455851445,0.7735026381474278,0.87227973254679,0.7736688926514778,0.8564966582436582,0.888950077820478,0.7943903806928626,0.660361967054491,0.9331394037103428,0.6931907098797322
43,0.0410620099530111,0.9967009739416914,0.9934239174790016,0.9969034430836382,0.9964988458734885,0.8198557253206449,0.6951433822362618,0.8528146770636211,0.79014489186289,0.8721214393603633,0.7734689200478725,0.8652253795346946,0.8794774101432078,0.7921567964453385,0.6572438791179539,0.9305510548946779,0.6912565109959624
44,0.04147363743848271,0.9966017774626527,0.9932267865525477,0.9971163574375663,0.996088033030253,0.8199122313564726,0.6951995499900179,0.8354388394112767,0.8054759799328796,0.8692772241874892,0.7690696620582935,0.852712565932147,0.8868753295191778,0.7827585804547528,0.6442039920249346,0.916582756794329,0.6841539792605522
45,0.04137069600469926,0.9965855857654015,0.993194628548822,0.9972845289796406,0.995888043039919,0.8241905770387131,0.7012531202996014,0.8415070417550776,0.8082334827877231,0.8701029359021462,0.7702804321201698,0.8475366228358683,0.8944916350240314,0.8119512097596956,0.6842773706705267,0.9188286518743175,0.7285289404371015
46,0.041464927685416604,0.9967071099386619,0.993436005614408,0.9970007321650682,0.9964138712977754,0.8221951133959456,0.6984152528009981,0.8390801553346767,0.8063572220674863,0.872485066776751,0.7740550390161032,0.8627261363080283,0.8827388103219385,0.7980868793506142,0.6648591635565514,0.9189216899740337,0.7064136857403712
47,0.04095153444830109,0.9966410657883263,0.9933048065347149,0.9970679767833146,0.9962147176335825,0.8177715295117333,0.6920635927083238,0.8495099393615098,0.7894081453455193,0.87087934884532,0.771479185503646,0.8567976312361424,0.8856993533870589,0.8048544552179464,0.6747496210529551,0.9176661423758228,0.7181167842513142
48,0.040360210999067316,0.9968392238051706,0.9936985847916802,0.9967838001544284,0.9968950631211718,0.8169161660780556,0.6907571127207782,0.860846527344625,0.7778454764550968,0.8761041001624474,0.779802874916314,0.8781935054760823,0.8745849445334128,0.807311256019414,0.6778585142016563,0.922251914661422,0.7188119581696907
49,0.04057253760839599,0.9967244329976992,0.9934703657085505,0.9970499066336849,0.9963993998091829,0.8208350316236255,0.6967134912035352,0.8445097110437985,0.7998906558913832,0.8733539473390314,0.7753970430290835,0.8627640487312492,0.8845053032851274,0.8015561131895794,0.6697083614757814,0.9243177705025919,0.7088276960570328
