epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
14,0.3393488272472664,0.99033734243347,0.9808650416609216,0.9808925141261917,0.9999714240980616,0.04134095045221864,0.02116861122087276,0.9267813155283774,0.02120640238048579,0.0,0.0,0.0,0.0
15,0.3236631828325766,0.9941568394702219,0.988384014260531,0.9929147922734136,0.9954048187119171,0.7162954451493849,0.5598204958985645,0.7281444234882496,0.7085053845649343,0.0,0.0,0.0,0.0
16,0.31160890504165933,0.9902005451058038,0.9805969065870709,0.9806351813399912,0.9999602004787304,0.012817335143505602,0.006462703240326423,0.729678652026027,0.006480445539546824,0.0,0.0,0.0,0.0
17,0.3034324116177029,0.9906033239732654,0.9813868602417978,0.9818456632584827,0.9995242101346471,0.14182814078500294,0.07684475778917058,0.7466870730601998,0.0791415071204452,0.0,0.0,0.0,0.0
18,0.2899569272994995,0.9902012162905843,0.9805992319331328,0.9811324033453837,0.9994454632003139,0.06084801819270635,0.031529922258397236,0.4982313471614994,0.03278109696928206,0.0,0.0,0.0,0.0
19,0.28142016022293653,0.9901849349847287,0.980565876789508,0.9805673805760571,0.9999984431639988,0.0048805453820571325,0.0024519020667893208,0.8268524699426026,0.0024523681748906618,0.0,0.0,0.0,0.0
20,0.2694895201259189,0.9902052583445589,0.9806040380994321,0.9806214010952394,0.9999819483876089,0.010743528678812286,0.005412394057143066,0.8294607251849987,0.0054213134164870485,0.0,0.0,0.0,0.0
21,0.2579318748580085,0.9961990675883561,0.9924279385538355,0.9975702219564758,0.9948323217476518,0.7671528261899814,0.6230215917756157,0.6889378921622691,0.8684919201223331,0.0006870825439588117,0.00034380135859482796,0.020482746572868662,0.00035212479897733047
22,0.24979560573895773,0.9904867086331754,0.9811571804411539,0.9813212651439183,0.9998293378045122,0.08371448841632186,0.043844152481264435,0.8330379043731603,0.044266162681199824,3.442347450651888e-05,1.7214559415018836e-05,0.00045815737815296695,1.796433292706589e-05
23,0.24048547612296212,0.9979090401956435,0.9958270661940892,0.9985910785132787,0.9972280779389594,0.848617543644687,0.7376739220664682,0.785910596260208,0.9234702704710398,0.004153372657379073,0.0020887973339433165,0.022124264999200626,0.00243972965779714
24,0.23634099739569206,0.9973531733783697,0.994721064784711,0.999297080918545,0.9954174417753459,0.8305639858790598,0.7112972767556724,0.7311448169824172,0.9629754446423645,0.002843079028512605,0.0014269982302368327,0.03246418737859607,0.0016062773244158303
25,0.2290144380595949,0.996712964341254,0.9934484292059814,0.9995932854063225,0.9938499209739999,0.8100436660208982,0.68153850160185,0.690187044158202,0.9818874145567489,0.003363695487624047,0.001686504683519872,0.03266427922788174,0.0017871909817072764
26,0.22253230931582274,0.9968562369221786,0.9937328977765267,0.9976061969193895,0.9961077823001895,0.8333572162225119,0.714723356463026,0.7706063706349874,0.9085096106469168,0.0046900869443578875,0.0023576304351360287,0.022773090926359558,0.0027777755574210114
27,0.21343896289666495,0.9933743213527323,0.9868367105544659,0.9877312099323382,0.999083430785852,0.4473403769814853,0.2910775950629786,0.7912896032065921,0.3159674247615654,0.009905402866825043,0.004985566960012965,0.01641387237457648,0.007894851929138552
28,0.21053699321217006,0.9942861331830853,0.9886401448922428,0.9897751897876365,0.9988413683801355,0.5493338058791083,0.38117817297474677,0.8576985600868274,0.4073933339457301,0.022023834119063952,0.011196031496559561,0.02119677305485115,0.0263910379588267
29,0.2062283158302307,0.9963489672878778,0.9927257238885929,0.9996865670087904,0.9930346832015642,0.808652134788022,0.6800303996882376,0.6880654594084702,0.9831440562420823,0.007472450663820289,0.0037537258185411536,0.012714661497333352,0.005515654882431946
30,0.1978757397996055,0.9923151739209236,0.9847512779536828,0.9851162628084175,0.9996237609532582,0.3802010602157358,0.23650067961369303,0.8824737717500943,0.24395379737724898,0.0019510652999586587,0.0009779414199733785,0.008109858201114924,0.0011506440211009336
31,0.19475202372780553,0.9973187294644126,0.9946522048860544,0.9995814193552246,0.9950666645379228,0.8325986168860627,0.7137297160656368,0.7268465346042154,0.9754339912298389,0.004923460009938247,0.002470981935651097,0.016135123424627657,0.0030138724127029507
32,0.1886915823927632,0.9960589001171859,0.9921505391843791,0.9961693242822256,0.9959489723829337,0.7813954909738713,0.6426802598284204,0.769258221776872,0.7956689521577354,0.07853597457602263,0.04119708946726905,0.09265177515536599,0.07351191474053911
33,0.18574562613610868,0.9952029550201696,0.9904544456333605,0.9926414835987738,0.9977805872044312,0.6726406538222676,0.5098706084112423,0.841930480505353,0.5642502604744836,0.014030034871407054,0.007081358487722542,0.012545798012034022,0.018417941940285773
34,0.18509317051481317,0.9909817528821577,0.982126969389765,0.982157501677812,0.9999683440344181,0.11191582475520476,0.059382142995009754,0.9746253439384627,0.059478535873145326,0.0013186602060385807,0.0006613586348299966,0.002635591756635218,0.0009223101262244908
35,0.17700461270632567,0.9969119639111608,0.9938434274608126,0.9967445765148343,0.9970795740943118,0.6518413193068154,0.48376863062957803,0.7189835862082817,0.5988580362887167,0.024102357220813088,0.012210599173717534,0.017765297440408282,0.04344249556483851
36,0.17403567554774108,0.9982059806703557,0.996418669575311,0.9993769713833842,0.9970378980912845,0.8652969207188362,0.7628815837462071,0.784542002008666,0.9650452258165833,0.014892910674888833,0.007520086536490217,0.08395534219517962,0.008197697677274084
37,0.16996167269017962,0.9920343208359359,0.9841984049606239,0.9850947389808375,0.9990766924405552,0.3317513385258002,0.2002610771669408,0.7686930007765008,0.213595222448441,0.012764776580422414,0.006442697199320226,0.02218744244803321,0.009760387350178971
38,0.16386396851804522,0.9916580540320861,0.9834605255833868,0.9836610257821106,0.9997928559765659,0.22859309292861146,0.13035720222093922,0.9080244273479984,0.13222581973436787,0.0021474521544060524,0.0010756430793765735,0.0036174143563925854,0.0016550423749453929
39,0.16098268330097198,0.9979740982240966,0.9959566010125459,0.9993506601593783,0.9966015238768139,0.8593328401104638,0.7540114741913342,0.7742039059174813,0.9667135366208313,0.049635851368592436,0.025616972779380732,0.2107579120406015,0.02896880461883557
40,0.160283080957554,0.9981537994614664,0.9963146165760502,0.9975875808923419,0.9987208217224397,0.8465610087839124,0.7348216073783643,0.8460138508348224,0.8481446770503455,0.03339031949219702,0.017044035280745187,0.0646393001970105,0.02398190331720687
41,0.1563631080918842,0.9972915508839719,0.9945984779967295,0.9995770302841459,0.9950172346355018,0.8299508047926802,0.7105882392991548,0.7228440356370823,0.9766900405756276,0.0038523906694356573,0.001942274231142044,0.019448543941088272,0.0021706136124400783
42,0.1539794620540407,0.9981148236527968,0.9962371202213021,0.9995289972172612,0.9967049496249579,0.8637692699723504,0.7610836799113979,0.7776661551903432,0.9728209399415768,0.04661206935578993,0.024709761886645105,0.21702353954626938,0.028832093911830118
43,0.15142464803324807,0.9969587530277365,0.9939377274220712,0.9956310071396036,0.99829131053465,0.8116172700656195,0.6861273187696776,0.8801630665423823,0.7556019706709424,0.4118173128798129,0.25986266100159966,0.4154864760779145,0.41966291095009417
44,0.14834540585676828,0.9983047372310878,0.9966154116805891,0.999258010397526,0.9973533853386842,0.8691352475277554,0.7693183501540493,0.7960388410880772,0.9580699456825869,0.07620851954621509,0.04003695168389642,0.36428955706078736,0.04369536209939839
45,0.14942033312938832,0.9972012467482746,0.9944188153974478,0.9977283492544305,0.996674906059694,0.6383690887254165,0.46969133974651256,0.7692114444478552,0.5480196040726711,0.08829418932194515,0.046355554200324604,0.05512416774420234,0.23925907624469808
46,0.1436592196976697,0.9984540082869525,0.9969129244108853,0.9988477360743705,0.9980606909262526,0.8328740647967039,0.7140692804906255,0.8228059563482151,0.844843934907884,0.06418062194996949,0.033319684462681035,0.06296392703301777,0.07249753565206528
47,0.14286986158953774,0.9983999111388308,0.9968050943913995,0.9992753799833829,0.9975261185204581,0.8813372785736286,0.7881924384825778,0.8396683191325937,0.9277686860231599,0.4650603486444571,0.3036321639192049,0.48162525924461985,0.45466947215981673
48,0.14005224903424582,0.9984667501085663,0.9969384931167466,0.9986960802639315,0.9982376232248491,0.8406039174330515,0.7266659357471772,0.8843232691810397,0.8028421362658978,0.45308892867522066,0.2942425386723547,0.3373486558976835,0.7013223205799287
49,0.13441396201098407,0.9978777301248415,0.9957648782302895,0.9994604099034525,0.996300457383835,0.8592375633901024,0.7537172023140456,0.7727604594509009,0.9683990553585893,0.17736940223228143,0.09855134701763307,0.4191463361854162,0.11475765815824783
