epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
13,0.03956762550101764,0.9988552651275493,0.9977134199678515,0.9985898406823014,0.9991209632167602,0.9254451716811849,0.861770396750824,0.9275812934330273,0.9236390961064581,0.6976023380576756,0.540151344783249,0.808932552105982,0.620932276184257
14,0.036081665303504123,0.9988991547399945,0.9978008259331188,0.9997022560731676,0.9980974095056524,0.9188698249842299,0.8503116400968745,0.8679500121872261,0.9765067551358223,0.6599333907814973,0.49680131405435174,0.820942822810239,0.556883142455722
15,0.034682384732624756,0.999154113951169,0.9983096858679825,0.9992920039522029,0.9990162967544923,0.9233225902060691,0.8578902876743283,0.9442176515658041,0.9036511964537363,0.6975144038881674,0.5364842045538456,0.5776220968482193,0.884341819170299
16,0.03031127076542032,0.9992099697795429,0.9984212274583023,0.9995066095244038,0.9989135207538546,0.9346417817703733,0.8774620522923717,0.9150743082552609,0.9551677249609806,0.7030937768983081,0.5438609547440009,0.743935533763132,0.6690930566703478
17,0.02867028600387815,0.9989211715856577,0.9978447972739466,0.9993718949269865,0.9984709478524618,0.9136219173458379,0.841528830340786,0.8714654032863814,0.9606201825208488,0.5856894018575086,0.4206848923165628,0.8636485402642599,0.45371649633994543
18,0.027075715848933094,0.9992126725236221,0.998426642674629,0.9994495481876767,0.9989759280525482,0.9354589969303312,0.8791767573201656,0.9149976466008982,0.957092838150505,0.7323493320032894,0.581249662025547,0.8041010535777228,0.6808469996788362
19,0.024973801040239094,0.9990489783401343,0.9980998198358952,0.9996539653274995,0.9984447914946208,0.924747705135688,0.8603844379540285,0.888261773922394,0.9647384812702112,0.7141331167709603,0.5579257635632398,0.7798836588176179,0.6646426551678799
20,0.023350424754122894,0.9991807740163107,0.9983629298792707,0.99937515541285,0.9989864791926248,0.9392187785271189,0.8856058978246364,0.9296849727434968,0.9490390482149255,0.7740394711183336,0.6324824067193905,0.7706050500165125,0.7792276160880729
21,0.023807394102323746,0.9980155045450357,0.9960394412110305,0.9968042463932355,0.9992303195387978,0.911808985040281,0.8385547488551539,0.949746170006796,0.8776477725201336,0.43211896669496414,0.28134130063124174,0.7103975465259553,0.32017828710199814
22,0.020641927357655073,0.9992162786144364,0.9984338195328075,0.99958563373115,0.9988472259731528,0.926923393270553,0.8641488356844065,0.8887328394914924,0.9687758113951666,0.5973616182584035,0.43115708940486497,0.8421324352221601,0.4711126738999705
23,0.02107854753030815,0.9988603869689908,0.9977236671026652,0.9993673936289327,0.9983541472260675,0.9186969984041939,0.8501766504237276,0.8946148678634083,0.9445247194953227,0.7370558325111152,0.5857564090500273,0.7439056956465862,0.7384509792491623
24,0.020260315732625517,0.9990866605377642,0.9981750852627321,0.9994574805479665,0.9987162122573521,0.9333560817714129,0.8752698030883564,0.9053924556351609,0.9633954852228478,0.736237769980617,0.5852213258369382,0.8389203462510733,0.6614261113428982
25,0.018279650160853846,0.9990784886801671,0.9981587559436582,0.9992445942922394,0.9989124841351349,0.9381725301562912,0.8836776649723314,0.9226245745290014,0.9544298923613274,0.7739393557619494,0.6364885467771696,0.8527564981787312,0.7151431020211116
26,0.01751699892507083,0.9990972086770147,0.9981960860443541,0.9991746945779045,0.999019761080788,0.9424202408667577,0.8912534051219044,0.9268544645686407,0.9586481497082312,0.723807479878179,0.5722133176563651,0.8405401976553787,0.6426289074555569
27,0.017148532580746258,0.9989609007782083,0.997924035598464,0.9989094407678687,0.999012429709483,0.9426048577123215,0.8916507277225221,0.9373331628389082,0.9480430589159698,0.7808955506318717,0.6417978397172079,0.8598403497716296,0.7171155881546092
28,0.01612808219278636,0.9992398040911198,0.9984808023889953,0.9993631385555286,0.9991165141683852,0.9408172265879946,0.8884514436884643,0.9231916911688989,0.9592524055923592,0.742710147074615,0.5956853779181727,0.8630270628546447,0.6589905214792958
29,0.015720696114273607,0.9991783146921874,0.9983580148006344,0.9992426382635387,0.9991140137152918,0.9371396227131906,0.8821328497552815,0.9154173452637204,0.9602056576745615,0.6572525956077051,0.49370501812834544,0.8700611601616999,0.5349464397483982
30,0.014776234474519024,0.9991534045205651,0.9983082846586931,0.999307861376656,0.9989990298635746,0.9393735412713439,0.8858893585687023,0.9203192520188597,0.9594559607301625,0.7230563904916101,0.5715176573826539,0.8398941789992375,0.6429097717397062
31,0.014514538877900097,0.999102575782057,0.9982068163710166,0.9992830478002542,0.9989222192466332,0.9393669440433288,0.8858484656636189,0.9253367885290268,0.954006872411589,0.773253737821571,0.6326350763383478,0.8229362186806856,0.7332004770337248
32,0.015272275018303291,0.9985080664831743,0.9970208450435527,0.9979752576413292,0.9990418311764053,0.9149981911429703,0.8437217200348569,0.9246913759220869,0.9059370600577227,0.44088307229189877,0.28610188803926995,0.592778895317367,0.3664256158345073
33,0.015102021139708982,0.9992377265387669,0.9984766741740453,0.9995431741790743,0.9989324947225827,0.934606681891512,0.8775488244949257,0.9042138925040739,0.9674095165805928,0.6808417467817065,0.5229374096994254,0.854089337174905,0.5761370161744321
34,0.013729736370884853,0.9992184473291417,0.9984381391533935,0.9993650420011254,0.9990719216565459,0.9366703631903255,0.8811658957243925,0.9107445587237959,0.9644832670084278,0.6599547893392956,0.49960385061671597,0.8705596902527052,0.5441128422859999
35,0.014006797716939363,0.9992136611095103,0.9984286007234937,0.9994357801227487,0.9989916763685318,0.9334432234678472,0.8754319911905457,0.9083264570669426,0.9601805604514428,0.680611132665017,0.5198505751625013,0.8368675232553312,0.5821149973351873
36,0.013613723198194866,0.9992267437504435,0.9984547479415636,0.9995128231173904,0.9989408545338851,0.9350015791577562,0.8780228262645319,0.9089745096555848,0.9627807530820041,0.7148697898160881,0.5590421649730458,0.8405450358697166,0.6285300370825285
37,0.011805904873957237,0.9992398331579455,0.998480865386731,0.9992560897707286,0.9992236116920935,0.9335042786884244,0.8755679424225324,0.9143637214702445,0.9536544958515114,0.6538764522167007,0.4886524157879064,0.8495607455678725,0.5361119897086578
38,0.011985617332106483,0.9990857748233343,0.9981732907490856,0.9992573191091717,0.9989143427840853,0.939506274342845,0.8861032012445995,0.9184480880739933,0.9617732014822412,0.7032539996162799,0.5473834061202196,0.8279216781049659,0.6200124409097149
39,0.011889969278801826,0.9992006894403046,0.9984026899430654,0.9993069154887972,0.9990945186227036,0.936601686930461,0.8810200229178086,0.9184914872180767,0.9555972126717186,0.6819830764857713,0.522245008999562,0.8100817611557413,0.5970375353700704
40,0.01116247494381083,0.9991603529040786,0.9983221666961749,0.9991868799129814,0.9991338905208108,0.9418886553420902,0.8903864790017567,0.9312322816666845,0.9531070016529875,0.7352065985056334,0.5838550992764493,0.8262519008185565,0.6673043058554115
41,0.012152390645654954,0.9992346271560792,0.9984704494015103,0.9994565369548571,0.9990128328400748,0.9322041780778437,0.8733163468605554,0.9020157143932906,0.9648525717191074,0.6172102912479839,0.4528577157956495,0.8482137555189794,0.4956208164397111
42,0.011163306496767462,0.9992332105896208,0.9984676442959171,0.999479916155976,0.9989866524952379,0.9381081246408117,0.8836448421125017,0.9181915873403905,0.9590908133797115,0.717374287160074,0.563590428721409,0.8138384451546465,0.6512836593095954
43,0.011173656912169594,0.9992367567227519,0.9984747192240729,0.9995163722317346,0.9989573256959308,0.9355639943660706,0.8792824613622022,0.9073708321157912,0.9659374816944557,0.7014218494317079,0.5445930723977513,0.8562512177437709,0.59965873964799
44,0.011394015995893573,0.9991917339355929,0.9983848156300192,0.9994071254692711,0.9989764647689364,0.9348052189223147,0.8779485400876796,0.9088806464027894,0.9626145837465061,0.6737158135446941,0.5141864494371544,0.8358669412802238,0.5755416682525153
45,0.011833706394890729,0.9991956489742073,0.9983926704787736,0.9994549837625495,0.9989364585001053,0.9357870839014008,0.8795127253825084,0.9108684481841353,0.9623163976151328,0.7073943157016367,0.5518553073161722,0.8340219062934984,0.6235316013210908
46,0.011180462011986452,0.9991454312274377,0.9982923660997624,0.999283464915088,0.9990074690496705,0.9375955409160638,0.882743965076867,0.9132904218677615,0.9634891389669838,0.661784749607247,0.5008809577598233,0.8649745766425403,0.5477488160331515
47,0.010072471793282075,0.9991595975588733,0.9983206341369987,0.9993624529354014,0.9989568570178817,0.9345549532974259,0.87746036861316,0.9085570027530281,0.9623483889911487,0.6523391314354561,0.49082505445578656,0.8234495209169688,0.5507471192655848
48,0.010308131693686912,0.9991912945793419,0.9983839520589405,0.9992115778300905,0.9991710451810502,0.9390613457340904,0.8852908739008706,0.921137031706784,0.9579622119837362,0.6529434790507205,0.49371191653731644,0.851378879050438,0.5448469103982901
49,0.009922447749346064,0.9992045084917088,0.9984103431088444,0.9992729817937374,0.999136057136899,0.9383337994957365,0.8840042479607193,0.9223563370740235,0.9551120102498883,0.6890340928036575,0.5317375472847771,0.8166071158739643,0.6087510648701616
