epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
11,0.05887666193683163,0.9968764226868392,0.9937724310283904,0.9972149228518166,0.9965383802581064,0.8145725298127129,0.6876424337585165,0.8279756277752803,0.8022125352217782,0.8794749112539847,0.7850168818227954,0.8684056806150618,0.8911304766035049,0.828901642156738,0.7081962666681593,0.8978131974472505,0.7703173711314644
12,0.055724087079950406,0.9965542058545198,0.9931322170983307,0.9975821240490775,0.9955285894669416,0.8244673700456099,0.7016827147509834,0.8548000169050055,0.7967630966574477,0.8705943576849244,0.7709966502983261,0.8382201892175974,0.905820852895272,0.7740278191616906,0.6327284253927896,0.9371783163836664,0.6606540721173957
13,0.05606640916731623,0.9969818674174463,0.993981968340852,0.9974595249351903,0.9965048854843118,0.8034340179084217,0.6721182170890775,0.8679367732746648,0.748875559782824,0.8836552585742156,0.7917985047956085,0.8676815267910679,0.9005189870772199,0.7882738971664892,0.6516028388726858,0.9349450207068629,0.6823308328416664
14,0.05333378036914308,0.9963674532378741,0.9927613242332778,0.9982280204518592,0.9945139741768977,0.8009314614079531,0.6682920284707113,0.8505682085154441,0.7572735786363314,0.8677842920063799,0.766552749997083,0.8128461612564553,0.9308576464942664,0.8139167614702314,0.6870125504839353,0.8989529840585258,0.7444493139659519
15,0.05225078262437403,0.9966315800299116,0.9932859256737584,0.99800971263672,0.9952574268290117,0.8213131510589551,0.6969353210932757,0.845452557060097,0.7987531834629966,0.8752797767903253,0.7783231733011314,0.8326968433145251,0.9226939495636327,0.8280761606325744,0.7073284380764332,0.8706521930953393,0.7903237504149171
16,0.050949618780340246,0.9968415420193449,0.9937030595969162,0.9977480207703344,0.9959368236868852,0.8138040426321189,0.6865542685044814,0.8375651550613538,0.7924317337843443,0.8808537073481575,0.7871603819513292,0.851861128862611,0.912051693099642,0.8211386451356403,0.6972162814787014,0.8834115796472195,0.7676664587679048
17,0.05133130803119903,0.9967457497638416,0.9935127424070169,0.997517744078055,0.995975207902664,0.8270638832656807,0.7053863183684839,0.8611302999669939,0.7964234474320512,0.8764030007548184,0.7801873625380401,0.8515833066667803,0.903050432631526,0.8037241930077028,0.6728686076826592,0.9146146935096046,0.7186185087210544
18,0.05069310629582093,0.9968609914508197,0.9937417406604779,0.9973997775723336,0.9963230542914359,0.8159358568118766,0.6898875943839013,0.8603681231770789,0.7770292469725323,0.8798446983720659,0.785584207402457,0.8624044289313497,0.8983333715898947,0.7931107102084427,0.6583406156501048,0.9491144530402043,0.6824879865361747
19,0.0481858656199929,0.9968079032540502,0.9936362041475336,0.9975526373325614,0.9960644569199306,0.8196674649072914,0.6946819148485146,0.8219991386134883,0.8182173631448036,0.8785530095930149,0.783555053617836,0.8543260934923647,0.9044761311161932,0.8218565579852498,0.6981271750554594,0.900139025441382,0.7568188480917187
20,0.048104486482984876,0.9969846708927711,0.9939876102608657,0.9970160504608159,0.9969535735774524,0.8172030512164439,0.6914285204012802,0.8147585074939476,0.820644854770295,0.8821312217312824,0.7893100797140112,0.8816827191618841,0.8830976387807965,0.8213950273685819,0.6979202950963361,0.8974326908035395,0.7583642108594373
21,0.04585720092252968,0.9965963728837305,0.9932160561002614,0.9979672109986901,0.9952294422768827,0.8120746490688834,0.6839449508649877,0.8522644509153813,0.7762824858463325,0.8736946655118534,0.7759795206775707,0.8315252105831542,0.9205323337861142,0.8033086076298677,0.6717189980594082,0.9173482871146076,0.7152290584713992
22,0.04583460535683663,0.9965670016542746,0.9931576662246179,0.9974849563319118,0.9956508682242295,0.8259211787981423,0.704233754195069,0.8402977744453088,0.8125044433222418,0.8701555520124976,0.770361842171606,0.8410263890672024,0.9015413344659333,0.8044464883618119,0.673613851706578,0.92067511678608,0.714939889745364
23,0.046334541433192544,0.9963388252298513,0.992704467377343,0.9981333545135419,0.9945509602058249,0.8230918915522228,0.700158635740637,0.8256229915269288,0.8213495758148923,0.8664166028483917,0.7644362820687332,0.8132413016044436,0.9273141394909977,0.8099648518651221,0.681468197004632,0.8928003926064919,0.7418669109952171
24,0.04543459003949477,0.9971560101009165,0.9943281978618037,0.9979129161139689,0.9964003706253441,0.8224684370328404,0.6988491029128949,0.8375286831153596,0.80858336562771,0.891952364413278,0.8050624550538196,0.8671221485626753,0.918417445160455,0.8051621323861059,0.6751861982365235,0.9126076444282867,0.7217306995228109
25,0.04502328804213237,0.996761929314871,0.9935448518258555,0.9980355287944023,0.9954916841026404,0.8213144493333373,0.6969974007755965,0.8600555295807731,0.7866261873465292,0.8795602178427518,0.785100084617384,0.8396790448796613,0.9235511837113702,0.816208440214917,0.6901083490260308,0.9006536429324484,0.7465759640524239
26,0.04389867929169555,0.9969734445513901,0.9939652383896601,0.9977650155875237,0.9961833251846655,0.8194043162779202,0.6946043851231215,0.8585846893690249,0.7842382701196203,0.8852675044631526,0.7942389377306326,0.8595982926045256,0.9127562650591623,0.7920720925148735,0.6575715119897433,0.9248080882580507,0.6943097364919986
27,0.0430926078187874,0.9971802288345287,0.994376415276712,0.9969494778029031,0.9974112101056244,0.8318141488248358,0.712346103707806,0.8461142507997359,0.8184339778843764,0.8887539065924741,0.7998822140561478,0.8969870543947905,0.8808412632500905,0.7980760195508614,0.6644824312484509,0.9259703067859666,0.701864976279166
28,0.04224267236742319,0.9971486240716141,0.9943135214546954,0.9976351393195397,0.9966627514959551,0.8244789831485416,0.701748157934239,0.85253546304791,0.7989677412301167,0.8906258800392618,0.8028929727365882,0.8743650533994934,0.9077499628059789,0.8009781649530429,0.6698535163273681,0.9198984159578594,0.711413003499733
29,0.04218037324208839,0.9969312406427239,0.9938812857617838,0.9978058814037502,0.9960582463804217,0.8278357503180834,0.7070534075525423,0.8587187369336307,0.8006208567087933,0.8841134831656328,0.792355547472075,0.8558411317971015,0.91447751520736,0.7912930443803186,0.6562122978579975,0.9403081308606286,0.6843910935410396
30,0.041225077353077,0.9969628041182798,0.9939440666435285,0.9971570207351353,0.9967688362051104,0.8125826764510105,0.6845156628896426,0.8686964255582555,0.763672609287782,0.8820001700714585,0.7890017397686496,0.875388214536089,0.8889351837119351,0.8082254236226463,0.6789529832105183,0.9161301164283722,0.7242397291758574
31,0.041096463434252085,0.9971090386042973,0.9942349084136595,0.9973427718272285,0.996875558052165,0.8283993683125256,0.7072906168968057,0.8564892558561379,0.8024353214664294,0.8876789302615137,0.7982906636149281,0.8798107641793127,0.8958498536553589,0.8076262878717873,0.6783368384392269,0.915361297763432,0.7237342133679189
32,0.04147854875894933,0.9967219351369868,0.9934653547553719,0.9978415834105151,0.9956049199488415,0.8227282200812929,0.6993286631264842,0.8559130386544176,0.7927090110966034,0.8770446264382757,0.7811718252243451,0.841773303196615,0.915565540841478,0.8108918694363402,0.6829512383410352,0.9241021482813265,0.7232740345571671
33,0.04029908424450292,0.9967899323312162,0.9936006200276872,0.9975210844359729,0.9960599808413003,0.8190575488948415,0.694328884569834,0.8677220905651103,0.77653446651455,0.877774546436173,0.7826161039877124,0.8541410575335667,0.9029037139128686,0.7911143178204999,0.6555256398124317,0.9414184120975244,0.6832942035159086
34,0.04141404355565707,0.9968287933841529,0.9936777718488579,0.9976601725356846,0.9959989832991815,0.8167049334860761,0.6906787435837117,0.8421482925218912,0.7933790746605315,0.8793048594963706,0.784884200561209,0.8527933896834992,0.9077290509791979,0.8009131858500407,0.6692960147881929,0.9079044728361368,0.7181326824311981
35,0.040008834812765806,0.9967871865994216,0.9935950737101933,0.9978079198140333,0.9957686946076104,0.8233261887112522,0.7003122333593492,0.861208524228693,0.7895499793239557,0.878978926018142,0.7842826932605487,0.8466504636364182,0.9140869361574611,0.8011343303467077,0.6691029101628383,0.933639084507625,0.7027122350729003
36,0.039231522507916866,0.9965913862719721,0.9932060463401259,0.9981017005780198,0.9950857738271449,0.8185962306411478,0.6930959676357151,0.8536712279374072,0.7867153149995315,0.8744072465332856,0.7769409611310616,0.8281859718809325,0.9263109316581738,0.8149248578634589,0.6882093826583732,0.9202808511129894,0.7319946502532144
37,0.03929010071347352,0.9969585703763646,0.9939356448549598,0.9971605708602622,0.9967567336215772,0.82450158938587,0.7016192452155834,0.8333382320742002,0.8165956889107578,0.8819683387913031,0.7889694313574761,0.875188045682844,0.8889459646591998,0.8151895274397819,0.6889356237836416,0.9101348118384959,0.7392019922628068
38,0.03869078667481351,0.9970490438111487,0.9941155614016753,0.9972055423933084,0.9968927399113742,0.8225511439383344,0.699346280339586,0.8571289993827418,0.7915766233955028,0.88526993752769,0.7942862005896442,0.8801486692773767,0.8906582861589533,0.8028286042750904,0.6719714485611156,0.9221463795684903,0.7123512666356869
39,0.03779257981264903,0.9968989448185624,0.9938171828029805,0.9974640997018724,0.9963345265448309,0.8264518525658824,0.7044673391165505,0.8512925740657151,0.8036086485957376,0.881061292792166,0.7876127863475422,0.8625386448288759,0.9004909883218477,0.8079878782002627,0.6785480451225318,0.9266171690582627,0.7169312583972094
40,0.03771632676031075,0.9971933216779733,0.9944024569721008,0.9971074249199626,0.9972794141468797,0.8266068034353233,0.7052683517830913,0.8491410860535389,0.806351641760162,0.8893493535161899,0.800997639362635,0.8926682902495078,0.8863040508340958,0.7905466574361122,0.6541445511188992,0.9387435115806593,0.6833009900948828
41,0.03796105798991287,0.9970566471010953,0.9941307108257589,0.9974535850899062,0.9966601850678618,0.827695706046244,0.7064076349628601,0.8477341912711897,0.8096271595708227,0.8867689056463702,0.796691491027732,0.8736295831659662,0.9004879365346504,0.801149742775674,0.6690167126633971,0.9225942690478609,0.7086418753512433
42,0.03810301217329658,0.9971358997778423,0.9942882501138318,0.9972465799218475,0.9970254035903251,0.8289059992709623,0.708177484936045,0.8600434900792305,0.8004622367964891,0.888192852626267,0.7991318381555763,0.8842842301720016,0.8923914534648951,0.8169816098230173,0.6911032197020247,0.9355290800089224,0.7257818865164687
43,0.03761610600586031,0.9971113761152915,0.9942395217250052,0.997585539733161,0.9966378093274968,0.82736112509481,0.7059679534400946,0.8413233029686861,0.8148984816082274,0.8893140704071459,0.8007566016566081,0.8733045092288348,0.9061222987578015,0.8134144157282224,0.6861012638371682,0.9176600973285856,0.7312577345703194
44,0.03702917456432106,0.9969482577932887,0.9939151488403677,0.9976226550116014,0.9962749170513867,0.8244461192436288,0.7016248128072465,0.853297536445723,0.7979720631732117,0.8837161198141763,0.7917412189527523,0.8616892090942605,0.9070866604266056,0.8041204087371084,0.6729809813430211,0.921354007616682,0.7141548661594636
45,0.03679863520550961,0.9971398617970222,0.9942961477047729,0.9973730292900835,0.9969070721102299,0.8302688989973891,0.7101152754771838,0.8426658060052699,0.8192105278643589,0.888970049392559,0.8003176098237419,0.8813882588951522,0.8970363968534906,0.8074849502722125,0.6781233039912912,0.9309396588121911,0.7138990045774827
46,0.036690098154389,0.9970956238859758,0.9942081441650051,0.9974416343831219,0.9967499617601017,0.8284722061264217,0.7074181779663101,0.8437962152123513,0.8142656837428011,0.8877027681523013,0.7982469475996044,0.876215595327729,0.8996461852443748,0.7886683278856392,0.6522884523068706,0.9286132827504209,0.6866890314691767
47,0.03687498678325438,0.99688354762135,0.9937866414221915,0.997480370545472,0.9962877136347686,0.824447969289521,0.7015491205897102,0.8555655907400826,0.7964523495036493,0.8807207665100574,0.7870914382333821,0.861095727409637,0.9016024379936324,0.7983490498173189,0.664807738216724,0.919642425175342,0.7056682691225591
48,0.03639495613820413,0.9970384286010391,0.9940944641491054,0.9973157281664966,0.996761487642984,0.8286856703343153,0.7077428834236061,0.8411373910860845,0.8171821745549339,0.8853868578421079,0.7944563047033513,0.8759718949543919,0.8952839084350296,0.8008120012108136,0.669207618847099,0.9220741412371756,0.7094490640287191
49,0.03591103313697709,0.9970374617519906,0.9940925376505835,0.9973279626932614,0.9967472977214439,0.8288535609950111,0.7078869849253315,0.850904454184935,0.8083814818063134,0.8851537041114994,0.7941747786445302,0.8755395095397062,0.8952245928507663,0.8011919186696675,0.6693413275908894,0.9205618936248444,0.7103842436650621
