epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.06369672121565326,0.996549852609455,0.9931235317661355,0.9968705700200823,0.9962295562515234,0.8030767594348103,0.6713041848634759,0.8229246606705617,0.7846031562189067,0.8666107965441513,0.7647673794054,0.8564098887208412,0.8773059063616316,0.8013846986407173,0.669824954070566,0.865175142075766,0.7479881526386738
11,0.06176400479245809,0.9964793503549382,0.9929835809908177,0.9976006577142027,0.9953607392610005,0.8196037220094483,0.6945260697570822,0.8286201323063471,0.8113716209990474,0.8681990563388045,0.7672954326864855,0.8331028676567566,0.9067295142439515,0.7862593904825995,0.6489882937071694,0.9124519664375503,0.6923062390693177
12,0.05714121733615601,0.9960649842030903,0.992161069658668,0.9974271344390664,0.9947069119631213,0.7873864088863122,0.6496652220029278,0.9036847575541169,0.6981207576138785,0.8540510541526677,0.7455714768747127,0.8126713583670596,0.9005089370092597,0.814033165423294,0.6871007750065766,0.9384472669947673,0.7198466503806988
13,0.058052078449453405,0.9961635013263137,0.9923564701893096,0.9983385697790969,0.9939979638864168,0.8125771616255351,0.6848256356937171,0.8601728736905823,0.7706035151544176,0.8615850229179312,0.7570465760854704,0.7988985233405991,0.935109193154395,0.803273704775928,0.6723341846015505,0.9311099282222631,0.7075609136266672
14,0.055042950010377595,0.9954670697352399,0.9909753524036169,0.9983454599682813,0.9926054612217631,0.8134768257094126,0.6860890759362225,0.8147622462544014,0.8130338859136798,0.841159098441415,0.7260202122846244,0.7641739855360008,0.9357192512482536,0.8105379201098709,0.6821696572294734,0.8800694142987247,0.7527730406988657
15,0.05353918131075654,0.9965829406807268,0.9931894594498768,0.9967108776182932,0.9964554376767286,0.809297472616206,0.6799589397137388,0.8698022769482668,0.7570579938767743,0.8666948667161093,0.7650905450633418,0.8628071323104368,0.8711281862378634,0.8158781042700394,0.689621674750758,0.890231932665749,0.7544839973159241
16,0.05322545791178747,0.9967775508743493,0.9935759942976922,0.9969035956460609,0.9966517724869128,0.8190466925234576,0.6938693644467299,0.861712205908167,0.7809110124407604,0.8748443609912606,0.7776288991827002,0.870396477365973,0.8796605729635991,0.8024131522118345,0.6709123721242235,0.9218869606621192,0.711468511072052
17,0.05014379283571555,0.9966838285211476,0.9933896782593564,0.9969870085996722,0.9963810475047804,0.8038664225709508,0.6726613625777438,0.8526008216713657,0.7612634385971163,0.8716811837816889,0.7726831091125316,0.8617059180344477,0.882191957346006,0.8269855016437015,0.7060046299362733,0.8825615923914315,0.7788079996732427
18,0.05034199349728285,0.9964651913376962,0.9929554085640648,0.9976350024786379,0.9952984065160674,0.8249292398184754,0.7024199338705536,0.8496864407628855,0.8022026871827084,0.8675659324718448,0.7663514054581378,0.8314488082034578,0.9072904413605039,0.7755354339944375,0.6342675907589993,0.9281406529052683,0.6671630378915246
19,0.050829845462359635,0.996759768805673,0.9935406105415283,0.9970867114488194,0.9964332609776754,0.8262920700959407,0.7042324653731901,0.86529643165063,0.7911030960829288,0.874909176903896,0.7778021443191533,0.8639366555602204,0.8864657640145557,0.7879610532502662,0.6514051959438028,0.9303039916831174,0.6848613823672332
20,0.047862918816165986,0.996786096035227,0.9935930159051367,0.9972919035483949,0.996281072688014,0.81943626431853,0.6944779631818377,0.8463064019221929,0.7947980081404613,0.8768637978474397,0.7808911456788189,0.8602795075265057,0.8944111856016027,0.8083391223966223,0.6791289670261211,0.906450632975945,0.7303881753378975
21,0.047444250605075185,0.9966479341339023,0.9933184147599808,0.9975050733647939,0.9957924849420217,0.8266370509191756,0.7053707890351102,0.8428990305561876,0.8120736107965001,0.8731285101814782,0.7749775514165308,0.8457764043757593,0.9026284921349615,0.8090356507656568,0.6802903139156946,0.9162741319759877,0.7253455382989761
22,0.04591690259529095,0.9968317804241519,0.9936837174733926,0.9972372880132142,0.996426759565541,0.8147524451350109,0.6878256661258229,0.8594568403994711,0.7757146781890059,0.8777019768261431,0.782272656943325,0.8641694958889211,0.8918765104256992,0.8205564716610968,0.6970612307872468,0.9022154657407613,0.7535971602299596
23,0.04755617008587114,0.9969399502673626,0.9938986343866589,0.9974567990389595,0.996423723108051,0.8209212889558397,0.6965508646359623,0.8263119581238021,0.8163329767333884,0.8823353029903094,0.7896006854899099,0.8651054281992004,0.9004018842266385,0.8164044468322298,0.6908013651228059,0.9124084569211937,0.739650365931651
24,0.046642644391729944,0.9963905423238847,0.9928071328271156,0.9977183826668364,0.9950664802885084,0.825330376139047,0.7029056259670705,0.8081616595336352,0.843677298736784,0.8653192774693682,0.762803859101479,0.8248070581330083,0.9102690840102511,0.8095417590937203,0.6809422359709401,0.8999836849133104,0.736376459362612
25,0.04516439612200058,0.9968709970479357,0.9937617705148327,0.9974775790694389,0.9962654134654529,0.8295148239845672,0.7090951262607511,0.8437474262215869,0.8163934855527532,0.8808888689949836,0.7872998204303577,0.8607760518313868,0.9023260199166923,0.8098083402061833,0.6811439186450269,0.9085213863946991,0.7312716336192341
26,0.04479242985447248,0.9969783016687519,0.9939750042458262,0.9967629617437217,0.9971941492862616,0.8281137367083032,0.7072078042812253,0.8287108027894999,0.8282490559284544,0.8807564869320618,0.7871650682869356,0.8885843913746162,0.8736490841699068,0.797488408164607,0.6641767958209901,0.9259800794988707,0.7015780054315515
27,0.04430863918627009,0.9967338497479425,0.9934890905297385,0.997360778209194,0.9961080183647869,0.8236021830537582,0.7005996510214042,0.8542576691233518,0.7956489914408653,0.8753664553144325,0.7784742284658454,0.855097621793271,0.8970392012103959,0.8186341398808833,0.6937861474488981,0.9111793421952802,0.7441080761503355
28,0.04338231035112555,0.996889998685436,0.9937994308059985,0.9971300378055123,0.9966503507422682,0.8057919857848997,0.6751443457846614,0.8836263244128367,0.7412725369061302,0.8792568185934917,0.7847764422692142,0.8713696419600307,0.8876722899514562,0.8118632715548465,0.684003009903018,0.9243882236879222,0.7247214329527063
29,0.042049113624528345,0.9969005988596985,0.9938205590608199,0.9976556142251738,0.9961468673694552,0.824646992185923,0.7017591082429346,0.8501413683897417,0.80098551958828,0.8824472426191498,0.7898322163775408,0.8578195479237499,0.9087224609740702,0.8409704656092295,0.725954397051388,0.8997699287478507,0.7899267661431241
30,0.04273554573164267,0.9969811669036962,0.9939806158002854,0.9974612220758229,0.9965017890793403,0.8188839558279066,0.6937676385170067,0.8607822460126777,0.7816355840849879,0.8840511147656614,0.7923474722426405,0.8680969379098019,0.9009170306660724,0.8024873963352613,0.6709854569691447,0.9231634030921959,0.7108899705136039
31,0.04143495270921514,0.9968323892535182,0.9936848797884535,0.9975884497328098,0.9960776983097084,0.826635853402111,0.7050753588980794,0.8379752147643683,0.8165752289304047,0.879502852559687,0.7851353496050486,0.855245271167195,0.9054530351793026,0.8226956733984705,0.6996485634588139,0.9025862273972329,0.7571499524810303
32,0.04060852715100338,0.9968985454135683,0.9938163938373089,0.9977466086740999,0.9960520189929278,0.811339470932399,0.6828264170562838,0.8651968639281998,0.7643536151282269,0.882179550862045,0.7894186916454109,0.8545999576851051,0.9117248326393993,0.8164146559275371,0.6909480654813225,0.907518977322887,0.7429301915920972
33,0.04105772199778775,0.9967881962541064,0.9935970028534571,0.9975977369396799,0.9959801730136508,0.8245552015717503,0.7022611572840909,0.8652163207110429,0.7888269758157311,0.8781739863507624,0.7829113508814786,0.8521511098182505,0.9061046382492964,0.7808852685237118,0.641837574761517,0.9345249689477843,0.6721135451771094
34,0.04100865184092054,0.9967381270791215,0.9934976577791084,0.9973449154394647,0.9961323888771946,0.8215489641264583,0.6973529982659977,0.8560867849204723,0.7904472350275531,0.8752759734556558,0.7784470307244131,0.8551814241116529,0.8968156255103061,0.8151200957424775,0.6888191218649335,0.907946830090853,0.7406005354810855
35,0.03969018950181849,0.996611023382164,0.993245012888876,0.9978723189839224,0.9953532198191656,0.8145084017288621,0.6879688595505405,0.8729299115054964,0.764824916302824,0.873490235783601,0.7757439153814761,0.8344803166467766,0.9170430528797907,0.8199760571561266,0.6961211058265041,0.9149417214646991,0.7446605174657712
36,0.03991462342635868,0.9967778316087976,0.9935764991005462,0.9973333826998443,0.996223097889909,0.8280799975652605,0.7069563710439578,0.851354137288727,0.8067887239914681,0.876467642506306,0.7803172011429412,0.8583325405637938,0.8956440094799902,0.8091703816531908,0.6808604001650447,0.9228545520504742,0.7217490709771034
37,0.03932204659955174,0.9967835709924459,0.993587920026359,0.997297588127115,0.9962703711319811,0.8215743456775095,0.6974817542922487,0.8641783026856198,0.7836106008519957,0.8769225337434736,0.7809434722878925,0.860308955110638,0.894581351719813,0.8195436028825007,0.6952417427266061,0.9213630490530011,0.7387205578878504
38,0.03947313994266628,0.9968403715251749,0.99370075759403,0.9974463790989556,0.9962353454934528,0.8243095313065344,0.7017655851667186,0.863294547754985,0.7897985011596164,0.8791339243949826,0.7845734763810805,0.8597087997138472,0.8999650490338108,0.8147871410623901,0.6882662962293274,0.9284045065023779,0.7268143731597142
39,0.03910504879271672,0.9969290363483555,0.9938769904561559,0.9973263553758979,0.9965321965578295,0.8255942240884044,0.7033960910464728,0.8458084303741022,0.8068943114476416,0.8819434581375809,0.7888990893057474,0.868751570678501,0.895772687484015,0.8182617673520942,0.6936907483059375,0.9065896519898474,0.7466840960544368
40,0.03863391246086632,0.9970982244998062,0.9942133608693033,0.9970425036094673,0.9971540841901149,0.8263316585018596,0.7045964964065682,0.8596895151869235,0.7966152541403071,0.885887878274596,0.7953868240596927,0.8882502761916057,0.8837270147302235,0.8043061220681653,0.6733150018540691,0.9386315104370829,0.7044988576314951
41,0.038817988355564916,0.9970253130813822,0.9940683291041249,0.9973860207027809,0.9966651269638924,0.8237297400300806,0.700899029430467,0.8487647791857025,0.8006369856645837,0.8849457000636299,0.7938051658835035,0.8731915762055743,0.8973777917863628,0.8042101932656205,0.6735427673149968,0.9083691230237557,0.7229692920239369
42,0.03748090609031565,0.9969559178962081,0.9939304637567229,0.9973905999263429,0.9965217638838835,0.8244168973808658,0.7019298375074937,0.850569443169092,0.8008756145985169,0.8828633844702581,0.7905311782763912,0.8684243268776219,0.898133296208683,0.8192629560755981,0.6953651766966018,0.9104040827023845,0.7461246449737763
43,0.03700503278401942,0.9968843482924531,0.993788202603503,0.9974362585045464,0.9963332204831534,0.831954747219067,0.712611580444645,0.8437626359849657,0.8209053957331909,0.8810564265161612,0.7874847338249621,0.8627763359569439,0.9003645864120347,0.8070151397524779,0.6777394024737423,0.9199963432546763,0.7204081247629047
44,0.03793637835560671,0.9969591016756137,0.9939367723475866,0.9972161844426499,0.9967023314778815,0.8162249182299605,0.6897481200049512,0.8765118139559696,0.7642421364680936,0.8820116146530176,0.7891733791060169,0.8733853026146325,0.8910491496655298,0.8132972633621965,0.6859536555057193,0.9190544004502221,0.7302148016865817
45,0.0381816090541143,0.996985738633823,0.9939897605829099,0.9973878475826937,0.9965841460463077,0.8249755497867983,0.7024783649356023,0.8472282217920726,0.8042473020301597,0.8838875072643719,0.7921455937597042,0.8705128439987896,0.897964573899121,0.8003330949341321,0.667600225128877,0.9140056904228557,0.7124899476900391
46,0.03744615524325495,0.9967780342254084,0.993576847520795,0.9975704718552841,0.9959870189768745,0.8205372920422661,0.6961434752488747,0.853417514130682,0.7907011319091855,0.8772863774409716,0.7816671906110637,0.8519415800971776,0.9046039415714301,0.8114576285452068,0.6833548549886602,0.910631205931836,0.7324669159259783
47,0.037445142086035284,0.9968906894528227,0.9938007961784606,0.9975364671360819,0.9962459283299633,0.8280777891078727,0.7068896746953874,0.8514422471079353,0.8064951601942656,0.8810562118512821,0.7876755236889998,0.8598839441667533,0.9035720639779461,0.8075060776454533,0.6781775525440537,0.9196451486227378,0.7208269099355267
48,0.036359704860480006,0.9969436353233,0.9939059878464553,0.997396454356261,0.9964912750550944,0.8263473918261689,0.7043682687035392,0.849647678985721,0.8047976014965205,0.8827100662391351,0.7901082089507635,0.8675185498158232,0.8985229649531343,0.8141016462624426,0.6868498372972005,0.9129990523108916,0.7348941549296476
49,0.036766057164450874,0.997018899190612,0.9940556759734993,0.9971210118403638,0.996917042835935,0.8293852081151097,0.7088403479271528,0.8602429530722413,0.8011257551061318,0.8838209682534526,0.7920236475542138,0.8805700020710387,0.8873947365397589,0.8031656548766573,0.6725543763054821,0.9219990870800513,0.713100790390643
