epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.0759388311815105,0.9962292833043704,0.9924871552585289,0.9979532265833861,0.9945114469791416,0.7936030815514942,0.6581976245971145,0.8095903005874571,0.7791571607558355,0.862227301607739,0.7579344793452324,0.8110293580549605,0.9205450730177797,0.825496724817298,0.7033229827342165,0.8511960982913769,0.8015548888187318
11,0.07619327448896672,0.9967353181184062,0.9934920405923284,0.996879160190548,0.9965917465935592,0.7541334720070557,0.6058554019444532,0.9213227249422838,0.6389206739358381,0.8729180351121283,0.774681997842909,0.8683238328588515,0.8778690973771971,0.7948785232738874,0.6602451202538777,0.9389762027543674,0.6897437851980922
12,0.07018584718829707,0.996520869373422,0.9930660271933339,0.9968313881207792,0.9962108050318937,0.7919265893979276,0.6560435670999546,0.8922667616255636,0.7125012738949127,0.8657064826123093,0.7633517189894011,0.8557395829671282,0.8762366188703643,0.7484852096500242,0.5991877156772105,0.9664864074279036,0.6118787848306461
13,0.06920057495957926,0.9961208262128101,0.9922718017179759,0.9974071672259117,0.9948380673066207,0.8207946780240564,0.6968131426892474,0.8285751308024178,0.8143036958207193,0.8558426194643853,0.7481380563795206,0.8167649861207082,0.8992058301450446,0.7755603301247971,0.6354022278130329,0.9320732181829025,0.6663075101899928
14,0.06672417460695694,0.9966489980547716,0.9933205352552144,0.9970406505759964,0.9962578641478305,0.8192190626911527,0.6940838306763963,0.8400359671898164,0.7999333369648483,0.8701944770779821,0.7705001318041662,0.8574001171892361,0.8836454783678762,0.7947492915550195,0.6601525116800497,0.9273424271109506,0.6962098854510712
15,0.06511464847349807,0.9964519484786174,0.9929290697270328,0.997276776604617,0.9956286029753014,0.8180255557408321,0.6923613323080047,0.8336718167650697,0.8037315660581794,0.8654527280079926,0.7629884123214263,0.8393093330877458,0.8934127758692163,0.7967621861524959,0.6630406926494211,0.9283213597400264,0.698862655304722
16,0.06395831831583851,0.9960489983549122,0.9921293177207678,0.9977525047342136,0.994351566653752,0.8119160845515347,0.6840189395749203,0.8544182397441165,0.7745044990310235,0.8554552775295191,0.747656648568874,0.8054381790785828,0.9125413672957859,0.8136898122060209,0.6867885727830862,0.908955482686386,0.7375882066565974
17,0.06359833964195691,0.9964511925232421,0.9929276710993908,0.9979205802819545,0.9949862962708208,0.8094461575045129,0.6800643497198652,0.7981842015892706,0.8217468216712438,0.8688176833962175,0.7682769798877512,0.8240729850578218,0.9189456988914602,0.8121814401200161,0.6845086178851072,0.8791050514544797,0.7553015347212809
18,0.06032419175301727,0.99652723223047,0.9930787106405373,0.9975037006458267,0.9955528839185331,0.7809885898204834,0.6412242501910936,0.8737998740278331,0.7067203974308298,0.8694624922223834,0.7692550420539255,0.838593884921278,0.903001506621712,0.8317756242418329,0.7128163643234201,0.845864672879478,0.819029152546613
19,0.06090420205146074,0.9962589876243678,0.9925459613871517,0.9979507552190688,0.994573020095447,0.8105993055964359,0.6824494565167579,0.835130780518712,0.7880753456708314,0.8629695426742311,0.7590982957869853,0.8124748862751835,0.920350538297253,0.7962249307487859,0.6627689850967192,0.9155882312081682,0.7052148081030053
20,0.056728143833185495,0.9964102894847231,0.9928463532221053,0.9975275004817179,0.995295858748097,0.8142340462247846,0.6872465074373585,0.869128082570533,0.7668760352996903,0.8649181926967742,0.762341631325965,0.8302781232447105,0.9029491697520196,0.8121400723129548,0.6848383386205275,0.9221899129187645,0.7267406862181884
21,0.05616823186803805,0.9965439948491212,0.99311197253012,0.9972714041054338,0.9958178418941582,0.817720622394376,0.6919931364429291,0.8411610203361272,0.7960111979941891,0.868454793960756,0.7676884062562582,0.844822284469722,0.8937278416624432,0.7960321369540623,0.6620379745346275,0.9274705300795324,0.6981091023835296
22,0.059258832106072655,0.9968161546526773,0.9936526300513675,0.9969561632694786,0.9966763508074615,0.819662708045236,0.6946042158596438,0.829164243765339,0.8109776667716483,0.8759381410938506,0.7794253637317421,0.8714611861724222,0.88067517434426,0.8201371500466722,0.6959844008840718,0.886768488560787,0.7640310936608292
23,0.05713013505661174,0.9961801046727342,0.9923894445856593,0.9976539504866511,0.994710794786976,0.8104542873488269,0.6815490216375648,0.850716612767256,0.7745600314100414,0.8588492168394508,0.7527627911977803,0.8142048741606461,0.9090452541642032,0.8262425625367826,0.7043936527397912,0.8775966894086985,0.7810806123883106
24,0.05562560392641708,0.9966410085345632,0.9933046220394833,0.9975755624935548,0.9957085023404045,0.8083875679450024,0.6791310303655449,0.8396870208098404,0.7803696477939083,0.87288428299026,0.774757426100517,0.843955478266623,0.9043982433343853,0.8100465318271558,0.6814942776364981,0.9025039888736669,0.7356211581691114
25,0.05250359233468771,0.9962198931484755,0.9924683734284613,0.9976587486850419,0.9947853005929147,0.8141412229703882,0.6871401664769499,0.8662597596220519,0.7687513417295351,0.8596517053821348,0.754334326306237,0.8160557173078351,0.9084216699667615,0.7964853735208608,0.6623796253241382,0.9382033877530469,0.6926022671060162
26,0.05272362165545162,0.9965727545554921,0.993169016721935,0.9977518190604038,0.9953966114128238,0.8141024472518942,0.6871806243787125,0.8417161464073651,0.7889666673083954,0.8717283790528536,0.7727762615728438,0.8350515973399032,0.911899812236731,0.8107750718575342,0.6827147118789098,0.9173170397346779,0.7273345099821125
27,0.05371028513304497,0.996185614698493,0.9924003623248491,0.9979951087151289,0.9943829421567306,0.8084891868606345,0.679069272411171,0.7692509382961739,0.8522902387645306,0.860410635736913,0.7551595382381515,0.8074216140436586,0.9210306995834711,0.8007639408152079,0.6693653598212254,0.8923673990970904,0.7281020916914998
28,0.05212019261364874,0.996753075894639,0.9935273656254282,0.9971137623091263,0.9963928753290225,0.8109617947453226,0.682263446533825,0.8600307137722026,0.7677746149468755,0.8750161098895074,0.7779465056422759,0.8628897618327437,0.8877748222825563,0.8216217695103253,0.6984139437517418,0.913496536821496,0.7475970396141735
29,0.0506123127905946,0.9963129282116362,0.9926531651649412,0.9977782479655884,0.9948521869465954,0.8225307506033953,0.6991116771067877,0.8303062525964551,0.8155124334477452,0.8637297931592443,0.7604295838447828,0.81950621965023,0.9133668235969487,0.8175123887437337,0.6919088375008022,0.9224543659758496,0.7344946344728739
30,0.050263716005965284,0.9966142817041082,0.9932515458420055,0.9970993390136074,0.9961298357217871,0.8165139697057741,0.6904431657023253,0.7795336564085183,0.8576051896877085,0.8701768558977677,0.7702992886886827,0.8541660243128171,0.8870229850151894,0.8192878885221813,0.6943605727400698,0.8879983757962007,0.7609550203380102
31,0.051859681298466104,0.9968352217230497,0.9936906679528956,0.9969076561573857,0.9967629802569146,0.8170490465278837,0.6915818825155272,0.8590446380872367,0.7803647734545283,0.8763746417758125,0.7802203671040373,0.8738082924370094,0.8792336801389667,0.8007184463579284,0.6687731551550959,0.9357599535312765,0.7007113616351921
32,0.049391277967707106,0.9966690537688244,0.9933603273552314,0.9971621328741777,0.9961766324695381,0.8186566796931956,0.6935826583181827,0.8137048071727818,0.8247199231460506,0.8722307341494125,0.7735241930462835,0.8563919162797293,0.8888889887898822,0.8226806519260175,0.6993744046099979,0.8855112058650004,0.7689069040211451
33,0.04906337933712884,0.9966394717436486,0.9933016104131807,0.9972918869942701,0.9959880791755146,0.8187841994472254,0.6934457791166492,0.8653563134545301,0.7775177047833376,0.8717664296883239,0.7728867617764507,0.8506032403250368,0.8942278781040376,0.8162161930307309,0.6901962295363264,0.9261026525571533,0.7306637751914457
34,0.049308538730991516,0.996337440903406,0.9927017986369219,0.9975778623414663,0.9951002458055045,0.8150457918674758,0.6883304361655398,0.8589269235176636,0.7761279769916154,0.8636085182284137,0.7601044482459852,0.825337008661809,0.9058066890783133,0.7995252244030292,0.6673218522880002,0.9231473451013377,0.7065876297253666
35,0.04893238293497186,0.9965181887806392,0.99306061521893,0.9977675801545024,0.9952722138255101,0.8192261705327951,0.6940844070586986,0.8363236247163188,0.8034835290918556,0.8701191934730598,0.770213386886072,0.831604711718704,0.9127750984127191,0.8114212763972283,0.6838419188490987,0.914772897411506,0.7305846861825881
36,0.04915214697585294,0.9968779131457948,0.9937753420075732,0.9968003188691101,0.9969556981377521,0.8222516268762319,0.6986509675232863,0.8357569210917792,0.8097657147060774,0.8769395216059713,0.7810893473339036,0.8796284393992471,0.8745364061741849,0.8236108555540578,0.7006813598307147,0.9126009434850738,0.7511049097496891
37,0.04842887063951869,0.9965179810704516,0.9930602861934547,0.9975310975755007,0.9955070878627307,0.8215134227142948,0.6975350181905898,0.8323926083268443,0.8120180701802133,0.8691194308082931,0.7686966731373808,0.8371812665950897,0.9038228786088733,0.8121419447208519,0.6851443448637091,0.9095102019832323,0.7346646787615412
38,0.04723627933938252,0.9967421607512144,0.9935056970106679,0.9972004004274554,0.9962846389264755,0.8171170685043236,0.6914915710466923,0.8643545807019779,0.7752103214636661,0.8748010744771137,0.7777070477776834,0.8596307792908896,0.8909123423128162,0.807840292104236,0.6786315087670283,0.9351540454291749,0.711780481978585
39,0.04620953443411149,0.9965522515862085,0.9931284168491934,0.9974548972246946,0.9956515465515343,0.810410764448634,0.6815449534368979,0.8801027560203295,0.7515916180147921,0.8698004497744938,0.7697706660651679,0.8412305152378639,0.9007860456145613,0.8003974316587278,0.6680542274389268,0.9369230076996596,0.6995376983787869
40,0.046819037904864864,0.9966645928729713,0.9933515535711147,0.9971411256897603,0.996188680933817,0.8139227971139421,0.6873979401095582,0.8702465107084322,0.7660838832967779,0.8717714538652117,0.7728870330583958,0.8562782274970002,0.8880471192698511,0.8157087958318118,0.6899059314565499,0.9241394597604299,0.7314149012681417
41,0.045503653046724046,0.9967719454909543,0.9935647778496048,0.9970983620753585,0.996446034542008,0.8200793585683579,0.6956081313568161,0.8391440430898571,0.8025214286773228,0.8748788432332947,0.7778515991304047,0.864476492574801,0.8859770601937828,0.829794988148272,0.7096699486550122,0.9001392719411166,0.7701606308492867
42,0.04640781879425049,0.9968445381690102,0.9937090138413504,0.9969779346373568,0.9967113458845286,0.825156683321878,0.703143386118615,0.8447844325817031,0.8070030184965776,0.8768576515653622,0.7809761407267929,0.8724797018199797,0.8816564664014035,0.8100580841941891,0.6818618743328614,0.9216844873081762,0.7238073513648046
43,0.0462695443022408,0.9964543148368884,0.9929338802675521,0.9976696604000974,0.9952421886591465,0.8197344455900977,0.6947558267140039,0.8471038747976907,0.7945976336340501,0.8679775579854749,0.7668330286193373,0.8301790812136973,0.9097842401412135,0.8164577745250656,0.6902535927623699,0.9219897279834292,0.7335324949504456
44,0.046209798684637794,0.9965106276106552,0.9930456116964378,0.9973938163732079,0.9956291848674824,0.823873825810285,0.7008346539163244,0.8367165823686639,0.81179236181418,0.8681830573158938,0.7671519587722028,0.8400011643462997,0.8986115228112007,0.8247463491616099,0.7023073175306397,0.911364093183145,0.7538258213767898
45,0.04446143568738511,0.9967914419400618,0.993603604471921,0.9974340561692461,0.9961498384430498,0.8191218155827552,0.69408348578247,0.8160364401151724,0.8226260272077054,0.8772723052104432,0.7817002611976536,0.8562395538289204,0.8996733266136245,0.8288263109464624,0.7085756459710257,0.892931519690435,0.7740662319063975
46,0.045615871534927896,0.9966453201004559,0.9933132086346499,0.9972918103457336,0.9959997866150264,0.8215269760366793,0.6976496046427777,0.8512730398555713,0.794805450884783,0.8719834499549785,0.7732039993924934,0.8511028702600153,0.8940999110947769,0.81545959145685,0.6890365349737044,0.9256577985070735,0.7296770215465003
47,0.04526755939188756,0.9967230479855801,0.9934676471098481,0.9972537803294542,0.9961930999056142,0.8214897316066793,0.6973144026667788,0.8408106427824864,0.8033601265151934,0.874637270897603,0.7773509633609238,0.8573713928440431,0.8928607360157962,0.8137148290639478,0.6866835897068598,0.9226744826474758,0.7286504717119834
48,0.04407461242456185,0.9965904898024425,0.9932042039835757,0.9973547342884209,0.9958275003933963,0.8213664602875749,0.6971750802135542,0.826558496686913,0.8171495824217333,0.8698737728910639,0.7699430758060372,0.8456025544260293,0.8956719486796945,0.8125201440280685,0.6852386782992054,0.9135090356755144,0.7327997943003661
49,0.04404268943165478,0.996800741733944,0.9936220388122972,0.9971677554973714,0.9964342306183958,0.8230494065417829,0.7000779856851538,0.8530573953561558,0.7959254366077793,0.8765592891289786,0.7804640053259413,0.8643090155223426,0.8894825941896517,0.7944373827999197,0.6599617280850297,0.9323968317327723,0.6931391431931466
