epoch,avg_epoch_train_loss,weighted_dice_avg,weighted_iou_avg,weighted_precision_avg,weighted_recall_avg,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
21,0.013856779051009929,0.8302196728643179,0.752602964786763,0.9221527166333627,0.7972606526591922,0.9990383924210923,0.9980787071753349,0.9993788236338436,0.9986982504840586,0.9240735901661239,0.859213570322242,0.8841292677878079,0.9681305233959149,0.5675470360057375,0.4005166168627122,0.8829500584784367,0.42495318409760324
22,0.013175337511494701,0.8379881329751923,0.7609952378131795,0.9198495477088203,0.807485617173402,0.9991397761953391,0.9982811372583734,0.9995991753959154,0.9986808827418409,0.9261898007899689,0.8628256471779207,0.883553933316683,0.9734720644020415,0.5886348219402686,0.4218789290032445,0.8763955344138628,0.4503039043763234
23,0.012672741219925858,0.8609232679458908,0.788202848875877,0.9176084213551297,0.8340487439302652,0.9992232108712392,0.9984476562784314,0.9992911674427962,0.9991552913098714,0.9300547481446173,0.8696538919522284,0.9096469675368798,0.951834852246714,0.6534918448218157,0.49650699839697104,0.8438871290857127,0.5511560882342101
24,0.011274459596978844,0.8439800145268584,0.7670298312576479,0.9161936518287429,0.8162221947861199,0.9990944219247492,0.9981905673828201,0.999518309564487,0.9986709561462502,0.9219134128693884,0.8556530897889572,0.8806793271377314,0.9678024391705914,0.6109322087864375,0.4472458366011663,0.8683833187840102,0.48219318904151803
25,0.012837450172994218,0.8383546623336886,0.76120645696132,0.9027951410481762,0.8121602736986349,0.9991451345332636,0.9982918178066292,0.9995904235158872,0.9987002967140635,0.9253361996320879,0.8613217978071092,0.8850742904674697,0.9696779063792165,0.5905826528357141,0.4240057552702217,0.8237207091611716,0.4681026180026248
26,0.011208166114461444,0.7762247345466369,0.702925442044275,0.8866295361644385,0.7499767260271899,0.9990445339942535,0.9980909568810784,0.9993810178261519,0.9987083149803591,0.9166853040329286,0.8467008957897373,0.8722880731173431,0.9660975473928938,0.41294436561272857,0.2639844734620091,0.7882195175498204,0.2851243157083167
27,0.01071645431422262,0.8332367053781932,0.7570725930839355,0.9026153593833762,0.806325263571449,0.9992061167337581,0.9984135926260137,0.9995551974846368,0.9988573070378945,0.9272871054328952,0.8647223460160419,0.8906167912302774,0.9672616217119908,0.5732168939679263,0.408081840609751,0.8176740894352146,0.45285686196446145
28,0.00987866599724665,0.8397404630089769,0.7635315406789275,0.9224786276721609,0.8050941100138327,0.9992156591451493,0.9984325630251378,0.9993622032738548,0.9990691746210887,0.9288354580556927,0.8675304593205178,0.8993784437920161,0.960696808775619,0.5911702718260885,0.42463159969112674,0.8686952359506118,0.45551634664479035
29,0.009941002885249548,0.8387427453122877,0.7633009870494027,0.9119229736107933,0.8083355591997212,0.99927822313406,0.9985575444135826,0.9994528078648478,0.9991037393918591,0.929631550636053,0.8688609177009492,0.8995825252512561,0.9621755788301943,0.5873184621667501,0.4224844990336766,0.8367335877162762,0.46372735937711007
30,0.010036840848288488,0.8425768581126569,0.7669752095402549,0.916056194345431,0.8127228024498313,0.9992845359896704,0.9985701516687419,0.9995606402575715,0.9990086130461986,0.9293928867541241,0.8687057998196864,0.8938341702470344,0.9685233758444377,0.5990531515941764,0.4336496771323363,0.8547737725316871,0.4706364184588576
31,0.009771090395923448,0.8487211686223043,0.7734693223425625,0.9166310624986335,0.8173843716285829,0.9992890637263768,0.9985792042197817,0.9994627082767593,0.9991155063960849,0.9322197079148564,0.873311886272763,0.9037401163291681,0.962864034208823,0.6146547342256795,0.4485168765351426,0.846690362889973,0.4901735742808408
32,0.009229225836129396,0.8484476320351557,0.7719667203674534,0.9073992898109334,0.820710257857832,0.9991877065673005,0.9983768230717839,0.9993949787284874,0.9989805932145402,0.9259799221464975,0.862501835677921,0.8973881951599146,0.9567966485698194,0.6201752673916693,0.4550215023526552,0.8254146955443982,0.5063535317891363
33,0.00902751493956961,0.8435169469568831,0.7684334123508573,0.922593141466402,0.8103507564290647,0.9992585306537901,0.9985181965416848,0.999401214288308,0.9991158947186786,0.9299317653063843,0.8693879856683581,0.9002230488849965,0.9620977749986137,0.6013605449104749,0.43739405484252875,0.8681551612259016,0.46983859956990187
34,0.009099223940138998,0.8447275994456075,0.7688465665944564,0.9168294671139618,0.816940408592699,0.9991680942267405,0.9983376541903396,0.9995820525642601,0.9987545042063068,0.926354917306263,0.8631736928006857,0.8861344853252437,0.9707707694464116,0.6086597868038188,0.4450283527923438,0.8647718634523817,0.4812959521253786
35,0.008976817418508474,0.8359613671851444,0.7590453915785864,0.9178342984553504,0.8022146606747357,0.9992565551099122,0.9985142721083259,0.9994331264072204,0.999080087958923,0.9272842539419819,0.8650178977948108,0.8950684093730785,0.9624616103997627,0.581343292503539,0.41360400483262266,0.8590013595857523,0.4451022836655212
36,0.008306155437670836,0.8378776310632218,0.7610956055822243,0.9258667697728145,0.8030002388865772,0.9991724692155123,0.9983463525850548,0.9993694050408539,0.998975644420738,0.9267367594098527,0.8637132932771857,0.8938579488326233,0.9624053122731329,0.5877236645643003,0.4212271708844327,0.8843729554449661,0.44761975996586084
37,0.007926554867950695,0.8478860950096011,0.7723023629873693,0.9141115782958341,0.8190371845785013,0.999209921114458,0.9984211209731182,0.9994960084052492,0.9989240264060977,0.9298850992040518,0.8691756021195864,0.896481683494308,0.9662021980665357,0.6145632647102935,0.4493103658694035,0.8463570429879452,0.4919853292628706
38,0.008273937434314444,0.8536756049649188,0.7797616031578631,0.9182226122229772,0.825947891885256,0.9991865300277065,0.9983744544392944,0.9994543093174215,0.9989189264726466,0.9306121342430855,0.8705972932443371,0.8990215642078019,0.9649268123969391,0.6312281506239642,0.4703130617899579,0.856191963143708,0.5139979367861821
39,0.008807049104305058,0.8294734765500814,0.7522619997701899,0.912996686196607,0.7998532178606709,0.9991661971554469,0.998333876895528,0.9995620677289935,0.9987706885835221,0.9238255910671005,0.8587055063710554,0.8813524323295865,0.9709513151908478,0.5654286414276969,0.3997466160439864,0.8580755585312412,0.42983764980764283
40,0.008167924859564388,0.8699241325796938,0.7968378431496029,0.9200026804226408,0.8440059724183044,0.9992223971962497,0.9984460335375643,0.999429614126545,0.9990152743702932,0.9323719725204008,0.8735981453363344,0.9058161971599658,0.9607850096460313,0.678178028022431,0.5184693505749102,0.8547622299814115,0.5722176332385888
41,0.007629576639275635,0.8574432600115924,0.7822807906940211,0.9150315049683903,0.8287942654419406,0.999228741629181,0.9984587275813229,0.9994434058058219,0.9990141991723247,0.9305555159891071,0.8706832689531306,0.9013670916893091,0.9621224349641062,0.6425455224164892,0.4777003755476099,0.8442840174100398,0.5252461621893908
42,0.007801916904996287,0.8445731884583029,0.7693290945546623,0.9175785131473819,0.8149857351467956,0.9992215046760243,0.9984442520667236,0.9995190722842717,0.9989241328079397,0.9292405786464072,0.8683337726927227,0.8940934793028874,0.9676909736600037,0.605257482052477,0.44120925890454027,0.8591229878549868,0.47834209897244356
43,0.007496848288042612,0.8570745803552251,0.7822440949836503,0.9194089803201948,0.824999287526728,0.9992778050974036,0.9985566939245364,0.9993410344655751,0.9992145951659557,0.9339148414962658,0.8763323787326442,0.9112970916681205,0.9578916472053403,0.6380310944720058,0.47184321229377046,0.8475888148268887,0.5178916202088883
44,0.0073286906264668555,0.8448665255881511,0.770678982846345,0.9326866660199694,0.8101235420227678,0.9992176268829567,0.9984365215855392,0.9994144465979011,0.9990209107455473,0.9322424231292622,0.873237621317415,0.9003369714053456,0.9666995388302767,0.6031395267522347,0.44036280563608055,0.8983085800566615,0.4646501764924795
45,0.007586788845883972,0.8510948562224575,0.7765275629071194,0.9271736897775789,0.8168797788029506,0.9992471430677456,0.9984954582228791,0.9993964650788641,0.999097888192757,0.9342787620385017,0.8769535811648004,0.9061461609419571,0.9644471210608085,0.6197586635611253,0.45413364933367895,0.8759784433119153,0.4870943271552861
46,0.007262083781641044,0.8824898769186819,0.812031283534984,0.9229582389927988,0.8588146722289284,0.9992324881115883,0.9984661984420129,0.9993979728272888,0.99906711191596,0.9367222396430706,0.8811833104753071,0.9147123075229786,0.9600007411836597,0.7115149030013868,0.556444341687632,0.854764436628129,0.6173761635871654
47,0.006851615570821809,0.8579917159325802,0.7852718616062786,0.928496536121199,0.8247495026681014,0.999260744851606,0.9985226536903306,0.9992750760323518,0.9992464607230297,0.9350480024419987,0.8783184410161429,0.9138224830200657,0.9575856814026715,0.6396664005041358,0.4789744901123624,0.8723920493111794,0.5174163658786032
48,0.006747267605730127,0.8700215051058315,0.796436275733175,0.921634123195116,0.8419791631326218,0.9992389406919401,0.998479085950798,0.9994804135236587,0.9989976153321939,0.9340703681567344,0.876546814179648,0.9054773258864781,0.964853428448843,0.67675520646882,0.5142829270690787,0.8599446301752112,0.5620864456168285
49,0.0071697032074057344,0.8498413626256187,0.7744117424168241,0.9252720373992506,0.8158175560175961,0.9992467755744159,0.998494736279026,0.9994339260587413,0.9990597279419354,0.9319881283166025,0.8728374659564002,0.9022660671429008,0.9640335710513902,0.6182891839858379,0.45190302501504614,0.8741161189961096,0.4843593690594626
