epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
12,0.029235787743480627,0.9990970949986596,0.9981958682392932,0.9990661708968619,0.9991280435581711,0.9237726187678863,0.858521269151442,0.8986973763869907,0.9504782560047726,0.526602993166911,0.36080982423932145,0.8867819762324508,0.37927255748637184
13,0.02424903095629241,0.9991669526425888,0.9983353436571926,0.9991818607468657,0.9991520771747479,0.9234510059713467,0.8581659937736973,0.8913651130129094,0.958398046363313,0.45911852048582663,0.3076618452570377,0.9425367592193622,0.31542792230242367
14,0.020237867286704507,0.9989988714866394,0.9979997987701758,0.9984567330959299,0.9995416096503125,0.9247945710381092,0.8604030954826979,0.9328605037872554,0.9169869000171806,0.6285924371635488,0.46090004602729473,0.855500436500859,0.5024161530539498
15,0.01738988393615084,0.9991764252700591,0.9983542557069132,0.9989002036954439,0.9994528212064026,0.9275594583236716,0.8652419756706166,0.9113845615080507,0.9446713332509917,0.5238360511195839,0.3586904121955898,0.9465734854133464,0.3665556097009108
16,0.015366709276711037,0.9990682301304461,0.9981382868770476,0.9987980656547535,0.9993385696935568,0.9283023813835778,0.8665604309813983,0.9157806698966817,0.9414391886212252,0.5735412079469978,0.40609020365792653,0.9108979509730697,0.42391885786920724
17,0.013926721433520532,0.9990245184885658,0.9980510100845972,0.9984087145232315,0.9996411418559561,0.9256959199095252,0.862008953642435,0.9341392434386241,0.9177349989922388,0.6156503476503277,0.45048404313503054,0.9046777101366021,0.47542663227032317
18,0.011887792948404804,0.999139219085831,0.9982799610963665,0.9989014273068202,0.9993771702420526,0.9286703345260855,0.8672173735861346,0.9149080062950155,0.9430303853916663,0.5676345417921751,0.4018980936075455,0.8968836323481555,0.42291024466345334
19,0.01101225026503259,0.9992009381166096,0.9984032011426247,0.9990632446794947,0.9993386968265964,0.9328300020566406,0.8743770329904852,0.9147814060883939,0.951995122292046,0.5936601764483458,0.42739151631168804,0.9105101988896168,0.4480569615157518
20,0.010228408379513864,0.999229142410807,0.9984595140183947,0.9991998057264254,0.9992585097899133,0.935007027912728,0.8781592970317061,0.9157244527923761,0.955334516271633,0.6434990593265153,0.4774745654590922,0.8797166853376422,0.5125054779708912
21,0.009200643963224191,0.9990525773701813,0.9981070233876971,0.9986949462654615,0.9994105209923111,0.9319259366726491,0.872855463741796,0.9216357640103221,0.9426900580507607,0.5399245400094086,0.37368183060535476,0.942607449072795,0.38309167875300565
22,0.008491154437353465,0.9991818111645879,0.9983650369691671,0.9991540201998687,0.9992096454549606,0.9345791299533822,0.8773872146695859,0.9141135552060435,0.9561716487776826,0.6342596082076797,0.4673278424558521,0.916994221326892,0.48856966700674637
23,0.008005662212679532,0.9991510047814733,0.9983034660772112,0.9990084261366908,0.9992936430309005,0.9283634128917446,0.8666023677424881,0.9092209366354398,0.9485979864158213,0.5701500655639495,0.4035383284568502,0.9121165861950306,0.42149052147310956
24,0.007532716806076924,0.9991863506496254,0.998374074810272,0.999129185460778,0.9992435446699397,0.929477660983241,0.8687712340973215,0.9020399427497549,0.9591773187048711,0.5300098925546093,0.36574610787525735,0.9440301045802245,0.37479373733657656
25,0.007177979634933523,0.9991469421728204,0.9982953882258867,0.9990005671887688,0.9992933868034971,0.9315773857736385,0.8721378222302638,0.9132669239084578,0.9508478688983358,0.5753953548050128,0.4078115872792732,0.9235267213063594,0.42293482399399346
26,0.006521739077414739,0.9992154340289766,0.9984321437381194,0.9991445746778999,0.999286315974509,0.9259708435581873,0.8625230716523246,0.8991192333694994,0.9547418380650946,0.49077090505798604,0.3287721922144234,0.942421351054751,0.3359463630942491
27,0.006044359415406462,0.9991035272989164,0.9982087572190674,0.9986901154649294,0.9995173388704042,0.9323683708299626,0.8735859922129384,0.9310318048273328,0.9338085411789249,0.6238955545388694,0.4590245548715174,0.897090189410443,0.4856948317460653
28,0.005973857034851766,0.9991261374059467,0.9982538318244139,0.9987458734232219,0.999506722084804,0.9318936486855629,0.8727817976964535,0.925191530244565,0.9389535194411207,0.588997284632489,0.42171794962445125,0.9318095488657884,0.4359169102979461
29,0.0058786455736855306,0.9990957292893397,0.9981931794990694,0.9987972084383654,0.9993944671804583,0.9313245862354642,0.8717571406816005,0.9193529968078104,0.9439196443268181,0.5741517479435269,0.406747696394509,0.9314619903184086,0.4205756514772986
30,0.005443711728126564,0.9991458999054867,0.9982933288942363,0.9989368789491904,0.999355048818579,0.9312430912700743,0.871864917509972,0.9148118061047317,0.9485867221186246,0.5838486198847967,0.41671549250101003,0.9258838108917695,0.4319070436848156
31,0.005353631385322997,0.9991625691220578,0.9983265969354501,0.9988595530139086,0.999465788580308,0.9333668151773545,0.8752584947202032,0.9292277125829407,0.9377399166830541,0.6625902196317486,0.4979251153543264,0.8858370566991436,0.5333340595185921
32,0.005377185600725699,0.9990378596124254,0.9980776552436743,0.9985399031499312,0.9995363720318988,0.927968131107876,0.8659284304786438,0.9287079326025172,0.9274193211549614,0.6103888744733524,0.44563174607690875,0.9230355620681168,0.4642116853855013
33,0.005007229722693347,0.9990649449515098,0.9981316786067768,0.9985923598464284,0.9995380000095011,0.926569156374786,0.8635865875220805,0.9231961951931933,0.9303759019990484,0.5739980799418665,0.40970646213422657,0.9270285645776896,0.42480388829709226
34,0.004930011356511701,0.9991831651844153,0.9983676879146722,0.9990696868452126,0.9992966686285689,0.9293674920649425,0.8683190727522598,0.9087696369981989,0.9512028682196887,0.5821158859916037,0.41617272797713867,0.9235373652170742,0.4323615367600497
35,0.004769855282279504,0.999180542815405,0.9983624791473388,0.9990618953080059,0.9992992404542526,0.9272907892792867,0.8650683122131252,0.9001474330655529,0.9568956987397683,0.4760769746364115,0.3167708867920796,0.9580229095176053,0.321472853198703
36,0.004805668263901227,0.9991356666372356,0.9982728577290088,0.9988738994341392,0.9993976082805132,0.9306206686982903,0.8704146733091956,0.9153871362215273,0.9466354225433845,0.548502186145655,0.38306660605624715,0.9476179453114063,0.3922199277181075
37,0.004596245341887194,0.999090307384897,0.9981823272761031,0.9987803033137104,0.9994005417743935,0.92772704308806,0.8654412478645978,0.9124460962637685,0.9437790577598765,0.5010061824406968,0.33839704441162505,0.941716249426885,0.3464894114578753
38,0.00460490535537877,0.9991830064936682,0.9983674157220891,0.9990251441510098,0.9993409315202503,0.9325382422042585,0.8739916391445025,0.9122141902423915,0.9541582771529074,0.5415271636512156,0.3797029216933157,0.9423760465233597,0.3903798255894229
39,0.0045565612057714795,0.9991903204484135,0.9983820244498285,0.9990255408288448,0.9993551948195581,0.9299012672708717,0.8692895045052893,0.9086196279548487,0.952554827460155,0.5319319634555959,0.37023384131716264,0.9338301348296489,0.3814358380386995
40,0.004306173974997784,0.999209872105594,0.998421014948817,0.99916680513139,0.9992529616742536,0.9291089915651077,0.8679791523076886,0.9031277899454995,0.9570932353775107,0.5494736160166086,0.38608055958748344,0.9374773724032794,0.39792224130970927
41,0.004313327655337401,0.9991741737678562,0.9983497608812295,0.9989888988979977,0.9993595358578052,0.9328490537330364,0.874688530590495,0.9175298735397669,0.949041684901603,0.6188019322975999,0.453034926994558,0.9266902041704477,0.47086347181297716
42,0.0042188309371767275,0.9991639620741721,0.9983293509485458,0.9989977707718423,0.9993302267496431,0.9318282055510883,0.8728230719222027,0.9138409780269058,0.9508895125395125,0.5826298272273362,0.4184234970076459,0.9344266689604881,0.432249780708727
43,0.004088240850461304,0.9991688591674648,0.9983391475475601,0.9988836900707277,0.9994542071565891,0.9312329472420777,0.8717152880809355,0.9200803566615182,0.9428900647802966,0.6047530335055312,0.43819748727002533,0.9250583475983135,0.45544029097799843
44,0.004083316111247919,0.9991443752308341,0.9982902631874866,0.9987255527896324,0.9995635894857866,0.9283021529089129,0.8663459361455661,0.923400861087774,0.9334964837581269,0.5805173961741341,0.4156605584448514,0.931424205210094,0.42982615149089237
45,0.004185679655300204,0.9992395140504857,0.9984802211701592,0.999259347255766,0.9992197109711464,0.9295612111222739,0.8686793886549417,0.9001408081240257,0.9612304406652726,0.5265682421880251,0.36134414517392394,0.9405313004397001,0.37028311075383796
46,0.004060503601395804,0.9991752473379253,0.9983518902909962,0.9988976349882658,0.9994530297540128,0.9313176588381205,0.8716763140766842,0.9254009718656923,0.937461950824307,0.6696929707611188,0.5070391614387147,0.8964240476064539,0.5398409137906071
47,0.0038920491753105706,0.9990771503313207,0.9981560779514914,0.9986190947557043,0.999535677723105,0.9266153040794837,0.8636291788163077,0.9179597527504436,0.9358261905107863,0.4982558672551431,0.34009915960572673,0.9581696978507481,0.3459438602207292
48,0.0037384486323498215,0.9991963189037404,0.9983939919602312,0.9989792399643344,0.9994135082264766,0.93296654101906,0.8745574198283692,0.9187306210920634,0.9479596467364866,0.6040838022627686,0.4357994161963208,0.9237811213832092,0.45281559404245403
49,0.003751397644764734,0.9992244567286579,0.9984501685631905,0.9990736908298828,0.9993752979422853,0.9319435728613148,0.8727089404816292,0.9137753995022164,0.9511096587547276,0.5783537490601058,0.41042065578478043,0.9309457645321592,0.42431486018477516
