epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
22,0.05620130906371694,0.9968747082084545,0.9937690463955352,0.9974345005838282,0.9963156280522623,0.8229911976350486,0.6997473369750654,0.864827434633894,0.7855299306880917,0.8802503606295491,0.7862713445870858,0.8617608365884757,0.8996659074270958,0.8148673583352575,0.6883869001303816,0.9214197983615681,0.7313769121718958
23,0.05416300128165044,0.9969039383360356,0.9938271186572747,0.9970024280812834,0.9968057101753464,0.8290762551389765,0.7087108324520739,0.8445658012632116,0.815041647067249,0.8793866666998728,0.784876864537118,0.8762125981005763,0.8829120435570533,0.8240062068936729,0.7014283351320265,0.9187883472821043,0.7475274146303197
24,0.05381618332313864,0.9965994320664096,0.9932220172014335,0.9978596128115299,0.9953426295381966,0.8298560493601017,0.709504529309657,0.8500378850290674,0.8109955708902628,0.8732668575575685,0.7751885703721418,0.8342426475582237,0.9163877870627468,0.8248152579101927,0.7027894954509281,0.9156842224070297,0.7513968262155636
25,0.05147341589786505,0.9968656163696434,0.9937509559695514,0.997639507551475,0.9960930103364383,0.8305565536576989,0.710448925969258,0.8657169405092563,0.7987032573489543,0.8812152302357161,0.7877723434756838,0.8560843243310291,0.907983936749394,0.8050094715202595,0.6740048278595662,0.9304694530015051,0.7097863998216142
26,0.05225470887595102,0.9970150408551076,0.9940479254595903,0.9974738219687749,0.9965568623997425,0.8244915016911937,0.7020238103642753,0.8360772672590153,0.8138971983638342,0.8853121379590105,0.7943451835241564,0.8701565766050762,0.9012443265291843,0.8209343774019694,0.6975855135853126,0.9160061976372845,0.7451188374148248
27,0.05020245301880335,0.9964674709582302,0.9929600063497964,0.9979225056050357,0.9950167822589613,0.819543093130699,0.6945085025056054,0.8086974828586169,0.8313819177847108,0.8695813579893065,0.7694347427113444,0.8251414326966255,0.9192916375397864,0.7945598172051626,0.6596836277505157,0.8971911425595323,0.714166323132128
28,0.0510228148318435,0.9963947934525287,0.9928156446348602,0.9976994838804075,0.9950938200623727,0.8248682707318198,0.7023197308713387,0.862389100840262,0.7910545991579897,0.8661023358161765,0.7639427451291817,0.8261950472518557,0.9104266733035353,0.8146765397218964,0.6886595463705291,0.9225985721407843,0.7312806695266529
29,0.05150468235737399,0.9966001787162118,0.9932234498189058,0.9978564463208996,0.9953472579833428,0.821901385330889,0.6984335521126105,0.8657443592335621,0.7834910464829717,0.8735478452155188,0.7755383870935828,0.8344839378370962,0.9166989610693828,0.8139584678123511,0.6875533097542784,0.905151671218061,0.7408048102470569
30,0.05018371373022858,0.9968949149176756,0.9938091419062132,0.9971237139828948,0.9966663395780251,0.8264871571267212,0.7045381033964159,0.8554448648870436,0.7997750355503358,0.8795280517088938,0.7850893353580446,0.8718097978221425,0.8875495805420389,0.7972428597044456,0.6638776857552704,0.9303563816190651,0.698676734998128
31,0.04952783662041551,0.9968428382367056,0.9937057060529385,0.9977920256012621,0.9958955671835172,0.8251010613491694,0.7025093132148207,0.8552509186215759,0.7972968596514753,0.8807791983097566,0.7871896262331769,0.8503953864887084,0.9135445007330014,0.800070583981404,0.6677743225578756,0.9207625313320452,0.7086409260848304
32,0.04849179917456288,0.9969184810857277,0.9938559933119622,0.9972250047056556,0.9966123273378434,0.8294255456302569,0.7089371408928883,0.8205692802437705,0.8388739296797864,0.880685724513311,0.7869919730191867,0.8705385733697582,0.8913030206384875,0.8248684270164717,0.7026950987375344,0.9021286285811206,0.7606133980063167
33,0.04760876204818487,0.9963711654758803,0.992768950493297,0.9977747759093225,0.9949716585063294,0.8323005603890861,0.7134118841244665,0.8413615066431732,0.8243755848114197,0.8655839106070259,0.7635047804969034,0.8229336631129944,0.9130592475901645,0.8263813820972444,0.7050678309832751,0.9096948218369625,0.7581987526755584
34,0.047994568943977356,0.9968631194884652,0.9937460225464899,0.9971754674666168,0.9965512419315237,0.8303317256723489,0.7103738526213117,0.8263795828401909,0.8349622664825698,0.8778889212355487,0.78275916166126,0.8678907808222927,0.8884991175022852,0.797886133208998,0.6652628290829237,0.9190331466926052,0.7067018507379023
35,0.0476247182998218,0.9966267606246094,0.9932763504349116,0.9980030285904689,0.9952544202473091,0.8171165701174173,0.6915230383809847,0.8850924212179346,0.7598559142151261,0.874812932299585,0.7776436094816852,0.8324210639858572,0.921912374182345,0.819692148135933,0.6950931288599056,0.9140574731946447,0.7436599448733052
36,0.048021230111388785,0.9965643946244964,0.9931524243462955,0.9979299435496407,0.9952027925847313,0.8239081593590558,0.7007807294913672,0.8736584549310283,0.7799418068783037,0.8727333886895194,0.7742734405236709,0.8306391232325241,0.9196189484387454,0.8067293177023549,0.6767353630655173,0.9304068004387163,0.7130852026740648
37,0.046789360722821006,0.9969817528609434,0.9939817216452106,0.996952425906425,0.9970112146483189,0.8142280669377902,0.6870653563736143,0.8900504641888622,0.7510236404493038,0.8818161011331275,0.7887012020321045,0.8829515132924264,0.8808611389257914,0.8143215046799259,0.6876711183101403,0.9330654525410512,0.7234502686681988
38,0.04717645103013829,0.9968570300193604,0.9937338874914043,0.9974195714569444,0.9962952503164023,0.8333566140329877,0.7150659644418398,0.8360956684238386,0.8315759810555166,0.8797754315058477,0.785503931994246,0.8613124527875766,0.8992104604513054,0.8243710554461391,0.7023779835632434,0.9060685850483486,0.7577042212151226
39,0.04512672479215421,0.9967253587552958,0.9934722620374249,0.9976550306188082,0.9957975989421786,0.8118213057219223,0.6836368753693215,0.8946703428257737,0.7436221442149152,0.8760834517813395,0.7797760655111415,0.8468598420684627,0.9075514969215939,0.8234816887625601,0.7005572431247795,0.9223852573533513,0.7442963826997411
40,0.046545620125375296,0.9968079286239813,0.9936362885343889,0.9973441002222816,0.9962725782180215,0.8288353514576912,0.7085747821689555,0.8445517511408672,0.8149546648875976,0.8774223164367817,0.7818305358910977,0.8599601253186928,0.8958942570097002,0.8140326615999738,0.6869988923758996,0.922144473346634,0.7295248585043282
41,0.04539210388534948,0.9968466910378428,0.9937133516587545,0.9973609247474825,0.9963331570093493,0.8321095584559343,0.7127153765215533,0.8678007070373862,0.7998082278930035,0.8792890526090569,0.7846954882398381,0.8624453969619506,0.8970132343024289,0.7911344296618517,0.6552583867886119,0.9414918573107497,0.6829217587261407
42,0.04569436016639596,0.9970162474451061,0.994050387763218,0.9970074940842736,0.9970252298699677,0.8357320784439768,0.7181761158509586,0.8268773412774824,0.8450441554867671,0.883106491539843,0.7908487696266546,0.8834799953528102,0.8830377122366803,0.8138465176657643,0.6868214326719096,0.9251398491310586,0.7273308354071891
43,0.04531976105155129,0.9966842148983395,0.9933905180138667,0.9973352671763571,0.9960341877026674,0.8260052450519642,0.704007697629182,0.8518973871957192,0.802469573860807,0.8737495683443605,0.7759232625618019,0.8525729354644518,0.8962535296137685,0.8081101700343298,0.6786125892144782,0.9194066828791715,0.7216044918545929
44,0.04486461047475275,0.9968550533197201,0.9937299722939504,0.997147485510253,0.9965630219055291,0.8271013579148084,0.7054250045928815,0.8718290763249319,0.787117049766409,0.8783197040836108,0.7832221441432433,0.8686405521544707,0.8885023204315807,0.8094607154369821,0.6803543791624385,0.9308084586550105,0.7167320258805284
45,0.04406730781652426,0.9968177527624211,0.9936558494858113,0.9972347374535718,0.9964015142802821,0.8272580083247404,0.7057495737271587,0.8761404552245395,0.7843409917456686,0.8774555874850075,0.781894088057925,0.863991478119915,0.8918572019001922,0.8109853283928455,0.6831438555257761,0.9332490471890126,0.718200655626844
46,0.044837589914861475,0.9967920660501588,0.9936047732519065,0.9973773169553463,0.9962077262585344,0.831357905397391,0.7118357291557232,0.8290654135105885,0.8343352421040348,0.8770450889742372,0.781253066453094,0.8582621717218099,0.8969475827003495,0.8124031452552792,0.6850185328728691,0.9157283020018705,0.7310708005308386
47,0.04460412690317944,0.9966916226732969,0.993405297321023,0.9975662863554191,0.9958188637930183,0.8267292823603871,0.7049119409855983,0.8715197887049001,0.7867359999662349,0.8746643814115312,0.7775593233714538,0.8466256670756911,0.905123729655231,0.8135180069845683,0.6860067015825262,0.9227002469878086,0.7276706697954469
48,0.043484646336812725,0.9968272323007948,0.9936746162800317,0.9973305123223464,0.9963246616577761,0.8336592478253926,0.7150477855149577,0.8470219514704311,0.8211174945270989,0.8782936538172993,0.7830832357880232,0.8614933447052866,0.89605589819441,0.8108712385399144,0.6830591065857231,0.9212150483746697,0.7254494233175728
49,0.043622108666520366,0.9967874448045876,0.9935955876227137,0.9974587600170788,0.9961171763711205,0.8251644284330447,0.7025708864290795,0.8811897809624988,0.7761740734215231,0.8773106042557395,0.7816599471529372,0.8555560617352412,0.900368691345227,0.8017204832557919,0.6701498861466837,0.9391095315578528,0.7004865855651449
