epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
20,0.09304351548933865,0.7879846192679509,0.1915146329742749,0.1236683176236872,0.3843904196826988,0.15854246805582373
21,0.08836848507512753,0.7946318755237914,0.16951272464124206,0.10981521110355705,0.5381277392134874,0.1366302396104852
22,0.0834082838968913,0.7954806737124399,0.1806983961551815,0.11643393432299058,0.4243555395539684,0.14490518057023855
23,0.07899121546774711,0.7880667787828346,0.17741959537873608,0.11290506171668266,0.3594642271742226,0.14128159845467814
24,0.0730728806719478,0.7996990513060294,0.19880862329051743,0.12747594633111112,0.43341156667176156,0.1626025625635384
25,0.06960633831821676,0.7825636776113946,0.1857858237807273,0.11821389397451439,0.42913336704006777,0.15104229997505306
26,0.0662857569864412,0.7963130319822391,0.18879371203879453,0.12108935892170952,0.44093187367748,0.15104778774317676
27,0.0625847234286515,0.783123830275197,0.1807470331796465,0.11647770038155877,0.4121054459611605,0.15128617589371363
28,0.059078182890325,0.7938644847791456,0.14631762007413415,0.09588789906562926,0.4627193204292075,0.1221880049629153
29,0.05692253976533385,0.7822917027645164,0.1900239539604647,0.12118920263366327,0.4115400519788077,0.15368943548267172
30,0.055399137109481286,0.7892166304545937,0.1773148653086113,0.11526022357683927,0.4274755641939477,0.1479283129663841
31,0.053624458503786866,0.7953320701326189,0.1519310472728003,0.10097818713990404,0.4815213640411616,0.13063695147518256
32,0.053012700642667415,0.7828733477948416,0.21481055213397063,0.13572236993112566,0.39965789814902763,0.17507837412507002
33,0.05212250738527233,0.7887785104875145,0.1838653069310288,0.11771254380143858,0.41859736572625994,0.14740759923565996
34,0.05048106393032389,0.7818072256415748,0.17508622278766825,0.11201876461371756,0.3663726577447228,0.14353309009931647
35,0.048963184529719386,0.794440490532925,0.16533354604266168,0.10754183117354413,0.46109224792479186,0.13783549216108926
36,0.04872634751403606,0.7935512538553848,0.17199070237355601,0.111404606122035,0.470427751040445,0.14138567400298832
37,0.046096688974725304,0.7678152099525136,0.21983023947540778,0.13855481424419613,0.3286420813712221,0.18954256313790271
38,0.0467363984889265,0.778184523920122,0.20487608591358744,0.1304568503019579,0.3821604747131364,0.17009249994817605
39,0.04666948443244971,0.789967874666365,0.18481230450248537,0.11936741162991209,0.432140328176993,0.15216579090350676
40,0.0449974569771592,0.78729442477896,0.1955516193632837,0.12406044780834964,0.3562421299325413,0.15763412797553322
41,0.042632483096033534,0.7796728654226133,0.20938278134124058,0.13268825997791583,0.3483827590411174,0.17395000107509564
42,0.04258533746599967,0.7895471736403324,0.1698406939048078,0.11011232909087368,0.4186245171088359,0.1403612701384126
43,0.042445067706131864,0.783436798361694,0.20785770490566718,0.13217671039222575,0.3810155751468886,0.1672423548361996
44,0.04281510914044798,0.7793190711978294,0.20097431785163491,0.12796944179891143,0.346553408865613,0.16452954800783204
45,0.04215261403978251,0.7933536346081221,0.18781902061322095,0.12115387259882957,0.4591247863142676,0.1558034797248218
46,0.041323089570428954,0.7955401366021666,0.19088916857938143,0.12348221111493313,0.45436124239268694,0.15619059174696584
47,0.04035266253394136,0.7811992101382328,0.2191845746929141,0.13891629511919323,0.3656849276220044,0.17920000548572806
48,0.039668238495084406,0.7718034698767168,0.22508678293787324,0.1414328557076266,0.34340341361045856,0.18464844251699078
49,0.038808792573514724,0.7927940632243864,0.18743108938688058,0.12002079381415952,0.4357179533321833,0.15047965468762334
