epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
39,0.04895197149682668,0.9950786835681381,0.9902059595848144,0.995474614204169,0.9946833781196917,0.7876335031980777,0.6500092502170898,0.7992614111598295,0.7773041343865037,0.8105936985968097,0.6817444975923255,0.7987121796794042,0.8231482289857585,0.758222185235171,0.6114407831107612,0.887647627929726,0.6632360863233246
40,0.04878206950387144,0.9952101846871445,0.9904662388651985,0.9953176762520273,0.9951030353714462,0.7645305374353685,0.6192884843030634,0.836018773454813,0.7050198715041611,0.8135013231694286,0.6858087997138265,0.8102862616593672,0.8171124732653805,0.747327271098029,0.5976127444124095,0.8994756008161638,0.6405723108470729
41,0.048120094694538054,0.99544917683229,0.9909397815074797,0.9950243604728373,0.9958747381273604,0.7847734088482796,0.6461098916322967,0.784811957429866,0.7849415779904956,0.8190978200849448,0.6937531929370889,0.8335113289816614,0.8056465609816982,0.7615426464662516,0.6163372342730405,0.8811197769479583,0.6730634245579585
42,0.04762962443474072,0.9954033756339341,0.9908489511794776,0.9948350596474308,0.995972764161206,0.7836380534965334,0.6449164745540039,0.820590225936374,0.7503340272578823,0.8160150006623947,0.6894198823198848,0.8355322722632006,0.7979652994908452,0.7543391755138615,0.6075125216117242,0.9018873192190743,0.6504165502554443
43,0.04683026990372371,0.9950351657615222,0.990119680220818,0.9955276156142249,0.9945435665851339,0.783643607753673,0.6447460429822938,0.810122076477893,0.7595320320770296,0.8096109328552306,0.6803423533253954,0.7944583987021897,0.8258014388950651,0.756494844393451,0.6098540527605175,0.8902113572109484,0.6603173278283592
44,0.046963696069771944,0.9952017034898378,0.9904494710550169,0.9951995782928411,0.9952043722792356,0.782586623258598,0.6430827873208348,0.8231222503233833,0.7464559219631033,0.8119434915704091,0.6836483916037938,0.8121875236139634,0.8123257334145014,0.7485834931543852,0.5994989031524391,0.9018739198616974,0.64089111850921
45,0.04709248259371402,0.9953091307972893,0.9906622898064253,0.9953036591692639,0.9953147873613366,0.7832544505463721,0.6441879233571557,0.7885150634363555,0.7787416771515845,0.8163168101279502,0.6898554410329623,0.816585569773037,0.8162921790594948,0.7581626881432548,0.6116333327076551,0.8837162978444834,0.6655775166780679
46,0.04710528488252677,0.9951453504082464,0.990337899388129,0.9953182912034813,0.9949732189529904,0.7819252469369564,0.6422223845764687,0.820967434128153,0.7468329943654135,0.8113597181943283,0.6828427453495531,0.8064391687076553,0.8172111457916752,0.7552736267197351,0.6081634912660479,0.8980337600517365,0.6538470047812794
47,0.046636379378683424,0.9952717047127063,0.9905881830136672,0.9952977876464772,0.9952460280896444,0.7800624150893076,0.6398045332308828,0.8249156264016793,0.7408287834604685,0.815378086635498,0.6885059383932446,0.8146684361839288,0.8165491105864792,0.7559786779652484,0.6095618688328805,0.8950827718021789,0.6558393326907846
48,0.04626745737942995,0.9952033977408451,0.9904526902935539,0.995152812155528,0.9952542654319583,0.7828382522741044,0.6434254138218228,0.8153403636051787,0.7533531981741107,0.8119392113496049,0.683613502512307,0.8137798172276395,0.810439378351367,0.7544198777050426,0.6069795382007326,0.8928378339228288,0.6546431254590477
49,0.046938354672949295,0.9952564321611972,0.9905577505570606,0.9950451539719094,0.9954680942788419,0.781054832112242,0.6414881816535212,0.8102180891720969,0.7548120301054192,0.812788511957503,0.6847767825612339,0.8199611286169632,0.8061285759565033,0.7541588447632003,0.6064857900785983,0.8927845574773643,0.6544732731085604
