epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
19,0.11318902645603214,0.7983390990713327,0.18276449296642655,0.11953264961820297,0.47459039840593653,0.15296804939203093
20,0.11105173680392143,0.7974694769752972,0.15663081975329926,0.10233552432652138,0.5216044717952185,0.13115579993851173
21,0.10777916112228443,0.7907626435466848,0.13459601728085532,0.08963592544254331,0.4114234512127341,0.1194673561782881
22,0.10474429498916786,0.7903049668680627,0.1545882095052381,0.09961130060486073,0.46444894998971564,0.12359415711233969
23,0.10117792203336169,0.7909577708017372,0.16016564250801726,0.10521535898351932,0.4055661780787812,0.1379504455805309
24,0.0968719142072491,0.791216517910526,0.16448449696211087,0.10890756593060083,0.3834585102913917,0.14390205888348867
25,0.09221168113014612,0.7784015172633421,0.18082607740225426,0.1157903608823128,0.3668347046556173,0.1471068900153559
26,0.0885074429986018,0.7860451469985856,0.16904608496695506,0.11095262025122446,0.3652741793953602,0.1510290285102432
27,0.08442934131936024,0.7706308432268683,0.2048813788755916,0.12963639414864223,0.33010359764870384,0.17895132370910113
28,0.08024323868295669,0.7914570723216809,0.17323747269729414,0.11292541043460023,0.3865405760398136,0.1645409256971749
29,0.07609165585477297,0.7703527317737605,0.1970941441783239,0.12569274880421738,0.2969071908983843,0.18099747726631898
30,0.0731130273167142,0.7748203101197,0.20771101119006846,0.13218573495335384,0.3043539849085002,0.18780709818735677
31,0.06965730538726539,0.7685949733913062,0.23908322093422651,0.14809560234342947,0.28796263880238226,0.23348177922344251
32,0.06711084018216322,0.7817374157034983,0.21571633788674321,0.1368745730686831,0.32699008942501756,0.1975041015720591
33,0.06288558363265015,0.7928601141505901,0.197512364506399,0.12668965349769118,0.39106823003608493,0.17040803267410926
34,0.062248114220748996,0.7907004698025318,0.21611973438393545,0.13699834036580605,0.33592230372646104,0.20279672390258582
35,0.05906404834240675,0.783743691212329,0.22197752935862497,0.14201511984149226,0.3045319714611948,0.20920521622188284
36,0.056618211625487004,0.7711736109582665,0.22707680128601437,0.1442729333197343,0.2972766785255555,0.2157851998319313
37,0.0554878960997724,0.7813987138307036,0.2192707946215952,0.13891767070232533,0.3320665818314167,0.20645868155197303
38,0.05527509136529835,0.7658357529055659,0.2333136680999899,0.14684050112140323,0.2987159772201153,0.2227995533756606
39,0.05425870305656357,0.7684333775674949,0.23749859719591618,0.1485888080950554,0.29201570092656653,0.2330421216116506
40,0.05447253536610668,0.7818895135044174,0.22762986916113917,0.144020331879029,0.3131169411075642,0.2386910505057907
41,0.05098788114111429,0.7669981732370115,0.24140164872313633,0.15179682899098365,0.29120265140642493,0.2362164094301429
42,0.04949032196600456,0.7702685279175877,0.2401227943562317,0.1509389847250618,0.2796694571282638,0.24101940344781522
43,0.0515701519371329,0.7686587898476964,0.2301879253014551,0.14443580242600804,0.29187612509520705,0.21227957990338278
44,0.05043173046846947,0.7934397497736652,0.2052484584587147,0.13137684036704161,0.3526794512807136,0.19222896072880144
45,0.04822415621310938,0.7827968580423087,0.23787574091453637,0.15049191276449372,0.33738534236136436,0.21743340739662828
46,0.04869606493708776,0.7800601426768031,0.2338070651754919,0.14740689931315773,0.3108811369606468,0.2302963462411097
47,0.04586401943034664,0.7808301814461427,0.23310558223796116,0.14764055804315862,0.2988560370351284,0.2444961745844502
48,0.04654477719994152,0.7728526970582059,0.23318983613359545,0.1471434228980138,0.30391176274329806,0.2193083645062854
49,0.04473886944087051,0.7803289588684973,0.23905341227034457,0.15078524643205304,0.3094208182929368,0.24266875036600985
