epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
27,0.04295545253975719,0.9969730442648154,0.9939644345840483,0.9967203158693083,0.9972260296900477,0.8254427367226298,0.7030180337641928,0.877827214657734,0.7793392222371582,0.8797111861227987,0.785503738732185,0.8885625767603111,0.8712022324954193,0.8032575812052676,0.6717322435142521,0.9367178586016275,0.7037701300693298
28,0.04257870022377937,0.9968473669652892,0.9937146583571292,0.9967623387111121,0.9969326210020564,0.8324843679877421,0.7138473990523734,0.83696334892291,0.8295326417572583,0.8761409944090376,0.7797508042594782,0.8791783604167833,0.873395712318506,0.800595119401292,0.6691469739862019,0.9296411648491498,0.7047921948135034
29,0.042430764198108435,0.9968427049711029,0.9937054146905461,0.9955330313108581,0.9981560740213691,0.7964507463593471,0.6623967067604891,0.9030942568077214,0.7130723216236773,0.8689351213453851,0.7686064341540629,0.9193057594326893,0.8241821128852983,0.7894100204674822,0.6528163251823829,0.9493074686504053,0.6764602956131941
30,0.04214019080003103,0.9967723231013166,0.9935654964357575,0.9967426367067918,0.9968023089393896,0.830530010881685,0.7103869266087264,0.8469178198051697,0.815141874114024,0.873631398242494,0.7757313628367495,0.8747735015006891,0.8729153256230923,0.8174918159336749,0.6919576196660462,0.9218486783178779,0.7352126672133027
31,0.04253645039169617,0.9966590424414344,0.9933404617687307,0.9971338455480849,0.9961849558639152,0.8275277611190843,0.7062770846875933,0.8613567976170473,0.7969947736374212,0.8709576923185953,0.7717315890611858,0.85553452139046,0.8873210650029401,0.8057960833197604,0.6756825381562489,0.9184090961896191,0.7189925498264721
32,0.04070652371235922,0.9968426421829727,0.9937053624324064,0.9970256882918862,0.9966598313091526,0.8301054291696053,0.7097797804490962,0.8589785733911753,0.8036964932061117,0.877580594489408,0.7820305141760002,0.8710808906624157,0.8843990654748058,0.7953892852368563,0.6607971904240987,0.9307840773677286,0.6950067567830147
33,0.040298983077305596,0.9967826996969403,0.993586227048746,0.996863146180767,0.996702550991454,0.8285165531011273,0.7083324313486062,0.8496671342454233,0.8091411728304744,0.8742604986245146,0.7769146997261933,0.8719149609367207,0.8769848198136111,0.8095144896993749,0.6812926158754624,0.9342884257356271,0.7154121427331626
34,0.03997756674690964,0.9969260999992419,0.9938713146932419,0.9967207497049231,0.9971318908389833,0.8300519453390476,0.7098047465426728,0.8556960474799233,0.8065243653437294,0.8790188122024012,0.7843429704533535,0.8859233890763215,0.8726896307991167,0.8189661033215252,0.6938082159584196,0.9247446298326286,0.7354179113261343
35,0.03970983619588653,0.9966342464194511,0.9932912762313797,0.9970642939313289,0.9962047285905914,0.8253830402955419,0.7030805549714703,0.876692113255601,0.7802534748149663,0.8704758186905485,0.7708796227249336,0.8564958901420612,0.8851285605018712,0.8015752985853539,0.6698433194027709,0.9441424445177339,0.697562000850841
36,0.040086156292970666,0.9969198869129445,0.9938588625140192,0.9966937828396579,0.9971463178077549,0.8277375299936662,0.7066489214215498,0.8453253766166496,0.8118593759480729,0.8777508862328555,0.7824747515604416,0.885748512379038,0.870187761931526,0.8090997446637704,0.6811376472764558,0.9179577228615304,0.7252597565382587
37,0.03911005795683736,0.9967036878386306,0.9934292360058606,0.9971184261644271,0.996289579696042,0.8275851377650233,0.7063428578397716,0.8547999560014782,0.8026061158087795,0.8729836823552815,0.7748055212940687,0.8590942797935781,0.8877305571404644,0.8066037952181796,0.6771627087287243,0.9273564251907541,0.7149927293364008
38,0.0389484223343578,0.996749358220219,0.9935199365456059,0.9971289531674987,0.9963702646474243,0.8322601014223123,0.7129801058739395,0.8481105999412519,0.817714098355006,0.874841790840938,0.777714518683608,0.8622481134730738,0.8880625132346013,0.8109127370861372,0.6826366845012607,0.922354488720671,0.7243663534398918
39,0.03892896918494717,0.9965914724219886,0.9932064085718042,0.997326721574689,0.9958575433383022,0.8321286448721036,0.7126993143676754,0.8455971978442738,0.8197511280338898,0.870579300875782,0.7710705648085572,0.8469431293968366,0.8958685042278686,0.8099267884467329,0.6812524226072899,0.9293554297510288,0.7185042377551046
40,0.038972743172076794,0.9968171795880928,0.9936547546606438,0.9969296874935913,0.9967050587944366,0.8239533674495663,0.7009444376152882,0.8734019081650046,0.7802445302735826,0.8758886669368025,0.7794679448589572,0.872262041917614,0.8800147194702654,0.8130622852984637,0.6853741182224353,0.9193589819235721,0.7293514278196445
41,0.03847659477854476,0.9966774390207744,0.9933772055588962,0.9970527651098444,0.9963030564188666,0.8328228761359218,0.71409776167733,0.8299722542612612,0.8367717366475523,0.8716062700488102,0.7730954683461149,0.8598530728167526,0.8848157266258717,0.8099964705863963,0.6821071242677877,0.9238439794556402,0.7231351399643999
42,0.038247914595249434,0.9967089159545002,0.9934395178805453,0.9969185658643965,0.996499579691395,0.8261971815376178,0.7044538068384429,0.8702367634708515,0.7869923770328803,0.8722824070174852,0.7736839305066372,0.8655249151589667,0.8794710337196137,0.7974485153424744,0.6644208975101781,0.9403787474634973,0.6933990668912046
43,0.03755964460520962,0.9968885286987412,0.9937965209532799,0.9976999864303334,0.9960785233712083,0.8283494756985466,0.7073626883648128,0.8423510276073226,0.8154255005876313,0.8821412455477311,0.7892748729351554,0.8557567897065014,0.9103912244573363,0.8081190793369774,0.6795742920361548,0.924781712051796,0.719333542694385
44,0.0377702326605133,0.9968936879533696,0.9938067553695414,0.9971929812899033,0.996594793532063,0.8315062833902389,0.7119018798409342,0.8603736713067107,0.8049780813242707,0.8796061885494689,0.78526750559152,0.8698949651094565,0.8898454055562524,0.8055242099837766,0.6757120429505513,0.9395294113597353,0.7061983579615627
45,0.03783485366433274,0.9967877787277329,0.9935963212447134,0.9971664456644879,0.9964097416313491,0.8296593397802038,0.7092523983319451,0.8568497851043927,0.8047839554122648,0.876197772461461,0.779875954716635,0.8635502538800541,0.8897180073134169,0.8131946753935644,0.6860380753223436,0.9253408372665529,0.7264655027171074
46,0.03751676025636056,0.9968876899727418,0.9937948459501159,0.9969230187770475,0.9968525579568196,0.8293857072472577,0.7087769168000365,0.8560280498080656,0.8049164348898443,0.8782409000334421,0.7831365275809374,0.8771557654449897,0.8795987749952607,0.8058656411594074,0.675772638785771,0.9344110449299617,0.7094008162482565
47,0.03737894706184568,0.9968177805322104,0.9936559226570021,0.9968789962165541,0.9967567160879184,0.827159839083022,0.7055400865668388,0.8604646645312194,0.7972697303794707,0.8758478836952933,0.7792959412328901,0.8738343524986611,0.8780424191621867,0.8096630776627911,0.6816119475393202,0.9306488130749473,0.7180855461769577
48,0.03693954085358997,0.9969119420594872,0.9938431194433465,0.9966724401158641,0.9971519267174723,0.827809526086531,0.7064294915501975,0.8721135150771203,0.7883848675953994,0.878002665459903,0.7828377994845065,0.8866166077958294,0.8700537281293731,0.804345515938629,0.6736676616729856,0.9367754544180225,0.7057772780346063
49,0.03728873870682483,0.9968613600494692,0.993742490591719,0.9968309918992706,0.9968919935554322,0.8299063283870801,0.7097824934500374,0.8495852473178762,0.8121189032528086,0.877026464653239,0.7811772355335412,0.878307160611818,0.8760826779004918,0.8050409426641517,0.6744121686772405,0.9363731392975472,0.7069503505209201
