epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
23,0.06748296792795455,0.9938655902964642,0.9878063107728802,0.9950261493468302,0.9927080093723375,0.7547094040589462,0.6063709432858073,0.7908422815851597,0.7228304017411193,0.7707951682328053,0.6272879190853377,0.7387085213071154,0.8061122410513794,0.7383884971127097,0.5864138397547882,0.8846378782182966,0.6349624405495706
24,0.06630032906442686,0.9938242055231171,0.9877246944315806,0.9946998226836485,0.9929505101103677,0.7438628813264416,0.5929419745504142,0.8005940357673007,0.6951136766122599,0.7668108991338235,0.6219113791774034,0.7425415510889886,0.7930857268995559,0.742828385487515,0.5921773122748126,0.8781577154336979,0.6449489842229027
25,0.06529171041706029,0.9938902802349139,0.9878551176223813,0.9945429134808301,0.9932388706228878,0.7548513188489387,0.6068225166208744,0.7707736723098917,0.7407412511255381,0.7669566448568564,0.6223851516428527,0.7485927050840664,0.7867021639472782,0.7467596847664127,0.5972728794871788,0.8471543159017407,0.6685079003316879
26,0.06453955273320472,0.9938920685701632,0.9878585524563548,0.9947712775349937,0.9930146720371187,0.7562355961705702,0.6083258114637362,0.8034981789535921,0.7147093418201163,0.7696340809687221,0.6256036262412322,0.7448394432628084,0.7964604291409869,0.7439680085166098,0.5933250537307921,0.8755747502349273,0.6480315050712411
27,0.06472079789424254,0.9938898580557538,0.9878541444553385,0.9948447947952055,0.9929370256982011,0.7398585352330307,0.5875574943010011,0.8273165322496137,0.6702043677305881,0.7692741350329726,0.6252978694739956,0.7427046014803076,0.7980825189059743,0.732786261205359,0.5791045486408918,0.8855122395182687,0.6264131463810797
28,0.06378009046117465,0.9943854334055884,0.988833815114317,0.9941184265876429,0.9946529297456572,0.755495636046983,0.6077027933390011,0.7202669013525076,0.7949288621548097,0.778161685217588,0.6370516213050328,0.7865495027630833,0.7703947778273854,0.7493453504180182,0.6001434112004419,0.8462288757965871,0.6730878891790967
29,0.063097127147165,0.9945429916966211,0.9891453810814886,0.9928917588846264,0.9962001656272941,0.7471810637940804,0.5974481120981462,0.7974454740133332,0.7042249940185039,0.7708044057283241,0.6273648582006971,0.8293826456647203,0.7206176478231463,0.7391705687749057,0.587553121538721,0.8877468786749492,0.6349893864772962
30,0.06151095271305321,0.9943313308523707,0.9887268303113563,0.9939680437260995,0.9946953716321123,0.7547190228870567,0.6063675565224657,0.8021966721092121,0.7130447949369201,0.7753412379967729,0.6332189168753823,0.7872500156805798,0.7643592596929825,0.737670630035971,0.5858128200906484,0.8937413257072845,0.6303309635497159
31,0.06312812667559176,0.9942115862475303,0.9884901824359897,0.9942406169909629,0.9941830526176098,0.752514095373425,0.6037944709654214,0.7961835105031498,0.7142263051910932,0.7723868905210235,0.6298976761372556,0.7723661304363054,0.773318270030671,0.7434235149388502,0.5931661597121782,0.8510126750358032,0.6627336769139585
32,0.061016859596266466,0.9939995972593851,0.9880711080069736,0.9944431683647901,0.9935567992022241,0.7502244963498349,0.6008954574636349,0.8055277047652317,0.7026481280735192,0.7698330404402968,0.6258826745442766,0.7568004592996742,0.7837536458621087,0.7408715160236421,0.5891147328411518,0.8719766445934396,0.6449464417321719
33,0.06047789136471312,0.9943692897544806,0.9888018878398284,0.9933426752707187,0.995398324323954,0.7586177079932385,0.6121458491472381,0.7744056140074514,0.7451574374219467,0.7698874360211146,0.6262868146671229,0.8046269566310609,0.7387760776743059,0.7433859885553907,0.5936592510232414,0.8760103705217324,0.6482722985794382
34,0.06069206049531893,0.994012821605271,0.9880973267531356,0.9943023205322222,0.9937238721479249,0.7549616521889262,0.606950295045349,0.7807320111216508,0.7318810318500042,0.7685436901027972,0.6242759329508244,0.7601649443156656,0.7775851661234846,0.7407613392621668,0.5894954912299566,0.8798309225485301,0.6406819960294033
35,0.059970846704018664,0.9938232300051926,0.987722592792377,0.9947471844755955,0.9929013012601072,0.753506825497192,0.605098235133252,0.8010625373602208,0.7118418399892209,0.7670219714250617,0.6222590877947162,0.741248711700308,0.7950271314804159,0.7445824928063292,0.594386037148991,0.8706566145649484,0.6516503974530162
36,0.05888238169398962,0.9945639789475212,0.9891870330717147,0.993063065180429,0.9960697862706405,0.7556165969392087,0.6077565129556401,0.7515615883915487,0.7610235782664858,0.7730933548545497,0.6304572049383924,0.825361525761482,0.7276052761781385,0.7434498798858704,0.5938276329692218,0.8573727715871444,0.6576200937423281
37,0.05928980853725103,0.9943670856070423,0.9887977317259837,0.9935421417001223,0.9951939297609728,0.7515015643593098,0.6025938948033907,0.7475803157360925,0.7561834391678112,0.7716482197458148,0.6285301334991896,0.799040807561845,0.7468599561738344,0.7422518071316038,0.5918979020339501,0.8557409104806006,0.6573949894794096
38,0.059270901447222905,0.9944577882527856,0.9889767768302637,0.9934299493025297,0.995488030636675,0.760311943817748,0.6135560793695003,0.7685188213014367,0.7533853840945558,0.773784721618074,0.6312507473601942,0.8083766534872516,0.7424005046558995,0.7408810157404165,0.589326199149947,0.8747822768030834,0.6436680534087995
39,0.059121339782780294,0.9940627039831196,0.98819583569725,0.9942926633063783,0.9938331556233563,0.7586053691461012,0.6114477972109984,0.7759399956475025,0.7428221093682038,0.770027125701641,0.6261573225111583,0.7634274807538525,0.7770925093442215,0.7418225503975355,0.5901798967391039,0.8726001110386487,0.6465902271470582
40,0.05883187890734548,0.9944119059000367,0.9888860342685093,0.9934802572389305,0.9953457857437198,0.7372341940032541,0.5843453313300406,0.8211932032987602,0.6698769293452771,0.772967339713742,0.630076048099639,0.8037565965806057,0.7449859916894773,0.7462573673329367,0.59632296952038,0.8680353256611127,0.656123486545505
41,0.05795607338446418,0.994278176732962,0.9886218276934263,0.9939950174481027,0.9945620154715902,0.7567004059732566,0.6088835490216321,0.7661883579319557,0.7480337669603062,0.7739699195673094,0.6314714255496937,0.7829680889689142,0.7657462934233293,0.744180762324913,0.5942742561067075,0.8743593874319197,0.6500771941736455
42,0.05773085767244981,0.9943194674710438,0.9887033600886609,0.9936492476224639,0.9949911739094202,0.7531217490412274,0.6047441800040163,0.7967461689383384,0.7148512787138256,0.7715809949386438,0.6284718749913015,0.7937726199843083,0.751376086786769,0.7348345343674689,0.5832324092227261,0.8861704841533707,0.6299683811981678
43,0.05666584480139944,0.9940309598814915,0.9881330290047841,0.994471228683875,0.9935915405799816,0.7569059631451591,0.6094014001503855,0.78566092602471,0.7312652886386818,0.7705563952094187,0.6269634720499754,0.7578565148046904,0.784248932102479,0.7377476636763628,0.5858301985178458,0.8852507660879683,0.634430617641502
44,0.05674937002214731,0.9941990580074914,0.9884653942992552,0.994068443317791,0.9943303102758815,0.7498723753725794,0.6002099249271395,0.7990598464706147,0.7071965126477804,0.7715417834084368,0.6283252849834137,0.7758663534967041,0.7679578815978723,0.7325059664207935,0.5791863895158756,0.8907032187065456,0.623405082692572
45,0.05674506728750428,0.9940648521012122,0.9882001258113478,0.9943789532003654,0.9937513295638243,0.754028408258725,0.6055847594418672,0.7668665305437302,0.7423138639418052,0.7707903602390743,0.6272913777709643,0.7617490629343678,0.7805271990812728,0.739316882015458,0.5872014639055424,0.8652973237612333,0.6460327003359053
46,0.05689108510519944,0.9942674622960569,0.9886006525189256,0.9938108726938392,0.9947250612590994,0.7523538242863942,0.6033746483556407,0.7825475010129164,0.7251410922614823,0.7716958627374888,0.628493133671077,0.786367888439038,0.7582496997579035,0.7353352153914213,0.58280842272449,0.8744166107315292,0.6363349556267622
47,0.05658019134421754,0.9941627365923926,0.9883934968944424,0.9942913926548554,0.9940347392665543,0.756782535345496,0.6091837131639043,0.7888593732665465,0.728486008195919,0.7731346653302418,0.6303053593142176,0.7694498374774299,0.7776136895662514,0.7414187900522706,0.590752508863839,0.8838931457560166,0.6400938567232921
48,0.055687847334185456,0.9943963923831601,0.9888555609653342,0.9935240729218402,0.9952707449163027,0.7569514178823343,0.6092382079225411,0.7859143512607146,0.7306813802828139,0.7729925881335097,0.6302792275016993,0.8019862770188145,0.7466221395797032,0.7403325659771111,0.5888691125811473,0.8819416920377537,0.6389732093740462
49,0.05615720980697208,0.994318578396996,0.9887015218951303,0.9937028702529913,0.9949355888314724,0.7580971808829894,0.6112473730033404,0.7864097071224881,0.732673070631426,0.7716479680545498,0.6286456114007952,0.792203945776358,0.753031343518371,0.739742112482976,0.5885107499137135,0.886400934532497,0.6363060785488018
