epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
20,0.026383947702529637,0.9989754616104088,0.9979530443690396,0.9992446417170604,0.998706508664335,0.9281585079117347,0.8661693947781245,0.8995617953070895,0.9588295522375049,0.6234527657545135,0.45686261951305784,0.7880510029564233,0.5246612551455838
21,0.025100780583486176,0.9991342421862536,0.9982700640579361,0.9993938318290723,0.9988748256891419,0.9269266439890217,0.8642478056764463,0.9000638667455947,0.9556882775070364,0.637918734936808,0.4705515349940089,0.7754869761924653,0.5454034848417497
22,0.02442445969074101,0.999050308961363,0.9981024538551718,0.9995131443234672,0.9985879553005012,0.9254119054051629,0.8614290382436801,0.8878408205415925,0.9665100384791114,0.6288952006139048,0.4616873509822329,0.7974285154371948,0.5231538936514989
23,0.023036904727527195,0.999050046065457,0.9981020021425777,0.9991870366816308,0.9989131527113542,0.9302444261167953,0.8697705273843132,0.9075404082127173,0.954354414248486,0.6345936524658794,0.470850549706436,0.8059178330208476,0.5335472863778931
24,0.021751941195216732,0.999157845566737,0.9983171937192459,0.9994432565732104,0.9988726447946129,0.9257928916259394,0.8623398502693701,0.8906393488141798,0.964331538256339,0.5906640332811776,0.4242427598057626,0.8524059643024244,0.46061856757406155
25,0.019848822238112705,0.9991681504037111,0.9983377539089824,0.999412383152032,0.9989240733060847,0.9292176717598275,0.8681716039964991,0.900863766393406,0.9597261755726625,0.644135727663368,0.4783914077429821,0.8171308886987361,0.5372075954521348
26,0.019447940610943064,0.9991978464223132,0.9983970236772313,0.9992941816889997,0.9991015663865181,0.9334716102044287,0.87543663746969,0.9135752487526388,0.9544375347005963,0.6479194159986651,0.48517512135342716,0.8049623532273059,0.5503424352657875
27,0.01860822559725763,0.9991288170260126,0.9982592387639522,0.9995377867939391,0.9987202318541636,0.9268223215038054,0.8639618637591047,0.8892301541890701,0.9679647188619754,0.6174274780798383,0.4537260081154483,0.8193965901833612,0.5063025539018178
28,0.018921422785606937,0.9991109228643649,0.9982234843715666,0.9993975406540522,0.9988245038941195,0.9337360444358892,0.8759837270470157,0.9020114068152356,0.9680842545942996,0.6556675165999466,0.4924918549815021,0.8632484665729195,0.5372260674395276
29,0.018175561912357807,0.9991535272013986,0.9983085280001961,0.999374770189149,0.998932415328176,0.9282974563021877,0.8665106625544072,0.8995817698846236,0.9592131872071031,0.6337053726434195,0.4661800825893741,0.8403944945621844,0.5131535759838036
30,0.016168587037996538,0.9991680464927509,0.9983374894047905,0.9993348466882024,0.9990013523068766,0.9323641476084646,0.8735459358714985,0.904395811901134,0.9623804748637682,0.6140523301785835,0.4469196670990928,0.8265277918315782,0.49412590329428857
31,0.016502183011692505,0.9991760792532303,0.9983535763826369,0.9995614345984175,0.9987910451729596,0.9271807112487551,0.8645924906876289,0.8871534535804843,0.9712405088800883,0.564162269308892,0.39822800476245174,0.8534195107094509,0.43062599241665483
32,0.015322678236533766,0.9991700272929772,0.9983415256728584,0.9995036012648421,0.9988367168446421,0.9270871934636179,0.8644375355374924,0.8926917442216163,0.9646534062996198,0.6170804369101894,0.4522452918294737,0.8452254678674157,0.49631649633647174
33,0.014936171067149742,0.9991967746370491,0.9983948722417929,0.9994260923183921,0.9989675943856984,0.9283755859489314,0.8665722615717534,0.9019694053696713,0.9565407132457516,0.6571443995266564,0.49413619130310027,0.825319461819243,0.5563805773813163
34,0.014226490469730419,0.9991304613022197,0.9982624757335377,0.9992665654782735,0.998994429283286,0.9339966726979785,0.8765299393239926,0.9086741743050696,0.9609885771182245,0.6345514298221632,0.4694373163321833,0.8528488265579877,0.5132108922338469
35,0.01372164879264175,0.9991728741943907,0.9983471912130025,0.9994183995927024,0.998927515057538,0.928013773163562,0.8658946659085761,0.893206563914879,0.9659524137661152,0.5808422678090249,0.41882340838959575,0.9022535732888183,0.4418342322294955
36,0.014198788394476625,0.9992181723710913,0.9984376000049633,0.9991561801082279,0.9992802022913809,0.9365509856584175,0.8809010303154031,0.925602858603,0.9479755093780622,0.7016785319212313,0.544418076357707,0.8479964778385845,0.6060154928709329
37,0.013300694133816422,0.999218921283153,0.9984390955735636,0.9994130150711006,0.9990249096943059,0.9291277495920329,0.8678876607470479,0.9000489736846751,0.9602894662572942,0.6083604646692743,0.4405845108317054,0.830317744499321,0.4859688507633249
38,0.013272688919813305,0.9991595544097392,0.9983205704331861,0.9994383353948556,0.9988809603388265,0.9333114072369924,0.87521596103007,0.9036698334277272,0.9652392975004062,0.6605801215356435,0.49837042810805365,0.8410254108448791,0.5542419736520552
39,0.012839946895837784,0.999201582705833,0.9984044865161025,0.9990049595744855,0.9993983081202414,0.9348067183547238,0.8778619468363527,0.9293228998669152,0.9406209383919938,0.6884988071230633,0.5293045511548505,0.8449416958611871,0.5884079110416105
40,0.012229786315204008,0.9991377296561756,0.9982770003008523,0.999190040783185,0.9990854593443245,0.9329221501509695,0.8746078388266227,0.9123167168018077,0.9546989342142307,0.6240373890768346,0.45897244895786704,0.828419392108553,0.5102571202022559
41,0.01125616428401807,0.9991483769403683,0.998298246914859,0.9992693515590212,0.9990274744003825,0.9329504506481225,0.8746005048663698,0.910585276892306,0.9566370957607401,0.6381163802907549,0.4719945786241962,0.8197004098264531,0.5296258616917059
42,0.012147986340215024,0.9992001938724997,0.9984016956497235,0.9995105323494755,0.9988900793983695,0.9305293606783754,0.8703482743037217,0.8975955796842091,0.9661176753418984,0.6460781982589255,0.47926341690957713,0.8426256293539526,0.5278501761403698
43,0.011758070094915836,0.9992477642826009,0.998496702197666,0.9993474186591338,0.9991481368742768,0.9348193496753279,0.877912917378606,0.9154634772778238,0.9551891310894907,0.6612373163078419,0.5004602520158251,0.8251322478469123,0.5637539885934103
44,0.011141015402297828,0.9992731015914241,0.9985473057173074,0.9993283186949342,0.9992178989036475,0.9331061332338199,0.8749838980439112,0.9129120522889286,0.9544367633902114,0.6566794154553546,0.49218128104754694,0.8362557447903946,0.5470684046928432
45,0.010961683436661311,0.9992202691444222,0.9984418137140384,0.9993740625629634,0.9990665510407332,0.9322319256972965,0.8732920358538862,0.9081907499806018,0.9577420530983662,0.6543303518050154,0.49035014690740303,0.8375503754637013,0.5446223279225343
46,0.010509789860604898,0.999226415934704,0.9984540765214241,0.9994719741067444,0.9989810139821422,0.9293852821979507,0.8684061556678057,0.8981239492254608,0.9631164805094713,0.6104592313723761,0.4406118748749695,0.8291044811484204,0.484958182491801
47,0.010211059570555453,0.9991908948810676,0.9983831630181841,0.9993923699560229,0.9989895553728462,0.9287357156630996,0.8672753802615495,0.9005442143406703,0.9589798948825011,0.6339117831751705,0.46862252387842446,0.8401120247575957,0.5173153887323991
48,0.01015534193214515,0.9991920232897634,0.9983854143242546,0.9993745948075322,0.999009532107837,0.9330692281128682,0.8748677169214027,0.9075537979381925,0.9602573290764316,0.654545366882112,0.4894781996794287,0.8291759781456326,0.5468510353401517
49,0.009961854551743338,0.9992053075744455,0.9984119415292898,0.9994412243470615,0.9989695268588945,0.931757853692668,0.872509698099777,0.9030337977160198,0.9625757564493107,0.6597563373711268,0.4973599346199426,0.8463138042762746,0.5494267237932157
