epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
30,0.2932193809085422,0.9987368699641316,0.9974770187677525,0.9992452178168401,0.9982291370258102,0.9140868081169438,0.8421252199220258,0.8686276890296152,0.9650582976310065,0.45680355708620485,0.300282289387602,0.6785449104509903,0.35068855720502334
31,0.28663308642528673,0.9983594208936213,0.9967243348833867,0.9996281767964132,0.9970939611335682,0.9136858475147658,0.841329860739914,0.8699137687605686,0.9621851284956848,0.42482576750682444,0.2719766982733201,0.37146058867439635,0.5014869019911149
32,0.2795605217968976,0.998959701879518,0.9979215808638395,0.9994827442482896,0.9984372468096876,0.915119956783317,0.8438220540102515,0.8661084126953295,0.9702394889412699,0.4749861898966519,0.31454007208843326,0.8075494139876945,0.34219718923335884
33,0.2732560435930888,0.9989175342705608,0.9978374933807946,0.9995123259020732,0.9983235068886661,0.9185594300603414,0.8496433725900215,0.8737425459600396,0.9683962569607252,0.526046359991596,0.36003769936549757,0.6827177356823587,0.431983840395968
34,0.2667466777342337,0.9990786183040886,0.9981589705713738,0.9994023330126285,0.998755119419672,0.9212666882842516,0.8544052403799571,0.8856258655375355,0.9602165182723824,0.5642596807149826,0.39639797058199505,0.7795792259468777,0.44868393822366553
35,0.2619236376550462,0.9985743658729882,0.9971529270730735,0.9996753915791966,0.9974758743350373,0.9114054946632116,0.8375921312730134,0.8599328614954793,0.9697080973915734,0.4306559219799452,0.2810559106991978,0.43903510630217485,0.44085646867366984
36,0.25667984618080986,0.9990127243788424,0.9980275066728119,0.999617346795251,0.9984088759402194,0.9175586358111075,0.8479764376155268,0.8678080294515985,0.9735978528296437,0.5419127100490004,0.3751434777101143,0.8239732326661027,0.40972468963274167
37,0.25262736060001234,0.9988859383171323,0.9977744245862624,0.9993942418046857,0.9983782236779665,0.9077686564623852,0.8315522314382814,0.8629172435620117,0.9580193135276109,0.4939501232148647,0.3311356303809635,0.7332871843556716,0.3795711742755231
38,0.24739539071365638,0.9989830771776015,0.9979682793280071,0.9993883160556498,0.9985782041061438,0.9200465029296491,0.8521999297173107,0.8797079126479664,0.9644162261595844,0.5409709747844955,0.374396382070103,0.8098528526262557,0.41339429003944433
39,0.24259758989016214,0.9989574043842607,0.9979170212752283,0.9995400162116307,0.9983755283084665,0.9175935825693826,0.8480634716548716,0.8692686578053025,0.9718165330310923,0.5472210498344736,0.38049203722514624,0.8038114633030287,0.42163289682663074
40,0.23716046578354305,0.9990541164213408,0.9981101197107188,0.999531534955129,0.998577219913622,0.9171521843639386,0.8472757574402033,0.8732859119718719,0.9660094187539958,0.5248598408956815,0.3626311268786856,0.7965018836444778,0.4039518516842495
41,0.23283306260903677,0.9990001328535079,0.9980022810221798,0.9995290526638985,0.9984717831804711,0.9177540857174994,0.8482984812953966,0.872737719973397,0.967854951642502,0.5323894173361509,0.3674054955023211,0.7553771691937178,0.41631556418302507
42,0.22905441290802425,0.9988417244781711,0.9976863066406696,0.9993382712192285,0.9983457538565067,0.9187536906000789,0.8500902340642371,0.8792180538853984,0.9622735259103739,0.6061726787136218,0.43691126108698813,0.7960319204180757,0.4945502844815276
43,0.22566980178709384,0.9990281252266171,0.9980581991814391,0.999272515841929,0.9987839064625383,0.9237011059427871,0.8585858991208717,0.894454104604466,0.9552975636474074,0.5732890851833783,0.40629847120092205,0.7461794668822664,0.47318921185593427
44,0.22036841290968437,0.9990273588587694,0.9980566700938068,0.9995872326615397,0.9984681394910704,0.919927460843032,0.8519562006566772,0.8748561755283123,0.9701540616383855,0.5662083554891703,0.3992054361876245,0.7855490511171492,0.4512862810148043
45,0.2173017660776774,0.9989627637616854,0.9979277262615811,0.9994482660896106,0.9984777827341395,0.9179420051977856,0.848726129244737,0.8742466187534496,0.9665160354830583,0.5668460282005716,0.39865585218827765,0.8212942134910559,0.4385897247255787
46,0.2147282781424346,0.9990006447787572,0.998003359534786,0.9994254623998742,0.9985762877942597,0.9207159159283325,0.8533966898189006,0.8802695105136152,0.9654487377486063,0.5456378514228842,0.38024682802172777,0.8141243731661991,0.4185613737697409
47,0.21063914508731277,0.9990392720601029,0.9980804584467828,0.9994219258380055,0.9986569380957369,0.9212912106824513,0.8543673534592993,0.8825678187789744,0.9637358679515509,0.5377816140313869,0.37156331898598505,0.7973166967313681,0.41327526854673224
48,0.20849978758229148,0.9990062094676071,0.9980144576685901,0.9994505398136176,0.9985623183013285,0.9214411586305503,0.8545766785973776,0.8826949671365046,0.9640075490016269,0.5839283371450892,0.4148402749499693,0.7684119068997317,0.47614959708071997
49,0.20542484632244817,0.9990545960828058,0.9981110318245735,0.9995144484472049,0.9985952023348622,0.917841971285392,0.848413244753105,0.8734644974314743,0.967240997500159,0.5324860441733044,0.36591326423248743,0.8175008420978069,0.40041290795387635
