epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
28,0.06993214983346038,0.7436062976296527,0.18589496084238324,0.11528100750022646,0.32529563035933173,0.15432079998887469
29,0.06574378655855789,0.7501015612402497,0.18997220209366442,0.11961418719348177,0.28638624687131836,0.1604858274160846
30,0.061668764977519844,0.7268960318948635,0.18820143141215973,0.11738189430787672,0.2741478083690949,0.16641439464562277
31,0.0577229653243098,0.7463199371853554,0.1409618002968546,0.0917535276634612,0.4196198254901147,0.11803905565648193
32,0.05679106388829256,0.7520449177592675,0.16113351164417278,0.10270345384757006,0.37244103926004485,0.13321218992562686
33,0.054867804487003013,0.7464322911785184,0.14055950926753133,0.0916092321911228,0.38652115522350033,0.12006461397199801
34,0.05312452023683459,0.7485980706768296,0.1683784336272378,0.10703617296465677,0.35231446358092855,0.13659892774115603
35,0.05157486768439412,0.7426227569467383,0.20351109946790827,0.12668319009642223,0.2824524196322272,0.18308288095769953
36,0.049605027711214986,0.7434532665544659,0.20166920411146616,0.12442571214506165,0.3010082317235742,0.18435251399503577
37,0.05108264379209446,0.7543083161742884,0.16496157480382234,0.10476884997155614,0.36706919995115306,0.1372487497904519
38,0.05067668626495441,0.7643386582126003,0.13933096831875236,0.09150208493462353,0.42678675910013025,0.11873784973410127
39,0.05002779985002953,0.7466782183225085,0.19931361288200503,0.1260344103221502,0.2921168482157828,0.18619548298859448
40,0.04924910368419277,0.744295835798765,0.20489287372647683,0.12781478353234973,0.26694781973829856,0.18717154283275111
41,0.04660036125508333,0.7531889467919728,0.15983209691224604,0.10279362584685477,0.34916562552662184,0.13486504305838373
42,0.04648366042774318,0.7424585275171475,0.2071391656553887,0.12968694852156598,0.27320833785571097,0.19031312208719373
43,0.04691216841513922,0.7412873233030897,0.19857216790876128,0.12475484387273839,0.30149845662719127,0.17278308070352633
44,0.04526908170182172,0.748334267185559,0.19221556465905937,0.12142286130463222,0.293424949888215,0.17265642211819532
45,0.04542460547734089,0.7552827548774833,0.19542519579050727,0.12324678215877917,0.3063746613461228,0.16756635183117502
46,0.04458258306763846,0.7364482364421131,0.20238017940288583,0.1268590929306627,0.2703572631372385,0.18353491544571127
47,0.04281691878560722,0.7444238727856641,0.20372523182668648,0.1282932566078534,0.2766294600326505,0.1829355160841657
48,0.04220507500959732,0.749336708817314,0.19726183000793912,0.12492292085295571,0.3124844583049383,0.17715854804506256
49,0.04142964939666471,0.7653565431645858,0.1543250578258123,0.09980435215004693,0.3683898286355939,0.13180449057443547
