epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
38,0.04509358465714429,0.7671521525123636,0.20509922837049938,0.12958605709894727,0.3047494455019986,0.22174219256979952
39,0.045110429060035755,0.7796699951502856,0.2003422576803651,0.12774078237745265,0.37799945212803227,0.1977446125730461
40,0.045515337448849,0.7803014234203077,0.1953300018743334,0.12402099815373782,0.365034419264377,0.21205329229349218
41,0.04321018949083641,0.7709272977486843,0.192860368181905,0.12223461142475787,0.3544440456952437,0.20431656181930605
42,0.04335138146760935,0.7766895860219246,0.17628149258156484,0.11384188110576111,0.39561299026365865,0.19967916246838932
43,0.04295143821256811,0.7861578977712402,0.17197522581836874,0.11164082925177879,0.4602291355535787,0.1505881218276059
44,0.04067847979259616,0.780866769784041,0.21170664879987075,0.1335967021840919,0.41228840881642115,0.18450420234850087
45,0.04160588189590367,0.7822662985172167,0.19491530755056055,0.12457894639783756,0.31132246726042134,0.22545485265465443
46,0.03974953815773724,0.7726022930527522,0.19287135208740763,0.12232537223370309,0.3643069858995362,0.20649776363365782
47,0.040164875134283455,0.7609676384804512,0.20904335464718612,0.1308563289058921,0.2734381369793048,0.24095562693330588
48,0.0400527771728919,0.7783826836706242,0.19593426033001246,0.12524348923266287,0.3281437061151602,0.20001300821868032
49,0.03943223505810142,0.768110874113843,0.22133367678872032,0.14082229257446424,0.28202136553466667,0.2218347511984489
