epoch,avg_epoch_train_loss,weighted_dice_avg,weighted_iou_avg,weighted_precision_avg,weighted_recall_avg,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
20,0.011694337707012892,0.8398861646933344,0.7629614984294858,0.8934095623828712,0.8163326659674078,0.999134736768742,0.9982710196101849,0.999536719044481,0.9987331214371619,0.9271741234459897,0.8646512129425257,0.8895951648141335,0.968449702542171,0.5933496338652717,0.42596226273574656,0.791096803289999,0.4818151739228905
21,0.01114823622965264,0.8502576453546898,0.7733263070677225,0.9171661312438631,0.8218420062937783,0.9991327040718746,0.9982669956003926,0.9996111304322997,0.9986547827328377,0.9272113238639367,0.8645688221226322,0.885081963089588,0.973840851931244,0.6244289081282582,0.4571431034801429,0.8668053002097019,0.49303038421725315
22,0.010761336855496203,0.8788340202847031,0.8084152849002719,0.9187244242699742,0.8561848635159395,0.9992265905075538,0.9984544208074094,0.9992826443120185,0.9991705843240425,0.9371381874694836,0.8818742462622958,0.9221961191117116,0.9528392412702517,0.7001372828770719,0.5449171876311106,0.8346945093861925,0.6165447649535242
23,0.011166505540791724,0.8710193359513182,0.7971077017568634,0.909106583308661,0.8489521069786613,0.9992341232872511,0.9984694538872741,0.9995199735323902,0.9989484588187476,0.9327013562407372,0.8740288711920032,0.9047296817226604,0.9626247885588871,0.6811225283259661,0.518824780191313,0.8230700946709324,0.5852830735583492
24,0.010075630569689326,0.8536740170637087,0.7792481458395004,0.9270162189871096,0.8220696084342715,0.9992172925556204,0.998435835102429,0.9994411352395463,0.9989935772597064,0.9319602589969691,0.8729534858973178,0.9005652415826941,0.966000355223599,0.6298444996385364,0.46635511651875433,0.8810422801390884,0.5012148928195092
25,0.009989199181514311,0.8329872776505663,0.7568657725111256,0.9087232637329558,0.8057213719965688,0.9991323455221836,0.99826626198666,0.9995612059819459,0.9987038766211999,0.9256684225850609,0.8619330133329531,0.8845274293450157,0.9711754792377564,0.5741610648444547,0.4103980422137638,0.8420811558719057,0.44728476013075014
26,0.009551818818795337,0.8767266591952221,0.8044741381753677,0.9292800481857877,0.847597740918277,0.999188774488756,0.9983789191586518,0.9993487373705403,0.9990288762326066,0.9344166798511592,0.8771087715169951,0.9099586824124956,0.9604674578105278,0.6965745232457509,0.5379347238504562,0.8785327247743271,0.5832968887116965
27,0.00915022795374374,0.862510367739262,0.7882665964455358,0.9235106946619976,0.8356582841172845,0.9990801936154619,0.9981621891387633,0.9994373021646721,0.9987233856784234,0.927117162940925,0.8646941061434129,0.8914488116037144,0.9662364089359535,0.6613337466613993,0.501943494054431,0.8796459702176066,0.5420150577374766
28,0.009410764123498049,0.8627781749386215,0.7889735528522381,0.9322067843961575,0.8274042665128111,0.9992519653169055,0.9985050869325385,0.9992785207061793,0.9992254268538603,0.9341499740138342,0.8766472304914688,0.9136739272395025,0.9557254124174153,0.6549325854851251,0.49176834113270723,0.8836679052427906,0.5272619602671577
29,0.008913925084006378,0.8483842434074529,0.7727964059216315,0.9299839391930135,0.8166831081421134,0.9991574454911644,0.9983163564838285,0.9995094351997577,0.9988057343690715,0.9276384106589289,0.8653392267486067,0.8886939045354385,0.9705565785569319,0.6183568740722654,0.454733634532459,0.9017484778438442,0.48068701150033694
30,0.008588778959513248,0.8811701230473512,0.8100064692625917,0.9223306494362197,0.8579745495464505,0.99921371280539,0.9984286935088587,0.9994821335265965,0.9989454740558498,0.9358566851551574,0.8797492967227761,0.9088770548698737,0.9648390786159035,0.7084399711815061,0.5518414175561401,0.8586327599121889,0.6101390959675981
31,0.00883595843123615,0.8620362809395546,0.7881541774992594,0.9235580650105005,0.8315432350978368,0.9992496604470683,0.998500514438412,0.9994206999077064,0.999078715090769,0.9336233836484998,0.8757565035636428,0.9074271986577886,0.9616147011037954,0.6532357987230959,0.49020551449572347,0.8638262964660065,0.5339362890989461
32,0.00781505122706832,0.8476262579456395,0.7722076274224955,0.9243137437522941,0.8160470006457282,0.999228317728165,0.9984578622058254,0.9995264438627267,0.9989304125171697,0.9299141392969857,0.8692381424941527,0.8951666343561243,0.9677486152937633,0.6137363168117678,0.44892687756750843,0.8782481530380312,0.4814619741262516
33,0.007819560476635928,0.8537176298744731,0.7797858441289193,0.9209517440906255,0.8232069725763828,0.9992181868410377,0.9984376512102564,0.9994037790924517,0.9990326924989317,0.9345564428384698,0.8774352916646608,0.9056499546474044,0.9655818331198458,0.6273782599439116,0.4634845895118406,0.8578014985320206,0.5050063921103708
34,0.008292164919151511,0.8582358551454267,0.7845673762328063,0.9263527340581441,0.8278011529738801,0.9992224714127603,0.9984461907965448,0.9994096657719099,0.9990353560949792,0.9323795854398081,0.8737619271910713,0.9029995984213648,0.9642324705349846,0.6431055085837115,0.48149401071080256,0.8766489379811577,0.5201356322916765
35,0.00814257925779757,0.8498935679326628,0.778237512168673,0.9322246947387364,0.8184633911263985,0.99919951175851,0.9984003592769187,0.9993997125023092,0.9989993956458533,0.9336767066031076,0.8760340403043427,0.9032581432668266,0.9666215437695791,0.6168044854363708,0.46027813692475744,0.8940162284470734,0.4897692339637633
36,0.0076379573581209035,0.8492413626907556,0.7746030166508192,0.9283912331372536,0.8145511426841453,0.999275421911888,0.9985519372816736,0.999406047854309,0.9991448405111413,0.9334001058259659,0.8754016254912399,0.9056687846941632,0.9630644010179488,0.615048560334413,0.4498554871795443,0.8800988668632884,0.48144418652334586
37,0.008139635270649722,0.853157138260909,0.7788500800341437,0.927195923349582,0.8200102673361958,0.9992650468595015,0.9985312134194194,0.9994010714254477,0.9991290712089828,0.9333298354017063,0.875338365800995,0.9055783883761952,0.9632342058641811,0.6268765325215193,0.46268066088201654,0.8766083102471031,0.49766752493542327
38,0.00802848077570811,0.8482646678798199,0.7732555700705687,0.9263273707356149,0.8154155639058157,0.9992174939640104,0.9984362288578909,0.9994865750042613,0.9989485547275048,0.9315445905611993,0.8720328418900206,0.8977142715383494,0.9681404002915484,0.61403191911425,0.44929763946379436,0.881781265664234,0.4791577366983942
39,0.007399933876651289,0.8652075138925734,0.7921790950023986,0.9290305711373931,0.8359152367989249,0.9992125442483858,0.9984263539628082,0.9994790709187381,0.9989461882132454,0.9324046037196329,0.8737342033232463,0.9007518820834811,0.966670444624406,0.6640053937097018,0.5043767277211412,0.8868607604099599,0.5421290775591231
40,0.007143102493809556,0.8524191355357453,0.7810224471312416,0.9382519601167287,0.8178033532836896,0.999225275027748,0.9984517993209941,0.9992441181565398,0.9992064450986686,0.9356692485724597,0.8793342525372971,0.9132360736568259,0.9596513214963327,0.6223628830070282,0.46528128953543335,0.9022756885368206,0.49455229325606737
41,0.007043074280198408,0.8469687625152886,0.7723170212385515,0.9277551535308995,0.8136706188267178,0.9992337757405892,0.998468739121868,0.9994515789578956,0.9990160860643452,0.9309346204762712,0.8710874847457298,0.8987252229175586,0.9658158144381298,0.6107378913290056,0.4473948398480568,0.8850886587172443,0.47617995597767804
42,0.007439056728270564,0.8596283689564592,0.7856688654003037,0.9205741601331827,0.8298129382933181,0.9992562903311347,0.9985137403540879,0.9994338303068901,0.9990788482646873,0.9333472355450012,0.8753582504910441,0.9070485363511829,0.961600642292152,0.6462815809932418,0.48313460535577896,0.8552401137414752,0.528759324323115
43,0.006958248151721776,0.8557607416221679,0.7816953704429586,0.9308504322530461,0.8224570124906655,0.9992587868615803,0.9985187107420705,0.9993929194164496,0.999124715127377,0.9318536621404737,0.8727264218951731,0.9040907807905606,0.9617940104882472,0.6361697758644496,0.47384097869163205,0.889067596552128,0.5064523118563724
44,0.007144256867300248,0.850636320887159,0.7759023904506216,0.9252356920925373,0.8203973711301873,0.9992191940006672,0.9984396398557805,0.9995427950505718,0.9988958201113403,0.9305986581801113,0.8704071498772312,0.8944098055853033,0.9701268963611374,0.6220911104806987,0.4588603816188531,0.881754475641737,0.49216939691808437
45,0.007327790717537168,0.8678167608663729,0.7931964326103593,0.9089734961919334,0.8424122498147095,0.9992574558088598,0.9985160360057012,0.9994064280766333,0.9991085481667212,0.9326433393468038,0.8740554043790861,0.9108862482273645,0.9555121053006548,0.6715494874434551,0.5070178574462908,0.8166278122718023,0.5726160959767527
46,0.007116701024406277,0.8445606375389145,0.7699323564921474,0.9386766232379345,0.8050507103859417,0.9992422171822108,0.9984856344791336,0.9992600745494211,0.999224403709438,0.9335522063667345,0.8756729456577382,0.9096149150263757,0.9590959919836616,0.6008874890677981,0.43563848933957056,0.9071548801380068,0.45683173546472555
47,0.006552856168390289,0.8497789050450879,0.7755394356088888,0.9331991637604297,0.8138614906100468,0.9992519708282267,0.9985051197454936,0.999346181804234,0.9991578043938938,0.9333584300778971,0.8753046099391961,0.9073832308669434,0.9610424604451981,0.6167263142291399,0.45280857714197675,0.8928680786101117,0.48138420699104817
48,0.006453346979673212,0.8547469567504645,0.7790483703108044,0.9307708716175463,0.8203644101473536,0.9992363707687401,0.9984739590687515,0.999453054854414,0.999019815934336,0.9311826618026063,0.8714947694812648,0.899300218432622,0.965717960047306,0.6338218376800472,0.46717638238239695,0.8935593415656031,0.49635545446041895
49,0.006819057582611965,0.8562209164349672,0.7811035955568095,0.926985946398,0.8238165170735561,0.9992242664559651,0.9984497884144395,0.9994650042421843,0.9989836686102329,0.9311291058230612,0.8713339952780801,0.8993701634927971,0.9654420115281658,0.6383093770258754,0.47352700297790906,0.8821226714590185,0.5070238710822695
