epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
38,0.050372946467465034,0.762362481304636,0.15393076416680732,0.09886779862966494,0.29104318657962125,0.15272491788099804
39,0.04858061029785619,0.7703448866592981,0.1557061585782953,0.09893726193100605,0.3481072010413061,0.15629220964464302
40,0.048789675309978374,0.7546634284213639,0.18079410007298416,0.11162931009979242,0.33706364551464624,0.19728797581682062
41,0.04675483395419035,0.7512545220010497,0.17315569110761894,0.10738812742894195,0.2847449006531331,0.2431957925170732
42,0.046885553015224436,0.7510884063747463,0.17107009896221284,0.10653662931211869,0.28837914537614684,0.2432475116278405
43,0.04560200599026805,0.7473260035299784,0.17777414732690602,0.10746824162926558,0.30252384310491387,0.27242125320499355
44,0.0448143019671797,0.7548129479059129,0.17707872721131662,0.11040381708709744,0.3175085145807478,0.1872198304702056
45,0.04533661311832379,0.7554029014158344,0.16397009394441436,0.10161537564852838,0.31807499741766504,0.24411476225850257
46,0.043321813760006704,0.7574552136488926,0.1508468630930744,0.09443937622195182,0.36291459429809186,0.2294871324457687
47,0.042942332617569356,0.7538736462761368,0.1721617511249173,0.10662718004653593,0.3010319768676428,0.2373895416588484
48,0.04224312760255232,0.7517489102793784,0.15975359706905043,0.09905484804440066,0.3125489147462863,0.2559185123138621
49,0.04167663747954832,0.750616498666664,0.17827500248312067,0.10828481333585553,0.2584001368230338,0.25956096852112337
