epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
21,0.04814339468097375,0.9966742854110163,0.9933707106116864,0.9974860065882816,0.9958641637148425,0.82119188614386,0.6972462499470363,0.8344231181293776,0.8091338157708905,0.8737445713985181,0.7759325960516541,0.8478525366606678,0.9016072395714155,0.816248402998736,0.6905605297456516,0.9188528921087014,0.7351915030095829
22,0.047202132252696295,0.9964792036207429,0.9929832842409881,0.997723800763328,0.9952379270494885,0.8155851588036832,0.6889464486997393,0.8477585778479552,0.786981361433353,0.8685540314332932,0.7678334043254665,0.8301604013531205,0.9109304764452272,0.8216463868653046,0.6985165374016712,0.9207402491371787,0.7431315241807274
23,0.04982935220879667,0.9968769409093092,0.9937735097402234,0.9967221672375715,0.997031891974657,0.8191134643951127,0.6938376894406811,0.8616363622234483,0.7812011458296726,0.876967136726847,0.7810722052927521,0.8824415126390281,0.8717556486920824,0.8172033207842045,0.6920133288509537,0.9287971599423908,0.7307669950819585
24,0.04682828157263644,0.9961672672427839,0.9923639552984774,0.9978160833484592,0.9945241320915528,0.8214913373567884,0.6974257222505882,0.8160688151836356,0.8275106490519532,0.8588036849149953,0.7527783996315028,0.8098284902493617,0.9143263715907246,0.8014082211337966,0.6696126364242708,0.9159534703008457,0.7135187284622496
25,0.04534560198487799,0.9969199933882918,0.99385919947372,0.9968507335747185,0.9969896315958547,0.8175277377478726,0.6918961719300947,0.854579749506583,0.7845817227106191,0.8794496723356969,0.7850793989650068,0.8817494051029057,0.8776255054382753,0.8126823358088475,0.6851909186695185,0.9251963839162097,0.7255530744724237
26,0.045515804752415304,0.9968347261278154,0.9936896717178267,0.9969611334740422,0.9967088821605766,0.824318449571918,0.7016877571670961,0.8416549365451267,0.8087597907233861,0.8768065711194611,0.7809226621367421,0.8728625986294904,0.8815250153610736,0.8065389135788119,0.6767483755381959,0.9311244410471909,0.7126756886439553
27,0.04522837922464009,0.9968681120264042,0.9937558986981859,0.9971270732947958,0.9966095273398645,0.8266654371659595,0.7049230392039301,0.8399078026085453,0.8143380177133104,0.8788431321892728,0.7839613191213416,0.8703021247805868,0.8879010658996728,0.8160366532617739,0.6900441925846703,0.9244796717100735,0.7313418111092485
28,0.04422056901396489,0.9967460900049814,0.9935134881262617,0.9971823089239841,0.9963105248269795,0.8091252615738114,0.6797397443918063,0.8782882122609681,0.7505810565262652,0.8747693704629151,0.7776721673550726,0.8604367656393399,0.8899600270022928,0.810937506856609,0.6827569139264613,0.9319967951350383,0.7187675253313757
29,0.042831723109569425,0.9967715110676191,0.9935640195433479,0.9974575287917998,0.9960865889522329,0.8242088618042454,0.7011225471421432,0.838756704093593,0.8105009356481981,0.8773018534416954,0.7816219277646019,0.8547709763407444,0.9012780918012968,0.8195879525560772,0.6948181056825198,0.9312200311268738,0.7324905052110332
30,0.0436588425213605,0.9967945060204109,0.993609592118465,0.9973526019898026,0.99623730338604,0.8171073816475758,0.6912370157957608,0.8582632767831078,0.7807825081815815,0.8773221432643776,0.7815751344452199,0.8589898945269604,0.8968251050976566,0.8086127627168639,0.6793920313176137,0.9336675959511002,0.714156699234929
31,0.042307261572359436,0.9969585568098185,0.9939357208667993,0.9969003557883329,0.9970170056044328,0.8261375025671361,0.7041952875515028,0.8462648134057709,0.8077602489925164,0.8804099089908614,0.7866937464441708,0.8827898096624232,0.8783918276628274,0.804881113089207,0.6747637426519978,0.9301718269298166,0.7110783415163476
32,0.041207211883434285,0.996738170521455,0.9934976691417029,0.9974346921806814,0.9960426998042722,0.8055397878560379,0.6747652881607651,0.8782220908743755,0.7447224238685249,0.8754640090169764,0.7787244534172962,0.85266105478514,0.8996431420770769,0.7944026107627477,0.6601430225422428,0.9403553283357449,0.6888649624405568
33,0.04169670979376712,0.9965803852234145,0.9931841582607698,0.9978574307525837,0.9953068223294785,0.824590906988518,0.7023021581045928,0.8449629751483013,0.8060390153984436,0.8726173176310916,0.77413132679032,0.833132622520709,0.9163018883946449,0.7912531425480036,0.6560252984110244,0.9364158105705629,0.6868379331795028
34,0.04258726746623033,0.9967524866559528,0.9935262042409245,0.9972428599455226,0.9962629348525839,0.821455617081714,0.6972153574767684,0.8530741391187773,0.7928184179933205,0.8752929258590222,0.7784698859956546,0.8588260639367992,0.8929170598582974,0.800444564337669,0.6680307423762911,0.9274894131444403,0.7049613046022329
35,0.040478726958527285,0.9965277875772792,0.993079830786659,0.9974506281705782,0.9956069485637844,0.8165025919284347,0.6908305846285651,0.863012865615152,0.7760503510270054,0.8687453332507834,0.7684524194620117,0.8395204175252057,0.9006648511891826,0.822011400322322,0.6992441893865126,0.9234875593654628,0.7424515131060504
36,0.04074561453479178,0.9967845603707767,0.9935898642544467,0.997055105020697,0.9965144301127208,0.8246791667927502,0.7021179705202045,0.8458293074895769,0.8053504663624638,0.875404508839528,0.7786111275519193,0.8664572086473141,0.8849069399026966,0.8021921401971429,0.6715068743853362,0.930686362580816,0.706688182173341
37,0.04015337034232087,0.9968599025028564,0.9937395916608046,0.9969688643482942,0.9967512029766276,0.8215916592582664,0.6975439815413687,0.855207991875806,0.7914283178237423,0.8778694441812147,0.7824692806670666,0.8744073997324053,0.8817489645085062,0.8009982544968366,0.6689898902250409,0.9379433264138256,0.6998801071652153
38,0.0403974916104203,0.9969080778467787,0.9938353175039019,0.9973080354940712,0.996508599681386,0.822819150713578,0.6996707208120704,0.8531622883149647,0.7956350130496955,0.8808910297000884,0.7872738708601428,0.867807005637003,0.8945983487409538,0.8124976017669212,0.6850362789000805,0.9326130555735154,0.7207806317041059
39,0.03986494747154853,0.9969214592609438,0.993861959702618,0.9969635876965143,0.9968795604771228,0.8180171122449977,0.69255444222132,0.8477286849802623,0.7911120147965688,0.8799126451202935,0.7857139441358207,0.8786077914040945,0.881543865464662,0.8168987440213639,0.6916817925771284,0.9177692152315258,0.7372580920500696
40,0.039333507832553655,0.9969180054729871,0.9938550784271931,0.9968254753596106,0.9970107299748888,0.8201598813089075,0.6958232613677071,0.8608435270809168,0.7845610280465289,0.87869343157317,0.7838778737941312,0.8823423471132642,0.8753572268796032,0.8029628622436024,0.6715626642348697,0.9416629437501428,0.7007926729985763
41,0.039919316074719616,0.9969970304570527,0.994012149546984,0.9966927533494092,0.9973017434083558,0.8217473641371807,0.6981106970159277,0.85806183742527,0.7890886731185305,0.880613987507193,0.7869391918083771,0.8919357330032079,0.8699286318894239,0.7980374440810664,0.6649423799666627,0.9345166074985107,0.6977715083854685
42,0.03851409659422691,0.9969292320592515,0.9938774901164563,0.9970221108867371,0.9968366469940169,0.8280005439860872,0.7071980808082716,0.8489911960574232,0.8091373644022279,0.8802804677094446,0.7865527987236219,0.8772682806969934,0.8840744998913395,0.8065156173213573,0.6772889641492256,0.9326304758152154,0.7120569268516387
43,0.03798215098532976,0.9968740666136753,0.9937677385217197,0.9972201846636563,0.9965283715754584,0.8301253171384582,0.7100044072626479,0.8524708222269795,0.8094890486052666,0.8794359439705841,0.7849649087275474,0.867879591262414,0.891553400944033,0.7970114264273792,0.6637433618151426,0.9350660498726093,0.6958810148890784
44,0.03872197008162152,0.9968974677302461,0.9938142207900756,0.997116330010614,0.9966788375504628,0.8190649168027645,0.6939204585081536,0.8721867567944139,0.772706445481904,0.8793220327846571,0.7848770328700383,0.8720300827287355,0.8869400462539943,0.8192118600795946,0.6942414540574643,0.9329331291522168,0.7308151958447885
45,0.038796644670024416,0.9969770498732587,0.993972474452305,0.9970884039856422,0.9968658590491954,0.8257756101013941,0.703664253413199,0.8486408571621527,0.8043466505328775,0.8821622785428697,0.7893392564325004,0.8784848341725717,0.8860532591732412,0.8085470373068965,0.6792357924588978,0.9288460439511311,0.7164731376363976
46,0.03802705834942316,0.9968430468774506,0.9937060810675358,0.9972313972915609,0.9964551677661311,0.822631357170624,0.6991817474112926,0.8504096957174915,0.7974234071445312,0.8778913386275419,0.7827015647428892,0.8652205792303056,0.8915277025998043,0.8023222410232996,0.6707911147760286,0.9303057353516158,0.7066096934351714
47,0.03828792107212388,0.9968837474462889,0.9937870193264141,0.9971474891345288,0.9966204305819508,0.8264451171920488,0.7044262259679854,0.8476068002769059,0.8068331380717068,0.8791348836036659,0.7845882224085688,0.8704046677886077,0.8884518356892903,0.8035571685489356,0.6728955129352349,0.9318781508897325,0.7076816223378609
48,0.03740388954825261,0.9969307991667438,0.9938804912617452,0.9970535247384723,0.9968081685118613,0.8207348240878989,0.6962636062309069,0.8602017739111075,0.7851866503481494,0.8806995992697821,0.7869101446087731,0.8764233732011946,0.8851189457878035,0.8085361557125118,0.6789252774337697,0.931832218874609,0.7143451706643974
49,0.037726754164384084,0.9969616481701898,0.9939418484397772,0.9968256653402326,0.9970979889218758,0.8253270509739384,0.702984925658635,0.8559495897287098,0.7975738358982626,0.880235388501122,0.7863558927226659,0.8853878449185338,0.8756081561649868,0.7957156018843027,0.6624186282969555,0.9342815517577305,0.6949031075749876
