epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
22,0.13017632048822156,0.7884753637674878,0.11707019632292003,0.07900392463811273,0.4997028280485534,0.09754500391447819
23,0.12981299189605602,0.7908203540948787,0.11221678771038092,0.0766366828523706,0.5048312520684711,0.0960170894314475
24,0.12933494796437262,0.7904779115511248,0.11461196949304889,0.07715864993968134,0.5300180144591868,0.0961892550687943
25,0.1292523821497238,0.791836618789361,0.10532499760195944,0.07137698215820291,0.47275554819679577,0.08848703883861075
26,0.12918610788734727,0.7845450402310509,0.12530203762493244,0.08229556350250956,0.4840251135844967,0.09864807484297837
27,0.12895051669329405,0.7925308167340801,0.11621989960952354,0.07861055475612765,0.5444554108594878,0.09690781548094991
28,0.12868433945665234,0.7756127642364785,0.10912037416302109,0.07387410079974908,0.5994579625123448,0.09319229626211989
29,0.12869793349435846,0.7861138348724839,0.11494692159024826,0.07742875844698609,0.5496112426361008,0.09698631302247519
30,0.12838924524227255,0.7955242050193615,0.12134478620654839,0.08216650141135497,0.4767063091988975,0.10126485213422812
31,0.12845691094959252,0.7939401000665399,0.11248091352966758,0.07641703324277335,0.43976810590860604,0.09537472963065022
32,0.12811778664686962,0.7916371764887223,0.12057981441304697,0.08024322933617564,0.5106639512394063,0.0984478701367185
33,0.12808879069052637,0.7902970619269367,0.1175763433828577,0.0786646101541415,0.440468432118182,0.09541173818292871
34,0.1279335062534205,0.7936609880381986,0.12152978909528446,0.08224924971194623,0.5384797129905876,0.1025486822832635
35,0.12793435150218246,0.7914639338732731,0.11521322626545998,0.07789293639033576,0.4791849898219034,0.09612796309531077
36,0.12772459693645177,0.7940343370969305,0.11851593912318661,0.07992633398147407,0.45870709025839584,0.09825191276355626
37,0.1275610210447523,0.7957581984544191,0.11599958816619943,0.07801689199296728,0.4668058853184856,0.09755768015779097
38,0.12745394001371765,0.7956608545674013,0.12458844954779637,0.0835079926689274,0.5261624044145582,0.10224505095963028
39,0.12728192276125283,0.7769773234350291,0.1131466774863802,0.07640175333244016,0.4942800734771822,0.09327838849024907
40,0.12748798694902738,0.796673539296935,0.1268678784733953,0.08468147000759176,0.45344358010552815,0.1031177381706887
41,0.1271987861806625,0.7966443743480492,0.1253607243966391,0.08394938311001568,0.44188204609628606,0.10247287146781907
42,0.12726108155115262,0.7945818243299089,0.12197503945398792,0.08140217289962438,0.4458812170734752,0.09870220572546466
43,0.12707619171736664,0.7958363446078704,0.1351559301917148,0.09028628172749385,0.47180078938095454,0.11220625091092494
44,0.12724657078567697,0.7964526069346992,0.12686268785936633,0.08466273172780998,0.4354198769698301,0.10477554392960409
45,0.12721338205186553,0.7955965134443215,0.11741376943435955,0.07922584962519141,0.4590855416889198,0.09667322688823941
46,0.12692812014077054,0.7940883339010995,0.1285705267030679,0.08494227726134457,0.41596882400584767,0.10293983977584079
47,0.1268175186123699,0.7903803983120841,0.12140251403732338,0.08099729863520544,0.47320679659835724,0.09833328075280562
48,0.12695103103147917,0.7973921115878776,0.13203104073639615,0.08707692807446436,0.45140482534823323,0.10463960730729019
49,0.1266908622469361,0.7967509046555106,0.1336011921570692,0.08969612914978557,0.4797184743481809,0.11205756562395638
