epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
29,0.05449436906890601,0.7842310731600526,0.21429767835388455,0.13445894733587493,0.36746056109554837,0.20282752261902862
30,0.05188265717190102,0.7858175276794467,0.19511004325183107,0.12347623030550853,0.3481444329261233,0.18087388977405838
31,0.05203774087682465,0.7753036733220443,0.20443935382652376,0.12973049127754047,0.3035635384467745,0.199180759841138
32,0.048708085732773486,0.7759308654268469,0.21916442691748847,0.1374721855787435,0.33030286854287194,0.18701099245815347
33,0.048394869081676006,0.777669411771283,0.21159172310385993,0.13263994930299022,0.3290861764549648,0.20960522163595477
34,0.0492639494814763,0.7780666241781726,0.20836061151409796,0.1309657202123818,0.34704467528519684,0.18407835201187878
35,0.0468581343555247,0.7687443910538039,0.22709565832999914,0.14284922475952957,0.29984323178375966,0.22093040809249154
36,0.04757861935113875,0.7704542140381684,0.22817564560733963,0.14244913849992918,0.29840460881668535,0.2095777451430327
37,0.04572717429216841,0.7844215118898795,0.18134165876489644,0.11497721898379533,0.33132943370248125,0.20383766765915995
38,0.04574261677197156,0.7886568243686031,0.20304704213129202,0.12915254187257305,0.40712585461547574,0.18576441700217702
39,0.04324802974473354,0.7879821702864689,0.20643071609119398,0.12983150748108818,0.40435951841002643,0.19496362873546438
40,0.043422090375602955,0.7608529120355805,0.24425716421743277,0.15199652076036813,0.30555037246281125,0.22051062946118402
41,0.04276330203681841,0.7727436861917817,0.22810301898289792,0.1430794359773389,0.3110134251221926,0.20914736834205142
42,0.04237015627471632,0.7705317558297036,0.2306875788407739,0.1454355318757997,0.2891895733379645,0.21339971460036516
43,0.042140517475720694,0.7798338670708895,0.21100845908082697,0.13283404198689658,0.32311254814823687,0.20880560270130213
44,0.04143863043818304,0.7862223775336993,0.1799480732938644,0.11408980508792409,0.3666506052173425,0.1962867826292369
45,0.04180304407782387,0.7907283581034298,0.19331577447083967,0.12381603131880407,0.3716642796514081,0.21547737500555533
46,0.03890960306441565,0.7584177126745545,0.24120166235431775,0.15143449763488895,0.2855149037756721,0.2411793476904413
47,0.03883806119330601,0.7582674991364468,0.2342961109136865,0.14646015642945043,0.2964861288278637,0.22209670931714295
48,0.03787367422946294,0.780923333316376,0.23085378440108725,0.14591354870707787,0.32797277730201163,0.2494003248464565
49,0.03902121170674371,0.7855457132355157,0.18899907074028002,0.12068293083921726,0.37004632185932884,0.19871745369126081
