epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
15,0.05559328139996996,0.9957745166639294,0.9915848711170707,0.9972378616283327,0.9943159314512068,0.79509780760222,0.6601594454095212,0.7626126710568645,0.8312851051976019,0.8437260992193141,0.729914682798781,0.800743520861432,0.8920876805723853,0.7810896871832298,0.6413597322832629,0.8289674657160135,0.7401293088490268
16,0.055548205996066136,0.9964146430236482,0.9928551895494688,0.9955068880377919,0.997324369125801,0.8099904489010454,0.6811074018618691,0.8703988240356103,0.7581459064236904,0.8547499329135686,0.7465219411353216,0.8875512958530275,0.8246898600717206,0.7810883801420182,0.6416208940748168,0.938654538889938,0.6697574921182103
17,0.05258336950556126,0.9963407576545541,0.9927083294840533,0.9964174050646842,0.9962643731023767,0.789553122403723,0.6531161491324919,0.8860996205049351,0.7130783441728058,0.8567693386695427,0.7497487306551089,0.8544894764844582,0.8594611977340906,0.7899240852564812,0.653920771283921,0.9239999146175683,0.6911772048856349
18,0.0523855067497375,0.9962354667597638,0.9924994726048946,0.9959685885546344,0.9965030975898528,0.7982488695922699,0.6648301614644887,0.8823785924675467,0.7297282725782498,0.8506639869595178,0.7405961125421754,0.8602354061625009,0.842060702394454,0.7926823809461556,0.6573800146572639,0.9274333486335694,0.6934652495591286
19,0.05301364786387269,0.9961639985377793,0.9923575106503393,0.9966121390224293,0.9957165133124078,0.8170294152948959,0.69102958773838,0.8132746313757335,0.8215391921971813,0.8526554768286974,0.7433783777230322,0.8381658737136851,0.8680102438600807,0.7778687314741695,0.6372796403183401,0.9097518695786069,0.6803421135844454
20,0.05009814914242894,0.996184792918432,0.9923989159939006,0.9965983770592998,0.995771917029633,0.7993384552812353,0.6661868518268474,0.7905274924123383,0.809368154321354,0.8533114671335864,0.7443436911070843,0.8402438320459025,0.867207890652265,0.7974414974970501,0.6641097253149147,0.87466716181883,0.7344036598350232
21,0.05017239590680677,0.9964844398177681,0.9929937418440749,0.9959638493241912,0.9970060568629916,0.8134550095033648,0.6863810485416401,0.8123993599417324,0.8154431180578606,0.8590684222995605,0.7532947371598094,0.877695456900816,0.8418133610931868,0.8028762943088855,0.6715531602571222,0.9034901836522298,0.7233385451490504
22,0.04940760656704311,0.9965462964601939,0.9931165801601683,0.9958272288175909,0.9972667100315087,0.8123440793519328,0.6844046235505145,0.8637177281898173,0.7679851485923593,0.8602249136390266,0.7550956190399293,0.8868076090433075,0.8356799517577955,0.780479332584425,0.6414524550220033,0.9291117331488976,0.67426329372863
23,0.04852858789606032,0.9965394397220959,0.9931029214889007,0.9951879920216868,0.9978947261183525,0.8151696509221795,0.6882289864822201,0.8664304610504453,0.7701061553047226,0.8563832312413944,0.7491193022761238,0.907831769862551,0.810755557678861,0.7974647796369706,0.6643639821140764,0.9267806626887232,0.7011838569964381
24,0.048235934349446515,0.9965028753825618,0.993030287719393,0.9959568339995365,0.9970498132840934,0.8157000744527648,0.6890440816955617,0.8280851948747854,0.8040148937739124,0.8592397210039744,0.753556251901957,0.8792621147869751,0.84055444713043,0.795423884533205,0.661067200150494,0.9087332351135734,0.7079675044334189
25,0.048089800219909815,0.9959802809093224,0.991993050091296,0.9970202718606025,0.9949429809828623,0.8088876090393834,0.6795491559689384,0.8343309275224903,0.785487022053679,0.8492746871751831,0.7382692227821493,0.8172573865069432,0.8845693984076587,0.7931986828439124,0.6580702744983759,0.8871683376757108,0.7177567198899024
26,0.04684872499186229,0.9966449385719575,0.9933125627788978,0.9960031812881053,0.9972878645378417,0.8041406187767451,0.673173839884943,0.8885443614769507,0.735417553012592,0.8652536235653838,0.762831772710857,0.8886406988588993,0.8436477505545085,0.7605085158220937,0.6152004781685861,0.9385127797785159,0.6409209506583962
27,0.04654625812971514,0.9966233157504123,0.9932694752325975,0.9960542726558105,0.9971932559512409,0.8128420269372424,0.6851800857579744,0.815636630377516,0.8110013617484233,0.8646993475827399,0.7618184051757284,0.8851666462046591,0.8455302697134673,0.7889274826663971,0.6526209722815827,0.9014156789120622,0.7029763890959834
28,0.046036920589364434,0.9964974245206575,0.9930195193101635,0.9962563462619224,0.9967389583606624,0.8118325143827142,0.6835858449776085,0.860693260783921,0.7690782195123231,0.8615266410254899,0.7570051921447272,0.870155697914089,0.8534950210329327,0.7968149416015609,0.6631632206001623,0.9185253427421867,0.7046162867648565
29,0.045461775552408365,0.996556920730993,0.993137783496272,0.9962492825482874,0.9968650101360422,0.8112427607555712,0.6826461345556606,0.8416326776692917,0.7835442515126365,0.8638938458097664,0.7606773417908427,0.8744208647497985,0.8539431669539965,0.8071209214917626,0.6770265670673267,0.8978752789906859,0.7336804713418001
30,0.04509385614321123,0.9962628943978291,0.9925538532967956,0.9966235226279961,0.9959028555043017,0.8133502310273056,0.685781784949348,0.8602782130233295,0.7720271312967013,0.8558867498225969,0.748330838419836,0.8441460976427656,0.868388492143998,0.7836994728314187,0.6450828507573786,0.9248759893110167,0.680800165557481
31,0.04448578126874624,0.9963707143514902,0.9927679408875889,0.996454211006283,0.9962875261029817,0.8133221519501442,0.685915171793773,0.7916556286909348,0.8371650703185171,0.8579720680305585,0.7517906834229704,0.8557323158042784,0.8606494798254922,0.7724747933279622,0.6307595321488951,0.9166734702639232,0.6696067603344069
32,0.044897766430783116,0.9964896946259395,0.9930041238271357,0.996163313108853,0.996816480984434,0.8137525673749977,0.6862998281647215,0.8503114308732533,0.780857262176951,0.8603882078853385,0.7552609175107872,0.8716802535672126,0.849617716558511,0.8002890624313684,0.6680676749226612,0.9169018567004391,0.7110973837065562
33,0.04390742021058899,0.9965705216097539,0.9931645680702571,0.9956970952260215,0.9974457405407319,0.8085705668403765,0.6794030054289859,0.8659177884734331,0.759223492576101,0.8607629013913424,0.7557070877607215,0.8929732269263796,0.8311752114235031,0.7836740362921436,0.6456603794082134,0.9223835582536506,0.6830446196204932
34,0.044652306322568384,0.9963747682019838,0.9927760055380561,0.9967075386806998,0.9960424620223903,0.8170667809422302,0.6909000553358116,0.8187159552145178,0.8158586737925476,0.8598527760311255,0.7544970151760398,0.8487536307172757,0.8716259028000758,0.7917326568459361,0.6559107207379101,0.8987047771430505,0.7081159875377189
35,0.043242061474159654,0.9965334371376583,0.9930910548751116,0.9962922814467594,0.9967750221093388,0.8130487581296373,0.6858275010261982,0.8374736838912671,0.7914247909215721,0.8629275227710294,0.7593659193685226,0.8715543335391577,0.8552844429895419,0.8029486026771938,0.6720270359409682,0.9022624049743184,0.7249052253196084
36,0.043343900952463835,0.9965163270782923,0.9930570296346718,0.996150464806075,0.9968828415732328,0.8134211813696569,0.6859395494322907,0.8209154099502062,0.8067653105817454,0.8615761717016507,0.7570725535234281,0.8744396631829676,0.8496143067516316,0.7923069330030542,0.6573658626926668,0.9001606051634305,0.7088659011472125
37,0.043539206162582035,0.9959219293824356,0.9918772139741014,0.9968716070527429,0.9949743784763795,0.8151503327431071,0.6883711184632585,0.8117075653252096,0.8191862322550938,0.8465247697827671,0.7340898865124393,0.8175860068959488,0.878020705146025,0.7723099774397417,0.6298872261218003,0.9059192126715163,0.6741845040309846
38,0.042739663735713834,0.9962244298602613,0.9924773665792204,0.9967724723823004,0.9956772687719045,0.8135133174164997,0.6862900134787849,0.839728671908175,0.7900828136498703,0.8551833030293101,0.7473048893090416,0.8380078163500723,0.8735539199916132,0.7840204353214565,0.6456626632407437,0.9035687913441891,0.6934203879297989
39,0.042746332200134504,0.9963969589573501,0.99281988973937,0.9966478175693546,0.996146513953583,0.8198575844656155,0.6951765321081621,0.8332662610342068,0.8076473377069049,0.8604900736435421,0.7552803432865156,0.852241253786769,0.8692984090104,0.7840610836321551,0.6463940256514533,0.9231780180825214,0.6829546342099458
40,0.04316240617262772,0.9966236660317758,0.9932702678225449,0.9957240671358868,0.9975251839817282,0.8113019749090875,0.6831266213594506,0.8068524764240245,0.8168700829208337,0.8624843797219885,0.7586232188026245,0.8960115791289706,0.8318774291219976,0.796691134281444,0.6631775779240654,0.9042115045659017,0.7135290000028504
41,0.04271650073282859,0.9966518967897792,0.9933262497097218,0.9961180318471516,0.9971866363093511,0.8129388469198332,0.6853832720167727,0.8415078970841786,0.7873356875865575,0.8656245813245652,0.7633698512904641,0.885200919022321,0.8473726437973272,0.7952651101017172,0.6608396697777297,0.9055627187943787,0.710033780108335
42,0.041901723792155586,0.9965790378743782,0.9931816715667452,0.9958511164687064,0.9973084689378724,0.8152404255209379,0.6888956648567378,0.8567578726307438,0.7785717844213176,0.8620597039501552,0.7580549756689635,0.8885150959060047,0.8380812809358423,0.7950688925417545,0.6615450252175311,0.9117003487301552,0.7065242491728986
43,0.04226875906578856,0.9965957344234602,0.9932147136488952,0.9963317982977185,0.9968602011138006,0.8151956872149405,0.6884405305482045,0.8168663102455789,0.8141310494736841,0.8654509719973656,0.7629850117221667,0.874760127628936,0.8568811500773806,0.7909770786402163,0.65531431774002,0.9039419047744912,0.7045281249813687
44,0.041568104689027746,0.9963678896202773,0.9927622410281383,0.9965007851059526,0.9962352960269851,0.8130020243659234,0.6853131066240035,0.8561663252373826,0.7744004721759016,0.8585114181187807,0.7523490776114926,0.8542762965298821,0.8631549547985787,0.7874596311108789,0.650157789252782,0.9206213266062594,0.6886446583350971
45,0.04174438939472429,0.9963888376408402,0.9928038490372871,0.9966000067100389,0.996178041578194,0.8077933353496038,0.678058242754362,0.8912088915827632,0.7392094586261425,0.8598625957616622,0.7543683341844364,0.8528326190902018,0.8673888583859076,0.7911696611984298,0.654819152227217,0.9301375818329674,0.688952022395209
46,0.04172071137654236,0.9965715825430445,0.9931667117804468,0.9963940302975784,0.9967493195286254,0.8167015744833406,0.6910814404596113,0.8473105664169115,0.7895302478463752,0.8643688604712755,0.7615576281328911,0.8709356832178118,0.8585690583815316,0.7934025848619894,0.6584089574153204,0.9189386322881997,0.6991736712344649
47,0.04230401039220928,0.9966073269146555,0.9932378100324343,0.995822394964162,0.9973938075574018,0.8148041990595232,0.6877290573552538,0.8531537827520377,0.7803750933173522,0.8626103817860171,0.7587800834366453,0.8912454104719192,0.8362428321141483,0.7975238009324837,0.6640958969883558,0.9174535552842087,0.7065609287546095
48,0.040856833867972196,0.9966318670823544,0.9932864860161911,0.9958968017881885,0.9973681270651805,0.8160425341391103,0.6895697230093516,0.8461173602325098,0.7885158570058368,0.8643571468851877,0.7612161602369789,0.891046785560187,0.8393903373672167,0.7985439473082677,0.6650825167554898,0.9174513214079132,0.7075235086510422
49,0.04189889354546086,0.9964023987994968,0.9928307493921927,0.9964155638345982,0.9963895495661615,0.8138810642631832,0.6870942876997321,0.8520663531398788,0.7803250955836435,0.8592751907632246,0.7534825312415072,0.8591752795671925,0.8598146402741493,0.7922774935949699,0.6578277240882141,0.9101815762616244,0.7034331132029525
