epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
18,0.2448319415251414,0.9956259899703658,0.9912903339569186,0.9974960484771328,0.993763175803306,0.676781661916129,0.5120483510841295,0.798109079999274,0.588484265813275,0.8410564054667367,0.7258907224917857,0.7875662632815945,0.9026618320934052,0.7462594908647256,0.5965867562182079,0.8625083199740806,0.6591891705387581
19,0.23079992135365804,0.9959797076370407,0.9919917000975179,0.9965098255682046,0.9954505085577587,0.7691940172807611,0.6259412739422456,0.7250657654591098,0.8197115484927538,0.8459669489155033,0.7331770587403197,0.829212944286423,0.8639451625682483,0.7643522010239476,0.6198691253497627,0.8964465505134531,0.6673446721490871
20,0.22010485728581747,0.9962183595410464,0.9924653432889657,0.9967929352886428,0.995644644558965,0.7631145555721366,0.6174176270054323,0.7132606346560513,0.8214337947881003,0.854726580945117,0.7467584682219,0.8366111830639466,0.8739368649452208,0.7776888229284373,0.6368349442875033,0.7265746151295662,0.8375858849293808
21,0.20760085980097454,0.9961487442056027,0.9923272679784478,0.9962548056508251,0.9960429579604616,0.7522208308962942,0.6034185600818603,0.882479265349228,0.6563541740543499,0.8499494171412003,0.7392370468098327,0.8462166762146983,0.8540320611840433,0.7699792301126331,0.6268815092964718,0.9209861159948711,0.6626072591823172
22,0.20311068495114645,0.9952872840542687,0.9906190754594468,0.9979304211214493,0.9926585368315205,0.710393408185297,0.550995707824271,0.6044926505222585,0.8619886511240575,0.8333197599472921,0.7144468920882641,0.7622638579169975,0.9194326102139643,0.7369320916570284,0.584047721959407,0.679984270708224,0.8058235721815515
23,0.19731626609961192,0.9961903892411373,0.9924098404428985,0.9967987543084063,0.9955829756442329,0.7523479684361518,0.6032988518667085,0.790095446161305,0.7190103395202903,0.8543612683139232,0.7458972361183285,0.8349120347049385,0.8750213963366275,0.7956151674456887,0.6614330166294962,0.8353988206960655,0.7603985790464517
24,0.18705113629500073,0.9961040924414355,0.9922385352245833,0.9967310512192646,0.9954782887790924,0.7158097520456099,0.5582881868775369,0.8876032104105074,0.6011223332138178,0.8505508881868579,0.7404578518548454,0.8318332458689491,0.8711724375685257,0.7755454788218907,0.6341114182637128,0.8454903203850668,0.717778251810691
25,0.1832064499457677,0.9954134436273667,0.9908691142504584,0.9978076253661087,0.9930310728648818,0.7679053792807589,0.623925020563668,0.8459427447354185,0.7035306783343204,0.8357774063498635,0.7185267300630782,0.7701320093123104,0.9140862371558666,0.7649677235820863,0.6200543388527576,0.8710016416431605,0.6826492702036274
26,0.17776117225488028,0.99542821852662,0.9908982365313446,0.9976625310087067,0.9932042685348672,0.75256402479236,0.6040835005849419,0.8108419103120017,0.7028506894385933,0.8356040265580938,0.7178396273549857,0.773827427293039,0.9084108895215081,0.7959725251097364,0.6616146675391369,0.7925194682773189,0.8005532310495084
27,0.17512415846188864,0.9964321213388267,0.992889874848904,0.9957794661513486,0.9970858140487325,0.7228027119307752,0.5668506763977068,0.9037583668905259,0.6030825092416849,0.8557938971486696,0.7483460792834198,0.8797327487519786,0.8334225958359832,0.7688845821429068,0.6257252844882107,0.9152184137245326,0.664346814568308
28,0.16861456831296284,0.9962829069634086,0.9925934768679855,0.9969098073610105,0.9956570353214049,0.7436849184358286,0.5929236523728048,0.652151271347216,0.8674525596867886,0.8583294493503525,0.7519138060488114,0.8382029766989736,0.8797537482470539,0.786644726643975,0.6494035208309691,0.8353465488429433,0.7440379903447049
29,0.16492077708244324,0.9961257077205687,0.992281484264774,0.9979229007000802,0.9943350319726658,0.7791029675957216,0.6385601473248078,0.7280177911576301,0.8390331910376325,0.858740825278716,0.7525931621580699,0.8058459243641234,0.9191582179054603,0.7876792406287693,0.6506537154227237,0.8436526799125037,0.7395965914304967
30,0.16079255938529968,0.9957321053879123,0.9915005711464331,0.9979920173057807,0.9934825356840238,0.7543512782933014,0.6063895398859929,0.6696744927238597,0.8644931190382242,0.846853430871411,0.7345018601279698,0.7831519308022841,0.9221339217572587,0.7644495863445946,0.6193335334152035,0.8521227644547674,0.694103760569305
31,0.1558012346426646,0.9955899531098981,0.9912187771360825,0.9981344547751231,0.9930585520264363,0.7800190279035525,0.6402000919868253,0.7723645604391879,0.7890503434651074,0.8431088878334347,0.7289672759332017,0.7731188076051126,0.9273101490163548,0.795330295102769,0.6611299847299796,0.8535213355530329,0.7458695570828584
32,0.15421325365702312,0.9960043349832669,0.9920406214545453,0.9972367625911691,0.9947751745620917,0.7821696269599692,0.6429601430014528,0.8239834556203104,0.745226603494115,0.8510816645240534,0.7408877913241214,0.8140067250085845,0.8919256652546588,0.7839349280996349,0.6452738633796953,0.8888585490357471,0.7017163669374199
33,0.14823338985443116,0.9964116521634667,0.9928490975335756,0.9968258628142899,0.9959979429850819,0.7923232543416321,0.6563870057815704,0.8257875254470004,0.7618878633939163,0.8617782963904613,0.7573130305441853,0.8482920981415399,0.8759249395711072,0.806637760315231,0.6766018306868261,0.8787433950074582,0.7462111031088523
34,0.14860856533050537,0.9962337878874405,0.9924960133315475,0.9969135595150278,0.9955550552026052,0.7659047069944864,0.6213496947341282,0.8697111825378946,0.6850784604753712,0.8566746160651827,0.7494048089162941,0.8349921276749395,0.8796672181223499,0.7958024479821912,0.6616742259988591,0.8923501284920996,0.7189917314595567
35,0.14597250123818714,0.9961576744702781,0.992344862368407,0.9977008896096711,0.9946194741042466,0.7964934917566188,0.662418506853104,0.7747868275730856,0.8204939004547299,0.8580869028191072,0.7516413922031088,0.8120455927106363,0.9100542175919631,0.7580907380180848,0.6119654262013342,0.9007087208566605,0.6564939203228624
36,0.14199545880158743,0.9960933288319229,0.9922171521929648,0.9976509804415672,0.9945407783905398,0.7814044662178741,0.6416872396277685,0.7870750227615855,0.7763437811667916,0.8557322045292145,0.7480585366818013,0.8094145322203606,0.908069575547122,0.7966210428924695,0.6624636472027153,0.8159620760967823,0.7789596392401935
37,0.1383855015039444,0.9961250421761829,0.9922800679565432,0.9975392302056285,0.9947149587370928,0.7822903356221861,0.6429111113488954,0.7183658373862241,0.8598907124529298,0.8564345106306536,0.7490371826992245,0.8137446737021926,0.9040048229379279,0.7909115784740954,0.6556106941467019,0.8602263247067505,0.7335190932354381
38,0.13853796422481537,0.9964098079947785,0.9928455081291349,0.9965508933643448,0.9962691298175019,0.7883586018316047,0.6513948837525404,0.8706201781909281,0.7213927636673789,0.8604165259198225,0.7552200948920107,0.8556388051283772,0.8657220404775884,0.7750524613292269,0.6337176957422329,0.9269330374326841,0.6669928015897023
39,0.13309401472409566,0.9958707358493327,0.9917756276279753,0.997592479094953,0.9941552180321382,0.7916421197904178,0.6552293407644486,0.7594706806782483,0.827449137597314,0.8487576443089213,0.7373956024506821,0.7985050668115807,0.906096150636042,0.7989125457128462,0.6658386491815547,0.8378925032550645,0.7646351687119538
40,0.13510835667451224,0.9960572737031459,0.992145639500136,0.9972234491566646,0.9948940542383978,0.7956790434954376,0.6615421414693939,0.7671053028324663,0.8278649100864878,0.8523774112676409,0.742904058604138,0.8167305905674345,0.8915795122353136,0.7648616025453662,0.6208517249868615,0.8829585043246376,0.6760444493364743
41,0.13191719651222228,0.9957932235106682,0.9916217812321119,0.9975839881023062,0.9940090832137066,0.8063354792530245,0.676163485199479,0.8304292322103302,0.7842898663391564,0.8459820149322655,0.7333533601208498,0.7940265962571725,0.9055427148976752,0.7392461790544218,0.5870222068790785,0.9333325057889089,0.6125567656251723
42,0.13101378977298736,0.9960317657068644,0.9920950184556876,0.9973186864081955,0.9947484553230252,0.7979557453364678,0.6644382577050334,0.7857587105666886,0.8112089286363844,0.8522987016935278,0.7427689322297459,0.813504289345353,0.8954043994937655,0.8051415535274246,0.6746285051494718,0.8462836124266604,0.7689081776969793
43,0.12923905750115713,0.9964306126605385,0.9928868706180831,0.9961568337852107,0.9967047302097516,0.8021977532209033,0.6699782100278142,0.8103193164754594,0.7946969418289432,0.8590674096572968,0.7531150123813655,0.8682587144171359,0.8503175411084791,0.8014176817181872,0.6691927000542991,0.9005234076162716,0.7228640215279424
44,0.12947758982578914,0.9962435231331686,0.9925152702845886,0.9967950834557121,0.9956927787624587,0.7816803794978183,0.6418474767484227,0.7305697314286456,0.8407206214026498,0.8562737032252965,0.748749979653072,0.8383706057261342,0.8752339915093971,0.7915461447048907,0.6555353478760909,0.8587523118333076,0.7349053622680686
45,0.1265689765413602,0.9963169896045417,0.992661204837291,0.9970750919224854,0.9955602187671833,0.7588161367532843,0.6126007323032502,0.6661560508205681,0.883131047233156,0.8598172846731502,0.7544242016130638,0.8357695750060321,0.8855769812312025,0.7805939744047731,0.6410714833886437,0.8312503290463868,0.7370423841014708
46,0.12665309061606725,0.9965193374801775,0.9930629690391656,0.9968193094378761,0.9962196499301798,0.7935505808302497,0.6582784752366753,0.8415172441895536,0.7517283562124043,0.8652666057214848,0.7627226056775316,0.8554753974520265,0.8754205829437208,0.79114607436221,0.6550976932051071,0.8998090502588817,0.7071541380308237
47,0.12564184814691542,0.9959089781796095,0.9918514217170492,0.9977678431593852,0.994057193271687,0.7982100790168054,0.6645354353032485,0.8300571887846244,0.7690842825829862,0.8513130168426335,0.7412069109678419,0.797455216017846,0.9131583306146762,0.7499074356376352,0.6013089533484881,0.920721882286696,0.63392413268261
48,0.12488024681806564,0.9961943574313814,0.9924177051704735,0.9972291279561339,0.9951619346537536,0.7933000050586917,0.6578379132107846,0.8432174187328831,0.7501641726291643,0.8564583069402223,0.7492013821818954,0.824683190816433,0.8909799836423383,0.7764787110466606,0.63591006815314,0.9176444350204923,0.6744832561726257
49,0.12353077630201975,0.9963998505417594,0.9928256851523637,0.997177211967719,0.9956240826217337,0.782173798746358,0.6429425819646267,0.8507505634651574,0.7245115626966335,0.8631678076561898,0.7595199497698506,0.8386304807528306,0.8897012736399958,0.7929960080977762,0.6580451221708948,0.8857789661894861,0.7195009031333189
