epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
13,0.010118356831909732,0.9990852105699533,0.9981721832284933,0.9993835419962289,0.9987870697059443,0.9132574046406962,0.8408230208317622,0.8666885138314934,0.9655385425311429,0.3552094237049024,0.21920025483646433,0.9204817134315868,0.22379476867065234
14,0.009308403968098254,0.9991882748068066,0.9983779026287957,0.9992155309380091,0.9991610255598524,0.9205123384706588,0.853021138447307,0.8881568841829706,0.9556318858056438,0.44358574801893025,0.287931663574991,0.899034108306686,0.2982410338264334
15,0.008828342708991,0.9991166613069324,0.99823493850534,0.999527407622775,0.998706294566177,0.9161578001931574,0.8456393912736136,0.8664931418289017,0.9722272556345244,0.4240233937366982,0.2710899410170893,0.9138561763287226,0.27844083437304035
16,0.008231148895360394,0.9991650665547118,0.9983315735016025,0.9990135481154251,0.9993166502668703,0.9198926250564845,0.8519828703715343,0.8956675989405266,0.9458477424557586,0.4431278551057427,0.28883967167678565,0.9089294187516336,0.2986130429875444
17,0.007540122819358368,0.9991578710835659,0.998317222491873,0.999139036741513,0.99917674559354,0.9257989105967181,0.862148552800283,0.9011018591768536,0.9521781323226964,0.5501108977576288,0.3846844553505379,0.8795711951854247,0.408703681396926
18,0.007158374827395493,0.9992164352850196,0.998434161725054,0.9992345044360194,0.9991983849235064,0.9264358902937997,0.8635505926517255,0.8950091898144025,0.9607580622053169,0.49788255237181506,0.33794235563055136,0.9185593988164457,0.349249584548537
19,0.006631911449833682,0.999200695285051,0.9984026924927869,0.9990814924482962,0.9993199489789442,0.9246139950304989,0.8602301286287497,0.8995855652040041,0.9516035780861712,0.4809293984451147,0.32232251186895555,0.9068385559107798,0.33465202431502783
20,0.0064967723465810395,0.9992225511648308,0.9984463484526711,0.999096564068178,0.9993485928451382,0.9221551524123538,0.8558633185413841,0.8935657824958547,0.9529086907432606,0.37565522228227066,0.23602600167263926,0.9287507026126125,0.24114335949745502
21,0.006323301935205337,0.9991688456539405,0.998339161669095,0.9988389889211368,0.999498963968563,0.9278128299605239,0.8656175775463103,0.9234455706514461,0.9325252708292514,0.584317986142929,0.4170907512234084,0.8242416547209215,0.46321910100432895
22,0.006019421226919935,0.9991306359385332,0.9982628166509234,0.9990200952708315,0.9992412243056414,0.9179603114925035,0.8487704237921923,0.8883691383038833,0.9498746622048806,0.3777589199115089,0.2384895002441606,0.9454637035318124,0.24220547412114668
23,0.005584456932660367,0.9991891703670844,0.998379686943556,0.9989493078219026,0.9994291678317632,0.924817037125098,0.8605705842794895,0.904974532147328,0.9460526638324395,0.46159528054653864,0.3064916416479578,0.9191505622137925,0.3154423564526892
24,0.005383555802587245,0.9991673657759343,0.9983361887133702,0.9990058722963507,0.9993289446123504,0.9232670376572681,0.8577996619206761,0.9027990238658993,0.9449556180846789,0.5004099283526413,0.33982058828617556,0.8955776622393191,0.3559196673979148
25,0.005339141109696042,0.9991642116919127,0.9983298971381304,0.9991584261775626,0.9991700229584506,0.9260248178489564,0.8625311982817838,0.8951353413484826,0.959449173292919,0.4664473161993609,0.3113865297306247,0.9570823662871557,0.31630943348203
26,0.005341790033174873,0.999188843375101,0.9983790511018389,0.9989891893897362,0.9993886109015282,0.9253751464420964,0.8614405272497991,0.904793378510105,0.9472818463306681,0.46715199769685695,0.3121720461245355,0.90846709435373,0.3235989379324014
27,0.004993559500969112,0.9991722064419276,0.9983458279357246,0.9990754997592628,0.9992689426032964,0.9273056490369201,0.864861811244712,0.9086278104820499,0.9469796035138413,0.5863514506719318,0.4188276256094413,0.8691617505104358,0.4489595458449426
28,0.004921049591564045,0.9991544506713208,0.9983104136565818,0.9989784338012171,0.9993305604297422,0.9237126115220963,0.8587407463785598,0.9035531693095025,0.9452996405016812,0.5037694659317852,0.34395949653296687,0.9041584165449859,0.35860979952211886
29,0.004918963365956119,0.9990993053522793,0.9982002843374204,0.9987173633389566,0.9994815792412828,0.9269261980623342,0.8642669844662686,0.9254094558680479,0.9287128850051545,0.5928363122421854,0.42500603724384245,0.8243765041397696,0.46960116464633933
30,0.004588747818177626,0.9990130727100338,0.9980281556161752,0.9984687373027098,0.9995580744576674,0.9197707378924855,0.8518634749131224,0.9134869940635175,0.9264450673497016,0.42573491710425115,0.2767466731971516,0.9145317786784246,0.285238693230685
31,0.004631006370705387,0.9991890310934476,0.9983794421702864,0.9992848252699928,0.9990933021897742,0.9212940671355141,0.854455815578076,0.8872904322129667,0.9585776460236988,0.4787534619477567,0.320894982225534,0.8988543809837032,0.33453297439292035
32,0.004451971612063771,0.9991670479041089,0.9983355378282959,0.9992794349624844,0.9990547154293881,0.9213577753217603,0.8545422928170721,0.8861912391093222,0.9597581557887432,0.49272988211942614,0.3313261139495091,0.9024943439467532,0.344821030845193
33,0.004219836680662384,0.9991805907893968,0.998362600357179,0.9990602004100193,0.999301040126182,0.9214387344337448,0.854770384651129,0.8965072133259285,0.9483150257113796,0.4389036074135879,0.2867634170439203,0.9015044952795211,0.2978047522600183
34,0.004360509436200995,0.9991383629089448,0.9982782344053135,0.9988757085792649,0.9994011803423514,0.9227226934435981,0.8569233330354289,0.9015219826232875,0.9454797957071681,0.4158335977893448,0.26860409100288646,0.9328339701490765,0.27480021835765267
35,0.004321194049189479,0.9991787453401588,0.9983589104197519,0.9991128260549896,0.9992447104614762,0.9262481375653036,0.863020873503626,0.8984201651085324,0.9561562962765512,0.4539028086718931,0.30016597521375793,0.916191014729445,0.30925953900730674
36,0.004293986022075645,0.9991536625720001,0.9983088184134816,0.9989452889115547,0.999362153578477,0.9187995014865586,0.8499465284229122,0.8972319335509725,0.9416881504361881,0.4457646758103949,0.2918532054355937,0.90519591988081,0.30186855906629545
37,0.0041351799482466246,0.9991235387885733,0.9982486674810752,0.9989333278931353,0.9993138750518592,0.9238609605986452,0.8588844374472452,0.9037064722792951,0.9453397956546381,0.5025692328250398,0.3404527585611596,0.9038068609560238,0.35460478997165257
38,0.004145482056589279,0.9991677830084477,0.9983370219623757,0.9990219913614623,0.9993136668965137,0.9231594826154459,0.857610603832808,0.9017495342105726,0.9459499290980645,0.5106384291393287,0.34956188391829773,0.886252708188935,0.3672369067850688
39,0.004163673661551724,0.9991565097872255,0.9983144849931277,0.9990086069511759,0.999304479112168,0.9241144286345858,0.859292937438781,0.9056863287752243,0.943744281440681,0.5396409545055054,0.3773253401820605,0.8682024975016381,0.4025084017951583
40,0.004010278179767518,0.9991601806213541,0.9983218072246615,0.9990909620749404,0.9992294569091547,0.9215567710670849,0.8549210643300889,0.8953695320968957,0.949761580563126,0.4986388586554065,0.33869740746094235,0.9087415142362517,0.35197212007640594
41,0.003777620714201528,0.9991304520643823,0.9982625083503603,0.9991838819895986,0.9990770817438108,0.922030045303064,0.8557385255381772,0.8922419405844673,0.954274928659817,0.5107317393477111,0.34947990859517264,0.8886808113835761,0.3674371076366749
42,0.00381073578376834,0.9991522447306808,0.9983059723750508,0.9991057578149496,0.9991987723831173,0.919903971101677,0.8521320926296511,0.8922848183497183,0.9497122504332709,0.4444478306880042,0.2902515820887809,0.8984598902411417,0.30082231912916213
43,0.003830041856141862,0.9990864983558598,0.998174756427104,0.9992585643147281,0.9989145321695574,0.9200641454730054,0.8524591834441206,0.8831863430814665,0.9607780335466659,0.49528909668420384,0.3353726446074179,0.9148905687296591,0.34621650556569217
44,0.0038165111075380703,0.99914598798856,0.9982934669910786,0.9988871051481708,0.9994050257539538,0.9256007782851798,0.8619816118798147,0.9101667104039223,0.9419766358184645,0.5200298956774093,0.3589792693272694,0.8889727719971112,0.37727166898453834
45,0.003663448679482813,0.9991576070304786,0.9983167238644023,0.9990181359274927,0.9992971340115931,0.922628615621927,0.8566453768852369,0.8993700993361359,0.947374185575661,0.474013532609353,0.31605816153597827,0.8989839855468511,0.32920358049741816
46,0.0039048217958182314,0.9991348137357609,0.9982711672440018,0.9990132747852739,0.9992564110748715,0.9255884050552373,0.8617705293951848,0.9010591862130836,0.9518435982433718,0.46664267151108296,0.31381669921471417,0.914467452498512,0.3255646496224288
47,0.0035883583177203845,0.9991092298492497,0.998220095752388,0.9989400697688158,0.9992784984497557,0.9245737387516623,0.8600447490437881,0.9059317315123157,0.9443614206167428,0.534615843292337,0.3741614156963915,0.8755230997830082,0.3969762485103382
48,0.0035416532290211814,0.9991652485656046,0.9983319826338465,0.9991508683517567,0.9991796771260959,0.920192087480404,0.8525069183112625,0.8905299346723026,0.952310329305433,0.4446111917209504,0.29274105686560514,0.9040311858510625,0.3037210996389547
49,0.0035991241532589715,0.999134691427579,0.9982709380828733,0.9989288391475568,0.9993406497171783,0.9274459285193197,0.8650246363457996,0.9075106240718155,0.9486429280041553,0.480172579402711,0.3255227896667977,0.9232429236460092,0.33633667118530536
