epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
18,0.12154307566877258,0.7886278450091148,0.1441406784271971,0.09626965405413776,0.4381986425578336,0.1211151434702186
19,0.12036921599830844,0.7903576951635557,0.1389431923180731,0.09371898649739425,0.4058449091055981,0.12121670434425741
20,0.11872636325853436,0.7874865598067926,0.13955148368212592,0.0931478276171564,0.4947556614586793,0.11763032591056627
21,0.11605388732430966,0.7868943001634747,0.1585249456014032,0.1034041476184324,0.4402976270226304,0.12829210533643368
22,0.11287575250638551,0.7860846949213455,0.15834668445157155,0.10336920440154435,0.46924671659489353,0.13136128114820533
23,0.11016779217721992,0.7824297232102103,0.1564415553901736,0.10460349902019773,0.33769900964175925,0.14640476586160334
24,0.10578789966376989,0.7574575341886419,0.13098650964351458,0.08625478695390162,0.3885097163808075,0.11152256488749629
25,0.10260888453769057,0.782282270438883,0.1470900808326694,0.09799770982395559,0.3986107914881261,0.12640501263998966
26,0.09779749304595355,0.7690186858191459,0.15496916883225662,0.10068858571257558,0.33646437745756247,0.12751088601863747
27,0.09345741345743208,0.7612355270744265,0.16520569262306092,0.1061015954174625,0.3336703998385222,0.13824854324452301
28,0.0889046486209784,0.7639557663983964,0.18666760076393235,0.11825032730967064,0.3282090054247863,0.15874618418276587
29,0.08390134871986352,0.7613449918853767,0.1438118002930896,0.09444311109106594,0.393785225698994,0.12055684459935083
30,0.07899181572965493,0.7638500146215949,0.173909151548703,0.11167757198205629,0.30836545650719377,0.15070669569872733
31,0.07405730022889513,0.7604159649306376,0.17930981203199672,0.11496480913503822,0.293009779925148,0.15820404874633728
32,0.07190547503322657,0.7647995774471893,0.15672194948842635,0.10066043259076317,0.3391213774487602,0.1365499939590555
33,0.06640908522163763,0.765683143936003,0.15038803191461575,0.0979752239754942,0.38013146643246526,0.12642391354056348
34,0.06601380897183462,0.7550866495372197,0.1813445547217386,0.11494208702161819,0.28743113390474845,0.16943933372602615
35,0.06283562816679478,0.762098055764281,0.15834043285232696,0.10108183816911157,0.3339954320962595,0.1345949983533709
36,0.05815604180832835,0.7537798157383098,0.17393635348796194,0.10925825543241384,0.33097085754473193,0.19937510018950988
37,0.0589205369837337,0.7453055739579416,0.18934699498450538,0.11844809344960061,0.3139402814752728,0.20000777880467713
38,0.05655104239122011,0.7488511762032961,0.16093366911613682,0.1012238985323907,0.34481158447049187,0.20641626617400335
39,0.056020509267814066,0.7535317977806743,0.16513835503144,0.10257357182636898,0.33646737569264645,0.1851745285302057
40,0.054035123259956505,0.7554207386974557,0.1522618863504631,0.09700721873018263,0.3499804861607885,0.1483515959289698
41,0.05215240058360474,0.7507221262666162,0.1891431341085494,0.11901015243612925,0.2712344054318162,0.19748311434542423
42,0.052366919340688343,0.7582447817257993,0.16265351512322734,0.10408909316437182,0.3721645619189374,0.15460776457440917
43,0.051564120053387195,0.7544853076407586,0.1756503268302608,0.11173168114152719,0.3174380075304496,0.17105981867673428
44,0.04922891588495603,0.7598537913556694,0.16467734457474265,0.10480209732935679,0.3799839652103763,0.1929550709415519
45,0.05037662100374674,0.7549970637916449,0.1852604796726798,0.11742528237778882,0.2965253004473367,0.19397489634631676
46,0.04884257048634984,0.7477048078316793,0.1971099030062324,0.12384542961816816,0.2885428425759759,0.19333248751160487
47,0.04740674790503506,0.7470361309039905,0.1867078729174886,0.11547775194917098,0.2919512844854863,0.24917930866415966
48,0.04610540941135505,0.770809675289539,0.1694081973252083,0.10821281774259583,0.3290018380230721,0.18332774740623267
49,0.04703678658245879,0.7628281733905034,0.18089053994072762,0.11521260438873727,0.3100696200126137,0.17310142977353393
