epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
10,0.05182388013343088,0.9972578153415037,0.9945308739536203,0.998943534546216,0.9955779125812254,0.8983260426471208,0.8157995699250089,0.858582925596363,0.9421060041989431,0.17955042563989557,0.09986212516828508,0.1398953693719345,0.2602310741138766
11,0.04345143348355156,0.998201652106131,0.9964099395052117,0.9985071632148921,0.997896449788264,0.8976211587262495,0.8151187510803558,0.8875375872756195,0.9083768068696757,0.48876796716841625,0.32935611975695755,0.46328190774632466,0.5304019957477094
12,0.03793548603646377,0.9979728677480854,0.9959540667069956,0.9993246108506164,0.9966249287516675,0.908137093483205,0.8320196927209838,0.861180594610591,0.9608536090980975,0.30940407338659126,0.18776724803757197,0.2740137610380336,0.3671518651177636
13,0.0347583126478462,0.9987345092946195,0.9974723081963984,0.9995143435555827,0.9979559807460666,0.8961938830056753,0.8126131074403966,0.8305548063715025,0.9739989174800747,0.16896652791013314,0.09369128693199172,0.44689638276232596,0.10552963122744133
14,0.03233197805495253,0.9988240243111075,0.9976509246253111,0.9991366941750239,0.9985115854127378,0.9041295672693003,0.8256008238482672,0.8612430774398825,0.9518652230987653,0.2652082677625469,0.15587408096598235,0.4879934193432278,0.18398663601488566
15,0.027702657868984803,0.9988615890646397,0.9977258379944405,0.9993144834938762,0.9984091614305811,0.9068388470497554,0.8299214175845854,0.8579759178762091,0.9621785125174097,0.43556328380552045,0.2877053161672619,0.7948336599818674,0.3082757493709018
16,0.02638982449547263,0.9980010171644293,0.9960105439809663,0.9993283283250364,0.9966776722722268,0.8662704526390829,0.7649865663958847,0.7877929424012368,0.9634125814785535,0.3302448995503953,0.20191958059469764,0.6773112713140617,0.22173050477026912
17,0.02535829516901006,0.9988208217431497,0.997644564109523,0.99943518721442,0.9982073416724975,0.8971315897297301,0.8141655254760313,0.8362385076331529,0.9682962977747865,0.20832528894229407,0.11985452341733648,0.6535634891936446,0.12822600280953625
18,0.02293902965739961,0.9986788403804491,0.9973612658023335,0.9993570278340002,0.9980016458865394,0.9062275051756027,0.8291917504093856,0.8549008168146686,0.9645436023445427,0.3161078386191945,0.1931306339873379,0.4449634681260039,0.25116034946590376
19,0.02129744988150007,0.9980155869010421,0.9960395510844164,0.9994036980158718,0.9966318891777121,0.8796376497356021,0.7857038621884045,0.8098308706921645,0.9638580929340431,0.37423016542746346,0.23544000287850644,0.45258340266800806,0.3304135406251992
20,0.019547894734902718,0.9986069477645171,0.99721791212065,0.9994016578463597,0.9978135944875824,0.9021444715270586,0.822116465880926,0.8456057059802734,0.9672232488099328,0.29873520602651266,0.17800449845495056,0.44118259175112834,0.22988653698111775
21,0.018336939988556965,0.998749102449444,0.9975014093061211,0.9994619152982875,0.9980373530110098,0.8954157579407526,0.8113063264612647,0.831002003526368,0.9712983898150038,0.1852632792949951,0.10377941159999364,0.5564813757394598,0.1137756771202494
22,0.017793827475004895,0.9986950734573409,0.997393763866863,0.9995934970332119,0.9977984207807721,0.8914407438932987,0.8046023943837086,0.8192624551572675,0.9779412726344084,0.21496187747002468,0.1219615422011015,0.9248304338328875,0.12315673343449945
23,0.016354154506261168,0.9989127139435003,0.9978278341137062,0.999303059113392,0.998522753369686,0.9022681698759604,0.8223910365108318,0.8457951365628481,0.967352137175908,0.1597136507641616,0.08782296898965138,0.901085924476224,0.08865957587550484
24,0.01635130782298986,0.9989237458041571,0.9978499000317028,0.9995528875983261,0.998295480761166,0.9027022311791649,0.8232709555609402,0.8400908814857652,0.9761617791817965,0.23609860008337033,0.13597993605701605,0.7371993483158633,0.14306714610760313
25,0.015673220611516964,0.9986068839822516,0.9972177858505932,0.999508562768024,0.9977069530109949,0.905523605270734,0.8276804800156314,0.8496905496957656,0.9696107835417523,0.4426930395899976,0.2899095310135185,0.5707965196733066,0.368956402401344
26,0.014911047761271362,0.9985023171552571,0.9970093186153665,0.9995057535828764,0.997501072644809,0.8841802078151263,0.7933652980088627,0.8116665837791903,0.9720474063171716,0.29264026789239833,0.1764173603214808,0.7340129784645966,0.18763322450295677
27,0.01497860162414691,0.9986325406142803,0.997269052219387,0.9993770669979427,0.9978892095596981,0.8958450039575,0.8120613152350802,0.8343457980115542,0.9678379727720543,0.14918521914028438,0.08167733260148138,0.3367641090032661,0.09830261839922332
28,0.015011242106691379,0.9982978709682218,0.9966017542931899,0.99935004336212,0.9972481539757982,0.8770089343702341,0.7820963538465511,0.8051327813823373,0.964486348503838,0.20535589129516624,0.11663315373435976,0.4567938084611824,0.13523351590566626
29,0.013620677550360291,0.9987983798392893,0.9975997966671715,0.9992266314646288,0.9983705932243226,0.9072993192318524,0.8306560502052288,0.8635056482979243,0.9563143465729148,0.5322814332644498,0.3743729931015893,0.847701351529988,0.40404510774046876
30,0.013217671463326534,0.9988320569539074,0.9976669328363746,0.9992744043814614,0.998390171378994,0.906968491741598,0.8305137980817119,0.8592452335017231,0.9610206252157384,0.34658675544834716,0.2142354554725526,0.596874673533379,0.2509934084130461
31,0.013034579784538772,0.9988747023610715,0.9977520984201476,0.999592781306757,0.9981577586494902,0.9055722405426245,0.8279007644453683,0.8452443389646854,0.9758109461446978,0.4104705135991254,0.26275248713444205,0.8576099482601686,0.27603539454519016
32,0.013204756969525496,0.9986958729519556,0.9973954504488346,0.9989050653868334,0.998487065191608,0.8974062391264187,0.8150887741608909,0.8611984453289061,0.9380631996256679,0.4710473041876702,0.3144660924861786,0.8349755409712272,0.3356334732187819
33,0.01336487587238746,0.9989974791425356,0.9979970339109567,0.9992241630595741,0.9987709401869743,0.9101744408851041,0.8356425488567902,0.8674809422655788,0.957924709364957,0.40814732270894344,0.2637378363668784,0.8774000635010523,0.27365742716790015
34,0.012080361952312586,0.9989548573104894,0.9979119662364916,0.9994609682728608,0.9984493078948715,0.9023546735339943,0.8224722540469028,0.8432404840187239,0.9708318084019849,0.21662037930910885,0.12392645874084747,0.896040535062717,0.12574044578776045
35,0.011829729040661013,0.9982224198628156,0.9964518460422943,0.9994088432951385,0.9970394270808506,0.870987687906164,0.773119594852114,0.7926675861605387,0.9690723436006174,0.3220611980848053,0.19609231260251428,0.8967662514835872,0.20022491614299967
36,0.011014679354356622,0.9982624164819313,0.9965312944834814,0.9993467017754976,0.9971809321163375,0.8696735993465906,0.7702544738540542,0.79264283254182,0.9646741440872696,0.1889549138952742,0.10568555929616257,0.841336313575236,0.1075682405956387
37,0.011315923592660725,0.9989185338790916,0.9978394754362686,0.9993662121075755,0.9984713293300336,0.8983321834357503,0.8158765160890712,0.8396496178075533,0.9663231132921671,0.143284844974112,0.07863137516627042,0.8878367786052975,0.07931796552478934
38,0.011302965449418079,0.9988265292752466,0.9976559228052571,0.999433557393173,0.9982202624061117,0.8970858914624903,0.8137922071898057,0.8347062712908959,0.9699368804747582,0.1878176533016523,0.10595116070924826,0.7727732835696813,0.10888579360899386
39,0.011386782144421598,0.9990339231561499,0.9980698117313743,0.9992284591442688,0.9988395075933416,0.9098569624620728,0.8349689944630578,0.8663511420885927,0.9585128256881348,0.37623894037498534,0.23982802224607117,0.9118781761085415,0.24488814317602395
40,0.010670777248884366,0.9989349812306604,0.9978722873715219,0.9993772579720875,0.9984931561429877,0.900453843794533,0.8195041646226805,0.8428469349275607,0.9672122589020024,0.16906681054050984,0.09391950251396514,0.9449613827109254,0.09443141472786232
41,0.011397493130692183,0.9989065662706226,0.9978156152792107,0.9992981926559845,0.9985153045542834,0.9045894708634895,0.8266438687685411,0.8541107396749652,0.9620891136505453,0.3400269645388814,0.20938794951040468,0.8440715206308566,0.2199195887722629
42,0.011415149680328713,0.998707347130463,0.997418181667639,0.9994589955925169,0.9979569058438881,0.8952598115569401,0.8111262795404911,0.8314572647836748,0.9705135082036951,0.3547376756439889,0.222481259373494,0.896008490436747,0.22839739309066706
43,0.01045693032820087,0.9990638628104537,0.9981295444506053,0.9993896949646822,0.9987382696435881,0.9146998483017873,0.843275300956945,0.8691961092244663,0.9656299858432065,0.4519814761114303,0.298144741978563,0.9008741051416768,0.30877471601346446
44,0.010722177116610514,0.9988047655777077,0.9976124840228101,0.9993436267720707,0.9982665795496136,0.8940913343005849,0.8088526807052148,0.8332610677131229,0.9650810824724165,0.15591648602756625,0.08589230433550596,0.9164075188635453,0.08649842700317678
45,0.010681938111028947,0.9990789933485167,0.9981597477068918,0.999323095727613,0.9988350659783856,0.9089981476142153,0.8336449649117769,0.8598355795171778,0.9646403818904044,0.20757214547061728,0.11697565278589342,0.9138924575916485,0.1180836509753875
46,0.010247104253203,0.9990346488461321,0.9980712141174584,0.9992791054796192,0.9987903784796116,0.9058360152003442,0.8283068294724284,0.8571581120634455,0.9607437633079735,0.2481284543432954,0.14414867718213456,0.9460685003295626,0.1453683366517623
47,0.010173859861460834,0.9990784063830005,0.9981585749918805,0.9993340481546366,0.9988229252830493,0.9112725441593014,0.8374401377029207,0.8638915071738928,0.9647036970272658,0.3161366759455119,0.19381412740164697,0.9118323370574453,0.19739304304825656
48,0.009801060783370846,0.9990633716948548,0.9981285600423379,0.999363712772437,0.998763246519849,0.904746664512249,0.8264577144016507,0.8512303971922356,0.9660845941364352,0.12995678591076437,0.07086262938616822,0.8587491191346024,0.07152197438759057
49,0.010011813949645641,0.9990022787972382,0.9980066049772924,0.9994318659275038,0.9985731125475491,0.9039829539647359,0.8250060026988244,0.8473205895474162,0.9691611082536639,0.16488386340978603,0.09129642589460003,0.9004605358525769,0.09207237162669818
