epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
19,0.05847359877201467,0.9954873964373777,0.9910154967930421,0.9947781153680851,0.9961981587090295,0.7826822696125099,0.6439490491968821,0.771506180571497,0.7954027208682289,0.8180266000955095,0.6923904666371593,0.8428332030297992,0.7955095678997306,0.7707250493189249,0.6283410883933817,0.8735559641860073,0.6915367111085655
20,0.05807657537409683,0.9954160575628597,0.9908740682927107,0.9949093454010531,0.9959235860193367,0.774858364614806,0.6330112278995701,0.7829226722760602,0.7684408956429799,0.8158943157661217,0.6895568104368982,0.8336978444286339,0.7993631612840428,0.7728477901493289,0.6308152578922253,0.8554170253649473,0.705990455362246
21,0.05687794941507913,0.9952975500605022,0.9906393523033034,0.9957846161004038,0.9948112919402553,0.7850899954170399,0.6464867263506784,0.7887954621494798,0.7822857910251515,0.819210526199151,0.6940180649586043,0.8044939280756898,0.8348799485990094,0.7604917129445945,0.6150837679642142,0.8776807630580022,0.6719214770456717
22,0.0553178878050614,0.995538294543022,0.9911163816948608,0.9951600677108996,0.9959169945880265,0.7823872557621299,0.6428351896755162,0.8238789601847494,0.7453536386726681,0.822681944984381,0.6988920633646568,0.8355103432882994,0.8104534947588794,0.7614279679623548,0.6158443683387771,0.8981794648057593,0.6624474341516227
23,0.0548765076433911,0.9951713493469756,0.9903892734983274,0.9959015708944191,0.9944425765303389,0.7687589141979303,0.624630157134538,0.8449170494879048,0.705682406394146,0.8160081400061608,0.6894702467753984,0.79408592736705,0.8395953330702224,0.7587159535896333,0.6120405640806752,0.9064150866171348,0.6539435890390097
24,0.05485808330715871,0.995512137164666,0.9910645302087607,0.9950115160881954,0.9960136344832888,0.7779853366235183,0.6374093635341344,0.7539043266559409,0.8053444864542385,0.8201143230655975,0.6955669951494082,0.8379519513213032,0.8037840805418769,0.772768332196024,0.6310034775159333,0.8503276545391142,0.7097308517210753
25,0.053348235907702664,0.9954168028413143,0.9908755869132694,0.9952916544411788,0.9955421675715366,0.7878614754950795,0.6503721692523029,0.8042602629868106,0.773064129913082,0.8189936637599144,0.6940819800091123,0.8231758228262577,0.8150662877779924,0.7730331605945041,0.6309407915482438,0.8806956469528471,0.6908950583227151
26,0.052856022942494724,0.9955747976127036,0.9911887355135474,0.9945412943111049,0.996610780065915,0.7832228234011053,0.6440692394652107,0.7930202949090024,0.7740981000415201,0.8192948768116972,0.6940544806048752,0.8559333131963691,0.7860856496222917,0.7690120855570848,0.6263458419332019,0.8729277821122646,0.689206592530466
27,0.05172365750460064,0.9954828197116274,0.9910065177475729,0.9952692629303163,0.99569683413123,0.7656075247986364,0.6208357164379826,0.8354305699892238,0.7071835626448835,0.8208217529808999,0.6964437038689733,0.8288184948037746,0.8135202775689011,0.7537029811016281,0.6064508395653783,0.9028764071493006,0.6479617986391341
28,0.052541244604618724,0.9951010866864788,0.990250125304204,0.9959378392677509,0.9942660382005307,0.7735247271861813,0.6311134856996049,0.8302530197714885,0.7242854389347132,0.8146350105162589,0.6873891200424593,0.7897080456503047,0.841500874706879,0.7532664958963037,0.6057841869347937,0.907509380485315,0.645484734903193
29,0.05126151766360196,0.9949231293547213,0.989897770218319,0.9962123779676134,0.993637380469931,0.7718792254317957,0.6287570974931429,0.8227642971271435,0.7276608324332979,0.8112780339713216,0.6826717800295409,0.7741948976172703,0.8522926341170083,0.7649229555603787,0.6197084700170612,0.8974714218184837,0.6672722116101697
30,0.051698088597238456,0.9955960939555618,0.9912309485808567,0.9949137761762353,0.9962796202349781,0.7841069226405241,0.6452517292781275,0.7778844829688347,0.79111912953646,0.8226394479011844,0.698904408701207,0.8464043528257795,0.8005442602811015,0.762458193351329,0.6169612578037317,0.8939351684604954,0.6661927871662751
31,0.050870168394123026,0.9952959910831423,0.9906362465927586,0.9955689134049516,0.9950236248427927,0.7832342785616319,0.6445952438677711,0.8226030514048034,0.7490393422209022,0.8178961829043546,0.6920492511549183,0.8094269885626029,0.8271401240508992,0.764663824636696,0.6198366513973408,0.896162188458778,0.6683972766578187
32,0.05060656266469581,0.9955057574106563,0.9910519095007109,0.9952427136404013,0.9957690564474753,0.7839144105597828,0.645182788743666,0.8265536831920459,0.7464043857890024,0.8223680483629532,0.6984761331908489,0.8311472199656593,0.8139111136730136,0.7611746514589303,0.6156113525377018,0.9055812215521447,0.657890263120141
33,0.04939384057241328,0.995011387034589,0.9900724931287624,0.996032681326284,0.9939924512648929,0.77319911587669,0.63060707337316,0.8444445643505449,0.7136674897542096,0.8125034862195567,0.6844160942366552,0.7824564487714835,0.8453207655582322,0.7581466996993116,0.6113791009723201,0.904583737384509,0.6538923384970272
34,0.049763788365655474,0.9956537867458243,0.9913453400323108,0.9948132454739161,0.9964961547017385,0.7810358923016458,0.6410330462780282,0.833211849680595,0.7356301579807019,0.8241131748976253,0.7009740671233753,0.8533191926204012,0.7973243059986403,0.7648909647141325,0.6208963181014296,0.8976500099211695,0.6681163247038832
35,0.049555229570935756,0.9952482553051087,0.9905416180236639,0.9956255980098301,0.9948714910152225,0.7827647883984965,0.6433947966740778,0.792739671833612,0.7737765557327665,0.8168017638027507,0.6904766443627853,0.8052628459674256,0.8290744992018148,0.7747770522154396,0.6341237251045762,0.8692745900246188,0.7009925522770785
36,0.04874161031900668,0.9951160241394017,0.9902796632013723,0.9959482253158779,0.9942855073206393,0.781606330840404,0.6418557240819835,0.8131038879691521,0.7533432695193916,0.8147754651638736,0.6876681682720387,0.7899223697006091,0.841644245133393,0.7777882633426411,0.6374266321310804,0.886673812435316,0.6939197257187578
37,0.048148503222691465,0.9955431195806448,0.9911259348941924,0.9951930572900265,0.9958937304103109,0.7816253530970954,0.6420415925712283,0.8125043785260668,0.7538277006127956,0.822717722758102,0.6991181223793789,0.8347498705470185,0.8114200030764752,0.7603405666832173,0.6151320891117745,0.9052651592820264,0.6567242642892317
38,0.04825307163440324,0.99535876687131,0.9907605615563781,0.9953847692384084,0.9953329432201926,0.7810611538471695,0.641135966235226,0.8123487998242996,0.7530255229374752,0.8186036671164519,0.6930476049559127,0.8177400234858473,0.8196899900265935,0.7642284553165203,0.6194077845178101,0.8964415105660677,0.6672230254361217
39,0.048403599122965255,0.9955535867831649,0.991146809645611,0.9949133297046318,0.9961950256205091,0.7737044210848155,0.6311096999475709,0.8382413579761503,0.7191111387618595,0.8210731633154378,0.6967159419617854,0.8434915769327579,0.8003243198766211,0.7592883852352263,0.6133948119749701,0.9033371214712979,0.6569890681841564
40,0.04790389442852899,0.9952212543030832,0.9904880847266385,0.9957884350096642,0.994655167197252,0.779202786127836,0.6391086497380666,0.7797502061560092,0.7807687580512169,0.8167397281504839,0.690420670409834,0.8000527740939617,0.8346184536189607,0.7628892618804862,0.6182747513037943,0.8715874401725991,0.6801698650014097
41,0.047372724154805826,0.9953808671177335,0.9908043538284249,0.9954282125024858,0.9953338489952953,0.7792744523626215,0.6390770461750811,0.8277543519475904,0.7373763953559224,0.8192986827911085,0.6941285547301738,0.8183717755154204,0.8206816633566356,0.7574107735906542,0.6107271501922397,0.9006192197808037,0.6548430785699261
42,0.04734095655917342,0.9956674395398879,0.991372349605259,0.9949283024207792,0.9964080627100491,0.7791401634469567,0.6389576502537392,0.8204487713085389,0.742521372971447,0.8251324242161592,0.7024778015811025,0.8509972067504861,0.8013805974664867,0.7656339149999833,0.620967426271199,0.8950236621649419,0.6699202764925795
43,0.046424596235643024,0.9955974124083447,0.991233625794247,0.9952834184702126,0.9959119833409877,0.7801829584551598,0.6397847431174779,0.807079038527416,0.7554279817876121,0.8256197489509939,0.7031558394089966,0.8360229938750656,0.8159426230900083,0.7719251929550273,0.6293959203134843,0.8821465367455911,0.6874453322670596
44,0.046169298585333855,0.995677886612984,0.9913931893873132,0.9948737944874099,0.9964836497746091,0.7848375870842719,0.6461642649287158,0.8127655845925581,0.7596009550778322,0.8252307870627754,0.702643636763135,0.8534044133530121,0.799339236851425,0.7602304542771267,0.6139869333807084,0.906334066273306,0.6556285505864982
45,0.046391932086812124,0.9954396162864533,0.9909207943181061,0.9953698725341004,0.9955096492462239,0.7809998027912249,0.6410651375754876,0.8071280225746202,0.7572134346111756,0.820768145484173,0.6962757172629208,0.8231743892047632,0.8188497831186209,0.75876025443574,0.6130021597413307,0.8942747327912256,0.6611088716334471
46,0.04522009559121786,0.9956939295679951,0.9914249938772133,0.9947491361481416,0.9966406984630711,0.7801981090057075,0.6401264681043362,0.8071959985129615,0.7553711060756474,0.8248491332329517,0.7020908238124943,0.8583006440466732,0.7941605161395197,0.7676890297296581,0.6240021083802348,0.8907819257828469,0.6755734574987189
47,0.045802822251335466,0.9954526688710499,0.9909466570526306,0.9954401370557119,0.9954656554840305,0.7828577134599874,0.6435293491884679,0.8074655213129985,0.7603389469257718,0.8221764665946418,0.6982097039061581,0.8230454914422825,0.8219104271644886,0.7716959343414252,0.6290094484986828,0.8849342867781825,0.6846852595557538
48,0.04561371044590582,0.9955962544032333,0.9912312400901793,0.9949673403285823,0.9962264455453552,0.7832066607960144,0.6440261138395256,0.8013231069255098,0.7667633482918118,0.8224854374333735,0.6987732081767011,0.8446576150066312,0.8020546601004686,0.7625326752566377,0.6173384384935272,0.9034425100746061,0.6618704835238095
49,0.04618085813678168,0.9956064138851429,0.9912514475340509,0.9951076016651591,0.9961061878116215,0.7858747163759068,0.6478729795393462,0.7869388253647025,0.7856402701501668,0.8244173338734666,0.7015315799271917,0.8415104895189,0.808577114045726,0.7688700069216622,0.6258255122206595,0.8835293145475773,0.6825025540680772
