epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.06031320329292927,0.9964713322813133,0.9929675624262035,0.9972221844313225,0.9957217719897387,0.801899144194294,0.6697586834813839,0.8305761434251846,0.7757062344122141,0.8658960894441418,0.7636243600380184,0.8422224620538028,0.8911266423155606,0.7911496688112509,0.6560978694781111,0.8976030973457957,0.7093385021144695
11,0.05980604801789608,0.9962610611509453,0.9925501309206123,0.9973385932330783,0.9951860117957241,0.8135588887282585,0.685905537825186,0.8164294295969416,0.8111679582021067,0.859750870650771,0.7541772373344386,0.8262108968468524,0.8964000945945623,0.7995883787782455,0.6669454352246528,0.9205132875923938,0.7077755611420633
12,0.057992367426943935,0.9953033887199226,0.9906508573710879,0.9983676398508201,0.992258223907241,0.8156979615978966,0.688975182595389,0.8266189645949904,0.8055774109738878,0.836298663985691,0.718863760948462,0.7556516778479437,0.9368921255389873,0.8171837208473284,0.6916294413407411,0.8783468357309855,0.7653822423584806
13,0.05497507585419549,0.995744762926441,0.9915257586881618,0.9978633641329433,0.993635409304658,0.8054198675227954,0.6748321626620842,0.8633276336664184,0.7556028560360605,0.8459769485374617,0.7334220098806393,0.7859079149386156,0.9163764526297875,0.7866270979703254,0.6494483492540957,0.9380109683416958,0.6785432116119398
14,0.053401002185601815,0.9964145937530874,0.9928551118724215,0.9978666399885463,0.9949670341262494,0.808566606584358,0.6790607013905953,0.8445917304223864,0.7761346349332852,0.8676948919449683,0.766508888569935,0.823650024817372,0.917181529284999,0.8174954068074167,0.6920492380781392,0.904374727404184,0.7470769855623994
15,0.052978685746590294,0.99627733963491,0.9925824907083448,0.9972579776327041,0.9952990383644831,0.8084017257868037,0.6786282176306946,0.7966324610266103,0.8210955593811335,0.8597049943711329,0.7541208279786181,0.8293104998011048,0.8929297291022575,0.8210867681123347,0.6970891880593535,0.8801785387957854,0.7708286641820407
16,0.05306472505132357,0.9964492234149905,0.9929237326380042,0.9972934794227166,0.9956066873710396,0.8120835320710426,0.6839222421320347,0.8230532754562546,0.8019689743830614,0.8658777401762947,0.7635547068925617,0.8389832172202838,0.8950141384006075,0.8201627447806906,0.6960445476519227,0.8953537380925156,0.7578172400945395
17,0.049370371073094846,0.9966448836690759,0.9933123189728817,0.9970299742429644,0.9962603114645877,0.8084739554985307,0.6792251486953716,0.8581682509639937,0.7651871204562893,0.870508328542892,0.7708668259456448,0.8580322837086273,0.8836231721254496,0.8146417865897307,0.6883487791398808,0.9275944372141652,0.7272554719090236
18,0.04960257367663134,0.9967463698578491,0.9935139976308791,0.9971040446460339,0.9963892355765334,0.7911662677007917,0.6553644950065834,0.8702415642085917,0.7263530349725034,0.8741205717498268,0.7766883238322178,0.8624734236830188,0.8864594420530527,0.8204896457936415,0.6963525255860011,0.8990690963553355,0.7553077122015168
19,0.05158421214596898,0.9965810168269467,0.9931854692201174,0.9971908549664426,0.9959722058268179,0.8196406617711366,0.6946421493918228,0.8344590731497784,0.8058442406431068,0.8695694232979034,0.7693641407892418,0.8497149348196319,0.8907705115668421,0.8152570517884543,0.6887988474699122,0.9183462517467381,0.7336585864459296
20,0.04883691614944171,0.9964814969057765,0.9929879188571986,0.9978020446669708,0.9951646377758185,0.8061821396680598,0.6756229613846244,0.8503711046731056,0.7671268873052547,0.8694090391491938,0.7691363599986066,0.8286973859529362,0.9145714941005199,0.7957491813633011,0.6616800578994948,0.9325288011669908,0.6950610104783307
21,0.047215460440496994,0.9966559540196651,0.9933343087278684,0.997440081136036,0.9958733085954204,0.8209709672338763,0.6969582060382757,0.8085431874443614,0.834554032042231,0.8729865915223263,0.7747549935992117,0.8478508873212951,0.8999911508725883,0.8228623164266926,0.7000049629916658,0.9008591371692906,0.7585509718510988
22,0.046655757194445806,0.996695337213208,0.9934126032734197,0.9974537247224798,0.9959382701647637,0.8029446919366197,0.6713479544930473,0.8451190985077128,0.7664219479225257,0.874104457729623,0.7766185815001891,0.8496675925693884,0.9002045785513164,0.8212551853215397,0.6975730247225411,0.909521633047222,0.7493477829927885
23,0.045151609732629425,0.9968410650842334,0.9937021892319681,0.9971193635295018,0.9965630755839932,0.7885225129649727,0.6511511109836865,0.8851114852929952,0.7114689660911383,0.8777056591883619,0.7822223547861749,0.8684140793356045,0.8874096313339755,0.8280365594927134,0.7075944519897254,0.9090946093384943,0.7612923122967582
24,0.044996034987027346,0.9968217890302791,0.993663874612081,0.9972869162999395,0.9963573359738805,0.8105149191329448,0.6818648143919601,0.8381515365192059,0.7853637967236966,0.8773488113227917,0.7817380667047369,0.8623239499759705,0.8931775536566304,0.81569481464897,0.6894476455952802,0.912648320949565,0.7380505843742805
25,0.04474752186949736,0.9966020523688737,0.9932274348081581,0.9972379580144797,0.9959672876844872,0.8160055929728409,0.6896610714618704,0.8262951188465826,0.8068834178465047,0.8706451466704797,0.7711785898766407,0.8499601431366068,0.8927883990940713,0.8293360707814234,0.7092075060921774,0.9009092778992353,0.7689679158032396
26,0.04362754423926079,0.9968293261527031,0.9936788551645006,0.997344873662339,0.9963146513099203,0.8126713444576766,0.6852582930270451,0.8638544823538339,0.7679384427453648,0.8785245922337818,0.7835332643734619,0.8617613051485713,0.896419868692586,0.82022577720677,0.6959220468832504,0.9264046057203486,0.7365557516523005
27,0.04372839164597536,0.9968337170118742,0.993687560430213,0.997167248931356,0.9965006617336436,0.8177037246490075,0.692102619792276,0.8291801317580691,0.8071781614434503,0.8777649396563308,0.7823060790846725,0.8667905383909755,0.8893898665042645,0.8167806498001492,0.6911184189843896,0.9138935968602451,0.739290502233904
28,0.04274124182225053,0.9967740121118169,0.993568958255893,0.9972416416500928,0.9963070905317498,0.8192370459071389,0.6941214020258736,0.825213822219327,0.8138850452853228,0.8759984171601913,0.7796058753943479,0.8606077087729067,0.8923138845581413,0.8121166186730135,0.6844323168871811,0.9234950361360149,0.725837966503977
29,0.04214550703276996,0.9969576217956254,0.9939339485959078,0.9968953140288095,0.9970201273303587,0.8099248140489976,0.6807577456370763,0.8435918888561551,0.7794551802573608,0.8809135044223654,0.7874071033544955,0.8830024584646801,0.8790905853043476,0.8246052103094866,0.701967342040507,0.9204711695762829,0.7474258964107843
30,0.04166329880945044,0.9964626443043764,0.9929503971211192,0.9974715264797898,0.9954561223651462,0.7942915375807194,0.6597987135936323,0.8806298803486164,0.7249690213904052,0.8670456048851972,0.7654672354473866,0.8352877191565276,0.9017779565795553,0.8128740639195406,0.685443445574879,0.9249794625824905,0.7258109160354838
31,0.04081859011081309,0.9967047264385457,0.9934312840645538,0.9972737310864375,0.9961366633187481,0.8222752849490629,0.6988135238254045,0.8316375692811341,0.8139875474712637,0.8735761959174622,0.7759043042686816,0.8552987950117172,0.8930166174425505,0.8040435062563211,0.6734226168402376,0.9308891876364468,0.7093732164570881
32,0.04222374419176501,0.996820021265244,0.9936603452040985,0.9969184712414109,0.9967216851109297,0.8049370251356086,0.6739405334018631,0.8450547055088881,0.7692883364640375,0.875639860497534,0.7790391563421476,0.8721928762372594,0.879254884846418,0.8261849536925853,0.7048084799582994,0.9128245952459797,0.7554459454129178
33,0.04109084107030451,0.9969380203404716,0.9938947878545394,0.9971709295793902,0.9967053558871031,0.8058519571671855,0.6757970883955503,0.8592595674093622,0.7604538970054739,0.8811439601244858,0.7876734310615091,0.8733391263037259,0.8893079740323264,0.820433086103838,0.6965943458662401,0.9170807488994596,0.7434869949684039
34,0.04108494200007198,0.996899824440107,0.9938189269612459,0.9975173831687476,0.9962831591934173,0.8201148503671235,0.6953581709775024,0.8551151110792304,0.7885175860303016,0.8814819770853343,0.7882564782110719,0.8608311757447209,0.9034207209281854,0.8086687112019308,0.6794938435932601,0.9267149346829907,0.7182109087522053
35,0.039805227513212006,0.9968530129013924,0.9937259165333655,0.9972161998213339,0.9964904293254266,0.8110438510443245,0.6832301843072635,0.8452770884793857,0.7805431115133765,0.8781539424400945,0.7834491021253066,0.8658399836948888,0.891245108922373,0.8172532879896987,0.6921626411797732,0.9089713081129769,0.7435411498777146
36,0.039844018254989115,0.9968377140983716,0.9936955444650308,0.9971019201836876,0.9965738355202532,0.8136576821190146,0.6863980166542832,0.8607746300377656,0.7723726061356719,0.8773022350191706,0.7817037207158841,0.8685811832345802,0.8864615327704523,0.8018720661934327,0.670821593564594,0.9255216515561923,0.7087420149746075
37,0.04019500223883227,0.9963923942308915,0.9928109041799995,0.9974917212876726,0.9952957064795345,0.8214450130096598,0.6973713413934776,0.8523088313663827,0.7934016142895576,0.865138783879165,0.7624453974536208,0.8310714119672025,0.9023986814070126,0.7976001403691172,0.6642292986196535,0.9316866644993643,0.698096886774424
38,0.03984773262507386,0.9968801260600625,0.9937797732725224,0.9971371356559078,0.9966235264481788,0.8207961951263372,0.6967823241982859,0.8470325591971302,0.7973089536151091,0.8789214099358158,0.7842852309882954,0.8708442557168982,0.8876961936179528,0.8085817413644081,0.6794826689712752,0.9255410303526411,0.7187899458854217
39,0.038787030608825435,0.9967652980302985,0.9935515840651802,0.9973326862021836,0.9961986959834361,0.8168516438036644,0.6909998840703125,0.8607318460539208,0.7779267332994172,0.8764321147096654,0.7801601931051408,0.857821339393508,0.8960720905283582,0.8148321506010806,0.6890954309691846,0.9299512972270484,0.7262698973630803
40,0.03902787359711391,0.9968780114420331,0.99377555314613,0.9969778607804922,0.9967783658466489,0.8068115702999733,0.6773167987346971,0.8527383003477158,0.7671182529088283,0.878015409687192,0.7827812951138866,0.8750797329745973,0.8812261099689861,0.8167359992114227,0.6908714139081729,0.9234667084531208,0.7329216173784308
41,0.038818255200787306,0.9968363753692348,0.993692823809307,0.9970358905794322,0.9966373007044601,0.8153696013731252,0.6891242557709791,0.8509955999228895,0.7834922404114688,0.8768677183343773,0.7809485992178984,0.8707982228587479,0.8835075662477251,0.8089913248434792,0.680044253649011,0.9248928774569517,0.7200935002007745
42,0.038410145521553515,0.9969167174837121,0.9938525707711406,0.9968680804854091,0.996965570861079,0.8219302886369464,0.6985047242704393,0.8422284812977673,0.8038823603240087,0.8790990347402639,0.784587429720668,0.8807989743178717,0.8779190494733791,0.8171523881499863,0.6923543132611206,0.9211379944627681,0.7359071288145442
43,0.038156448820837185,0.9967294067285852,0.993480292844992,0.997168069731883,0.9962913365882495,0.8186321816454593,0.6935595607102261,0.8495924737220871,0.7905510088200625,0.8743745906324206,0.7769586593516262,0.8598922898455292,0.8896557783011357,0.8091045643629329,0.6806286100927137,0.9231402791347744,0.7215184222578055
44,0.03780823409119073,0.9968561518671168,0.9937321326562183,0.997155731668373,0.9965569307712167,0.8034851744641156,0.6718491900801816,0.8616967703621979,0.7533006875105959,0.8781695501881431,0.7830489171281695,0.8682416830633279,0.8885432039773729,0.823973492073837,0.7010691162798872,0.9184289603174399,0.7476689677273776
45,0.038005394934147015,0.9964513937685053,0.9929282238994116,0.997579198474838,0.9953264639945036,0.8088543852046971,0.6796836730241972,0.8850900556075019,0.7452858181863748,0.8672103040281687,0.76584671588714,0.8322969037396352,0.9055832772542641,0.8152833773528005,0.688540735751371,0.9374482928548821,0.7216436390783918
46,0.037806644220075576,0.9968447772242863,0.9937094737325699,0.9972528109336173,0.9964372141320723,0.8114174267061116,0.6832415829486774,0.8603213964170331,0.7687491918085863,0.8781179684167338,0.7829490625492034,0.8646022174307036,0.8923455044058798,0.8196101480866719,0.6949221480142792,0.927215554339137,0.7350529365607105
47,0.038219578612863625,0.9967957416046161,0.9936121400823422,0.9972304376420874,0.9963616277531862,0.8146482441187413,0.6876366727516551,0.8461211879085996,0.7861304653604528,0.8765607574994423,0.7805179127559834,0.8621829303331366,0.8917306461545623,0.8186435923841182,0.6938482356776531,0.9163819911599861,0.7406124703194187
48,0.037239418614631384,0.9968605690267762,0.9937409124154925,0.9971659591299431,0.9965554271375284,0.8150695158874343,0.6881926707306072,0.8575450181376469,0.7769251283350732,0.8787863056499157,0.7838721899990383,0.8684838909696646,0.889412628181031,0.8163422518587556,0.6900446827434908,0.923766880627572,0.731589607893832
49,0.03767680175894616,0.9967392256754949,0.9934998158884479,0.9970840960440255,0.9963949068335908,0.8169997174266583,0.6910600878985975,0.85080960828531,0.7864618109932601,0.874064360259877,0.7765082793093833,0.8629030173278113,0.8858962917371257,0.817054713719875,0.6919743575024869,0.9272938680600422,0.7316577096533173
