epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.07396940438965567,0.996006665147756,0.9920452204157177,0.9971152549720336,0.9949007335339091,0.7807350406448073,0.6407134310697895,0.7441783418858022,0.8215733543581547,0.8503764567000279,0.7398438811103213,0.816823994180268,0.8870265726074923,0.7726693600792511,0.63110683481058,0.8383386351250263,0.7187917889766224
11,0.07146823333174575,0.9961423951110077,0.9923147271513969,0.9967119673498838,0.9955736888781532,0.7969703200476406,0.662745255900473,0.8193915200628755,0.7764182495388022,0.8525433399706833,0.7432528058213659,0.8342170805939947,0.8720364788899401,0.7874587990634887,0.6502029014724701,0.9150113240043353,0.6919586341923902
12,0.06758229527013754,0.995839090190873,0.9917128800993639,0.9970216228339146,0.9946596288767323,0.7584964730273958,0.6115058271078917,0.8910528931996478,0.661097376458956,0.8447061248124426,0.7313655398554585,0.8086573858786379,0.8846525227415727,0.7883432173193577,0.651613458392745,0.8970722969220332,0.7047056200710251
13,0.07017760429214807,0.9945291423590576,0.9891182925091222,0.9977381315908361,0.991341149732729,0.8009733828190099,0.6685972506817482,0.8402087603202988,0.7662054653220916,0.8099759475366655,0.6811240709595103,0.728936532303127,0.9118102497685799,0.7837496152265713,0.6456629930988229,0.9187111287056907,0.6846595044230406
14,0.06718253690043306,0.9950564829684548,0.9901620577518883,0.9977364793128614,0.9923912895379746,0.7853258718603937,0.6470450843454187,0.770622829997919,0.8013653899315477,0.8254989773537165,0.703127793587015,0.7543673049880479,0.912106879850083,0.8033063675825078,0.6720740263915707,0.8797398801024373,0.7407159852700649
15,0.06358387740024554,0.9958639737342205,0.9917625670111999,0.9969274592496163,0.9948030553815687,0.7822732972157332,0.6428177565658325,0.8173757107384867,0.7510159841255772,0.8446492118292087,0.7316078730197073,0.81229045397871,0.8800587239583562,0.7601743958393665,0.6151630797558391,0.8566983814214766,0.6855201452431487
16,0.06409722756521374,0.9957436929324608,0.9915238903739603,0.9956750755462705,0.995813127543879,0.7741179623220935,0.6320577644722873,0.8244862035876189,0.7301926267506896,0.8334287242905417,0.714688686778177,0.8362002779730954,0.8316488330652027,0.7475193364622831,0.5982826578382616,0.8116017531149581,0.6970885040997282
17,0.06130111020277528,0.9963152810523378,0.9926577020726337,0.997226577347515,0.9954058701642308,0.7654615995025303,0.6209363767816286,0.8775926828207211,0.6798501783054486,0.8608465629506864,0.7557873300606829,0.8322514008583631,0.8917804469862041,0.8056585003993528,0.6756419512677165,0.8914390874145097,0.736088277100794
18,0.060146530810134866,0.9966062639243435,0.9932356519720713,0.9967635932493005,0.9964492804728469,0.8155531904867194,0.6890761866085439,0.8324131115410113,0.7999236545160036,0.8678331592931298,0.7668029407138202,0.8628039136106436,0.8733352226647734,0.8056484301774803,0.6754372571632338,0.8940153126601252,0.7343490480220717
19,0.058905934732334284,0.9958165263799774,0.9916682561539626,0.9975575640947916,0.9940819650502035,0.7855582554323838,0.6472568431920472,0.8635521621102668,0.7212958384828351,0.8472516557230327,0.735210070076818,0.796830915499424,0.9049423831847618,0.7845212316365622,0.6462540245770638,0.9191369842038022,0.685337666823173
20,0.05840734226836099,0.9956324821748803,0.9913033231656645,0.9977069267226827,0.9935669849846218,0.790661363269008,0.6540830292811994,0.8495593638072066,0.7397308597820693,0.8425699634506949,0.7281023870210049,0.7839454083544457,0.9109848298571058,0.7972042021986769,0.6634836134421941,0.8966277591634866,0.7186074059507099
21,0.05765990245770785,0.9961366518092234,0.9923031650257561,0.9975699511350022,0.994707688145874,0.8100348067070551,0.681576972591677,0.8020787195128735,0.8190121579253306,0.8569947272911855,0.7499074043415234,0.8138416786208051,0.9052659275305536,0.8025696922282831,0.6714632609762005,0.8959927527301054,0.7283903449940221
22,0.05537205822522344,0.9957061465121242,0.9914492061948778,0.9977011704420728,0.9937193345545585,0.787061286658154,0.6495829513818836,0.847420844119367,0.7363096287933933,0.844097405251814,0.7304926066915906,0.7873046393948696,0.9100148682413205,0.7927322692991616,0.6579198749847541,0.8943443480287159,0.7130990531380925
23,0.05544580402327519,0.9961699688465712,0.9923693462618769,0.997231303011412,0.9951110920876879,0.8021041967205832,0.6698653381504492,0.8478904927682416,0.7616805023273826,0.855995438671905,0.7484575066649475,0.8232312509093914,0.8917317104182685,0.7922290996221166,0.6571429962241799,0.910635725073567,0.7024589197161237
24,0.054902405252838446,0.9950438603992905,0.9901368131523032,0.9976556871514811,0.9924460449995893,0.7945323903017477,0.6595120843095283,0.7841813979339781,0.8058461328089616,0.8239569483320611,0.7008754121307395,0.7541442967320126,0.908402892752748,0.7737865274380055,0.6319770493022806,0.9003054224596366,0.6797142530965797
25,0.05420787043236439,0.9962197003761816,0.9924683401732816,0.9965330038407871,0.9959071310233426,0.7896566864290234,0.6530450255595502,0.8470464860058096,0.7409873946036362,0.854186175090646,0.7458623734252834,0.8439495495880267,0.8653034494730965,0.7777700007145776,0.6371945408520402,0.9256037176015576,0.6717961911189608
26,0.05352957254531337,0.9962585628494426,0.9925452358952842,0.9972576641818196,0.995262078831951,0.8076323189178102,0.6779492797824601,0.8257967617181017,0.7917118052115202,0.8592708905109498,0.7534960640916308,0.8285481393018722,0.8931312384478006,0.7935030537909145,0.6586503339222659,0.911012804075151,0.7042627518302519
27,0.053169995108071494,0.9959835891875013,0.9919994889601835,0.9972004760964579,0.9947701248193661,0.8000237365917444,0.6675111808342192,0.8197917435791757,0.7824912724300981,0.8500703908653215,0.7394626986322651,0.8132180292965957,0.89105437866298,0.8034613174234381,0.6726747187199312,0.9133715234991012,0.7185248537136367
28,0.052043547208597454,0.9960676470663073,0.9921663182467985,0.9969175467572085,0.9952196146121204,0.7813795239024857,0.6415623327317442,0.8737131248793235,0.7074169358400878,0.8509388556154129,0.7408876618297248,0.824667375798987,0.8794425880518476,0.7975383540162595,0.6642240573576308,0.9242498096545422,0.7026246782741079
29,0.052084628516942066,0.9964535144106689,0.9929324280104229,0.9970676587286202,0.9958403567283531,0.8038613843377498,0.672223436918675,0.8267699208267689,0.7826595999139874,0.8647606414828747,0.762056687942341,0.8449336562137176,0.8858590447113605,0.8178440800698266,0.6922501007353263,0.9054127485615386,0.7462637589882848
30,0.05095064274820627,0.996166329094082,0.9923621868477687,0.9971255731384534,0.9952092227847428,0.7974217594213896,0.6638369664712104,0.8506810913375865,0.7520548059479129,0.8556114678523247,0.7478736866140709,0.8258120695818121,0.8880237707052802,0.7874836112667378,0.6507317120782066,0.9226856994873767,0.68850277247656
31,0.04982888055782692,0.996522674115866,0.9930696553873217,0.9969333718148782,0.9961127805163259,0.8095383025630685,0.6809429018581628,0.8203385563037163,0.8003772459605113,0.8656672057961604,0.7635841732347703,0.8528387550871722,0.8795540733728122,0.7914789905466105,0.6563891928361401,0.9159731462005847,0.6991039576808395
32,0.04836500696594419,0.99614549744216,0.9923208104494373,0.9972549191356989,0.99503871245828,0.7750276915587551,0.6332786307871525,0.8679811037516755,0.7010730171026794,0.8551661195293815,0.7472853593843591,0.8211504006499278,0.8923253189035701,0.7826787615583689,0.6440198251332023,0.9167306720627612,0.6839441355498511
33,0.04937754198908806,0.99549897976993,0.9910384572662366,0.9978389786826418,0.9931702206671916,0.8032456067937602,0.6720682641358032,0.8208510684101501,0.7878210899858897,0.8389130085810879,0.7227250582943292,0.7741914430456865,0.915818912350042,0.7727677573319995,0.6311398123904153,0.908728883435763,0.6738982373925112
34,0.05079389765274291,0.9961456518167207,0.9923211922228193,0.997311495795929,0.9949829111481986,0.7929100105946922,0.6571088345836287,0.8473697060768659,0.7457713645282306,0.8559962658883798,0.7484643745207564,0.8200871076619425,0.895727012939407,0.7886700651925884,0.6517641164543697,0.9151337654805762,0.6939746965309255
35,0.047803446553111854,0.9960487709071142,0.992128826288553,0.9972729136653028,0.9948281034376538,0.7805883675520771,0.6413344331236333,0.8722608211343886,0.7079835667832035,0.8522740392187631,0.7431263723123978,0.8151235354496327,0.8937104106342691,0.8007905591622709,0.6690216375155359,0.9180586208784839,0.7115379493567227
36,0.04786378174435859,0.9959808416435687,0.9919940001413362,0.9973504463782746,0.9946154875967165,0.8040949821401036,0.6728078685416132,0.8411120029357897,0.7712365411169527,0.8507038432679895,0.7404081933494957,0.8098211319408719,0.8965136819465442,0.7857137525389677,0.6487536464915798,0.924484883957492,0.6849425116842209
37,0.04714168036003518,0.9961774269206002,0.9923841807167982,0.9968894998577394,0.9954667869927468,0.7863285193221643,0.6483979567572105,0.8597612220591915,0.725705133942806,0.8548192318105491,0.74667109122882,0.832758263672501,0.8787697976856197,0.7805503980037153,0.6408116438389061,0.9274070321837316,0.6746021067204556
38,0.047497649451876,0.9963426472246438,0.9927121965863871,0.9968385286788577,0.9958476909892828,0.80363444575046,0.6725461858338707,0.83218811653452,0.7782407144626264,0.8595422240041001,0.7540509231418966,0.844210359335056,0.8762022539275284,0.79562325237251,0.6614129652253931,0.9239051683291069,0.6995659686609877
39,0.04678133541559861,0.9962934880367578,0.9926145074632657,0.9970943773799663,0.9954941950891085,0.7912905212963379,0.6554074190607022,0.848154613497479,0.7425126649915462,0.859590654443168,0.753927982562452,0.8343868172844932,0.8867802469850443,0.7867920771927381,0.6501294810984832,0.9074618310710543,0.6959837829087158
40,0.04643605610513999,0.9963854299889356,0.992797044361422,0.9968456492544422,0.9959258658847543,0.7991581690094062,0.6664703142285074,0.851221110496517,0.7545425627240628,0.8608454189529114,0.7559460054612819,0.846465320296204,0.8760270267529747,0.7818885598128336,0.6427476932405075,0.9388947384087092,0.6708419931930392
41,0.04760506783240761,0.9963753387805468,0.9927769804682602,0.9970626251482059,0.9956894055411748,0.7973820567283397,0.6640339959730392,0.8483155892772866,0.75315069925433,0.8616623777965029,0.7571574447897732,0.8403369187305058,0.8845722917552291,0.7878135565367183,0.6507666628451343,0.922177170975648,0.68882052710443
42,0.045281601473202114,0.9961245895824917,0.9922793097972165,0.9973917664534002,0.9948608792334821,0.8000604129409931,0.6676980127931201,0.8368365572951787,0.7675505347377919,0.8557649790026718,0.7481029969470688,0.8171665206708332,0.898639309154622,0.7967939287358463,0.663779042957833,0.9121467028180019,0.7090897851066564
43,0.04489156384678448,0.9962066369677341,0.9924421410177998,0.9970582282159239,0.9953567829720948,0.8069816456153804,0.6769883871823432,0.8389586473727043,0.778110429826912,0.8566885170731654,0.7494785725293104,0.830091812814207,0.8854387134422509,0.7873990008940154,0.6505920055144931,0.9187428856881911,0.6904302820873462
44,0.045696241355020234,0.9961876625123026,0.9924044648092064,0.9969280533859725,0.9954486778576632,0.7926814243332375,0.6571821664425399,0.8555548688097423,0.7391969091302155,0.8548881257681682,0.7468498619411343,0.8316897529517067,0.8797699650693526,0.7941727719711492,0.6592557187572973,0.9227759979773859,0.6977528989288989
45,0.04590544900765606,0.9963608645002825,0.9927483626963679,0.9969848752725431,0.9957379951790083,0.7980060975233179,0.6644173353360175,0.8556071217088813,0.7482379481807793,0.8610513922798397,0.7562352632269589,0.8412712044930843,0.8822648987871475,0.7863462468594166,0.6482963010319402,0.9274485712778205,0.6829741744238328
46,0.04512855128135557,0.9962507879941134,0.9925297143462287,0.9968145158432952,0.9956878767334624,0.7945471619685388,0.659956555386297,0.8504409628350313,0.7462933874923494,0.8561439164867214,0.748740405736596,0.8381728136631975,0.8752964002171931,0.7874146831356258,0.6500383733795566,0.9181161575906222,0.6900272028610579
47,0.04539073550818013,0.9960873426057032,0.9922054247709592,0.9973111483552143,0.9948669135548218,0.8001784372881982,0.6672614206471696,0.8410657896719624,0.7638817774628504,0.8537558263720589,0.745172157516272,0.8166225580548924,0.8949414492384512,0.7857572038107357,0.6483960978428879,0.9189250642728051,0.6878207034146944
48,0.044422813392932116,0.996188742448553,0.9924065721297074,0.9971672132273411,0.9952122916648086,0.7938914369704375,0.6586093226452384,0.8505192779018204,0.7448203651726782,0.8566790257314069,0.7493849745279518,0.8262917089417497,0.8895074981562834,0.789363432066616,0.6525160286560887,0.9129217256918761,0.6956946342504745
49,0.04476835454503695,0.9962229965571153,0.9924746118357128,0.9967898736571287,0.9956571588406441,0.7929511349328766,0.6575163568754511,0.8559564254403368,0.7396614423019356,0.8555185050297974,0.7477300886418055,0.8378099815304758,0.8744835914143355,0.770616488739596,0.6292129865081455,0.925557895330019,0.6629434173794206
