epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.4862977862358093,0.9944500796139558,0.9889617592514585,0.995198018678784,0.9937035451519269,0.5863032401334364,0.41547198341251446,0.7690227091287395,0.47575203035267477,0.7890318407019692,0.6519205828098603,0.7673072886233537,0.812352002459735,0.4272274043811072,0.27207116849905283,0.8784475228813452,0.2828712156349844
11,0.44884533286094663,0.992323537521109,0.9847648222493065,0.9970054832968497,0.9876863546376694,0.6520499302040104,0.48426974584091903,0.7310974626295617,0.5894676664086935,0.7476432006933261,0.5973230083402735,0.6480052897289598,0.884542844954724,0.570190774532569,0.3999385141936706,0.8452073739993478,0.4319742696642257
12,0.4100840946038564,0.9753904535530349,0.9519702412115467,0.9988594128455192,0.9530061018107268,0.3314946180802061,0.20033142170554896,0.24106767785763575,0.5580223408563747,0.5052997076991962,0.3385125289496356,0.3436656766242011,0.9574135459619675,0.46368617231326303,0.30297758714716067,0.3614509677714531,0.6548349851211588
13,0.378289395570755,0.99525488665243,0.9905548207708248,0.9965104446826781,0.9940026443937958,0.6284138511675191,0.4590187791315312,0.8046686823801982,0.5166098125109423,0.8235817665773281,0.7002072205542654,0.7868211942024507,0.8641167209471293,0.5743366947200577,0.4033885273279147,0.8783087692025758,0.4275556599698797
14,0.3554748753706614,0.9951322036904311,0.990311993847968,0.9960894361147746,0.9941772097951697,0.6802630798152766,0.5165161629485432,0.7241380995985263,0.642564302732373,0.8164851964573454,0.6903355326559983,0.7881040435930945,0.8475896551502223,0.5939784518108433,0.42410213678890807,0.8596081385089518,0.45592726983597626
15,0.32903271317481997,0.9935269279696307,0.9871375995046351,0.9971922778865279,0.9898891031054565,0.6777943911624057,0.5138140435721222,0.6282608355634296,0.737863195266494,0.7788959517997189,0.6382368445565922,0.6924550572569714,0.8907104368926946,0.7018910597704295,0.5419281841502556,0.808599841525659,0.6218527656772055
16,0.31156593759854634,0.9945000366322961,0.9890604295738016,0.9967942629490454,0.9922168552472285,0.7076492893893603,0.5479642060907602,0.7085208867871818,0.7086426357634984,0.802741603582246,0.6707879513709304,0.741894789365859,0.8750481529449166,0.7314337136841589,0.5775447926738367,0.8379706542009293,0.650246173390491
17,0.29773743748664855,0.9958085377413497,0.9916522385199058,0.9949910825678734,0.9966276882433207,0.6948988511201275,0.5335080921172219,0.7818948026279882,0.626782476644285,0.8300976575467384,0.7099055253364693,0.8588999020433772,0.8039084028030249,0.6711313970562144,0.5060083799391223,0.9085374638782843,0.5329491433655177
18,0.2820503751436869,0.9927365829182692,0.9855787378766233,0.9973370412104098,0.9881803127278701,0.43461005495500776,0.2799941323704296,0.3083027591159609,0.7609952175243188,0.7603162820269659,0.6136982743062208,0.6608785636940326,0.8969242874714056,0.6193462382897134,0.449656465021626,0.48541723510958595,0.8601928325776977
19,0.27086056073506676,0.9957991332352814,0.99163394861182,0.9940484915812737,0.9975565205482297,0.6522269297218521,0.485608438434931,0.8358531653581264,0.5370341606723464,0.8233687453072623,0.7000546828158447,0.8895952696444434,0.7667795119009251,0.573578853888719,0.40516258856270926,0.9443208006690239,0.4152363984683127
20,0.25380349457263945,0.9943820136564387,0.9888273120859515,0.9970247676278665,0.9917537345529958,0.5703155732495649,0.4001763686669038,0.44977063661667055,0.7862703245493403,0.8018746955076097,0.6695394009270182,0.7335855688949952,0.8847522213787238,0.6935136497550839,0.5317166151594723,0.650952990980715,0.7441483690860939
21,0.24299894372622172,0.9955019467294817,0.9910443151245238,0.9960799942884604,0.9949248907038085,0.6124121145436442,0.4420081329359009,0.8364326903923621,0.4838874935523867,0.8282878890156951,0.7070106564271992,0.8104308493038238,0.8473702517752651,0.7403967950509187,0.5883330806154207,0.876532662210993,0.6414957469480757
22,0.23774468898773193,0.9957034248768664,0.9914437229593742,0.9971334769004588,0.9942778434954905,0.6966602617221082,0.5350582108654153,0.7774156436570749,0.6317667575527216,0.8410764779797978,0.7258319005436886,0.7991075538421618,0.888115208981068,0.7656124221258693,0.621111265772064,0.8443375973261267,0.7019703648334975
23,0.227807088692983,0.9922692257884026,0.9846584739965248,0.9977924998426551,0.9868084251401679,0.48431150934481193,0.32217028794848146,0.3886798315461345,0.6655242357579811,0.7530166090310179,0.6043285249944057,0.6405770096227613,0.9148765714384761,0.6625543947600933,0.4970239891527252,0.5882817914308213,0.7642623221173334
24,0.223531640569369,0.9950002736824567,0.9900504501850788,0.9971170162721441,0.9928929379986958,0.647610139855003,0.4802319643027057,0.6251187161312071,0.6743834531171488,0.8196285058029998,0.6945309461276774,0.7613472540167656,0.888230190503812,0.7515320598734185,0.6024529611881315,0.7127363924238233,0.796532662207618
25,0.2148504724105199,0.9938845549565555,0.9878438276112895,0.9978608382085814,0.9899404590942757,0.7080570082274825,0.5488310777267312,0.7244771360431547,0.6934626410600494,0.7939484130846386,0.6584846537759795,0.7002284323633383,0.9173777879853902,0.7420841522447451,0.5911500932471457,0.8300585413741676,0.6731210498583273
26,0.21347232858339946,0.9934607555003393,0.9870074510241487,0.9977150220325646,0.9892437065099056,0.6978093709014314,0.5363014062948264,0.6221750362828812,0.7961302029528955,0.7823599202492385,0.6427668934785292,0.6856975844014128,0.9116444572697421,0.7574525199589826,0.610630539560556,0.7936491826831652,0.7250621421627921
27,0.20431861182053884,0.9939381099012826,0.9879494546821534,0.9978484861867117,0.9900586343386957,0.6980599099404639,0.5368784140784493,0.6680440281879364,0.7322435377978993,0.7943903109010642,0.6592371327850558,0.7015703874975713,0.916055369657066,0.7698299540265721,0.626401543653754,0.7916342514385669,0.7502495843219312
28,0.20191600422064462,0.9957356592352684,0.991507715230834,0.9969231798124393,0.9945513031896599,0.730033874211787,0.5762357403809937,0.7649245466664543,0.6999108116515427,0.8408793950505105,0.7255580384569463,0.8055185975477367,0.8798765099635876,0.6642073673224501,0.49890857948738,0.9084666145748664,0.5253369807997762
29,0.19453909993171692,0.9949019089747259,0.9898558869111356,0.99707363055569,0.9927404660359841,0.7389447246825853,0.5868033168287231,0.7910316049937133,0.6940711357374778,0.8162361577950505,0.6898414926155332,0.7577109573236066,0.88526040582913,0.7218007534446094,0.5658653441790575,0.8922498631945214,0.6074624315236881
30,0.19362282156944274,0.9959211256258005,0.9918754763297374,0.9970740613547493,0.9947710938233895,0.7078568066088248,0.5484674812636184,0.8185151075442011,0.6248378221901735,0.8475826710237259,0.7355762808672375,0.8126429875356922,0.885992540210596,0.7042234462647796,0.5446717496881628,0.9112566012754253,0.5748977931326206
31,0.1842045207818349,0.9957182976805444,0.9914732448411615,0.9968318783775533,0.9946075644889142,0.7529354876634675,0.6044230427264448,0.7495681671774783,0.7583123442392804,0.8387759385173518,0.7226846343703848,0.8052460309192162,0.8756949138354422,0.7331840236058365,0.5799363002149261,0.8951896174414087,0.6229384664433574
32,0.1814345310131709,0.9954493964927926,0.9909402567284066,0.9975035424021067,0.9934038341910664,0.7324161585303952,0.578505263045817,0.7675755704027718,0.7022372190400435,0.8357393078457903,0.7179611162160449,0.7778102083819001,0.903242221767188,0.7730137737890244,0.6304670151919376,0.8309488111881074,0.7230419829002777
33,0.17648085057735444,0.9961198420260094,0.9922698633181156,0.996828806460932,0.9954121291416966,0.7434470958053191,0.5930989575672427,0.7882496648609091,0.7059713782338444,0.8522301748162805,0.7427656142052036,0.830178862973519,0.8757908777542814,0.7053390851096819,0.54642839182061,0.9071722058280366,0.5793058303672184
34,0.17334817548592885,0.9956250985944131,0.9912886283922935,0.996813706356386,0.9944396687346416,0.7225437721141785,0.5662035431373257,0.6835530214294971,0.7679443273449305,0.8368712266929351,0.7196339688620058,0.8010516088461569,0.8765076540219422,0.7867905268046107,0.6491593243726306,0.7928618855008649,0.7817862704551456
35,0.1694470743338267,0.9947526641847766,0.9895603849099797,0.997548453693811,0.9919727763329717,0.728557680748699,0.573576486208077,0.7942390414143079,0.6742506582296167,0.8154192397490508,0.6885309676422767,0.7424092124194235,0.9045981141521624,0.772832607846674,0.6305910499108758,0.8572505561567304,0.7046667858573202
36,0.166306467851003,0.9952568812285659,0.990558829513777,0.9974642609821479,0.9930597564124832,0.6957608583901851,0.5342212583612508,0.7811023143072273,0.6288964618949116,0.828957940825215,0.7082417820384899,0.7682577467863634,0.9006258309742127,0.7802465360898714,0.6410847769141194,0.8675148239133176,0.7105120953097043
37,0.16538295050462087,0.9958485602767435,0.9917318010232615,0.9965570348467057,0.9951416066292449,0.7240933166595329,0.5684113980138811,0.7774133583552436,0.6789348184868795,0.8421791996117043,0.7275563994143971,0.8200938013566038,0.8661573581028565,0.7546636202473189,0.6069397532513138,0.8719159133866192,0.665990447028958
38,0.1609419196844101,0.9957279951652362,0.9914925566970841,0.9967910310745196,0.9946674802826447,0.7159578253618551,0.5581427612417315,0.700722965635912,0.7335054927729792,0.8399067923661399,0.7242040953446598,0.8078202934970162,0.8749444979698829,0.7818481582957297,0.6424908503613513,0.8073685329485107,0.7591648232394033
39,0.16293215453624726,0.9963241522511121,0.9926754755214107,0.9965692358244304,0.9960794678868813,0.7691677550922655,0.6252524652807755,0.758633343266193,0.7808722006094079,0.8576575721791976,0.7509704828605364,0.8497190378917097,0.8660573746172142,0.7726929637144793,0.6302791686317051,0.8806885908257427,0.6898275265664919
40,0.15696183443069459,0.9959109901424742,0.9918555010354271,0.997104675612869,0.9947204281611667,0.7556746764005231,0.607755116262578,0.7539316518478917,0.7587739479049536,0.8471909932305235,0.7351862288066381,0.811088014804646,0.8869911053460537,0.7347210986473524,0.5813635113658122,0.8878569177629189,0.6276986332650096
41,0.1606172968943914,0.9958156061567479,0.9916663642819681,0.9969791104210106,0.9946551921263926,0.7642062300815565,0.6189088215475416,0.7713206752315994,0.7586901402236229,0.8435866349540526,0.729820415016552,0.8085675298931195,0.8822089781453348,0.732475280460784,0.5794771453808736,0.9155121253666187,0.6126764494009505
42,0.15520306726296743,0.9958287417568522,0.9916922804010964,0.9970157275084515,0.9946449723051879,0.714189507165676,0.5565256536855668,0.8248139459581438,0.6308142383390913,0.8444267193468084,0.730886419281223,0.8088836686189287,0.8837038064349234,0.7590039515766148,0.6131374259442033,0.8812485804196816,0.6685073899944666
43,0.1533674051364263,0.9955873206122355,0.991213751930684,0.9973272480252449,0.9938536734815568,0.7586361582510424,0.6115245471293631,0.7633966802373401,0.7556463947557276,0.8387934037067745,0.72256018484328,0.7886404032864138,0.8960476624683272,0.7606564764919274,0.6148622430655128,0.8649639144794099,0.6806275497961203
44,0.15344648758570353,0.9959765404117599,0.9919855301107172,0.997006636894058,0.99494891157155,0.752905514837985,0.6040173373477586,0.7638945099847079,0.7429683176027098,0.8482297282722675,0.7367602105706664,0.8168868062111942,0.8824434046089762,0.7883315047372924,0.6517547211559211,0.8728102254435745,0.7199416101302437
45,0.1498692065477371,0.9963498211848321,0.992726469670365,0.9964866798161512,0.9962134508512189,0.7699425092435634,0.6263294261966249,0.77097911791287,0.7698921501265104,0.858064689926272,0.7516689491886407,0.8535880364564365,0.8631840387796851,0.7350649145475169,0.582330916250891,0.9134619481530913,0.6165418887308841
46,0.1540887008110682,0.9959748479239139,0.9919821652154724,0.9965477470521151,0.9954028900299466,0.748142290268366,0.59817761456967,0.6896362922388953,0.818893987529604,0.8460512731785845,0.733353573316428,0.8280966052706075,0.8651460953659289,0.7603927814784831,0.61424458031036,0.8222285427858448,0.7084522389864605
47,0.1497265060742696,0.9959235575638736,0.9918803712081353,0.9966742048443438,0.9951744552044505,0.7507126214129358,0.6016865285456077,0.8278904066018792,0.687935788914974,0.845265595851683,0.7321404705922508,0.8219886637216263,0.8703904084181059,0.7261122306404554,0.5719860117849717,0.9198274159531336,0.6020020526627997
48,0.1462793598572413,0.9962360598186326,0.9925005482801721,0.996887504693883,0.9955857210821674,0.7453610032501755,0.5944309837528964,0.8271633153023076,0.6796324350202501,0.8565764004915055,0.749371072050668,0.8358272905704603,0.8787187643308164,0.7582819495439662,0.6118709745161856,0.907414431412691,0.6524311567355403
49,0.14390306373437245,0.9961097422466981,0.9922497746427432,0.9967894046562428,0.9954312525842516,0.6846034178930448,0.5220557354988962,0.8608892117273228,0.5704703203164506,0.8518278447865828,0.7420931157156236,0.8304757101197596,0.8746164135329131,0.7857542442554224,0.647808504465663,0.8873696919607197,0.7060131961027617
