epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
13,0.4264009237289429,0.9954208731479792,0.9908836937326759,0.996546479045334,0.9942979929019717,0.7083874269429844,0.5498734952776242,0.6881396344491405,0.7310746594671991,0.8281762970234763,0.7070416315701379,0.7946265929204764,0.8649226568985545,0.7019711128056706,0.5421877175472463,0.8615947664896983,0.5936335732737152
14,0.39546595215797425,0.9929558419588893,0.9860107895150937,0.9978835948897244,0.9880771604986692,0.6871005305638634,0.5244742730159685,0.6507495812902081,0.7288515767548622,0.770071541398111,0.6263980705689773,0.6635612854938796,0.9182299852222978,0.724480905045157,0.5686780946623811,0.7640947853133001,0.691021254352756
15,0.3667825162410736,0.992452712589669,0.9850192776612336,0.9981350519970115,0.9868360028428442,0.7205740333365233,0.5635338491398647,0.7746990291477402,0.6747485712373756,0.7596075884821749,0.6127087118719787,0.6435930508321858,0.9277704918500773,0.6686508481872283,0.5033240050286967,0.8919106174572292,0.5371717333839618
16,0.3408796270688375,0.9957295164795134,0.9914955692539441,0.9962839776920394,0.9951758973723792,0.703575127033591,0.5433828726125222,0.6889174314738761,0.7206680895638935,0.8368246268315209,0.7195252672787555,0.8192066900011153,0.8555084862089724,0.7773960224643107,0.6364482931975706,0.7925042592975673,0.7637214939122839
17,0.3191626230875651,0.9959457805459091,0.9919244462716519,0.9966698525788128,0.9952231085609716,0.7390812171024744,0.5870496172283685,0.7878174057030025,0.697380626708536,0.8453116092415948,0.7324698346924565,0.8228079038019829,0.8695923620744196,0.7747605006373918,0.6333767113320659,0.8983526288906246,0.6824836038561126
18,0.3014170507589976,0.9958406613634314,0.9917161147655615,0.9938812743991893,0.9978084810380465,0.7568748064700792,0.609669973928893,0.8061940886116828,0.7145101739037034,0.8224931893676067,0.6991887740128326,0.8985689898280824,0.7593432937490308,0.7691397481088077,0.6258931141729142,0.9131712296083393,0.6656044461741104
19,0.28664864897727965,0.9961500017313699,0.9923297572682376,0.9964492117585357,0.9958511851830175,0.7490752986696135,0.5993429480647271,0.7800023997749214,0.7211494707801916,0.8513887454008818,0.7413789303154299,0.8417299415766977,0.8615340640811779,0.748884858303312,0.5998287732799165,0.9075269580762659,0.6389208796304637
20,0.27060279846191404,0.9963116884154347,0.992650759723263,0.995846793736126,0.9967774215268828,0.7282493988162393,0.5730902820111776,0.8476599440132541,0.6387235680779376,0.8530247309333449,0.7438964993501035,0.8696109616621839,0.8375630690692001,0.7590624923494732,0.6126253705223039,0.9129562726321319,0.6509962149761035
21,0.25815857847531637,0.9958670974681911,0.991768368595258,0.9963874228019104,0.9953477183643294,0.7595120607743204,0.6129506993341856,0.7931384521299965,0.7293108150660305,0.8412617312237283,0.7262552978032386,0.8251694330192522,0.8584622245002742,0.7603837930172431,0.6145457720021791,0.9083843691768231,0.6550099317449267
22,0.24892395933469136,0.9951228721106702,0.9902932378286216,0.9976231279796001,0.9926353933323954,0.7457349984463808,0.5954165671240669,0.7399350576546205,0.7529554381113785,0.8261477864498654,0.7040319197421866,0.7586642621104143,0.9071749263345591,0.7854263768009684,0.6477208578579978,0.864595622962838,0.7208807769108139
23,0.2383097360531489,0.9947508933342094,0.9895568931161033,0.9979942409459458,0.9915288325148744,0.7493674934211013,0.5997829983330721,0.7873358147300724,0.7162762877380102,0.817832663698847,0.6921732876370178,0.7351703128482119,0.9219568543811296,0.7952839950767164,0.6609767356294696,0.8328564718017197,0.7614876893675601
24,0.2281120906273524,0.9956309688927821,0.9913001056902887,0.9974630260346398,0.9938059841824123,0.7550353168200303,0.6071219664134786,0.7600707654996134,0.7519762312127789,0.8399917275645856,0.7244342688920076,0.7875580697734278,0.9002263405156682,0.76899493335939,0.625533192235748,0.8749538692697482,0.6868309343967287
25,0.22216936349868774,0.9962111008511659,0.9924512335422846,0.9949682058938136,0.9974575819804968,0.771801657994343,0.6290692503236307,0.8410987815285058,0.7139634522343055,0.8441867740660906,0.7308139689294593,0.8897750443546336,0.8036016356709412,0.7798528448645032,0.6400342821012588,0.9303999025112132,0.6721800373418146
26,0.21116808354854583,0.9958288461262014,0.9916925667678654,0.9968399374446766,0.9948201834643604,0.7699414672214014,0.6269145564201609,0.7697703706346483,0.7720282588383047,0.8433054216849305,0.7292600697187157,0.8125061640206674,0.8770233900918758,0.7832061043717178,0.6442855800087245,0.8921906199978217,0.6986452672965103
27,0.20888587633768718,0.996477292500905,0.9929794295787363,0.996123717846196,0.9968313405644028,0.7821718555957577,0.6428675164039759,0.8415140423377454,0.7316023523170277,0.8602622162043705,0.7548900304249849,0.8728163983200005,0.8483687404580931,0.7425007274172131,0.5917772777034896,0.9339454990564404,0.6177507830708329
28,0.1972824434439341,0.9962420294417507,0.9925123512242503,0.9969609010795975,0.9955245576559634,0.7714654975443113,0.628375962351068,0.795725891913608,0.7494811668741231,0.8571116032816893,0.7501069362037991,0.8346859603605092,0.881177691259838,0.7993674898448506,0.666663843555322,0.8815632026905156,0.7324708775043678
29,0.19551280438899993,0.9946905612874997,0.989437338638815,0.9983198924163318,0.9910876768423946,0.7752532111930722,0.6332234232216136,0.7780334449183375,0.7729231764921642,0.8188148525438687,0.6933390035421538,0.7284572646518593,0.9350702082883589,0.7908064053682703,0.6544973226046934,0.8582228445086358,0.7339019093558344
30,0.18548093338807423,0.9959858030323262,0.9920038745788476,0.9969894500392252,0.9949845007359965,0.7739461985349297,0.6316362273478299,0.7963093084944242,0.7536899177421575,0.8490359241430434,0.7378466415723864,0.8182260448037463,0.8826720686454316,0.7998790276320003,0.6672323291971165,0.8779544294828252,0.7355019142041055
31,0.18305493692557018,0.9958311331422173,0.991696966393866,0.9974478382128228,0.9942201110341006,0.7808843031929409,0.6411584794776781,0.8282558246554211,0.7394854641781908,0.8467458794080233,0.734364095868478,0.7997736964293853,0.9000518752716472,0.7996381310523364,0.6673333266473934,0.8995646846839958,0.7216319262269545
32,0.1816463033358256,0.9964460861634505,0.992917508727856,0.9968638349890856,0.9960288012451245,0.7864734381756916,0.6485925638861415,0.8420239369565866,0.7382371872691521,0.8628098125114059,0.7589834753486098,0.84910191231301,0.8771255720926359,0.7622337884267197,0.6169270784336148,0.9305244207771173,0.6466260935686073
33,0.17535877327124277,0.995980107678732,0.99199250894773,0.9973583203624461,0.9946058867430551,0.7873255178685175,0.6501207278487124,0.798368394046571,0.777865435391189,0.8508735349489001,0.7405885907984354,0.8096585133771229,0.8967343303582098,0.7893123012971549,0.6530144477523401,0.8935259922226905,0.7082411804209428
34,0.16971412499745686,0.9957218251784355,0.9914803254517582,0.9977510752022736,0.9937010289739285,0.7798076963786376,0.6392854824178459,0.8221654382170852,0.742300123871261,0.8450982715575541,0.7319748185585906,0.7871191085509995,0.9126960511932314,0.7895509988229574,0.6528988462212977,0.8778628568639474,0.7183765444276474
35,0.16911766628424327,0.9963994461411417,0.9928248529892422,0.99706214174817,0.9957378538812268,0.7794187224421506,0.6395631472515372,0.8604115589268087,0.7136040514582115,0.8627330853182303,0.758804330380837,0.8414722165781853,0.8853933317783131,0.7702505536390247,0.6279780182338945,0.9377554902186096,0.6554890224801074
36,0.16768297751744587,0.9963766523846364,0.9927795699643795,0.9969589439216607,0.9957952858215813,0.7786745657499641,0.6380430947611594,0.8393574557327382,0.726816283985692,0.8614449802623229,0.756728025551012,0.8429122578896522,0.8811114258817454,0.7854047227322883,0.6480868448248951,0.8931032470389335,0.7022188139387577
37,0.1628400554259618,0.9960679846627053,0.9921669599885077,0.9974034185982169,0.9947363726240327,0.774349249973123,0.6321455739584202,0.7945390654107715,0.7562890959440773,0.8543375287683507,0.7458148241995027,0.8141815634550648,0.8989453036792522,0.7933167240391026,0.6584807732540298,0.8589962005220589,0.7386633280176299
38,0.16025914947191874,0.9961217603943991,0.9922736703750143,0.9970017930983588,0.9952436215704789,0.7931807271038555,0.6579171979672707,0.8243989345021763,0.7653561152477256,0.8532834282173196,0.7444771226305046,0.826441293287165,0.8825685017672384,0.7730409466992694,0.6310368224210238,0.9057969980530846,0.6753496842755953
39,0.15747515161832173,0.9964131295946199,0.9928520181611684,0.9965801578245931,0.9962464124646496,0.7864119151135742,0.6488057355636551,0.8372912093948658,0.7425008319010199,0.8606830809277041,0.7555771384684767,0.855237656808514,0.8665457356500591,0.7802691209607483,0.6414573654260155,0.9077749287771136,0.686261672440486
40,0.1591621140638987,0.9961053628480749,0.9922411266797707,0.9969547930483231,0.9952576540809029,0.7931571123019395,0.6577607901389373,0.842494355277177,0.7503386621166521,0.8523760500092217,0.7429927905253987,0.8264135149759226,0.8803461608192779,0.7739062037203485,0.6321523761933969,0.9140278394500732,0.672326169417551
41,0.15673414568106334,0.9959931846047488,0.9920184292788546,0.9974083636777331,0.9945823463857242,0.7918366818889201,0.6559327675997298,0.7835055573233191,0.8010145864275411,0.8513396931781102,0.7413271422541572,0.8093353889085863,0.8982790116641148,0.806078165658798,0.6757995725427864,0.8659973546010646,0.7549930814193455
42,0.15501621166865032,0.9964856663902604,0.9929962804044256,0.996077790973626,0.9968941965764063,0.802994510693734,0.6716769018994835,0.8349392379289013,0.7743656935758515,0.8600717447929628,0.7551274901779358,0.8747044750121179,0.8469091784448686,0.7930081159707929,0.658619431387286,0.9199729369797748,0.6988012143275552
43,0.1489836146434148,0.9961070413775613,0.992244356987042,0.9974197748082057,0.9947980446242968,0.7971447442391447,0.6631501294709022,0.8185271490537884,0.7775051779146465,0.8553167809214217,0.7473528071579599,0.8155570408879982,0.8995591930734764,0.7967637033527302,0.6634953443415456,0.884321580856954,0.7267153801788667
44,0.15105160176753998,0.9965584645745524,0.993140699666985,0.9962037466567191,0.9969136271518515,0.8042077069634095,0.672886723135737,0.8511898797686658,0.7624563505050118,0.8631917066698999,0.759586924869313,0.8757549618172878,0.8512633534885906,0.7505002972282511,0.6017771657095022,0.9396604681131363,0.6259032384405759
45,0.14999281565348307,0.9960739000686157,0.992178659004027,0.9973641181752981,0.9947872501594627,0.7997443119272435,0.6665712243533269,0.7743873644925168,0.8272947809621826,0.8537671609029717,0.7450555530036201,0.8146657726350379,0.8971430361258278,0.7939384059692449,0.658857465695096,0.8742477808936208,0.7278760988443004
46,0.14530782202879589,0.9962337030108183,0.9924958066008939,0.9970121612210133,0.9954566895153404,0.797218126853223,0.6634218255033658,0.7961103643035802,0.7997107496528417,0.8563530651660017,0.7494056196061936,0.8317841242400705,0.8827405557643117,0.7961193798275084,0.662273158484166,0.8940907475540761,0.7188615249294358
47,0.1416239023208618,0.9963971202866022,0.9928202902218516,0.9969391473433313,0.9958558880727487,0.8020602093810529,0.6698646328384976,0.8281997797597188,0.7781427237899589,0.8619695597612416,0.757626537409029,0.8443164058423847,0.8806991881593565,0.7921202503006487,0.6567018100147272,0.9089916961094556,0.7027911878408207
48,0.14023226896921795,0.9964992051665648,0.9930229770162562,0.9967861475097395,0.9962124764107818,0.7980568858721759,0.6642641941556674,0.8428811245274819,0.758408855668913,0.8647921984445294,0.7618840686301694,0.8551999152650018,0.874685084646544,0.7837812908097951,0.6450334507510552,0.9247341945629175,0.680903344356542
49,0.14268981715043386,0.9963942292409367,0.9928145263008764,0.9967504210146242,0.9960385911978272,0.7970174819066537,0.6634037388103249,0.8268766689743118,0.7703139684671898,0.8608105588066548,0.7558417032591486,0.8494847869360753,0.8728358004399824,0.7957357505683776,0.6624449079027902,0.9005709591929338,0.7147656530939716
