epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.07847033813595772,0.9964669495032978,0.9929589517834769,0.9979608047482853,0.9949776893503235,0.7747764795798551,0.6327539862471753,0.8260590396396879,0.7302667835486591,0.869610621274114,0.7694270767312208,0.8242638262494418,0.9203761111876629,0.8216700964371363,0.6979171359522109,0.8431138337945315,0.8016786467213576
11,0.0781537220862351,0.9964142659030529,0.9928544526950068,0.996845733396414,0.9959834982867447,0.7175825643098512,0.5602609669740749,0.9346629847899608,0.5831469138156922,0.8621142242991181,0.7579132036215651,0.8483129526655812,0.876802560074604,0.7439073352515527,0.5931751004088909,0.9687522677152525,0.6046646736820918
12,0.07317240918545347,0.9964985418261305,0.9930216808478722,0.9972462315015987,0.995752250631374,0.7788128408364441,0.6384022379687845,0.8971083173263293,0.688865901372886,0.8671430501043492,0.765591969014867,0.8435012474802643,0.8924888899172176,0.7427333613336087,0.5918171855905492,0.9606523083260078,0.6065033282873312
13,0.06974172704902135,0.9963489074265272,0.9927245771616733,0.9970229880594466,0.9956760780993339,0.8155682209074555,0.6888416218434891,0.7994128430994542,0.8328311941838238,0.860947106680808,0.7560403897835702,0.8394694668675615,0.883992274059488,0.7648714888352393,0.6211985050304174,0.9247486995357945,0.6543699056527583
14,0.06793529006015313,0.9962606262378431,0.9925493095323649,0.9978702603952386,0.994656336858818,0.814421467595354,0.6872865422120042,0.8334970085861905,0.7966644048062471,0.8619984162945498,0.7577417850221879,0.8135240014388737,0.9169085762058217,0.7946887038989089,0.6599527144620098,0.9074453106837381,0.7073319608725611
15,0.06907144546704858,0.9958382356943759,0.9917110855930502,0.9977578445659374,0.9939262002369736,0.7928965490056682,0.6571956479405928,0.7636605471100271,0.8257734362705336,0.8487160037792432,0.737380325834107,0.7933904464137368,0.9126220342727192,0.7958042927385998,0.6614770251336765,0.8548508146319017,0.7453744659656637
16,0.06703320983797312,0.9961510377844965,0.9923317755490967,0.9977074944605973,0.9945996935412983,0.8026705780116824,0.6710272906139537,0.8614433592466584,0.7524126907053355,0.8584014831552768,0.752119253488416,0.8120585317672406,0.9107668357867112,0.807784465375247,0.6781997633982336,0.8890631827152254,0.7404806017894479
17,0.06199519752867912,0.9968035432991773,0.993627616083066,0.9972333619919094,0.9963742935198006,0.8041635380605344,0.6726430551359991,0.7680116874502371,0.8447687043999473,0.8770174207626179,0.7811414096157235,0.8628336695520834,0.891927994586544,0.8107308935511326,0.6824755177048738,0.8663033562762932,0.7626847934116636
18,0.06212891800034987,0.996538115881876,0.9931003072595475,0.9974410026326597,0.9956370903926491,0.7884388113171766,0.651264438914038,0.8846652719644851,0.71170683042426,0.8694437700459372,0.7692025857055717,0.8407194331299375,0.900505836539222,0.8362814592053859,0.7194967761606113,0.8620983271967216,0.8129104453800744
19,0.06176948522854792,0.9966872503762954,0.9933964642750985,0.9975166668844999,0.9958593483746065,0.8075307154726934,0.6781873237876568,0.857195147990069,0.7643738949596621,0.8745985229318681,0.7772428374008368,0.8478679937563852,0.9033204278118413,0.7956372228784311,0.662091200845693,0.9218007196852337,0.7013184662870684
20,0.05747921465847053,0.9967898851666533,0.9936004318102264,0.9971587666075852,0.9964214583274573,0.813807358532619,0.6865588517879542,0.8582454884915228,0.7747236769401884,0.8756269303546891,0.7791615209066153,0.8635076706713293,0.8883509760839375,0.7929072282693012,0.6576635113320813,0.929464678633129,0.6922652059770366
21,0.057131818985860595,0.9969383606795648,0.9938955687880321,0.9966822489735734,0.9971948364293725,0.8182497272424859,0.6927946911835934,0.8250391839895992,0.8121236211657727,0.8787534938562123,0.7839357652338916,0.8877326371319664,0.8702761626723364,0.7835453082829076,0.6450989629654444,0.923245495536003,0.6815199165475004
22,0.058695825110924874,0.9966999371539144,0.9934217082869632,0.9972962516019296,0.9961044464450282,0.8106353779160349,0.6818303906770834,0.8294031392304774,0.7933857372549878,0.8736209994114482,0.7757976225335449,0.8541190556568466,0.8941740731332534,0.8149797804335763,0.6886951363186029,0.8753995403981256,0.7632895031028758
23,0.05680750016319124,0.9965247839831555,0.9930737788826837,0.9972990843653213,0.99575193301747,0.8076116217008095,0.6775359381742141,0.8168004799764953,0.7992585826574108,0.868053634621135,0.7670080327050194,0.8431686668842169,0.894832020596079,0.8161535593239718,0.6899945538659078,0.8754457805256732,0.7649351612398667
24,0.056102684748015906,0.9962153067253385,0.992459321750545,0.9979627235574653,0.9944742937437582,0.8027968955836169,0.6712131074327792,0.8504284710900804,0.7610803160600613,0.8614463412758586,0.7568045981247434,0.8100817925048708,0.9199904042419961,0.7863383262494261,0.6489267495466243,0.9056032641351247,0.6959393732727034
25,0.05349271925852487,0.9964186178747236,0.9928628744835756,0.997899614042059,0.99494215743964,0.8050954777770122,0.6746006699348084,0.8436462812970237,0.7712705163544983,0.8672704267239713,0.7660358430289216,0.8222146451572543,0.9178323535274981,0.8033221674426825,0.671714936155887,0.9026987235222411,0.7241248548190453
26,0.05259339320228288,0.9965652050419629,0.9931540246599908,0.9975065840021503,0.9956257915167745,0.8187373282656029,0.6938578254266128,0.8449183788502477,0.7948019050298123,0.8702594724902256,0.7704868738112869,0.840651386224357,0.9022141275993447,0.8025930315852343,0.671251935010141,0.9032668069444749,0.7232455697150227
27,0.05345432117189232,0.9965104067257351,0.993045230216916,0.9979820116107113,0.9950432810049212,0.8156371785247503,0.6891909842727535,0.8078016387614869,0.824052248763536,0.8706476747008396,0.7710764405923167,0.8259212175387125,0.9206022028208675,0.8199031798254863,0.6959410611077629,0.8790784049458138,0.7690098972107546
28,0.052531411969348005,0.9965022700305411,0.9930290382258047,0.9974526107963991,0.9955539480353092,0.8008688117347897,0.668180926343453,0.88657643333471,0.7307583402132711,0.8682269629690027,0.7672836600100083,0.8381472139335556,0.9008245632918495,0.7946794384866707,0.6604477730096985,0.9310895891779968,0.6943801228676414
29,0.05125263161761196,0.9964138449483104,0.9928534876580962,0.9974466083588915,0.9953834965788406,0.8227240462868594,0.6994087476480044,0.8418678522275478,0.8051247491316477,0.86516471905023,0.7625918730029592,0.8330376181044131,0.9002049277551923,0.8049966330373101,0.674454369126833,0.9239431819591254,0.7141662570870471
30,0.05089487355986708,0.9966956619287336,0.9934132307629091,0.9969082165487951,0.9964833343646566,0.821598253592368,0.6975664419111303,0.8034087687050268,0.8409561362510224,0.8719123892681204,0.7730277369484403,0.8646469246854728,0.8794817418875012,0.8020980136392304,0.6702347038500245,0.9105775426996235,0.717353982178148
31,0.05218128909013773,0.996435185076339,0.9928959162718654,0.9973059842518925,0.9955661394136006,0.8151755172740577,0.6885406528954494,0.8517022129371471,0.7822330841813312,0.8649342342069726,0.7622848962505965,0.8372843072553664,0.8948152658136999,0.7972625069038379,0.6638540671821486,0.9246985905585307,0.701674260418923
32,0.049033029691169135,0.9966282783146106,0.9932793124478164,0.9975167402515975,0.9957416220506252,0.8192971538854428,0.694638414183744,0.8128895693498315,0.8267408757821397,0.8725576517654648,0.7740621274629721,0.8445285301531538,0.902771121543994,0.8077990398220475,0.678394652501157,0.892987898876608,0.7388662522463749
33,0.048476974724939,0.9963022519765576,0.9926319038894007,0.9974846954820039,0.9951228259746181,0.8015859187421103,0.6692776387300905,0.8756057384791335,0.7395904444627454,0.8616926968720474,0.7572342723362085,0.8251790452844848,0.9019154053801178,0.7918509906279362,0.6563039039769386,0.9248150594057215,0.6935536838489791
34,0.04860821572181426,0.9960808949210096,0.9921925610405204,0.9978919669669419,0.9942765437028307,0.8090700213408132,0.6798570690088884,0.8595157786182556,0.7649416101000012,0.8570905942851341,0.7500765854403292,0.8038928031361318,0.9180849554651641,0.7900518176183687,0.6540627144314233,0.9146880080552521,0.6964513059589907
35,0.04803966745538147,0.9966206117467667,0.9932640973949539,0.9975959582528405,0.9956474102732534,0.8170286478789727,0.690916646511522,0.8198436031464315,0.8148161164131742,0.8727064007152963,0.7742579883746002,0.8418562169307161,0.9062351118371221,0.8019037646242873,0.6704190543921402,0.8929938241268354,0.7290462800899252
36,0.04905093765180362,0.9968666746581921,0.9937529944777879,0.9967528863548073,0.9969806944744413,0.7964515481958492,0.6623117391087587,0.8794067515550624,0.7284781053644709,0.876170902129273,0.7799056081008636,0.880290156353842,0.8724134598037734,0.7915720006806306,0.6557350286275367,0.9254352097854563,0.6923666612669009
37,0.048483118414878845,0.996754971782723,0.9935311265952516,0.9967813612616636,0.9967287985848927,0.7924517487320059,0.6568721633708642,0.8734743996571969,0.726605935839462,0.8732300268827359,0.7751418002187392,0.8723975658848624,0.8742996918864122,0.8046891810885088,0.6745629964614049,0.911986094441376,0.7210970106606319
38,0.04722637217491865,0.9963659513183705,0.9927584918616997,0.9975966476978563,0.9951387047597284,0.802124750926211,0.6701813908501988,0.8537283015642194,0.7573138643480264,0.8644383484917858,0.7615609794003689,0.8264290928971606,0.9067404647730425,0.778774293038485,0.6388106189657781,0.9209150205835324,0.6761115501040287
39,0.046310454901111756,0.9966215679678712,0.9932661331604952,0.9975422340936125,0.9957028380870153,0.8004602065653149,0.6676753658197867,0.8732702236772308,0.7397460365351518,0.8725038411133834,0.7740313597118724,0.8431672002279377,0.9042610794190465,0.7826335960286114,0.6437405912329507,0.9327979795138919,0.6751374057861723
40,0.0466814186227949,0.9968753444647732,0.9937702843795988,0.9971225782132056,0.9966283328746552,0.8141486948973654,0.6876043914001086,0.8628993504912066,0.7721559464893591,0.8786295032163047,0.7837316871583503,0.8704669614011571,0.8870753265621567,0.8002769241438206,0.6681105134469267,0.9214008935999817,0.7086843370487738
41,0.04507014057353923,0.9966326221561491,0.9932879258822149,0.9972766844304662,0.9959896816441848,0.8044879410658429,0.6737048989523875,0.869916310184132,0.7490658157518475,0.8710437507486949,0.7718048861956162,0.8505127661066254,0.8929827592616366,0.8029125463239993,0.6712908412930609,0.913826616471299,0.7165216930395174
42,0.045899996337921994,0.9966922157811423,0.9934063168690015,0.9973977709969059,0.9959878713673734,0.8163710209196764,0.6905807705426563,0.8626672872961461,0.7758899205953135,0.8739267834831955,0.7762890866321925,0.8511311380933811,0.8983837279642526,0.8048557381626212,0.6745346022681513,0.9238185753286301,0.7142891610564079
43,0.04578132407837793,0.9965616415461966,0.9931471102763162,0.9974852140473109,0.9956400752286966,0.8115815272068704,0.6831284643526978,0.8573522768459465,0.7708786730667071,0.8705225842401412,0.7708974335919099,0.8410117679058126,0.9026452087155141,0.8076310937105434,0.6777045800395451,0.9101667085515233,0.7268284060374636
44,0.04575657060271815,0.9967143284676478,0.9934502929506059,0.9972776407985008,0.996151846879592,0.8181253311734499,0.6926273361810732,0.8381117908980779,0.7994064758373508,0.8743901436734947,0.7768907095178665,0.8557843594749521,0.8940813652344533,0.8116406914041518,0.6835965780746367,0.9061275519987185,0.7358446913574249
45,0.043963400843112094,0.9967558190796452,0.9935328155567752,0.9974441992929376,0.9960686677897266,0.8119757609961289,0.6838201514238448,0.8500521131034575,0.7777596421423797,0.8759988470286935,0.7797398272339922,0.8536039505047713,0.9000635334405982,0.8096043328529977,0.6810272925336501,0.8986916507015893,0.7378160205554821
46,0.04466714754112457,0.9966735530134341,0.9933693318196083,0.9975642485328564,0.9957846268263013,0.80933514970638,0.6803091370820976,0.846756600456783,0.7761753336899856,0.8743570058908715,0.7769230180269935,0.8460428049111268,0.904858843185589,0.8116354338532853,0.6836304826854628,0.9046140281515206,0.7372005494587087
47,0.045286659837553374,0.9965914831968627,0.9932063245277859,0.9973300566431231,0.9958542213466473,0.8166385424337694,0.6903717877444001,0.8493896076239813,0.786778309615598,0.8707694828410106,0.771267058058368,0.8473232341425939,0.8957998051975182,0.8004542227389536,0.6683127822496793,0.9273207196576667,0.705096247069114
48,0.043682496847682876,0.9966117121904827,0.9932464282175728,0.9973183362247856,0.9959062232401952,0.8158663355606749,0.6893419271338928,0.8258929714999785,0.8072155302252935,0.8703630015461616,0.7707701333024759,0.8478232299335268,0.8942617307505841,0.8021232138659247,0.670405614805899,0.9001582987036645,0.724648281205612
49,0.043695917696152865,0.9967130098679349,0.9934476903777074,0.9976371026975174,0.995790817579223,0.8173565159368787,0.6917994714016769,0.8453385634953595,0.7919294684443015,0.876024168129885,0.7795268262157922,0.8465190674255048,0.9078950979609725,0.7804576291472306,0.6410068894873926,0.922389838584958,0.6776407104547207
