epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
27,0.04416459292368172,0.9968441514979581,0.9937082975571027,0.9966978379635457,0.996990798612679,0.8269518959131915,0.7055026444178979,0.8585454469345197,0.7983879515454056,0.8758542511071745,0.7792746203037282,0.8812215050326563,0.8709890153185508,0.8127801783759723,0.6854255319547846,0.9260160751699331,0.7253057676507538
28,0.04301665638104763,0.9968748049374383,0.9937692582197658,0.996783496841721,0.996966481680782,0.820403013307633,0.6958077636213282,0.8590039838503574,0.7857122929843101,0.8770622015314148,0.781324482074102,0.8805191619538081,0.8741098158296561,0.8154252340564261,0.6892203182799168,0.9292688171985375,0.7277177680437675
29,0.042424724431209315,0.9968897699152671,0.9937991172571606,0.996719680837407,0.9970601458006865,0.8212533426221527,0.6968578684572094,0.8570719943545329,0.7887388388634305,0.8776819962913258,0.7823098640041025,0.8835918781686777,0.8721752366418055,0.8164146345736956,0.6902742301726968,0.9264981629730922,0.7304127500831471
30,0.04228618772688255,0.9965241337195002,0.9930724952033584,0.9975476830454255,0.9955029352752085,0.8140140332139095,0.6867448649958482,0.8667038341541006,0.7684401280855416,0.86941858485509,0.7691497052679666,0.8371563259938859,0.9046261518440116,0.8055364402495684,0.6750848794011366,0.9261509693457872,0.7137678782771667
31,0.04135902883375392,0.9966539405385226,0.9933304096927258,0.9969217669815542,0.9963866294283358,0.8343875066315555,0.7162946981779985,0.84741670852676,0.8225094044757209,0.8700064720781229,0.7703566583306739,0.8616179997141391,0.8791017838269625,0.8049006323124802,0.6746548089926512,0.9415103195188687,0.7044526259034516
32,0.042986366337810465,0.9968837246231463,0.9937869503672195,0.9968901962574467,0.9968773595621468,0.8194287951267899,0.6944370281125565,0.8515377230719055,0.7902182274195422,0.8776948442022902,0.7823045029164906,0.8773697439156939,0.878179853465646,0.8127573309899796,0.6856570796904006,0.918266435984863,0.7300364574388887
33,0.04158161889786035,0.9970917741703708,0.9942004816132506,0.9969027647563334,0.9972810644657865,0.8229958084975592,0.7000047184020225,0.8641426057775872,0.7870448696191029,0.8851498045865897,0.7941086393814419,0.8919760878455161,0.8787348776653464,0.804226398823278,0.6736996487480259,0.927952074192337,0.7109388101040295
34,0.041692043709404325,0.9966946613837151,0.9934113278711568,0.9972854040953286,0.9961049906741264,0.8314109528380931,0.7116591173714155,0.8530745915165616,0.811458697216816,0.8735951676791751,0.7758112911470828,0.8540221460468935,0.8946494504427429,0.812943523362146,0.6855663655351325,0.9282706529863517,0.7240701832985849
35,0.0403498356638391,0.9966571014458091,0.9933366670539605,0.9971164747367645,0.9961984958156604,0.8213298891402793,0.6977145083216607,0.8552175913606974,0.7912744661463957,0.8712466075963264,0.7724843142210376,0.8562823044644966,0.8875527106735911,0.8175366131096665,0.6926668488690128,0.9190220985900162,0.7378230910768785
36,0.03998390095783215,0.9968695843639808,0.9937588747184273,0.9967014638556285,0.9970380627450849,0.8267545951355395,0.7050467028753838,0.8562103361414212,0.8000517579253756,0.8764816693354329,0.7803657479261616,0.882593813575101,0.8708577241136836,0.8013269163332902,0.6700394989323255,0.9344196999455792,0.7029576677031645
37,0.04017891034824786,0.996539059907782,0.9931021778266773,0.9974706968634567,0.9956094495590057,0.8291266306178342,0.7083619924192478,0.8476513557964145,0.8121081430458877,0.8697345766018204,0.769646667295128,0.8404576122099455,0.9015524015350835,0.8044629093677039,0.6737185431521013,0.9336010464794732,0.7076177029460704
38,0.03934056276540741,0.996790635489708,0.9936019417129323,0.9967861821362669,0.9967953295636331,0.8264024365931546,0.7048673854116712,0.867931236989368,0.7897644917386508,0.8742275970075423,0.7768695185483798,0.8748648205671874,0.8741324414246597,0.805338944642601,0.6749743675900517,0.9419113456467008,0.7043097813642614
39,0.03939032530278162,0.996641415384016,0.9933054283429069,0.9974014129043699,0.9958828507260177,0.8302798675586474,0.7102488433276549,0.8639719765021847,0.7996981391630109,0.8726648523107922,0.7741778324205622,0.8482756086659485,0.8988607719998435,0.8159538347252147,0.690162978390452,0.9368916902956201,0.723789192830674
40,0.04009106858736939,0.99687006786197,0.9937598254051645,0.9965414351308358,0.9971991712591979,0.8200673125039374,0.695870196915428,0.8492689380451715,0.7941074871066046,0.8755269093039173,0.778914373210246,0.8877223494780312,0.864066004153231,0.809968539761708,0.681303556878585,0.9311477516058422,0.717572778976667
41,0.03944868212139684,0.9969893261771492,0.9939968486869419,0.9964380749955405,0.9975415396039966,0.8273035093938744,0.7060772218307021,0.8525969587810283,0.804109047660824,0.8791599607029346,0.7846236174293738,0.8997281338436118,0.860024590264291,0.7958776036109948,0.6620177282032556,0.9291217399704311,0.6973734858565973
42,0.039135432199520225,0.9969211968927582,0.9938615216060303,0.9966681656253339,0.9971746294262912,0.8288163030474416,0.708381254458372,0.8498693481514514,0.8099550041688892,0.8783213441418988,0.783469546298061,0.8873005436184169,0.870222763155169,0.8127873839751092,0.6860730866596753,0.9257465001114437,0.7260796944386468
43,0.03867413539415091,0.9967690763868506,0.9935591280443423,0.9971401861697109,0.9963984805654874,0.8315202216694909,0.7120375888911346,0.8476786442971149,0.8166667179460545,0.8755401926667276,0.7788159081982322,0.8632524742174322,0.8885388120407144,0.8089172518936214,0.6801783856984256,0.9281283458440098,0.7181982001309778
44,0.03828406494622137,0.9967533233739077,0.9935278554414119,0.9970097705702988,0.9964971726334857,0.8144176365888486,0.6873239251970906,0.8772491245380023,0.760632427462583,0.8739120543771574,0.7764130715908029,0.8653392022687001,0.8828658584303406,0.8153450810899667,0.688757388325445,0.93302313113728,0.7248416608106526
45,0.0384775809943676,0.9966942460612931,0.9934104543227231,0.9970583855780633,0.9963306209468104,0.8275693369508204,0.706248317134878,0.8807158721214264,0.7808306358466857,0.8724001264357517,0.7739050068767135,0.8603850292484864,0.8850914147599229,0.8102962780803341,0.6815263541429938,0.9466085882125802,0.7088188325297958
46,0.038226023900742624,0.9968372518072938,0.9936945671839451,0.9969699659322463,0.9967046934282494,0.8198803648865578,0.6952909209473306,0.8703431877770104,0.7756968642854741,0.8766404697245721,0.7805733862650069,0.8722496036967511,0.8813836145325782,0.8120603991019082,0.6843087820979153,0.9364435819760905,0.7177560239799622
47,0.038610109231538244,0.9968990369927132,0.9938175045799041,0.9966784679722793,0.9971201200725975,0.82104018681309,0.6966521972185711,0.865220785667099,0.7814780471722851,0.8772555102181928,0.7817605448064062,0.8852250974970852,0.8700330752424086,0.8165866692999676,0.6911661069856516,0.927200391887251,0.7309041234279684
48,0.03768921746975846,0.996810287488817,0.9936409962728135,0.9971501673764298,0.9964707212479954,0.825111894848434,0.7025999081607992,0.8558059614813994,0.7970322579813478,0.877042324680273,0.7811231548729088,0.8656245786798233,0.8888742846129847,0.8119015825504577,0.6838190407792031,0.9297356689868062,0.7210481651685139
49,0.03802769213573995,0.9968233116669272,0.9936669237545365,0.9969209583762257,0.9967259438799391,0.8252378573286986,0.7028154476940023,0.8639245155195302,0.7904593690332391,0.8761151500407757,0.7797860396162388,0.8731013900681165,0.8795203060436783,0.8138657615910031,0.687470908340955,0.9320521413584574,0.7237466889090278
