epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
13,0.35595128536224363,0.9956505948362863,0.9913390988823639,0.9948944457581432,0.9964083340899477,0.7249074752112852,0.5691332817188208,0.8357118246191697,0.6406651961394829,0.8249236809629461,0.7022082722916526,0.8509210952923918,0.8010253486167294,0.6880641604717824,0.5254304697300223,0.9433008357496573,0.5426353744359537
14,0.33041637738545737,0.9957216519478452,0.9914800973672632,0.9952350728343019,0.9962090086154888,0.7513517012769261,0.6022929923191078,0.8081039030115235,0.7030765913280888,0.8288386709025577,0.7083998577683656,0.8460811937768286,0.8133376783478931,0.6961316871290353,0.5366679851307927,0.9317892189962881,0.5588664206289877
15,0.3090419054031372,0.9946974931068797,0.9894511415464662,0.9974830163158205,0.9919278650902441,0.7456529970012836,0.5952815113740771,0.7913074725245309,0.7063655787625289,0.8128717923311856,0.6850587102779774,0.7403117814407751,0.9016599755767303,0.7834628979313363,0.645318188855056,0.8716116126848328,0.7125353081975727
16,0.2900972525278727,0.994859577187894,0.9897720093645415,0.9969424213378197,0.9927860098128012,0.7366771305116898,0.5836998477028924,0.7818884584310631,0.6976469061734993,0.8143380721754016,0.687079512604572,0.7576661701878387,0.8807684601191517,0.7782847552424524,0.6382281478862909,0.8716213310209723,0.7047497328955779
17,0.2758544405301412,0.995105499291305,0.990258887725726,0.9967878394588419,0.9934291580839298,0.7569549638934183,0.6096570898731236,0.7545253747427662,0.760979084279214,0.8204845577756242,0.6959602309434976,0.7729520723904957,0.8749802500798127,0.7696955543684649,0.6263779423694075,0.8593990789438744,0.6975560306889792
18,0.25923958520094553,0.9957288830148665,0.9914943831851832,0.9959250373459085,0.995533181228539,0.7708585434957895,0.6276234581679676,0.7561052394411524,0.787115004940178,0.834373628005925,0.7159845827537714,0.8284264106998632,0.8408946126501614,0.73879029834097,0.5875168203754879,0.8865459507259619,0.6354314808127333
19,0.245533749461174,0.995778556262203,0.9915930679556532,0.9962092613352644,0.995348896449888,0.7382965272927892,0.586633647530363,0.8561848940188022,0.6504581107082168,0.8378436434617499,0.7211436241865457,0.8245464215186159,0.8520973672927596,0.751439824791789,0.6042293905727328,0.9239136238345796,0.6361979861160787
20,0.23391484220822653,0.9959843649784403,0.9920010733074744,0.9968595516337726,0.9951109041640873,0.7671603528889357,0.6225799424380589,0.7482809854769846,0.7875954106875283,0.8486971237508907,0.73728873049004,0.821680178486882,0.8777833914324125,0.7721558988791115,0.6297564761560877,0.87333522731756,0.6936354891423899
21,0.22412481407324472,0.9956784174714428,0.9913942317584342,0.9961707065826138,0.9951868542439528,0.7632845073324743,0.6174840608687393,0.7911217204529037,0.7377097434658465,0.834403311755708,0.7160480728181422,0.8190956775991727,0.8506092404606393,0.7890944403209446,0.6523642422692333,0.8830089342130232,0.7140202455184829
22,0.2201573520898819,0.9940849633548436,0.9882397391953839,0.9979535201497302,0.990246581399118,0.7703208010677677,0.6269499800953968,0.7883115620124881,0.7536476887084438,0.7998721485115502,0.6666199965763008,0.7072527789671466,0.9207720186087377,0.7700867782945819,0.6270029958066493,0.887559151666843,0.6812597573579866
23,0.2103185345729192,0.9952076883936866,0.9904614439972232,0.9975158610708433,0.9929107834921995,0.7267369933030251,0.5711790549631971,0.8343628898642967,0.6442504500498237,0.8285711257327182,0.7075443628812232,0.765634383572323,0.9035680355463601,0.7666595983019789,0.6221788848720221,0.8906658911630844,0.6734882278896089
24,0.20385974943637847,0.9955215154192227,0.9910830779791757,0.9972489644994511,0.9938002283425927,0.7530335133515083,0.6044742179634098,0.8113323114693142,0.7033547231564699,0.8360916884485362,0.7184502409425837,0.7861158013934266,0.8931758782616529,0.792090780456606,0.6561912821516342,0.8648725184705148,0.7315495971373347
25,0.1966832717259725,0.9955165430107075,0.9910733099680348,0.996773851566192,0.9942627029361898,0.7519357317422737,0.6031063596949963,0.8450239983419672,0.6782085124797268,0.8332218408295843,0.7142699915757542,0.7959295203830369,0.8746195410380897,0.7643681271695276,0.6197206104595839,0.8975840609815401,0.6667030019947855
26,0.19491166174411773,0.9950338585244038,0.9901169727398267,0.9978992859961177,0.9921851727093132,0.7531025742094792,0.6042173381864319,0.6700432535841545,0.8611702300810667,0.8259606618062012,0.7036156559390934,0.7505047116452153,0.9187337060341557,0.7581936637024955,0.6111317481615283,0.8412493790059518,0.6911931407775783
27,0.18512682219346363,0.9934558401496805,0.9869970033143555,0.9986744044850921,0.9882919050629259,0.7765146093520419,0.634935044207617,0.762458480697632,0.7923713487270682,0.7877621156712769,0.6501628296899344,0.6739526638041622,0.9485459134750623,0.7606908615641872,0.6143784867241143,0.8783031833119077,0.6723154811831806
28,0.18278657893339792,0.9956112324578412,0.991261023556525,0.9969656527501226,0.9942608355525455,0.7757895285460339,0.6347410063067422,0.8363264952533528,0.7250037272600546,0.8372948633505982,0.7202418690914084,0.7975781194729514,0.8815247954067108,0.7576552225728614,0.6112059415940698,0.9250873762643556,0.6431587423473472
29,0.17732973595460255,0.9954191418216095,0.9908802177092971,0.9971150715053128,0.9937296484110287,0.7857978460238352,0.6481130592611074,0.7939682567785541,0.7793471119838308,0.8316705574154483,0.7121458580101178,0.7834862540383191,0.8868641008269152,0.7406901308615794,0.5896987489457612,0.9228850157052392,0.6205768284877121
30,0.17455069124698638,0.9954864219969406,0.991013547716261,0.9977394240369909,0.9932439344709033,0.7653030565839067,0.6202150388730414,0.8397396168632277,0.7037161818172076,0.8381585608555736,0.7215483169502385,0.7756308078909634,0.912138139425211,0.7705532913110119,0.6274304855348214,0.8947424799715364,0.677836808609487
31,0.16878383954366047,0.9959933064098034,0.9920187332772359,0.997015733630539,0.9949732741007554,0.7833193913802623,0.6443039929099766,0.7709310051609106,0.7971063284357024,0.8485933902172291,0.7373146492539101,0.8173605406462354,0.8826478699922666,0.778901234733142,0.6388481005752241,0.8854032939482627,0.6967645755211732
32,0.16557661890983583,0.9959584820655151,0.9919496269076659,0.9973612529403538,0.9945598365961295,0.7631580906806744,0.6173934672206434,0.7832732447430567,0.7447291246158311,0.8504882353424531,0.7399510775905823,0.8083240057869282,0.8976012149730066,0.7783607569437606,0.6376473446532472,0.8435836332945086,0.72296546860882
33,0.16227399309476218,0.9949011455259154,0.9898542358575783,0.9976713279098262,0.9921467625848598,0.780543992310362,0.6411953486971742,0.8201480190769671,0.7462917691552282,0.8203198219246157,0.6956637862265624,0.7476011079127938,0.9092566540605923,0.7599552530694338,0.6140348922476137,0.9017876257450985,0.6585531710048169
34,0.15764902035395303,0.9960276020995845,0.9920868373876028,0.9976032247789932,0.9944572280572831,0.778076093535446,0.6370869311063785,0.7814427153069355,0.7762239218095414,0.8538737406196408,0.7451224512586392,0.8070445843980081,0.9068677016621374,0.781663180643694,0.6422504265782677,0.8697511949351113,0.710931260712942
35,0.15584347049395245,0.9959463207099412,0.9919255995749999,0.9972848406673638,0.9946116396442726,0.7892596638084737,0.6521713067359379,0.7986268556059549,0.7809330307981404,0.8495254937249547,0.7385632748770579,0.8094623002250633,0.8939934093000386,0.7724857120956626,0.6302253365278286,0.9054967397830551,0.6747411341253744
36,0.1529645264148712,0.9960001257786787,0.9920323052597433,0.9973410877633749,0.9946630931946796,0.7579109555910031,0.6109340079894059,0.8680372283569582,0.6739229246617306,0.8510906166323373,0.7409894543677608,0.8108516461454501,0.8959017902139881,0.7751724845135409,0.63405748590453,0.9185574398678733,0.6720094341555273
37,0.15227986176808675,0.9959007070433722,0.9918352301667281,0.9970369400521747,0.9947673758061326,0.7839627412822882,0.645366537631502,0.7938930855874039,0.7752907892033808,0.8466403995611216,0.7342546627202493,0.8118653159892638,0.8849845460317429,0.7724936093682553,0.6307362286306447,0.8684078383264657,0.6975038809837485
38,0.14800325234731038,0.9956275212269131,0.991293251547956,0.9974156030218169,0.9938461060425551,0.7822112961899939,0.6427162027402357,0.8109666063143527,0.7560898852454832,0.8404941173366486,0.7250472060322402,0.7891243666523262,0.8993327744228412,0.7713382643529573,0.6285227937651136,0.8984210254849962,0.6766030759194414
39,0.14648405810197193,0.996498945590051,0.9930225701668035,0.996662050002671,0.9963361500734824,0.7893116666325789,0.6522670715644888,0.8227425385176957,0.7592675864956472,0.8640561982341238,0.760832828514366,0.8587639510482754,0.8697276273467349,0.7601285160334059,0.6138278847776502,0.9205238973045352,0.6482251093813846
40,0.14360878467559815,0.9952704365589952,0.9905855847507185,0.9978661832318355,0.9926884297607922,0.784721680489605,0.646157033763741,0.8251336187089126,0.7487649068208878,0.8323820104055101,0.7131128681919655,0.7622373512857888,0.9171346637249834,0.7728653226175332,0.6303372473828573,0.9018900356940392,0.6770990056157055
41,0.1456967979669571,0.9962522985335164,0.9925328030618583,0.9967459720201094,0.9957595511473569,0.7948632671942846,0.6599229233920313,0.7991084563358256,0.7917176588578111,0.8563483470965544,0.7490071939715263,0.8408483156116876,0.8730251176480953,0.757814427129979,0.6116045234429851,0.9155794044312614,0.6486953650319855
42,0.1425036738316218,0.9959232346115092,0.9918797351967,0.9973605974361917,0.9944902117592058,0.7653595519683324,0.6208073996199731,0.8672593922562555,0.6857230566367379,0.849429156946493,0.7384112807310381,0.8066628007799276,0.8972263492159464,0.7602172509912221,0.614680130893305,0.9300680188069034,0.6445713745829184
43,0.1403342584768931,0.9957613896837245,0.9915588193324815,0.9981122724927259,0.9934217167109557,0.7688546308334078,0.6250914608421514,0.8413383272083227,0.7087814000782418,0.8485237904563763,0.7370769104225355,0.7827858936342686,0.9265079742306598,0.7743425094260649,0.6328965396933449,0.897015123970472,0.6826024665864803
44,0.14043576419353485,0.9961792399401067,0.9923877282951367,0.9970725140338441,0.9952877859674975,0.7856021208756213,0.6470996045474516,0.8060028933185167,0.7666720590031475,0.8553901894043813,0.7475158756216815,0.8275498933965496,0.8854383635037244,0.7805898582559162,0.6414359565836757,0.899967450704283,0.6905103028656904
45,0.1361318826675415,0.9961047744909695,0.9922400587917887,0.9968605891562002,0.9953504800625285,0.7917973305302326,0.6557363427703699,0.7891297289643556,0.795179195614141,0.852121618253041,0.7426058238989899,0.8284404152445912,0.8777010148747647,0.7823419262583783,0.643311416387926,0.9093790182332464,0.6878790577822298
46,0.13677925765514373,0.9959688607671369,0.9919702238632381,0.9974169207889259,0.9945251962573055,0.7852333600153266,0.6467505593314884,0.7663573143011704,0.8057528583476878,0.8508598173096847,0.740584681918976,0.8077049715372256,0.8991378386321126,0.7872165481868075,0.6498699450036639,0.8641502857576059,0.7242928161971861
47,0.13504058122634888,0.9959720751080038,0.9919766293300157,0.9970447638842046,0.9949020649655176,0.7874314646592835,0.6497396300023951,0.8221047387471668,0.756568503343258,0.8490369648489565,0.7377982939774077,0.8163206894254825,0.8849232929781765,0.7671494086043741,0.6237513982655868,0.9219068783598293,0.6585575018185529
48,0.1328469788034757,0.9965209362755951,0.9930661484106681,0.9966913239643993,0.9963509496080162,0.7858076849042619,0.6475445649504369,0.8194746303149761,0.7555760584832496,0.8649264390263126,0.7621843008010789,0.8594259004952686,0.8709737253803129,0.7755921007228203,0.6345929051227542,0.9061216810146756,0.67920011053258
49,0.13117416799068451,0.9957825289093268,0.9916006519977565,0.9973081213992042,0.9942619641226598,0.7718159804182195,0.629443403662812,0.8526847045303549,0.7064828273729271,0.8445104941402843,0.7310833572394763,0.7997885801058908,0.8949593573241783,0.7688447014257344,0.6254682632434325,0.9142069906942878,0.6647845064742482
