epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.07847206157289054,0.996948208473751,0.9939151398286548,0.9972909630488114,0.9966058014373588,0.8068211357924567,0.6763989717393185,0.8148672323671833,0.7995200743560206,0.8823366858474536,0.7895255684547465,0.8708134610775898,0.8943025858898899,0.8064553669677844,0.6764558097392236,0.8886432631809945,0.7389918263956127
11,0.0804884904309323,0.9952794774130607,0.9906034642830291,0.9987654561877813,0.9918180291086522,0.7353985118351793,0.5821889887473813,0.8953803460304384,0.6247242216000938,0.837964047586842,0.7212209663801519,0.7485729262842793,0.9518125345211109,0.798198959787469,0.6651122843533844,0.8974950938741627,0.7196981307885136
12,0.0731007649416202,0.9965776347898566,0.9931787677871374,0.997299630651441,0.9958568635416966,0.7870793595015023,0.6494056011163313,0.9041878503867185,0.6974048891293652,0.8700215356950268,0.770087131906361,0.8469178720633094,0.8946616112595731,0.745725066461246,0.5957365770172759,0.9564661022659091,0.6122655155362876
13,0.07187949483724017,0.996674008104937,0.9933702453820065,0.9963981499727578,0.9969502862123248,0.8129533871018403,0.6851581583217412,0.7952902596114803,0.832001472432199,0.8685544569428689,0.7678109278890051,0.8782094989646257,0.8594638465165061,0.7643965605931184,0.620933281699028,0.9171055488830904,0.6579934417604103
14,0.06941000700585152,0.9963401127293593,0.9927071427296187,0.9974084055528122,0.995274326239588,0.7999501083013522,0.6668780420293658,0.836672631559037,0.7668086623189259,0.861931058491148,0.7577389387902035,0.828586539875869,0.8983841461762998,0.8331671882680177,0.7147323288386825,0.8420589264503099,0.8248328254119431
15,0.07239871447611797,0.9961540585204656,0.9923377098600136,0.9978248844615749,0.994489046309636,0.807111588883491,0.6770851645552044,0.8177887656861035,0.7977111424449786,0.8588414642195438,0.7527940694820081,0.8094960543794647,0.9148302467771431,0.8123102369415167,0.6846989581430325,0.892900036585645,0.745820000498023
16,0.06772344520217494,0.9957385389673161,0.99151357622363,0.9976993848005421,0.9937857776201213,0.8137022279955549,0.6865643927105098,0.8342842644473399,0.7952248939124488,0.845381010867205,0.73265781691815,0.7895479740708989,0.9104985110669709,0.799453368285575,0.666894443836663,0.9012117789979871,0.7193475906814465
17,0.06357094444530575,0.9962264475044232,0.9924814349757941,0.9976471730418316,0.9948100909825774,0.8020181469905634,0.6697522629738301,0.8232615135637767,0.7826811596045652,0.8601921533198358,0.7549180823200774,0.8173458468034218,0.9082140694011966,0.8103450995738687,0.6818097193259028,0.8715106815853585,0.7580471454944508
18,0.06324828171024197,0.9966436532274243,0.9933100274020327,0.9974453149332028,0.9958435005427709,0.8052003690350854,0.6743576434733677,0.8644723768667345,0.75406890743537,0.8729521438578429,0.7747889831846134,0.847193929775544,0.9006308407519505,0.830043114595028,0.7106380805012594,0.8769577182624191,0.7892068979273715
19,0.06193823759493075,0.996728586956569,0.9934785746933548,0.9976162221178714,0.9958427000185981,0.7753576245723162,0.6341307832593557,0.8874078075624946,0.689564123943951,0.8764593427676755,0.7801667299274297,0.8479487266069808,0.907243782678072,0.8037599358120594,0.6734543784265479,0.9172443398669361,0.7168235901243905
20,0.05892867178313042,0.9967550232572354,0.9935311372721723,0.9973006314413431,0.9962101894437426,0.8138913948075446,0.6867103511094781,0.8409227662644216,0.7896882041394522,0.875157696658047,0.7783887209991404,0.857494059178452,0.8938417673209852,0.8021967250888425,0.6708763270380211,0.9104891227441725,0.7183029429092238
21,0.05754214922260297,0.9966182627262478,0.9932594830061209,0.9974306177109968,0.9958073885520444,0.8165815454065172,0.6904576995382579,0.8327536697559288,0.8016307099429444,0.8716624182608627,0.7727330442872634,0.8453930420916851,0.8998786626557234,0.7771466521562871,0.6364802273777741,0.9145239165172296,0.6765518055908718
22,0.05911111052295095,0.9968109494579036,0.9936423000325861,0.9969705021291656,0.9966515971013475,0.8065887359112254,0.6760978020074276,0.8420155414195295,0.7747357786681798,0.8757066120673344,0.7791398373049846,0.8704193566847745,0.8812508275302949,0.8143045360652716,0.687630836222721,0.8882150010167873,0.7529529042527912
23,0.057828013883217386,0.9961304613011852,0.9922910998604223,0.9976730731945556,0.9945929089948572,0.8118445421788253,0.6834604694235353,0.8477094007835735,0.7793179641451032,0.8575061806425033,0.7508031711044428,0.8113716149287883,0.9096814689017674,0.806856323935678,0.6769642275636087,0.899691593992428,0.7321209354515498
24,0.056718351172381325,0.9967397488935884,0.9935008362200536,0.9963942355099543,0.9970857338738736,0.8092514385826148,0.6803030200880872,0.8565809189888246,0.767848109334968,0.8699269608778611,0.7702745246852174,0.8830855278957126,0.8579005939681024,0.7944619575941461,0.659942062470398,0.9071295445878278,0.7078056207160872
25,0.055126257534874115,0.9965520394681178,0.993127941040546,0.9973743998050992,0.9957312184688394,0.7936564241458676,0.6589542059949497,0.8783675052143104,0.7252197231272146,0.8687771256556825,0.7685853220982853,0.8424769983017744,0.8970304941325455,0.7876631802532529,0.650152127726402,0.9255320300512837,0.686381060543922
26,0.05312314041351017,0.9965027978034678,0.9930301053301595,0.9973230149690033,0.9956841917265018,0.8190613910680347,0.6941637893155514,0.8107105166478766,0.8284683835242114,0.8672440634720538,0.7658163447493627,0.8414128965370421,0.8949721399981773,0.801383564891317,0.6695638714988255,0.8890389500110093,0.7307898153593473
27,0.05418351302413564,0.9964371185785292,0.992899690122561,0.9976388357380715,0.9952385310301616,0.8211442286550824,0.6970140788604623,0.8171400249124521,0.8256689463896831,0.8663583642617767,0.7644520016305896,0.8294094135866272,0.9069531267255435,0.8105854920118639,0.6826973714331437,0.882584160806137,0.7504296457417274
28,0.052971592221997287,0.9965367929232367,0.9930976651624516,0.9975497577474438,0.9955260984629674,0.8157535424148715,0.6890635131036107,0.8574018376427782,0.7785493700873125,0.8700120395045748,0.7700490320982831,0.8379397484824638,0.9049310038891447,0.8105330453608969,0.6828866451744345,0.9088814428218854,0.7326550906790823
29,0.051380555390527376,0.9966463785849113,0.9933153914772234,0.9973664712608833,0.9959275586664605,0.8216935720962455,0.6979144275406622,0.8569859794157435,0.7897038031415601,0.8724392638152338,0.7740124905563475,0.849430173457916,0.8970584855903894,0.8124883620674508,0.6846393016809323,0.9167851065800561,0.7299712061723608
30,0.05128423452965523,0.9966633046388128,0.9933488975156591,0.9970631232902287,0.9962638878902028,0.8150338420422722,0.6882249163536505,0.7713435515347279,0.8644428957335621,0.8715788105758894,0.7724787107293676,0.8582007788397631,0.8855148953778176,0.8089850826650218,0.679907536082834,0.8795717728300385,0.7499661102638164
31,0.052168127492462336,0.9964763664494481,0.9929776790535,0.9977009340805153,0.9952549656518482,0.8219057234911301,0.6985512184401335,0.8260728868712532,0.819080101479485,0.8684215525924108,0.7676531820172086,0.8302721037388227,0.9105515200071944,0.8079655499672975,0.6788341428869912,0.9054784017308725,0.7303881429642983
32,0.049348312086964906,0.9965437402192542,0.9931114369209212,0.9974943957583676,0.9955950826846458,0.8200146965650045,0.6954700059798659,0.8268412239482954,0.814184735810655,0.8697297005304755,0.7696592803138358,0.839891126384794,0.9020080170886777,0.7986749568542513,0.6659368436340297,0.8939136007867152,0.7231855360925336
33,0.04886643985580457,0.9964995233681893,0.993023623900519,0.99740595103648,0.9955949579899659,0.8157324794949689,0.6891966830547167,0.869174530380207,0.7689076962070347,0.8677082708613216,0.7665387696468452,0.838974203254427,0.8987739425785216,0.7967691329097697,0.6628748832536215,0.9285763370966529,0.698686213507991
34,0.04880118272022197,0.9963539158329173,0.9927344880378501,0.9976784061205646,0.9950331337671868,0.8123923139086863,0.6844953469623789,0.8712191889148752,0.7615968295861418,0.864633937925562,0.7616866143595374,0.8239986436666674,0.9097730865302333,0.7941605014954861,0.6599516944242643,0.9187282729507937,0.7007434382886178
35,0.04919557405733749,0.9963482881651236,0.992723235395981,0.9978040829793005,0.9948970359889131,0.8262740078315598,0.7042631648262805,0.823143272494671,0.8300138869652586,0.8646584870559971,0.7617881831720047,0.8206053637300572,0.9141246381767758,0.7902038241554937,0.654606720171349,0.9117365159333977,0.6989066317536516
36,0.048794252013689594,0.9966104391880781,0.9932438231468625,0.9975844043552854,0.9956386198370586,0.8132211520510323,0.6857012971781627,0.8562414071562515,0.7749344306150507,0.8718144126027891,0.7729707979096017,0.841034071405544,0.9053229196111591,0.8059312786072204,0.6755534741722297,0.9127141755110921,0.722294787497673
37,0.048076683067177474,0.9967484479882365,0.993518096931751,0.996934182820065,0.9965629644068825,0.8079805872592248,0.6783768276949526,0.869968028306676,0.7552875722230504,0.8736898924874867,0.7758647360411635,0.8673959795492127,0.8803096417342151,0.8050520610714671,0.6751554928327638,0.9076213737926194,0.7242041718462663
38,0.04761962651422149,0.996356057241202,0.9927388364831984,0.9974665167510287,0.9952484661498052,0.8021663044977572,0.6704140020169169,0.8668469124291466,0.7477647594931139,0.863418582860873,0.7599911892582931,0.8289657997735392,0.9014460187782162,0.8007048428834024,0.668763611016454,0.9175872265656685,0.7116222080889782
39,0.046213471085617415,0.9966357588689454,0.9932943012283217,0.9974352372423835,0.9958378740014413,0.8131847689252907,0.6853636729614773,0.8684888753284947,0.7651416780122661,0.8723328191763051,0.7737698834899001,0.8467309718798645,0.8999405697931275,0.7816834463698394,0.6425652263300564,0.9318596056661059,0.6744145755085381
40,0.04707450003020073,0.9966968556378598,0.9934156418858845,0.997245879799911,0.9961485872842537,0.8133539114920468,0.6860605349982308,0.862619678870423,0.7704455974824057,0.8733487542904795,0.7753647281040088,0.8554806181234376,0.8921545992506885,0.8055061220556045,0.6753696003570744,0.9153397332731374,0.7205091108016104
41,0.04503351410752848,0.9966874371244551,0.9933968349307695,0.9973602877075365,0.9960157553213592,0.8190297941413921,0.6940265429234487,0.8483082437027389,0.792309669037462,0.8733705398126242,0.7754350963092957,0.8517262149981232,0.8964948704855726,0.8153315055811368,0.6888965007910653,0.9030244479939933,0.7438124384837187
42,0.04561855315573906,0.9967226091543419,0.9934667049940334,0.9970352773911394,0.9964103864585905,0.8250543282221525,0.7029964284273298,0.8506790552907862,0.8020234555261755,0.8731554904663593,0.7750607842093485,0.8628561106763438,0.884155619412987,0.8020633108061364,0.6706391036350937,0.9108589068231203,0.7178562571978013
43,0.04555718894851835,0.9964139370245076,0.9928537825957878,0.997512120867141,0.9953184833390781,0.8095395753205895,0.6802827983919957,0.8607288833994542,0.7647330618230336,0.8658926974158048,0.7636631985616728,0.8314698908119941,0.903780739986149,0.8106790533296737,0.681978372308945,0.9153549908377762,0.7282567774010831
44,0.04538707141029207,0.9967223573651235,0.9934662100844729,0.9971503672993222,0.9962949148260025,0.8224340688085656,0.6987452217634574,0.8414261148098171,0.8045906026464561,0.8739832690467624,0.7762513295140896,0.8597045631802599,0.8890703175797624,0.8196003253930447,0.6948826025119501,0.908313727583593,0.7473510813659574
45,0.043688198845637474,0.996623516750792,0.9932700025157573,0.9976991795391894,0.9955504324387563,0.8144299946348525,0.6873153549111655,0.8519444152114509,0.7806344691735151,0.8728109492702341,0.7747931908954122,0.8389684439372617,0.9100068876348716,0.8158179533391688,0.6899162114701198,0.8952424976550545,0.7504368893957608
46,0.04461774813305391,0.9965707974465322,0.9931651856174762,0.9973878556148726,0.9957552868439804,0.815102727722829,0.6884356892992939,0.8594789521554193,0.7758954543257953,0.8700174828730439,0.7701141698368189,0.8440250988425737,0.8979413870066391,0.8112850386680323,0.6831729693826698,0.9193944611843022,0.7269356857046508
47,0.044571669674233386,0.9965995804658127,0.9932223981422116,0.9975368697735383,0.9956642502750918,0.8220549790559536,0.6981232284394521,0.8567430586535282,0.7904374116727404,0.8720395154943601,0.7732531825789627,0.8424462935102235,0.9039863237034234,0.8060213290302405,0.6759907977117401,0.9236104117742695,0.7159205009529028
48,0.0431607570009012,0.9966773310271494,0.993376723677138,0.9972045088379935,0.9961508496649891,0.8240627166517299,0.7010255741073627,0.8363209616082183,0.8130767180954626,0.8720312624305253,0.7733266262271933,0.8550890944599122,0.8898317984574504,0.8075581700969209,0.6781015962931238,0.9036811256868766,0.7312747542186958
49,0.04288976796363529,0.9963563626109309,0.99273932336058,0.99763834410995,0.9950780296312304,0.8181975982054229,0.6930618500741945,0.8504047989290021,0.7892299665411212,0.8642909907251377,0.7612188890718118,0.8250329233959023,0.907974808912708,0.7885695058878759,0.652067508650985,0.9205109415958527,0.6911827205926909
