epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
12,0.031034862030875812,0.9990285968466526,0.9980591843742364,0.998944588718788,0.9991126764844003,0.921811968500706,0.855147413017582,0.9012872121466448,0.9435385407600102,0.5524368745226194,0.3877080155951787,0.8686639830019224,0.4118869363514301
13,0.030525251483336253,0.9988705723809297,0.9977438059999473,0.9993575238921362,0.9983841548010309,0.9070803867821655,0.830371923983836,0.8493941176747588,0.9735877727212053,0.2593445083037342,0.15353545900217977,0.9276916484417731,0.15565296951628324
14,0.02625881998870347,0.9990103959535013,0.9980228226774018,0.999368495657817,0.9986525849561189,0.9131897679023112,0.8406198555659985,0.868612021539805,0.9628688757543884,0.4886384709684346,0.3309882983785379,0.9050780875586198,0.34447711652657814
15,0.023441180257321694,0.9991262821909048,0.9982541503042498,0.9992950710514928,0.9989575905923875,0.9248974119781938,0.8605929729333958,0.8987594000898823,0.9529357771218468,0.6358243451053479,0.4716325855538993,0.834147521974173,0.5224815066968155
16,0.021487039877000912,0.9990860380918919,0.9981738383312103,0.9993794747392375,0.9987928204264017,0.9140161195775982,0.8422309923162133,0.8687544659319407,0.9647233460445832,0.40500516539235737,0.2573090513524328,0.9090914550865504,0.26451593164909193
17,0.021076003274466803,0.9989909600536796,0.9979840696751701,0.9995121556198995,0.998470354375349,0.914952645937477,0.8437324077223296,0.8652198258275541,0.9713399256617983,0.5056021520384091,0.342850411284396,0.8851899936378252,0.3590917805374716
18,0.018637536251614885,0.9991522979414084,0.9983060623606086,0.9993637922845231,0.9989409127656029,0.9236999236957398,0.8586414145810306,0.8918151873912618,0.958161969291664,0.5753626515565443,0.40979369360047296,0.8271596177372458,0.44987528326583454
19,0.017430527589623462,0.9988510320602035,0.9977048371147523,0.9996316019746764,0.9980717710158733,0.9150388774617677,0.843709595932324,0.8638528051660922,0.9731270229724969,0.6805490761491703,0.5237148843303784,0.8801408398938613,0.5672888718235543
20,0.015645635717746798,0.9988923976640508,0.9977873593825717,0.9993385035773155,0.9984467473664156,0.9105451347233158,0.8361494544300789,0.8648968224521028,0.9616974458420147,0.5489592906359033,0.38643620684211755,0.9070391239909369,0.4041403722123601
21,0.015108770579906576,0.9991512716000279,0.9983040283888812,0.9994155307636835,0.9988871654981187,0.9258874280248395,0.8623546943560226,0.8933894241395812,0.9610875718229502,0.6096925674627677,0.4438414410988093,0.8517040591624109,0.4836278961003331
22,0.014053875358526457,0.9991126858203039,0.998227029072931,0.9994894243618686,0.9987362748591196,0.9214260588656651,0.8545339700747984,0.87790384729333,0.969701124942611,0.5236962464737915,0.36120433975340854,0.9124717601723101,0.37557033496137937
23,0.014262591128906618,0.9989387170238492,0.9978797336960427,0.9992025105102819,0.9986751350662396,0.9149399072343689,0.8435533224780751,0.8719303177698978,0.9627247382490711,0.4362155585957719,0.2855161524695649,0.917737418893744,0.29418772327747633
24,0.014613366188205752,0.9991021188915669,0.9982058994323042,0.999345121203103,0.9988592815470155,0.9158094530168994,0.8453368476092561,0.8735176905267842,0.9631327150181297,0.4538895197192592,0.2993494255066104,0.9049297400903569,0.3104615723694755
25,0.013035395947564057,0.9989308085917157,0.9978639958535307,0.9992223619951044,0.9986394842121626,0.9147181687768798,0.8431176257246228,0.8829364600717176,0.9490805957512126,0.6069581904395808,0.4392528527881049,0.8287639225477694,0.4862835642781042
26,0.012255568682663278,0.9990423053657757,0.9980865088575898,0.9995477106044459,0.9985374578688898,0.9174111869824014,0.8478540425862198,0.8710308641653566,0.9693367609843024,0.558129252525962,0.3923661561520092,0.870483489960652,0.41972376283037705
27,0.012317790454825124,0.9990502159749791,0.9981023316058296,0.9992739230332576,0.9988266463466927,0.9194990346009924,0.8513747207683869,0.8845599283148943,0.9575226270421989,0.5225429167405675,0.36450756052923067,0.8409324922050818,0.38847473806992994
28,0.012302155281998729,0.9990991510156719,0.9981999585810714,0.9994482093092728,0.9987503700140973,0.9170085405631682,0.847196980693741,0.8716467892816914,0.9678094132035775,0.46653178104119647,0.3090729797936658,0.9030329847078807,0.32051752950696044
29,0.011480412333329554,0.9988624736807281,0.9977276730486598,0.999396467162436,0.9983291277498432,0.9134335293640219,0.8410835088003259,0.8690638205498198,0.9631248512257367,0.6060668841858898,0.4441449028688672,0.8592607273751083,0.4833478510123009
30,0.01096789367221269,0.9990582257095115,0.9981183060625023,0.9993384910836798,0.9987781642542282,0.9171963840421387,0.8477158358901551,0.8788040439651866,0.959765221910553,0.5551078155717563,0.39166393836709945,0.8755973583444147,0.4165445499984938
31,0.01070872025181025,0.9990529044602308,0.9981076829810512,0.9994305695117705,0.9986755776782891,0.9169425465711574,0.8469314512391914,0.8742523699838514,0.9644340777016558,0.5229628913224889,0.35856882040702687,0.8765878622116344,0.37950184239398604
32,0.011143862058001735,0.9991240333757161,0.9982496463584083,0.9993866443601294,0.9988615918104937,0.9214966945080949,0.8547978432498364,0.888165792007889,0.9577533855319683,0.5800171047158625,0.41578088937649005,0.8272338945585813,0.4581548004825368
33,0.010531026222793527,0.9990564382370191,0.9981146808880027,0.9994024653235641,0.9987106684369925,0.9193175796259075,0.8511372506661705,0.87996099385192,0.9630291956952045,0.5800376095079949,0.41822709610414555,0.8670320139674541,0.4505578296547168
34,0.011087876870649924,0.9990018658992517,0.9980058196630522,0.9995232297274812,0.9984811024912228,0.9139899472545776,0.8420442999776871,0.8645843309902423,0.9698689365537652,0.5135923579787955,0.3513828322248181,0.8711834480156034,0.37258986755100315
35,0.010369737511534338,0.9991374920417395,0.9982765270136912,0.9994005162771779,0.9988746360094711,0.9166071382119234,0.8468419248666359,0.8736710656144705,0.9650273740391531,0.4595484862889702,0.30527114248147097,0.903904525863277,0.31687844514853986
36,0.009325803276016932,0.99909909874638,0.9981998631038056,0.9994498094752968,0.9987486772931806,0.9195703519605141,0.851349513809175,0.8780951504306443,0.965441936425187,0.5362570044750974,0.37170711999670286,0.8744728815349394,0.39482907243086945
37,0.009530075743377532,0.9990387164561619,0.9980793330585264,0.9993515002730189,0.9987261628007088,0.9162693459414846,0.8457574796270748,0.8757289328616658,0.9611019162426302,0.5144505149739742,0.35564323494906835,0.8785251366707869,0.3763464695077139
38,0.010306501579521366,0.9989362714093826,0.9978749220576487,0.9994164468982529,0.9984565929200838,0.9115011153017849,0.8377118437010415,0.8645313346942104,0.9642242336560136,0.4905456223894635,0.32827705596952594,0.8215488854662902,0.35527914261455884
39,0.00982714598722729,0.9990723966108327,0.9981466179745626,0.9993752086628042,0.9987698084048008,0.916164262776261,0.8455505125891738,0.8733680409549474,0.9637833388244451,0.49643777037088865,0.33715747715736144,0.8964888226158138,0.35211251843466995
40,0.009157767500862855,0.9989682407008871,0.9979386517988488,0.9995796168001485,0.9983576625467944,0.9102600936618274,0.8357890201026373,0.8560678909396365,0.9724278312069401,0.483994332158513,0.32872765228568795,0.8739495108208707,0.3479239006496489
41,0.009705965587069088,0.9990020755648168,0.9980062302466762,0.9993238325775303,0.9986805683071365,0.9155198752162277,0.8449577339824457,0.8793891486357117,0.9553809163006988,0.594209225192491,0.43058760536811314,0.8407629340542728,0.4724223354172273
42,0.009616224332258698,0.9990222406457778,0.9980464463968182,0.9995197962920429,0.9985252182835834,0.9171793740258614,0.8475230353994353,0.8736186444963957,0.9657599572328338,0.5841119077222178,0.4188703745451073,0.8357237147511931,0.46018781619189897
43,0.009395481462149951,0.9990285644455755,0.9980590863668622,0.9993842409533613,0.9986731438513814,0.9159507533881981,0.84544570595106,0.8715598260069265,0.9655447522995473,0.498968422248684,0.33775884531511113,0.8874983868364805,0.35409114588635454
44,0.009230096866494375,0.9989576017130962,0.9979174502756872,0.9991668921749614,0.9987484411497378,0.9171959681237126,0.847294744059473,0.883229606913788,0.9542694474841549,0.5380670310983523,0.379953195075242,0.8596214375039696,0.4071366557122803
45,0.009073742450171214,0.9990307192348784,0.9980633744885804,0.9993035601729049,0.9987580802740259,0.91246487604178,0.8394816913608627,0.8684971434819192,0.9616511474487728,0.3879677673708687,0.24411984099186085,0.8556459378914647,0.25394636915756014
46,0.00871461832858891,0.9990569616360154,0.9981157442984121,0.9993298785949708,0.9987842429277178,0.9183100144537807,0.849252540658671,0.8804648928523858,0.9598327565620094,0.5486285436187841,0.38525370959853755,0.8798134791227182,0.40839610152254474
47,0.009145576570734436,0.9990887117103056,0.9981791178631236,0.9994712899772236,0.998706448471293,0.9190523621788238,0.8505324848377307,0.8782562859097078,0.96422619782421,0.5635639732616159,0.40067743127849215,0.8530092194012272,0.4345079310066288
48,0.008677561595928368,0.9990708108997686,0.9981434251739998,0.999433645221274,0.9987082852907041,0.9162271642109927,0.8457804315340868,0.8742503012182312,0.9632126763063886,0.5218421777255158,0.3618178270809606,0.8695407984917226,0.38544758081540625
49,0.008678267598959082,0.9989836821676877,0.9979694996639719,0.9992780719990183,0.9986895112397596,0.9166649800380329,0.8463577780687577,0.8799278955633223,0.9571005078306344,0.5697291768480095,0.4055207351842828,0.8854732979270538,0.42997618765935725
