epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
18,0.07254081136650509,0.9937024828472888,0.9874841661322177,0.9951697087744322,0.9922399290035319,0.7562239010731869,0.6083913420443882,0.7301724337549448,0.7850891288722744,0.7677359983856287,0.6232457931241462,0.7282600164751839,0.8121980637427907,0.751343988240758,0.6031913818515741,0.8321053590466863,0.6866732772707139
19,0.07123337011613877,0.9940421715298621,0.988155113137873,0.9943013773878969,0.9937836154946922,0.7628682837882291,0.6178745684126552,0.7410826730935491,0.7867687601384957,0.7690875394846061,0.6250412398393943,0.7621042518611318,0.776898944313392,0.7417306544344796,0.591204496468329,0.8656329775962728,0.6499854925991146
20,0.07017327146300303,0.9941953330845197,0.9884579479306577,0.9943454261509251,0.9940458298445208,0.7630594212757421,0.6174592310474684,0.7759599933445246,0.7517580669223183,0.7734610532020553,0.6310724015268804,0.7699948010424471,0.7776611966751305,0.7596279254098756,0.6136141322775024,0.8503664038323754,0.6877360435217841
21,0.0687223838435279,0.9941974838473542,0.9884622584190629,0.9942997733029956,0.9940956338596483,0.7556547270638642,0.6077780059889284,0.8072738553537386,0.7111419799311448,0.7733103790393402,0.6307686996689529,0.7709058794280387,0.7762143616555183,0.7470394122048775,0.5978228832322207,0.8722196685005866,0.6543292507302051
22,0.06669375882331842,0.9942964766812715,0.9886579028536739,0.9943330912709006,0.9942601148114181,0.7650970502466821,0.6198235393060529,0.8075845501233583,0.7275700176798867,0.77707751649865,0.6356229625216452,0.7762138990216035,0.7782408669270957,0.7525166738732404,0.60432161864291,0.8874500795748519,0.6547966606569549
23,0.06768903301821814,0.9940939413228255,0.9882574418728284,0.9945799568124971,0.9936087692119399,0.7480336269359189,0.5977934076089272,0.8411734486147199,0.6743714266434085,0.7726994157580993,0.629923901831987,0.7590413077224692,0.7872550505833651,0.7456280198144843,0.5950780934065077,0.8856985578585094,0.6451908772947631
24,0.0663468416755885,0.9944969294524504,0.9890543285461955,0.9933634537829205,0.9956335346841784,0.7589963535271752,0.6125076999827846,0.7494307063183365,0.7706502818794512,0.7736957165047769,0.6313181656987978,0.8131654647587101,0.7388414402893628,0.7512790391604733,0.6029350416202972,0.8457315233026794,0.6772776391687695
25,0.0647458187700097,0.9942995178895014,0.9886639956042176,0.9942768929556833,0.9943224156235424,0.767297367985088,0.6227640789382491,0.7806800726140007,0.7551359123337358,0.776246449830713,0.6348266088433454,0.7774691777867043,0.7753368275958983,0.7534075721353273,0.6050650004358447,0.8696917009542107,0.6662433772108246
26,0.06329622178101073,0.9938409533997814,0.9877576884186106,0.9949666569566774,0.9927183793071299,0.7617718670739337,0.6158871236761165,0.7666704275090788,0.75801329632525,0.7696546892379122,0.6257300762706538,0.7388624791249729,0.8037310332406525,0.7546765677768925,0.6075842454431097,0.8528351246941002,0.6786935062174685
27,0.06256375240247233,0.9944019507978992,0.9888665896367511,0.9934254553474036,0.9953809192779197,0.7516503870680524,0.6029904114946221,0.8168887801191625,0.6970442617318022,0.7710657079850556,0.6278342141921609,0.8041486632488117,0.7413890247317925,0.7322393940751599,0.5800225372348942,0.8931474108482317,0.6220576528937581
28,0.06315140513812795,0.9935074557150133,0.9870991972654305,0.9951833659274223,0.9918377260683725,0.7532937456999689,0.604529927766648,0.8216751108676607,0.695751138865978,0.7622264819355793,0.616132691580028,0.7182865073752667,0.8124447268147065,0.7274944017190733,0.5730284396209717,0.9013066129421586,0.6110323101783783
29,0.06186794487187286,0.9942393905654007,0.9885449732587823,0.9940540077291201,0.994425281534951,0.7532582140831456,0.6045809707453731,0.8136003036857056,0.702409489001409,0.7731928831997124,0.6303584217982192,0.7792938255373734,0.7677085709924468,0.7422567252739346,0.5906970777196615,0.8962826333814619,0.634453791604135
30,0.06231924903646014,0.9943064883025217,0.9886776408068926,0.9943439138973377,0.9942692925063853,0.761741815411175,0.6156985314456158,0.7587595404044205,0.765521141848918,0.7769824740886786,0.6357951480410565,0.7765286901534929,0.7782726832816015,0.7496344066935484,0.6002759445156597,0.8722685706097706,0.6584773302409472
31,0.061600340858978385,0.9939681915867589,0.9880090379240862,0.9945616460403368,0.9933759474454087,0.7576073053361518,0.6107959102230708,0.8079626319844465,0.715169360469082,0.7695547542392036,0.6256108000300021,0.7522660929591289,0.7883496685303739,0.7430170898256836,0.5917901152375155,0.9015048019122779,0.6330505878732153
32,0.06095370360546642,0.9943254463017817,0.9887153004123845,0.993884767123623,0.9947668505310175,0.7612229675575858,0.6151408065237087,0.7928835087577769,0.7331542871702598,0.7741600416340332,0.6317538974465587,0.7885978736337113,0.7606645594107039,0.7445531000454912,0.5944234794785334,0.8866512739453746,0.6435505328879756
33,0.059332335282579744,0.9944109236233274,0.9888842303096924,0.9938723655863088,0.9949503480581814,0.7595155890313504,0.6126944336454472,0.8082118085896189,0.7174840352520216,0.7765674785250058,0.6349277782691848,0.794027566044823,0.760197026944249,0.73803400032468,0.5860458295358967,0.895172397254367,0.6295942107633273
34,0.059876938953119165,0.9945604936675461,0.9891801161412517,0.9933612757890404,0.995762975402363,0.7574376009702758,0.6100552273503113,0.815616736531459,0.7076762006170935,0.7765790937903669,0.6349380379084473,0.8173346567047994,0.7401334185819359,0.7367178777063472,0.5848240548746519,0.8901417487322427,0.630574796943772
35,0.06005021961393699,0.9937971380597087,0.9876711273406318,0.9950714440281476,0.9925266042277809,0.7604886966165285,0.6139803763310422,0.7573281879024945,0.7643646655452989,0.769028605624748,0.6249662630245251,0.734693888808675,0.807329098672269,0.7543374631904517,0.6075943446102123,0.8515713083056663,0.6796823059130622
36,0.05871825429056984,0.9940612384533045,0.9881928232383433,0.9945441490160586,0.9935792925356474,0.7570199767413672,0.6094643884974342,0.80649398651661,0.7136127435491914,0.771791422500594,0.6286340238195142,0.757899293356986,0.7868394287178879,0.742318424211384,0.5910600548234173,0.888846493763707,0.6386058099191008
37,0.058491742640149356,0.9943520031830853,0.9887677327131782,0.993701904677337,0.9950032466171658,0.7511004274755062,0.6020812680437893,0.8243441205136828,0.690834008320339,0.7729607793826367,0.6301922863645231,0.7943207604107722,0.7531256309708674,0.7379692698763873,0.5869482458409817,0.9007902078015168,0.6266384363636474
38,0.05826288532295258,0.9943554118635005,0.988774339768056,0.9935567053138888,0.9951556510899839,0.7605253107653673,0.6142146389676195,0.7831538025693431,0.7406964207433434,0.7716123277339394,0.6283657686344446,0.7977680693375955,0.7474315688922593,0.7501455816612994,0.6011531397544644,0.8790346070169581,0.6552681362375832
39,0.05819334674115274,0.994406784651328,0.9888762120401607,0.9935299117281907,0.9952855664413751,0.7537088805411342,0.6050671500621085,0.8253861388065116,0.694175202050011,0.7732636622705414,0.6304860420034621,0.8024498273366657,0.7465674895159484,0.7330925891633675,0.5802216858544869,0.8932975158649521,0.6239930620407788
40,0.05770253224505319,0.9940620062120646,0.9881945116611233,0.9945084161049955,0.9936165983334534,0.7594281571966099,0.6129939594743792,0.7858985515239992,0.736402862647578,0.7716303403359459,0.6283577977253825,0.7590583750741522,0.7852092979581798,0.7402744544850344,0.5894950009731826,0.8733923272448604,0.6445968281171086
41,0.056986568824333304,0.9939790873354101,0.9880304345712274,0.9947118530265481,0.9932480662923043,0.7630145869885577,0.6176123441205564,0.8002454601889205,0.7298663328529207,0.77070486107392,0.6272958724117642,0.7502706949451403,0.7931330172834733,0.7419634042542375,0.5908144280984883,0.8850224678095137,0.6403060710042604
42,0.05732951505608808,0.9945467229375872,0.989152814079447,0.9934543173171256,0.9956419127365533,0.7588705218898208,0.6122698587043963,0.7928170986222246,0.7283168004231777,0.7770001905653084,0.63542717786674,0.8137995596867146,0.7438164464920204,0.7452457555145748,0.594640601803449,0.8833044075138325,0.6451471496964497
43,0.056028676627118607,0.994253053889455,0.9885721011594394,0.9944092235440928,0.9940971665854966,0.761812731126999,0.6157423744575244,0.8025968617101591,0.7257358332350342,0.7768662854249482,0.6352206971901692,0.7719937905056538,0.7821120837935274,0.7550451978693964,0.6071988198196118,0.8812394209546556,0.6616569099434899
44,0.055782102364925,0.9945506993069403,0.9891606920307311,0.9932821931593981,0.995822750388079,0.7642280800570395,0.6187869925922728,0.8090863935172065,0.7248765073413864,0.7750926065022793,0.6330356079085162,0.8185333593973905,0.7364242033687313,0.7426777036232137,0.5915281763326515,0.9048961181280736,0.6307694078230683
45,0.05528645046980552,0.9944050961305947,0.9888727699086589,0.9939303754027549,0.9948805601288444,0.7567059836358391,0.6089502647404876,0.8047453886603225,0.7146150116170822,0.7765354261150469,0.6351588550203584,0.7916641909936577,0.7625160594701352,0.7391735571372755,0.5876997741143439,0.8900339708985443,0.6344362430073909
46,0.05419018292446542,0.9945440205991494,0.9891474596036897,0.9934008981358129,0.9956900897456835,0.7586776374024917,0.6118451999397223,0.7864915300709764,0.7336133169386364,0.7761011692516508,0.6342745975617081,0.815246850872256,0.7409265829770733,0.7455420005167687,0.5954991657420756,0.881047294467479,0.6472956275964474
47,0.05500156773266449,0.9944366844863146,0.988935250612205,0.9938548971644239,0.9950196305969439,0.7569888580232305,0.6093704799837932,0.7978308056995193,0.7205660069368592,0.7774985275153886,0.6362035348785217,0.7967221670944479,0.7597967377246927,0.7448281610879887,0.5941570629430899,0.8834377278234097,0.6445846160706494
48,0.05470887927058476,0.9944426329025213,0.9889468836071318,0.9939580931298184,0.9949281124401572,0.756171711158085,0.6084853963616672,0.7934007639924362,0.7234099304534807,0.7778759714549502,0.636648556233011,0.7939645251947511,0.7629833646357222,0.745079075533432,0.5949452172176526,0.893625461697859,0.6412370072502782
49,0.05525306797300289,0.994234710009045,0.9885358754937906,0.9944486686441854,0.99402130618197,0.7578585098705933,0.6106001920295484,0.7751769076973345,0.7422579275050066,0.7765159144831622,0.6348739160446374,0.7703104753099593,0.7832542585577054,0.7552036714859885,0.6077922839705765,0.8635029361671377,0.6730006486718374
