epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
14,0.03263728484000325,0.998673242957097,0.9973501197729907,0.9984447026074046,0.9989019187166176,0.8775120068490366,0.7823745452772032,0.8624695712959536,0.8934085023526945,0.31174614282707525,0.18727574139486364,0.5054955951341242,0.22947684360221285
15,0.029233437145821453,0.995857640630995,0.9917522885047272,0.992735976220916,0.9990017914081556,0.5468616882729582,0.3777333982872368,0.8867152763402197,0.3968606269242259,0.013948420308446667,0.007037324571456676,0.009708200344044161,0.030294636517414816
16,0.026616670023179228,0.9906935670725513,0.9815678014872149,0.9816070489785232,0.9999592810099097,0.07713762251926053,0.04030776116559379,0.9438408850949817,0.04040658341597927,0.002795255414444889,0.00140848518102154,0.010558793310422473,0.0017202154995117028
17,0.026433186847649327,0.9989363613753272,0.997875072353928,0.9994986499213199,0.9983747524478094,0.9074289296397466,0.8312670836415259,0.8540485767376632,0.9687138649096118,0.37330597454203485,0.23678713083791614,0.7225560085182231,0.26053076058967484
18,0.02227625745056123,0.9969315431641738,0.9938831837392514,0.994733087663298,0.9991412849290779,0.7728095230564002,0.6318216324911614,0.9447513116616115,0.656262934207715,0.21357657485878245,0.12277648482365357,0.18097578342068643,0.28586817365239364
19,0.021756947188493577,0.9953440168944363,0.9907332404261997,0.9921396761152896,0.9985713249573772,0.6301886311528868,0.46201882436599123,0.9131427988930729,0.4833888251456292,0.06823403250685141,0.035489310577538034,0.051860643520817366,0.11402129225405003
20,0.02009724846129921,0.9985133421905052,0.9970312330602892,0.9984436033243743,0.9985831506248083,0.863722535341363,0.7605242740217601,0.8441426488010386,0.8848584372017905,0.18011651457038877,0.09947664195946501,0.278131339844094,0.1372526320089844
21,0.018753682902008833,0.9968045938810575,0.9936321170703017,0.9948345266291766,0.9987845142965448,0.778492742754101,0.6405468204424979,0.9182333630179175,0.6791233323797619,0.34979816444792067,0.2167345295195557,0.3082864139441679,0.4321648265459044
22,0.018359418797041106,0.9987916698155151,0.9975864054707031,0.9992986184398717,0.998285348658021,0.8605116578410552,0.7555064192475027,0.8703183426908476,0.8514007793149863,0.4071411100954574,0.2610239939773727,0.3291792605078838,0.5589000746587817
23,0.01629686618176716,0.9960003489585386,0.9920333922469573,0.9941144954401462,0.9978939197584005,0.5042341798404746,0.3375529632425732,0.8198861316428877,0.3647541401295342,0.1771972826655173,0.09813532264822529,0.11247435022353643,0.45722471573920503
24,0.015652316067677113,0.9977079782148073,0.9954272205066961,0.996519773370484,0.9988999995412,0.8408843553056898,0.7260096433802783,0.9125198588258787,0.780257912224032,0.2373124601402138,0.13771007182439263,0.24067170115241723,0.27645596297687586
25,0.015018678613222248,0.9978694628684316,0.9957484468831267,0.9969302057763763,0.9988107192952278,0.6970758015897057,0.5358470698729197,0.8652495435384028,0.584547150095675,0.22264357724180073,0.12664889034794963,0.15127883463111358,0.4514366866183099
26,0.014049670722886974,0.9948592955462247,0.9897733721892031,0.9906152848543921,0.9991415696545232,0.29393792097622135,0.1726748291944233,0.8699589304290997,0.1772457403002681,0.16782598290984643,0.09299855242760771,0.10953620490337225,0.40500086642451594
27,0.014651608769361616,0.998709816280821,0.9974231480937449,0.9989688928215957,0.9984508853487605,0.8971423694817643,0.8140250955012199,0.8536784526641539,0.9456092912402996,0.33716024449765564,0.20772401568321952,0.7955529795828372,0.21882838185990452
28,0.0136441808691524,0.9989052854670305,0.997813030606853,0.9991755058404649,0.9986352337870971,0.9115278923010799,0.8380689039034909,0.8801017439344665,0.9455273521722537,0.5411894080183143,0.37664221989988833,0.7320717524469718,0.4390798664680133
29,0.01264040570685956,0.9990194080620315,0.9980408408928101,0.9993908963738677,0.998648247977813,0.9202170049089262,0.8526281070476865,0.8809534630052911,0.9638303167969353,0.549961686247569,0.38701854355453125,0.8149064496130749,0.42739115687940116
30,0.012305607782199387,0.9985852365520158,0.9971746785711754,0.99891884820092,0.9982519367732848,0.897201492601797,0.8143321057089652,0.8524274474521388,0.947413946306306,0.40149993329590955,0.2555493209975649,0.7979055954660261,0.27374367123485954
31,0.012111923458989347,0.9988618926776377,0.9977265097480051,0.9992646565409686,0.9984595272573336,0.9024398271536893,0.8225665696399159,0.8609386949163365,0.9487028512464265,0.3818189601121929,0.23801593502120846,0.5961699579627769,0.2861389150957519
32,0.012943174079773336,0.9990636226855225,0.9981290565908049,0.9994011963271442,0.9987262956412021,0.9175137842475578,0.8479838662489027,0.8771373732006852,0.9622454297243705,0.5048080421021819,0.34659914393739255,0.8118923215337848,0.3800215401655025
33,0.011546794990824017,0.9988549458631836,0.997712588582104,0.9986634758563999,0.9990465457684742,0.9052129750859986,0.8273961126886452,0.9053267711008944,0.9053242015699601,0.545095188064119,0.37907273403278297,0.6052988091524978,0.5046514183161908
34,0.011399168448879077,0.9989195231514433,0.9978414297586171,0.9992576364122131,0.9985816577039957,0.9114263666838948,0.8376975489617055,0.8710502160812728,0.9560331066363269,0.4924785546924139,0.33378157356766963,0.7882977079539945,0.36997840230723034
35,0.010791006713217992,0.9988873995037182,0.997777376281232,0.9987370069037925,0.9990378785980444,0.9066023401146647,0.8298707896856832,0.8812293376804815,0.9342690845178665,0.37039358436386277,0.2293131762741577,0.7470347175724226,0.25007991358504156
36,0.009720093525260256,0.99785988729105,0.9957291915035914,0.9964860975895664,0.9992377445633369,0.8320179939003487,0.7125674464398425,0.8821516930605863,0.7880743504429285,0.03322408529754398,0.016923455404958185,0.05020737650648549,0.026426989898245025
37,0.0100808819950918,0.9989754985029184,0.997953151692704,0.9992327326737344,0.9987184249253344,0.918384177027977,0.8494053932103436,0.8818721269769754,0.9584054223743586,0.5506931582627876,0.3873147894752841,0.8719228944909373,0.41223570556544586
38,0.010466179038845138,0.997837394353532,0.9956855008086544,0.9964994716636739,0.9991801582781674,0.8655788610835498,0.7637723415842106,0.9120770837707928,0.8247671191094287,0.15793921234538305,0.08768588485508451,0.24174784245880437,0.12415424431411867
39,0.009963814421331624,0.9986919958649659,0.9973876205677383,0.9981499157844272,0.9992347913581477,0.8698216697189598,0.7703828676917264,0.8927194034441841,0.8486955558081066,0.41452643510708886,0.26660317293408947,0.44147208400864174,0.4072374946698363
40,0.009767577912833286,0.9980649181096255,0.9961379029062709,0.9969958856034645,0.999136860122671,0.8829375306998002,0.7911498044643859,0.9037692428152447,0.8635254878971217,0.15788832546954593,0.08797664135893572,0.34776357929055013,0.10891507730574834
41,0.00976858517686275,0.998322083575252,0.9966505707129906,0.9974210315502654,0.9992255618564346,0.9045635460007528,0.8267410363427976,0.9446696363916809,0.8686271946386048,0.46071988510454753,0.3047598714906744,0.5077780739239012,0.44197506113766466
42,0.009635320182096226,0.9989649838434734,0.9979321793110577,0.9993712619488028,0.99855907907622,0.9202940257013772,0.8528292418917197,0.8859926691674981,0.9577223260791823,0.6512538054632289,0.4875410800276013,0.807751382551451,0.5547157193511639
43,0.009194567125452016,0.9967582029917628,0.9935393344091165,0.994334292363121,0.9991958837839496,0.8360080084108396,0.7207368906470034,0.939767868223715,0.7555556815351511,0.10339212307553355,0.05563581638768185,0.22449031616821769,0.07272003587319335
44,0.00878593744541979,0.9989690990548434,0.997940391670001,0.9992172466456463,0.9987211077619721,0.9150689029240086,0.8436477853273149,0.8752874698932941,0.9589561438535261,0.4304144769206578,0.27961808178896314,0.8165534380177463,0.29918034183937037
45,0.009324926869533552,0.9968231789387948,0.9936675730668119,0.9944010961663123,0.9992582721754772,0.7946099347421129,0.6603301779602009,0.9094514948936139,0.7063245548577056,0.09564373541237933,0.051222879914294084,0.14692895917652668,0.07738666835367793
46,0.008571700522481103,0.9991116379828092,0.9982248937203517,0.9993002237053388,0.9989231751960854,0.9214856745330633,0.8547052098258153,0.8903569055266953,0.9551582885591696,0.5856015351771688,0.4211481502067558,0.857814443343018,0.45555336905994953
47,0.008614590527684788,0.9990551967187522,0.9981122428834743,0.9992887417599872,0.9988217997967266,0.9136826521448681,0.841527700794522,0.8705542747421797,0.9617640819127539,0.36823337018513513,0.2310284098151011,0.8554603157495299,0.242265100735186
48,0.009440043153550596,0.9989998789012405,0.998001833291074,0.9993416340273795,0.9986584230927994,0.915126834833742,0.843997141918725,0.8711267050018064,0.9646333788643965,0.4652027558596912,0.30993463804197297,0.870253647605452,0.32597191876530174
49,0.008471249274082401,0.9961800980326077,0.9923920506737197,0.9929007481717069,0.999483803539918,0.7521178665185758,0.6050168788886043,0.9517673543706933,0.6241144874200475,0.05411860455582981,0.02805907873530333,0.061085323911431795,0.05066516855305592
