epoch,avg_epoch_train_loss,weighted_dice_avg,weighted_iou_avg,weighted_precision_avg,weighted_recall_avg,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
27,0.009484941588667648,0.9010040698389323,0.8348414164448799,0.910675910150219,0.8942146767410935,0.9990679151174778,0.9981376711731484,0.9992292359613517,0.9989066878091587,0.9378670965930905,0.8832690539662875,0.9261815142145122,0.9499503244063932,0.7660771978062287,0.6231175241952038,0.8066169802747929,0.7337870180077285
28,0.009570368952269159,0.8209719271255557,0.7459932013837813,0.9385681309380447,0.7773391474583856,0.9990405995385275,0.9980830989726557,0.9988190167316601,0.9992623065756747,0.9315235954477976,0.872109729959683,0.9151631487792713,0.9486668050857938,0.5323515863903419,0.36778677521900505,0.9017222273032027,0.3840883307136882
29,0.009245643304788678,0.8711163396896521,0.7987960003650645,0.9280368113407927,0.8421348922671332,0.9990054233445271,0.9980128663627283,0.9991475308008122,0.9988633867508881,0.9323652761082148,0.8736341365390249,0.9083416556284277,0.9579619325945039,0.6819783196162142,0.5247409981934402,0.8766212475931382,0.5695793574560077
30,0.008738908158541264,0.8854760644178818,0.8152859735099242,0.9059943623993628,0.8735133192839167,0.9992175295228195,0.9984363205498008,0.9994558792202125,0.998979326650162,0.9358093664025585,0.8796573779464514,0.9159666241372483,0.956903233893728,0.7214012973282674,0.5677642220335204,0.8025605838406278,0.6646573973078601
31,0.00887831255191742,0.8672566590071692,0.793769163596757,0.9260678543416347,0.8348477462071056,0.9992794997011921,0.9985600818376393,0.9993049382928093,0.9992540849200515,0.9355724347818443,0.8791488494556097,0.9173948307224071,0.95463697386243,0.6669180425384712,0.5035985594970217,0.8615037940096879,0.5506521798388352
32,0.008150694814480384,0.8530666368682617,0.7784320900376669,0.9191125079219613,0.823698716224044,0.9992415077319935,0.9984841869825908,0.9994816468632037,0.9990015116990024,0.9316548168874956,0.8722948715968444,0.9016205070637763,0.9640318140382632,0.628303585985296,0.46451721153356557,0.8562353698389041,0.5080628229348665
33,0.008478764653044488,0.8941775424524634,0.8267169933877677,0.9325445077719233,0.8708150034687218,0.9991452272058357,0.9982919628269463,0.9993386542220459,0.9989518993149544,0.9388592905729921,0.8849201461483515,0.9168254285903698,0.9621340259590915,0.7445281095785622,0.5969388711880053,0.8814694405033542,0.6513590851321194
34,0.009069760059366265,0.8856920942384657,0.8161479958227961,0.9243393364843863,0.8629836859221363,0.9991352916077667,0.9982721110675319,0.9992772181711137,0.9989934120965891,0.9382068235923602,0.8838821946103622,0.9177669091772273,0.9598924540579025,0.7197341675152705,0.566289681790494,0.8559738821048178,0.6300651916119173
35,0.008188939844980998,0.8672832604091105,0.7974460682573974,0.9302918212618027,0.8390164726120711,0.9991800129590124,0.9983614138295361,0.9993080080202749,0.9990520706181465,0.9372759648513229,0.8822708042800015,0.9142007468444181,0.9618470999471997,0.6653938034169962,0.5117059866626548,0.8773667089207151,0.5561502472708671
36,0.007975942052611644,0.8668349860359653,0.7934975525037596,0.9221346650035206,0.8375094709093533,0.9992394223735692,0.9984800574143257,0.9993871158971407,0.9990918078913662,0.9350728054468708,0.8782761654558837,0.9109738663098811,0.9606333848636924,0.6661927302874558,0.5037364346410695,0.8560430128035399,0.5528032199730015
37,0.008804401929157412,0.8312958504882471,0.7579771835147334,0.9200143079701727,0.7951995858343806,0.9989956717382885,0.9979934398576435,0.9989021324766196,0.9990892819410564,0.9358822375428092,0.8798137020225312,0.9172553929226616,0.9556094681443883,0.5590096421836434,0.39612440866402554,0.843885398511237,0.430900007417697
38,0.007739206085936419,0.8707930053994624,0.7998750461184745,0.9270087049838233,0.8416064401997199,0.9991514552930109,0.9983043836190065,0.9992441012499246,0.9990588444830282,0.939329170031389,0.8857804606054205,0.9191492219118744,0.9604982712740332,0.6738983908739872,0.5155402941309962,0.8626327917896709,0.5652622048420983
39,0.007562369455344679,0.8766655048689089,0.80553616074874,0.9220461258896613,0.8507436758935536,0.9991738839971662,0.9983491809323415,0.9992836958564163,0.9990641655950179,0.9386698700127221,0.8846860010594905,0.9184289752711352,0.9600464874052931,0.6921527605968386,0.5335733002543881,0.8484257065414323,0.59312037468035
40,0.007491913772884097,0.8562265661733773,0.7843871163971476,0.9295457895484373,0.8219408278103342,0.9991611167960122,0.9983237156078744,0.9990401065792838,0.9992821722016518,0.9379542849690713,0.8833593145802289,0.92439946701904,0.9522403377810369,0.6315642967550485,0.4714783190033396,0.865197795046988,0.5142999734483137
41,0.007221073852784744,0.8760024929198307,0.8060762242579442,0.9258102368625931,0.8490935602744604,0.9991338537805525,0.9982692295879704,0.9992436305320981,0.999024144165137,0.9394259861559804,0.8859384395096325,0.9192056623718071,0.9606849960725375,0.6894476388229591,0.5340210036762296,0.858981417683874,0.5875715405857065
42,0.007143242224976958,0.8757896484140897,0.80439010330155,0.923146983680723,0.846409661970968,0.9991854568891284,0.9983723314038309,0.9991053831581224,0.9992655732985506,0.9395403599770455,0.8862039969719802,0.9288540702777773,0.9507025372985948,0.688643128376095,0.5285939815288392,0.8414814976062693,0.5892608753157588
43,0.007484938463512203,0.8463806473523676,0.7728468393715926,0.9220207003996902,0.8091597036074766,0.9990349908571723,0.9980719166784233,0.9988352943502316,0.9992348310311164,0.9384836456068804,0.8842863883576765,0.9273692642085134,0.950020865258044,0.60162330559305,0.43618221307867805,0.8398575426403257,0.4782234145332693
44,0.007332826949427382,0.8805177647698484,0.8112365283685726,0.9255521121589424,0.8566994771068787,0.999181604887475,0.9983646116118636,0.9993373428806344,0.999025949093416,0.9388972950946661,0.8850001529981997,0.9170748385680118,0.9619935041354181,0.7034743943274041,0.5503448204956545,0.860244155028181,0.609078978091802
45,0.0076779650645296925,0.8744555551702154,0.8034027373828659,0.9270235148257588,0.8436447524300031,0.9991422131015266,0.9982859458763296,0.9990762801459057,0.999208188735564,0.9399709366543899,0.8870026116584547,0.9274183693941034,0.9529941242437058,0.6842535157547298,0.5249196546138137,0.8545758949372674,0.5787319443107397
46,0.006954221433996885,0.8521730724206891,0.7786191017125356,0.9290321106265822,0.8157514060708636,0.9991219778051499,0.9982455774097311,0.9991024060836157,0.9991416109945869,0.9370988923964354,0.8818599074716119,0.9182365902476736,0.9569858530117674,0.6202983470604819,0.45575182025626365,0.8697573355484574,0.4911267542062366
47,0.006734827814946482,0.8706315009102586,0.7990574263108984,0.9305065811053042,0.8390205264732191,0.9991150574881844,0.9982317392078424,0.9991498854686728,0.9990802382552023,0.9379076345181065,0.883315653579727,0.9197653905660473,0.9568931725551596,0.674871810724485,0.5156248861451257,0.8726044672811922,0.5610881686092953
48,0.0069925105611084275,0.8702175458612261,0.7964850631253924,0.9214561367892664,0.8415135303073982,0.9991954177882806,0.9983921905378246,0.9993569765800158,0.9990339499431521,0.9345459781339507,0.8773185818867685,0.9099995265198444,0.9606625899039981,0.6769112416614471,0.513744416951584,0.8550119072679392,0.5648440510750444
49,0.006936685061956409,0.8761141590608164,0.8043590641419224,0.9214125539409993,0.8506872036144034,0.9991322798962733,0.9982661039235365,0.9993343659238072,0.9989302910523573,0.9363814592753715,0.880523108914323,0.9121280529656745,0.9620886399150483,0.6928287380108044,0.5342879795879076,0.8527752429335163,0.5910426798758047
