epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
25,0.04894521496470062,0.7978798811651194,0.20116998369168762,0.128212296756739,0.4692192225146836,0.17226158120990048
26,0.04722424341812975,0.7901004740596519,0.24242869907680345,0.153882724405077,0.3180337820245191,0.2155132977516379
27,0.047738336180612496,0.7848576772248351,0.2590034814371717,0.16201589872632285,0.30630628826326106,0.24525206607005193
28,0.04352761424486648,0.7897194838931529,0.26932192912553987,0.1682134393259573,0.30438063985761804,0.25664885498763196
29,0.045401463102806655,0.8009991657620403,0.2310210862652647,0.14554655172276473,0.3504668449923768,0.19346303445299481
30,0.044104861037340015,0.7965209370261676,0.2513420077335529,0.1587155743900174,0.3629556358219953,0.21925460406096703
31,0.043332557519438285,0.7980728776279608,0.2744017686604536,0.17331360944206137,0.3289489106523302,0.2676189592888293
32,0.04119178752290808,0.7815555561999202,0.2420498762491774,0.15231282224621237,0.3323809567906771,0.20790404213585995
33,0.0423501652506897,0.7731679812993537,0.2607271611982197,0.15975387076253578,0.2877377925526169,0.2583414630311184
34,0.040022528874703166,0.7782759415405002,0.26009283485232887,0.16346767803257312,0.3386930087975746,0.22982687119338246
35,0.040915474502406526,0.7968705683384348,0.2502974451396677,0.15868473198380786,0.39117499749951823,0.21864661871382796
36,0.03961070233459683,0.7897732729420246,0.2636023959867593,0.16667311301648952,0.334407787507206,0.2395871288064214
37,0.03925320304130621,0.7814294859501743,0.2885911840066159,0.18324984793757565,0.3294133723748046,0.27038539012005186
38,0.03696780374498063,0.7869962332268571,0.2726732213109587,0.17316875344127852,0.332452044062363,0.26146884123526914
39,0.03849100996586984,0.7790183586381516,0.2625970917612322,0.16552770580466591,0.29851016902994215,0.27562912473650825
40,0.03694439706841398,0.7874659330134267,0.2623440594242759,0.16591109865606218,0.30941796742204114,0.2623453602727518
41,0.03625287035997884,0.8024322216500265,0.2591407016551173,0.1644956419846902,0.3819878963578445,0.24291810083152088
42,0.03520472086491186,0.7905857047922519,0.2480127876063374,0.15603176858012274,0.3598328168447366,0.24080989036111441
43,0.035765352707561475,0.7743485235892283,0.2677561012021252,0.1685386835166777,0.310626698128978,0.2530565607684318
44,0.03492727974030698,0.7873341967420954,0.2763689628596155,0.1752012525942305,0.3263655836707368,0.2649754212937981
45,0.03526336203637919,0.7918543703215163,0.24939269945197792,0.1579344626188911,0.32113025217374336,0.24463366015829566
46,0.032544999098478765,0.8028256743859494,0.25498400807067867,0.16183487186861595,0.40268682482706003,0.23309000795511514
47,0.03415178596122515,0.8005102189299914,0.27984130556173603,0.17885872114253396,0.36441298534178024,0.2904959456499844
48,0.03397401422233471,0.800937651675567,0.29385270764455723,0.18746080094119896,0.3469583309721776,0.28824781490001505
49,0.03282787791689962,0.7899981918944443,0.29033076766680693,0.18374689453056917,0.3098248007063511,0.2956663381054164
