epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
19,0.2233465403318405,0.9960860872349109,0.992202772241826,0.9967414944721781,0.9954317644887273,0.751272243545298,0.6025763441006485,0.6784437578322857,0.8430911415667267,0.8506062091457031,0.7402387911943513,0.8299139392326077,0.8727780952096381,0.7884852391234414,0.6519885785347886,0.8540383354239072,0.7336568680494089
20,0.21249844133853912,0.9960804429150388,0.9921916428253358,0.9971009512776177,0.9950622766672641,0.711128585924572,0.5528535166148649,0.8196181369222184,0.6292180667347881,0.8522453443208113,0.7427997712174567,0.8215329370398982,0.8859179438712261,0.7749383760076676,0.6332156216376805,0.807499204479266,0.7462645170004294
21,0.19950383106867473,0.9961962187419148,0.9924214422396669,0.9963739275658929,0.9960188386985285,0.7768014703449168,0.6355729156800357,0.7484502408244686,0.8083891253061313,0.8520234585128026,0.7423812203738593,0.8461665324971749,0.8583150939365407,0.7721672806235637,0.6297715919331778,0.8799242397664636,0.6889389271029295
22,0.19475067953268688,0.9955233873087234,0.9910869825976623,0.9971288852368149,0.993923429478085,0.7186822925015197,0.5614066345479406,0.6574277545493403,0.7941775844217599,0.8355543236308768,0.7177548964383587,0.7892093230576833,0.8880876460203786,0.753648451716464,0.605382037727075,0.7145154896388906,0.7988419714625795
23,0.18711861073970795,0.9960958648944618,0.9922222633524731,0.9966245552527536,0.9955679463110195,0.7163771400215884,0.5584252034587158,0.8262056706410742,0.6330585423750826,0.850259546376857,0.7396823183373092,0.8335337141745295,0.8679282694011456,0.7894064589307841,0.6526455011601521,0.7798975640695873,0.7995711788494816
24,0.17814155121644337,0.9963927493119716,0.9928115301512112,0.9965122660772004,0.9962735418835844,0.7577487030301384,0.6108038750100452,0.8173494429741044,0.7076237533784061,0.8587193387593289,0.7530151088256987,0.85595383734392,0.8625222659426747,0.792564846268004,0.6572670945638523,0.8814015510348049,0.7210699594085115
25,0.17400647103786468,0.9963636265413184,0.9927537123234319,0.9969410658586512,0.9957869803037,0.7710357148363052,0.6280718254970167,0.837785692246932,0.715156881138723,0.8603588890180978,0.7555161139708063,0.8417810797538846,0.8799736595042752,0.7314251752405752,0.577325740689757,0.9313000562251639,0.6030515555361599
26,0.168532465895017,0.9959949793069692,0.9920220911688125,0.9970200594976283,0.9949722368232113,0.7405607368426789,0.5887940392760556,0.812388794853154,0.6810321590055617,0.8493330345390503,0.7383348311867788,0.8180629477376314,0.8833341485173787,0.79895708218586,0.6658541931129623,0.8416165058565811,0.7610846003949084
27,0.16344185570875805,0.9964008392344165,0.9928276430449509,0.997070230495174,0.9957326436908297,0.7726354031613087,0.6301220506412116,0.8545517848879711,0.7055740337384176,0.8622411281221599,0.758044170551697,0.8414263898139915,0.8843979921014333,0.7898295029703687,0.6541156518289313,0.8990292169788378,0.7059379735282024
28,0.15704365571339926,0.9962380087974602,0.9925043933919673,0.9971454646826055,0.9953323200896296,0.7676191346393,0.6235603377563009,0.712566093921591,0.8333860346309578,0.8581725352008873,0.7516984527041652,0.8297376398601223,0.8887716118656837,0.8067019886054114,0.6770382957627266,0.8360381502538408,0.7802031313704574
29,0.1535813679297765,0.9961157612383305,0.9922617073261016,0.9974299774385885,0.9948051429154825,0.7744794746796615,0.6326535724767289,0.7764151890739692,0.7739255190046401,0.8557250599550466,0.7479616121829312,0.8159285054580784,0.8997679908867341,0.7801445421106654,0.6402812560038056,0.8714699181059481,0.7069893975515169
30,0.14958375692367554,0.9955584636381369,0.9911564433136618,0.9979196052048203,0.9932087747341685,0.7760683963944246,0.634679040593204,0.7606357856480198,0.7925455720751643,0.8413063566384306,0.7262614874541846,0.775981406941733,0.9190274799414041,0.7696272703421879,0.6262346475996519,0.8838322203565779,0.6823659151462375
31,0.14367574552694956,0.9958304521701707,0.9916957415845348,0.9977940970218415,0.9938748397912748,0.7767704386094003,0.6359161148655851,0.7888230733522194,0.7661807910378832,0.848454821417475,0.7370605298221498,0.7920033354961096,0.9140756339511709,0.7979414126233568,0.6651348745137451,0.8494121428079954,0.7534507876296461
32,0.144585390885671,0.9961606481886145,0.9923508546187608,0.9973667454814305,0.9949576480843974,0.7576563886101517,0.6110274203445805,0.6951164361860944,0.833900416837954,0.8568312944897875,0.7496391113954176,0.8202349226750683,0.8970154151859343,0.8041439548002249,0.6730109785498107,0.8228323215279301,0.7866468599404937
33,0.13867473105589548,0.996553300765091,0.9931304208288558,0.996375311108711,0.996731585114279,0.7858343872953433,0.6476922203974718,0.8090747978915023,0.7642892513684924,0.8639126223013737,0.7606627130380642,0.8702171155293696,0.8580002521137661,0.8048639874062734,0.6743012492513476,0.8832886445096426,0.7399552123016088
34,0.13869102795918783,0.9961065100783122,0.9922433235786573,0.9974697359895657,0.9947472054866001,0.7695265599198655,0.6261429873247238,0.8169934267254552,0.7278511929675774,0.8555955852470316,0.7477282691083977,0.8143632937069606,0.9014843018326196,0.8073051075823616,0.6774856273971646,0.8519209136436671,0.7681411577013723
35,0.13530275573333103,0.9956477296992954,0.991333333443111,0.9980853115536416,0.9932222923525381,0.7739552327771407,0.6321120122414225,0.7477682795465466,0.8032965331589608,0.844712088166543,0.73135673685674,0.7772826446836311,0.9254392450737803,0.7838846045151782,0.6454876792844857,0.872362442097026,0.7127188442188929
36,0.13318541000286738,0.9962779536558067,0.9925835844560249,0.9972768035418024,0.9952813154106845,0.7797857148027598,0.6397163964255124,0.7790006521334522,0.7809648173135912,0.8594320359045186,0.7537683806206291,0.8282968739383685,0.8933410870071951,0.8053850909797667,0.6747300355642056,0.8614890336781377,0.756736392485676
37,0.12895503342151643,0.9965150182249428,0.99305439831245,0.9971820420009653,0.9958490111562501,0.7888654063144921,0.6520931609326266,0.7629865633530216,0.8171017307158491,0.8671033576229413,0.765569262094052,0.8457150881912258,0.8897538898972773,0.7963267227480781,0.6630676564781308,0.8917530408978871,0.7203658657064734
38,0.12948917498191198,0.9964371380712561,0.9928996774865723,0.997134932585957,0.9957405357474036,0.7928891689515234,0.6572668274449267,0.8132346472135847,0.7741557778694005,0.8644676604594338,0.7613800710999525,0.8419464317195439,0.8885307328441671,0.7951092044804727,0.6608214992013751,0.9073514460042442,0.7085843314991278
39,0.12430084894100825,0.9961947044313059,0.9924184635257071,0.9967649477489351,0.9956255168064603,0.7782130037882078,0.6371741545452576,0.7539267472231302,0.8051072231866278,0.8542807060981529,0.7458075662932495,0.836336900879554,0.8734796004930441,0.8076277072165735,0.6778308854652579,0.8560729715318071,0.7651641609626287
40,0.12634725471337635,0.9963679968302752,0.9927624257192765,0.9971001977221007,0.99563710611417,0.787632000749875,0.6503750302752509,0.8098557588108295,0.7674211542838894,0.8617243791161024,0.7572003855039249,0.8386996331115226,0.8863285458452768,0.7913883394243564,0.6562931436243766,0.907379722849323,0.7028777612854165
41,0.12260342240333558,0.9964661128343199,0.9929572529776365,0.9970219965751176,0.9959111013685615,0.7980270025913142,0.6644901278390123,0.8318393624221694,0.7676134739122332,0.8644141355374242,0.7614537141323316,0.8466146801324232,0.8833322892638668,0.7773909980915161,0.6366909368496134,0.9336333489931363,0.6667153989282898
42,0.1225061039129893,0.996382948535418,0.99279205246018,0.9971656041468164,0.9956017334757172,0.7825458049987478,0.6436224512670604,0.77515232842174,0.7908636560550386,0.862563157618599,0.7585249394123063,0.8380751792470508,0.8889594075391242,0.8088625435231045,0.6801866907081736,0.861133910478106,0.7637690367037504
43,0.12066151400407156,0.9965857955815873,0.9931950113017379,0.9967037477861123,0.9964680069102659,0.7842981829747487,0.6455028056895199,0.7808286668363875,0.7884253628049317,0.8672748619315448,0.7657479223394179,0.8632093586564591,0.8715994184042891,0.8100221511765711,0.6810331644482503,0.8750152840443802,0.75477015466054
44,0.1202352171142896,0.9965434499833259,0.9931108113415231,0.996465096469827,0.9966219932325634,0.7870786392501419,0.6492272473671583,0.79558984081013,0.779110440999458,0.8642960947830244,0.7611370646774877,0.8670712125490646,0.8618032148541965,0.8038811568195424,0.6725981860132342,0.8949235823421293,0.7303005758559105
45,0.11685360670089721,0.9965159504964406,0.9930562385140254,0.9967354613262791,0.9962967343104335,0.7854240624559536,0.6474444949229644,0.7499592803159739,0.8252665276142038,0.8644156947596677,0.7615325095626011,0.8572388544964692,0.8720898983161364,0.803113058210056,0.6720759898185249,0.8769047272844005,0.741575013287419
46,0.11778373221556346,0.9963330140953367,0.9926930220121566,0.9971193910054309,0.9955479912930634,0.7865954708250585,0.6487989876517861,0.7755481830214431,0.7985629261226255,0.860688494861176,0.7557128400742186,0.8359346278097592,0.8870657587187916,0.8062781099538702,0.6758960318119765,0.8730957675918529,0.7499225773723767
47,0.11778401533762614,0.9961677856121841,0.9923649606921895,0.997785078746035,0.9945558767809013,0.7922254149579929,0.6563238264743656,0.8056314602894318,0.7797363009850069,0.8595229337713909,0.7537128462335665,0.8114639791091028,0.9137763835182269,0.769827973212889,0.6268139804174545,0.913437362730921,0.6662300779282341
48,0.1162210022409757,0.9964009699532306,0.992827801092764,0.9969665315390632,0.9958362414610769,0.7956171443902124,0.6609498412497213,0.8293751175540092,0.7657630258723329,0.8618127513524731,0.757333705323735,0.8439071989941418,0.880722778325992,0.7919149065936962,0.6565154415468334,0.9176861880006753,0.6974685946422423
49,0.11510221660137177,0.9963907451364024,0.9928076047666036,0.9970114624214478,0.9957712124508167,0.788607234844376,0.6516699871047852,0.8163454728604538,0.7632911168361871,0.8619587451669835,0.7576872918797822,0.8421103939590765,0.8833490083912078,0.8000652806373222,0.6676328822541594,0.8818722491002965,0.7333788543546784
